4223	1270	0
4222	3440	0
4222	2043	0
4225	3679	0
4227	185	0
4224	2788	0
4224	1952	0
4225	1171	0
4227	2407	0
4227	2968	0
4225	224	0
4225	2959	0
4243	1291	0
4227	1240	0
4225	2024	0
4225	265	0
4225	334	0
4237	2706	0
4225	778	0
4225	728	0
4242	2124	0
4242	410	0
4242	440	0
4229	1580	0
4235	1635	0
4235	1271	0
4235	2439	0
4231	2617	0
4235	2333	0
4234	1269	0
4238	1580	0
4231	1824	0
4238	1095	0
4234	2628	0
4236	43	0
4253	1704	0
4243	1198	0
4253	3545	0
4240	1378	0
4237	1617	0
4239	3846	0
4253	2096	0
4250	11	0
4271	2713	0
4271	3101	0
4250	1711	0
4249	2353	0
4249	1615	0
4271	1726	0
4250	1388	0
4271	2421	0
4245	2363	0
4251	1370	0
4245	3699	0
4250	423	0
4251	2707	0
4253	1240	0
4247	2968	0
4250	3555	0
4250	2457	0
4248	3763	0
4250	3527	0
4253	1136	0
4253	1219	0
4271	2433	0
4268	419	0
4271	2852	0
4252	3285	0
4271	1956	0
4253	3175	0
4253	1244	0
4344	1998	0
4344	2034	0
4344	2459	0
4344	3244	0
4261	1373	0
4268	170	0
4271	2364	0
4271	2641	0
4344	3508	0
4271	3704	0
4268	648	0
4261	405	0
4257	2724	0
4257	2424	0
4268	3500	0
4268	3252	0
4261	3703	0
4261	2366	0
4257	553	0
4265	3153	0
4261	595	0
4258	180	0
4260	3798	0
4263	1093	0
4264	3256	0
4266	2701	0
4263	1270	0
4268	2312	0
4268	2212	0
4266	2716	0
4265	3396	0
4268	2077	0
4268	2070	0
4269	1527	0
4269	801	0
4269	3450	0
4269	2470	0
4269	2301	0
4269	2791	0
4269	910	0
4270	3755	0
4269	3760	0
4272	1603	0
4272	316	0
4274	2314	0
4275	318	0
4276	1334	0
4277	1129	0
4277	2193	0
4277	1019	0
4277	1031	0
4277	969	0
4277	364	0
4277	2166	0
4277	800	0
4277	1213	0
4278	1408	0
4279	1500	0
4689	2908	0
4323	3812	0
4279	750	0
4279	1988	0
4279	2793	0
4279	1346	0
4279	2789	0
4279	2517	0
4279	1327	0
4281	105	0
4285	2469	0
4285	691	0
4279	1917	0
4285	3256	0
4279	480	0
4285	3393	0
4280	485	0
4281	2472	0
4281	3308	0
4285	419	0
4281	3210	0
4280	2791	0
4281	3685	0
4280	1089	0
4285	2407	0
4285	2423	0
4280	34	0
4286	3655	0
4286	3822	0
4285	1028	0
4286	2668	0
4285	1125	0
4285	1297	0
4286	3623	0
4283	1197	0
4285	1007	0
4285	1013	0
4283	3793	0
4286	2863	0
4286	1704	0
4287	511	0
4287	733	0
4287	2053	0
4387	3263	0
4287	1924	0
4387	715	0
4289	2381	0
4288	2114	0
4289	3501	0
4294	1772	0
4291	3384	0
4294	500	0
4291	2997	0
4291	920	0
5333	3225	0
4293	3730	0
4293	1131	0
4295	2826	0
4299	2700	0
4297	1131	0
4299	349	0
4297	3072	0
4296	24	0
4303	253	0
4303	3727	0
4303	916	0
4303	2300	0
4302	292	0
4303	1304	0
4303	556	0
4303	3100	0
4514	3361	0
4302	3418	0
4302	318	0
4514	2580	0
4381	2396	0
4514	2369	0
4381	1459	0
4381	1892	0
4381	2414	0
4305	3019	0
4305	2642	0
4304	1196	0
4306	736	0
4305	2097	0
4306	2389	0
4381	2338	0
4306	1995	0
4306	1370	0
4381	407	0
4305	1721	0
4308	2861	0
4312	2006	0
4310	81	0
4310	1476	0
4312	364	0
4312	866	0
4311	1079	0
4312	2571	0
4311	3244	0
4310	290	0
4311	2406	0
4312	1198	0
4313	3020	0
4313	2617	0
4313	3146	0
4313	2858	0
4315	2916	0
4315	1619	0
4447	3732	0
4316	3186	0
4317	2664	0
4317	1210	0
4387	1183	0
4387	1088	0
4323	590	0
4319	3107	0
4387	2142	0
4387	2018	0
4319	3608	0
4320	1291	0
4322	592	0
4322	2333	0
4321	3513	0
4352	829	0
4321	1593	0
4323	1732	0
4386	1569	0
4386	265	0
4386	1702	0
4386	2268	0
4386	161	0
4325	2706	0
4344	1957	0
4326	2357	0
4326	461	0
4334	2513	0
4334	382	0
4334	1334	0
4334	512	0
4344	2088	0
4327	3661	0
4329	3835	0
4329	1721	0
4329	1	0
4329	364	0
4329	2762	0
4333	160	0
4333	173	0
4386	1974	0
4344	3693	0
4344	3704	0
4333	2553	0
4333	2193	0
4336	2622	0
4335	408	0
4331	3177	0
4375	1515	0
4457	2015	0
4386	112	0
4375	454	0
4335	317	0
4335	1876	0
4336	312	0
4336	1064	0
4335	150	0
4336	450	0
4335	3044	0
4337	1214	0
4335	1387	0
4337	3471	0
4337	1213	0
4344	2819	0
4344	1247	0
4386	2951	0
4352	2162	0
4352	1005	0
4342	3707	0
4386	1380	0
4352	2735	0
4342	2746	0
4386	1996	0
4386	1994	0
4352	2606	0
4386	2420	0
4342	1429	0
4456	2014	0
4386	2926	0
4386	2402	0
4346	2599	0
4346	1394	0
4343	3064	0
4352	2126	0
4343	1093	0
4343	3270	0
4343	1358	0
4343	2890	0
4343	1249	0
4345	736	0
5008	866	0
4388	2112	0
4346	2000	0
4388	1186	0
4346	3266	0
4388	953	0
4347	3247	0
4388	1276	0
4388	2642	0
4347	180	0
4388	1275	0
4388	1953	0
4388	589	0
4388	1291	0
4349	2366	0
4349	2362	0
4354	2513	0
4354	3724	0
4354	1209	0
4354	590	0
4354	337	0
4354	3478	0
4354	2313	0
4354	858	0
4354	1855	0
4354	3584	0
4354	2863	0
4354	1380	0
4352	784	0
4354	1294	0
4354	3362	0
4356	1246	0
4356	2532	0
4356	610	0
4353	6	0
4352	1884	0
4354	3424	0
4356	1220	0
4353	2193	0
4356	1307	0
4355	2628	0
4356	3476	0
4353	1027	0
4356	1254	0
4357	2087	0
4360	852	0
4362	903	0
4358	2455	0
4360	317	0
4362	316	0
4375	1287	0
4360	1193	0
4361	2000	0
4375	3591	0
4362	3752	0
4364	2328	0
4363	2232	0
4363	434	0
4482	589	0
4364	2657	0
4364	2644	0
4363	1262	0
4363	3590	0
5312	432	0
4364	3698	0
4364	919	0
5312	900	0
4437	1518	0
4363	3478	0
4373	950	0
4367	2416	0
4373	923	0
4367	3725	0
4367	3841	0
4373	2645	0
4368	1198	0
4373	2454	0
4367	1019	0
4422	356	0
4368	253	0
4422	1079	0
4373	2160	0
4422	2712	0
4373	3507	0
4422	2644	0
4371	3536	0
4370	608	0
4373	3671	0
4379	1617	0
4379	2875	0
4387	3699	0
4387	3039	0
4374	2763	0
4387	1907	0
4387	2700	0
4379	3105	0
4379	272	0
4377	611	0
4447	3788	0
4377	1391	0
4377	1586	0
4381	3450	0
4377	748	0
4378	2795	0
4376	2710	0
4381	2883	0
4377	1597	0
4380	3408	0
4447	575	0
5689	222	0
4381	2395	0
4380	1957	0
4377	1370	0
4447	3688	0
4377	3225	0
4377	3028	0
4379	2385	0
4380	3175	0
4379	1747	0
4380	349	0
4382	2060	0
4382	153	0
4447	3086	0
4447	492	0
4380	1617	0
4379	1923	0
4378	2683	0
4381	2571	0
4381	110	0
4381	1240	0
4447	898	0
4447	2973	0
4447	1230	0
4384	39	0
4447	2187	0
4386	454	0
4447	1269	0
4447	2160	0
4384	2797	0
4384	265	0
4386	481	0
4408	3402	0
4408	3465	0
4387	903	0
4387	2096	0
4387	1387	0
4386	344	0
4386	3358	0
4386	441	0
4386	798	0
4408	3361	0
4447	736	0
4447	2475	0
4386	1527	0
4408	2248	0
4408	1197	0
4390	1474	0
4388	1079	0
4388	2918	0
4390	586	0
4390	7	0
4389	2599	0
4390	315	0
4390	1382	0
4408	1333	0
4390	798	0
4408	932	0
4408	967	0
4408	2820	0
4408	1949	0
4415	1242	0
4401	2160	0
4392	2011	0
4408	3100	0
4401	474	0
4391	408	0
4393	1210	0
4402	3809	0
4399	1210	0
4408	900	0
4408	299	0
4404	2424	0
4408	1090	0
4403	2912	0
4404	2058	0
4404	1721	0
4407	788	0
4404	457	0
4404	2396	0
4404	1213	0
4406	674	0
4406	788	0
4406	316	0
4406	2662	0
4407	3261	0
4406	2568	0
4531	2033	0
4408	904	0
4408	2288	0
4409	551	0
4409	86	0
4409	2716	0
4415	1616	0
4415	3753	0
4415	1208	0
4902	2628	0
5054	1271	0
4412	2392	0
4412	2539	0
4902	3350	0
4447	2012	0
4447	1653	0
4414	3785	0
4417	349	0
4417	1356	0
4420	903	0
4420	3182	0
4421	3752	0
4422	2153	0
4421	3594	0
4421	3578	0
4425	1468	0
4425	3342	0
4425	543	0
4425	1381	0
4425	518	0
4425	2500	0
4425	830	0
4425	2367	0
4543	3258	0
4425	105	0
4425	316	0
5184	3263	0
4425	2029	0
4543	440	0
4480	3101	0
4480	1343	0
4426	2973	0
4425	1610	0
4425	3105	0
4543	546	0
4425	2194	0
4425	2664	0
4425	3246	0
4425	1259	0
4425	1225	0
4517	1073	0
4517	1270	0
4517	3565	0
4517	3820	0
4430	339	0
4430	492	0
4430	125	0
4428	2722	0
4430	3257	0
4427	457	0
4429	3544	0
4429	858	0
4429	954	0
4430	265	0
4430	247	0
4432	302	0
4437	2424	0
4437	1091	0
4433	2105	0
4433	3704	0
4437	858	0
4482	1449	0
4499	1500	0
4433	3527	0
4433	2067	0
4499	2818	0
4434	454	0
4437	539	0
4434	1968	0
4436	265	0
4437	2723	0
4482	959	0
4438	954	0
4482	3675	0
4436	3753	0
4436	3704	0
4458	1028	0
4440	3359	0
4443	3364	0
4443	922	0
4443	918	0
4440	3039	0
4482	2533	0
4482	2013	0
4482	1234	0
4502	1222	0
4441	480	0
4441	2000	0
4446	1581	0
4442	2953	0
4446	3208	0
4446	2502	0
4446	3608	0
4446	1394	0
4449	3250	0
4446	2571	0
4444	223	0
4444	2541	0
4446	2119	0
4444	2699	0
4446	3489	0
4444	2908	0
4445	3079	0
4445	1587	0
4449	588	0
4449	2599	0
4447	1301	0
4449	1584	0
4449	750	0
4451	1220	0
4452	150	0
4450	173	0
4450	1371	0
4451	2150	0
4448	3751	0
4450	2021	0
4452	1361	0
4452	3298	0
4451	2959	0
4493	3795	0
4471	2997	0
4471	3359	0
4457	3019	0
4457	3304	0
4456	2355	0
4458	74	0
4458	327	0
4456	34	0
4456	2599	0
4458	10	0
4473	2363	0
4473	2087	0
4473	1022	0
4473	2764	0
4457	2987	0
4458	482	0
4458	22	0
4473	1955	0
4458	293	0
4457	1617	0
4458	589	0
4473	3331	0
4459	247	0
4458	3355	0
4458	3623	0
4460	547	0
4556	1936	0
4459	2804	0
4459	3578	0
4473	3478	0
4459	1294	0
4461	1191	0
4459	1927	0
4460	3174	0
4460	1729	0
4460	3755	0
4461	2000	0
4461	1391	0
4461	1129	0
4461	1748	0
4466	1374	0
4466	1224	0
4472	3102	0
4472	383	0
4472	1457	0
4472	852	0
4468	2006	0
4472	1727	0
4470	3041	0
4470	539	0
4470	3450	0
4473	52	0
4470	3256	0
4472	2950	0
4472	168	0
4472	2	0
4470	1722	0
4472	1100	0
4470	2871	0
4472	95	0
4472	1792	0
4472	2640	0
4473	373	0
4474	999	0
4475	504	0
4556	1336	0
4476	3032	0
4476	2662	0
4476	678	0
4476	3503	0
4476	608	0
4476	3349	0
4477	1453	0
4480	1249	0
4480	802	0
4480	535	0
4480	1080	0
4480	1476	0
4480	342	0
4480	555	0
4480	1197	0
4480	3649	0
4480	2001	0
4481	733	0
4482	1015	0
4482	1892	0
4482	1645	0
4483	353	0
4484	2790	0
4484	1969	0
4482	3524	0
4484	1307	0
4482	1196	0
4482	1079	0
4482	908	0
4488	3706	0
4488	1346	0
4496	3812	0
4488	3697	0
4485	36	0
4488	2410	0
4488	2530	0
4488	1377	0
4488	1371	0
4488	2193	0
4487	2628	0
4488	1209	0
4489	441	0
4490	3809	0
4490	3834	0
4489	1603	0
4494	3067	0
4494	910	0
4490	155	0
4489	1214	0
4490	2917	0
4494	1233	0
4491	546	0
4491	1792	0
5653	3798	0
4489	2520	0
4490	1097	0
4490	1094	0
5305	1527	0
4490	2686	0
4490	2428	0
4490	2858	0
4491	2722	0
4492	3016	0
4497	1097	0
4497	3811	0
4497	1259	0
4497	1208	0
4498	647	0
4498	1094	0
4497	3330	0
4497	1014	0
4498	3543	0
4498	2826	0
4498	3513	0
4522	1833	0
4498	3081	0
4498	2987	0
4500	2817	0
4500	1230	0
4510	2289	0
4510	3836	0
4510	3832	0
4510	2390	0
4510	2995	0
4510	944	0
4510	969	0
4510	971	0
4708	3034	0
4708	1244	0
4510	2643	0
4510	3766	0
4510	3431	0
4510	3033	0
4501	2944	0
4502	2541	0
4510	3591	0
4510	1128	0
4501	1580	0
4510	3098	0
4510	3039	0
4510	3732	0
4502	2352	0
4508	3715	0
4508	1091	0
4508	231	0
4502	737	0
4508	1202	0
4508	1772	0
4508	765	0
4508	1363	0
4508	1483	0
4508	1962	0
4506	968	0
4508	1268	0
4508	155	0
4505	1459	0
4505	3256	0
4508	1186	0
4508	2076	0
4508	1968	0
4508	3224	0
4508	1095	0
4503	2927	0
4506	3142	0
4506	1290	0
4506	3478	0
4507	2716	0
4507	1348	0
4508	1025	0
4506	1965	0
4506	3169	0
4508	2470	0
4508	3770	0
4506	2917	0
4506	1228	0
4508	1606	0
4507	2916	0
4508	479	0
4508	507	0
4508	3104	0
4506	778	0
4508	2498	0
4508	1965	0
4507	1777	0
4508	2010	0
4506	3445	0
4506	3763	0
4506	2889	0
4508	332	0
4509	2916	0
4509	1215	0
4510	2949	0
4509	180	0
4511	1129	0
4512	110	0
4511	2533	0
4512	2616	0
4511	1711	0
4511	3785	0
4510	17	0
4510	36	0
4512	2997	0
4510	3185	0
4512	1221	0
5140	3247	0
5140	414	0
5140	2294	0
4517	2036	0
4517	92	0
4517	648	0
4517	802	0
4517	3252	0
4517	543	0
4517	1396	0
4516	16	0
4516	778	0
4516	2729	0
4521	50	0
4519	3206	0
4531	3194	0
4521	1393	0
4521	2450	0
4556	3556	0
4522	3729	0
4522	3608	0
4522	3661	0
4523	2100	0
4523	1253	0
4524	2145	0
4523	3388	0
4524	2001	0
4523	1275	0
4523	3703	0
4523	1291	0
4524	818	0
4560	3681	0
4524	1544	0
4560	2144	0
4523	2124	0
4523	10	0
4523	6	0
4523	377	0
4524	2890	0
4524	110	0
4524	2240	0
4611	2718	0
4666	1276	0
4666	1388	0
4666	260	0
4525	1196	0
4525	1299	0
4526	1263	0
4526	2925	0
4526	3617	0
4526	1080	0
4526	745	0
4526	2724	0
4527	3598	0
4666	1273	0
4666	2859	0
4578	22	0
4644	2762	0
4543	1267	0
4816	1249	0
4531	2300	0
4531	3421	0
4531	2020	0
4532	1968	0
4532	3733	0
4541	364	0
4541	3157	0
4534	377	0
4533	508	0
5276	2692	0
5277	3461	0
4534	465	0
4535	1610	0
4535	2662	0
4535	969	0
4535	1374	0
4535	3247	0
4535	2717	0
4535	410	0
4535	2606	0
4535	104	0
4535	223	0
4535	1259	0
4536	1221	0
4537	1230	0
5233	1230	0
4541	3082	0
4538	557	0
4539	940	0
4539	1299	0
4539	608	0
4541	1005	0
4541	258	0
4540	2028	0
4541	1566	0
4541	543	0
4542	3186	0
4543	2902	0
4543	1969	0
4543	2797	0
4543	3751	0
4556	1007	0
4556	2109	0
4556	3363	0
4768	2706	0
4545	3105	0
4546	1270	0
4595	2660	0
4595	858	0
4595	2987	0
4595	1	0
4560	2273	0
4560	2395	0
4560	1213	0
4774	1459	0
4567	1244	0
4560	1863	0
4566	1367	0
4560	3033	0
4560	1732	0
4573	1179	0
4550	3005	0
4682	497	0
4552	448	0
4552	2028	0
4552	504	0
4552	3578	0
4560	2746	0
5074	1404	0
4554	34	0
4555	3004	0
4554	1270	0
4555	3259	0
4555	1059	0
4555	1676	0
4557	3360	0
4558	3157	0
4565	95	0
4559	3070	0
4561	3175	0
4562	368	0
4562	514	0
4562	3302	0
4563	1259	0
4673	454	0
4566	922	0
4566	3033	0
4565	924	0
4673	3735	0
4567	1265	0
4567	457	0
4567	750	0
4567	1260	0
4637	1233	0
4568	750	0
4568	195	0
4568	218	0
4568	3114	0
4569	1100	0
4569	733	0
4571	1061	0
4571	994	0
4571	1213	0
4571	111	0
4572	2152	0
4572	2096	0
4572	1029	0
4572	673	0
4576	1367	0
4573	1639	0
4573	2791	0
4861	475	0
4577	1376	0
4580	1721	0
4580	1694	0
5614	316	0
5614	1711	0
5614	367	0
5614	3464	0
5614	1924	0
5614	2011	0
5614	1093	0
5614	3668	0
4578	1408	0
4578	230	0
4578	3477	0
4578	2502	0
4578	2188	0
4579	908	0
4580	296	0
4581	2001	0
4581	1079	0
4680	2435	0
4584	1230	0
5137	2713	0
5137	1198	0
4591	546	0
4585	631	0
4591	1591	0
4591	2448	0
4585	2530	0
4591	2455	0
4591	3703	0
4585	2161	0
4585	593	0
4585	2762	0
4585	606	0
4585	2710	0
4585	590	0
4585	2692	0
4585	2571	0
4585	2747	0
4585	2886	0
5966	2997	0
4586	1288	0
4586	1093	0
4588	344	0
4589	1674	0
4589	1300	0
4590	2025	0
4816	308	0
4592	1614	0
4592	2012	0
4592	708	0
4592	2706	0
4592	2817	0
4592	2414	0
4592	368	0
4836	318	0
4593	261	0
4593	1624	0
4593	3006	0
4829	39	0
4829	3032	0
4594	1610	0
4596	2123	0
4595	596	0
4596	2898	0
4596	1805	0
4597	1127	0
4598	1304	0
4729	1224	0
4598	908	0
4598	1250	0
4598	203	0
4601	3421	0
4599	364	0
4599	1968	0
4601	3082	0
4601	2002	0
4601	198	0
4603	1197	0
4603	1081	0
4603	3072	0
4605	1584	0
4605	1611	0
4605	3108	0
4605	242	0
4605	2848	0
4606	1367	0
4606	1042	0
4606	1784	0
4606	2694	0
4606	1805	0
4607	1674	0
4607	382	0
4607	2459	0
4607	2253	0
4607	589	0
4608	2289	0
5978	355	0
5978	1031	0
5978	1029	0
5978	3810	0
5978	1212	0
4609	442	0
4609	3354	0
4609	2054	0
4609	2288	0
4609	2875	0
4609	498	0
4611	2001	0
4611	16	0
4611	3259	0
4611	1356	0
4613	1645	0
4613	2617	0
4621	3408	0
4619	3751	0
4619	3174	0
4620	2445	0
4620	230	0
4620	16	0
4621	1172	0
4621	1220	0
4621	2012	0
4626	2403	0
4621	2706	0
4626	2020	0
5785	1291	0
4626	3247	0
4626	543	0
4626	420	0
4626	1252	0
4626	1307	0
4626	2918	0
4626	357	0
4626	1094	0
4626	3125	0
4628	3408	0
4631	2921	0
4631	1589	0
4631	2193	0
4631	1147	0
4631	493	0
4630	441	0
4632	3521	0
4632	1231	0
4649	1960	0
4649	1204	0
4633	1460	0
4633	238	0
4633	1713	0
4633	2498	0
4633	2628	0
4633	3159	0
4635	410	0
4635	1100	0
4635	5	0
4634	2997	0
4637	1975	0
4635	1729	0
4637	253	0
4637	2124	0
4635	1259	0
4637	2717	0
4637	1569	0
4637	1014	0
4637	1721	0
4637	1252	0
4637	2501	0
4637	1270	0
4637	923	0
4980	3635	0
5278	1244	0
5278	3799	0
4642	923	0
4643	1693	0
4643	1729	0
4643	377	0
4643	17	0
4643	531	0
4726	1704	0
4726	605	0
4726	2558	0
4980	231	0
4647	2396	0
4647	750	0
4645	2875	0
4644	1883	0
4645	3755	0
4647	2291	0
4647	2159	0
4647	2262	0
4647	1983	0
4647	2738	0
4647	2457	0
4647	3505	0
4646	1288	0
4647	1185	0
4647	1527	0
4647	1047	0
4658	21	0
4658	2000	0
4647	305	0
4658	616	0
4658	1029	0
4658	1024	0
4658	2987	0
4647	349	0
4647	508	0
4647	1701	0
4647	2997	0
4647	2439	0
4647	293	0
4647	457	0
4650	1307	0
4650	3299	0
4651	1856	0
4651	3578	0
4651	1060	0
4653	3721	0
4653	1217	0
4653	3682	0
4655	256	0
4655	1373	0
4655	2405	0
4655	1835	0
4655	1755	0
4675	441	0
4655	2324	0
4655	1036	0
4655	800	0
4656	586	0
4656	316	0
4656	994	0
4656	1617	0
4656	34	0
5084	2035	0
4771	1952	0
5015	3733	0
4995	2278	0
4658	2121	0
4658	1346	0
4658	2454	0
4658	2118	0
4658	504	0
4658	1573	0
4658	3070	0
4739	534	0
4659	802	0
4659	272	0
4659	3599	0
4660	2114	0
4663	151	0
4661	2406	0
4661	2194	0
4663	483	0
4662	153	0
4661	1374	0
4662	3114	0
4662	1982	0
4663	2723	0
4663	2295	0
4663	2247	0
4663	2973	0
4685	592	0
4669	903	0
4669	1214	0
4670	924	0
5217	1610	0
5038	3159	0
4671	2273	0
4671	3578	0
4671	1479	0
4671	2456	0
4671	2322	0
4672	3543	0
4673	1663	0
4673	3724	0
4673	1965	0
4673	1246	0
4673	3508	0
4673	599	0
4673	1997	0
4673	2863	0
4674	2380	0
4675	539	0
4675	1484	0
4675	1282	0
4675	1617	0
4675	2001	0
4950	1392	0
4680	390	0
4680	2013	0
4680	3813	0
4680	1234	0
4678	1374	0
4679	3006	0
4679	2763	0
4679	968	0
4679	2997	0
4680	215	0
4727	1608	0
5091	552	0
5091	3257	0
4680	1485	0
4680	1500	0
4680	788	0
4681	1081	0
4680	3052	0
5091	3256	0
5091	2739	0
5091	3505	0
4733	2872	0
4733	2641	0
4705	2125	0
4705	34	0
4685	1254	0
4685	2734	0
4685	3655	0
5812	2450	0
4732	2012	0
4732	3176	0
4732	1061	0
4732	2615	0
4732	2470	0
4732	1587	0
4732	2763	0
4732	1275	0
4736	780	0
4736	224	0
4736	2710	0
4687	377	0
4686	1240	0
4687	1320	0
4686	1225	0
4688	3430	0
4688	3710	0
4688	2795	0
4690	356	0
4690	260	0
4690	2315	0
4694	903	0
4693	2858	0
4696	1197	0
4697	788	0
4697	1750	0
4697	2806	0
4697	2144	0
4708	1136	0
4700	2096	0
4700	1375	0
4698	2762	0
4698	1721	0
4699	8	0
4699	2807	0
4699	2167	0
4699	110	0
4699	2881	0
4699	2683	0
4704	1363	0
4979	3760	0
4704	1939	0
4701	1221	0
4703	2906	0
4705	594	0
4704	2150	0
4750	1956	0
4704	1291	0
4704	1240	0
4704	2571	0
4704	3248	0
4706	1200	0
4706	1639	0
5397	2915	0
5397	165	0
4707	1674	0
4717	1272	0
4708	471	0
4708	2422	0
4708	2374	0
4708	2420	0
4708	1221	0
4708	2976	0
4709	1210	0
4710	2927	0
4710	1296	0
4710	3634	0
4710	1387	0
4715	1060	0
4715	1552	0
4715	2053	0
4715	1396	0
4906	2126	0
5544	3052	0
4712	1206	0
4712	3548	0
4725	2253	0
4725	3400	0
4715	527	0
4715	1694	0
4715	2289	0
4715	745	0
4716	3538	0
4793	1573	0
4793	3238	0
4841	2628	0
4849	2080	0
4849	1994	0
4719	1552	0
4719	1296	0
4732	2987	0
4732	2018	0
5185	3424	0
5185	3120	0
5185	853	0
5185	3361	0
5185	737	0
4725	466	0
4725	2797	0
4720	3005	0
4720	2706	0
4720	2565	0
4725	1603	0
4725	1334	0
4725	1748	0
5070	125	0
5070	3802	0
4725	1584	0
4725	3301	0
4725	2836	0
4725	1194	0
4725	2926	0
4725	2065	0
4725	2150	0
4721	3176	0
4725	1021	0
4725	34	0
4725	158	0
4725	2046	0
4725	2470	0
4721	1127	0
4725	986	0
4725	2373	0
4725	288	0
4725	1037	0
4725	2540	0
4725	809	0
4725	1261	0
4723	1296	0
4723	1962	0
4725	737	0
4725	3810	0
4724	1729	0
4726	3358	0
4728	2148	0
4728	333	0
4728	380	0
4728	2064	0
4728	2542	0
4728	1210	0
4728	920	0
4728	1242	0
4728	2770	0
4728	3770	0
4729	249	0
4729	524	0
4729	3160	0
4730	3751	0
4732	3016	0
4732	2560	0
4732	1994	0
4732	1258	0
4732	3699	0
4732	29	0
4732	1921	0
4742	1387	0
4742	1208	0
4742	25	0
4742	919	0
4798	3591	0
4742	2002	0
4742	2580	0
4733	2011	0
4734	296	0
4734	2289	0
4734	2049	0
4734	316	0
4771	2797	0
4735	1252	0
4735	1260	0
4735	3062	0
4736	1682	0
4736	198	0
4737	2150	0
4845	356	0
4845	1735	0
4737	2746	0
4737	2919	0
4737	2859	0
4737	2985	0
4738	380	0
4748	2301	0
4738	1837	0
4738	2136	0
4748	2378	0
4748	494	0
4748	2291	0
4748	2471	0
4748	728	0
4739	923	0
4740	2107	0
4748	1292	0
5278	2105	0
5278	1301	0
5278	1037	0
5278	1396	0
4743	3088	0
4794	480	0
4794	377	0
4802	2096	0
4784	2805	0
4784	356	0
4744	3130	0
4784	342	0
4809	2919	0
4784	1257	0
4745	1500	0
4784	616	0
4784	3070	0
4746	2054	0
4746	2455	0
4747	2762	0
5143	786	0
5143	1917	0
4763	3421	0
5077	1875	0
5077	1860	0
4750	2142	0
4750	189	0
4750	104	0
4750	543	0
4754	1286	0
4754	592	0
4754	1291	0
4754	2751	0
4754	2081	0
4895	1617	0
4895	2881	0
4790	2621	0
4790	1246	0
4790	381	0
4754	3425	0
4869	2485	0
4756	2677	0
4771	1914	0
4774	1396	0
4774	3265	0
4790	373	0
4962	1747	0
4760	164	0
5526	1673	0
5526	265	0
5526	3683	0
5526	2289	0
5526	1644	0
4868	2232	0
4962	2728	0
4962	1224	0
4962	1959	0
4762	2889	0
4765	3185	0
4765	2858	0
4767	2096	0
4767	2087	0
4767	1939	0
4769	926	0
4769	3707	0
4769	3766	0
4918	2454	0
4918	1396	0
4772	457	0
4772	110	0
4770	2396	0
4772	904	0
4772	950	0
5185	1499	0
5185	1688	0
5185	1032	0
5185	413	0
4898	1997	0
4898	1214	0
4884	3494	0
4884	1234	0
4884	2918	0
4884	910	0
4884	1954	0
4808	3387	0
4808	829	0
4808	93	0
4808	2265	0
4808	1599	0
4794	3763	0
4789	3707	0
4789	3791	0
4801	2641	0
4779	3733	0
4779	1254	0
5126	1227	0
4780	2819	0
4780	1213	0
4786	1562	0
4889	2431	0
4786	2427	0
4823	3526	0
4786	509	0
4781	520	0
5100	1943	0
4782	1267	0
4782	1653	0
4789	2248	0
4786	924	0
4789	838	0
4782	2019	0
4785	3685	0
4785	936	0
4785	1244	0
4783	1127	0
4784	2385	0
4784	1235	0
4791	2414	0
4826	2607	0
4786	1918	0
4789	95	0
5413	223	0
4789	3697	0
4786	2890	0
4786	3418	0
4789	1233	0
4786	3082	0
5911	232	0
4788	2080	0
4788	1373	0
4788	1356	0
4788	3489	0
4787	1193	0
5677	3249	0
4794	1086	0
4794	2763	0
4796	1296	0
4814	700	0
4802	1093	0
4800	1297	0
4793	3125	0
4796	586	0
4800	2804	0
4796	2193	0
4823	293	0
4796	86	0
4795	2739	0
4957	586	0
4797	3157	0
4797	2762	0
4797	912	0
5289	2633	0
4802	900	0
4802	1201	0
4798	426	0
4801	379	0
4801	2524	0
4801	1785	0
4801	2985	0
4808	508	0
4808	3267	0
4808	879	0
4808	1407	0
4808	996	0
4808	3667	0
4950	1608	0
4950	2353	0
4950	1747	0
4821	2420	0
4799	593	0
4821	2134	0
4800	1835	0
4800	1566	0
4800	2058	0
4800	2580	0
4802	594	0
4802	1278	0
4802	1254	0
4803	2888	0
4806	173	0
4804	3721	0
4807	1260	0
4808	2162	0
4808	3479	0
4806	2527	0
4804	3768	0
4807	2728	0
4805	2699	0
4806	1197	0
4807	3221	0
4806	538	0
4808	1210	0
4809	1247	0
4808	589	0
4808	3751	0
4810	3698	0
4811	246	0
4810	2628	0
5250	778	0
4812	3247	0
4812	1729	0
4813	207	0
4816	2762	0
4813	2875	0
4814	1909	0
4814	1682	0
4815	1199	0
4814	1213	0
4814	3385	0
4814	2413	0
4815	926	0
4815	1459	0
4868	1994	0
4815	1732	0
4819	2161	0
4819	2917	0
4819	3740	0
4819	2457	0
4819	2338	0
4816	597	0
4819	2793	0
4819	57	0
4819	186	0
4819	586	0
4817	480	0
4817	21	0
4818	247	0
4819	162	0
4819	2687	0
4826	3471	0
4826	2949	0
4824	2081	0
4829	3033	0
4824	1285	0
4824	1291	0
4824	2294	0
4824	1095	0
