477	1379	0
482	3259	0
475	2054	0
476	692	0
477	2367	0
477	1754	0
476	258	0
475	2	0
476	160	0
477	3698	0
482	2022	0
477	2530	0
476	1917	0
477	2613	0
477	2881	0
477	1586	0
476	2808	0
476	849	0
533	784	0
477	2376	0
533	3272	0
476	2615	0
476	3638	0
482	1916	0
477	434	0
477	1608	0
477	165	0
476	1391	0
475	112	0
476	2533	0
477	2533	0
533	1363	0
477	1049	0
482	2447	0
482	3107	0
482	3500	0
533	494	0
477	1616	0
476	3926	0
477	2013	0
482	1589	0
482	562	0
533	3697	0
476	1690	0
477	3519	0
477	3704	0
476	2527	0
481	2402	0
482	1639	0
476	2699	0
476	1334	0
477	2115	0
476	2661	0
477	3029	0
482	3108	0
533	3698	0
475	3624	0
475	3755	0
476	1527	0
533	2023	0
476	1580	0
477	2912	0
476	3699	0
476	2529	0
477	2058	0
476	2664	0
476	1097	0
477	474	0
477	3527	0
477	3793	0
476	589	0
476	1270	0
482	3261	0
476	3471	0
477	1127	0
477	2288	0
477	1201	0
476	2363	0
476	3702	0
533	552	0
533	2148	0
477	457	0
477	1036	0
482	3526	0
533	435	0
533	3844	0
482	281	0
482	3148	0
476	2987	0
477	969	0
477	1196	0
476	164	0
482	428	0
476	2066	0
476	1284	0
476	3334	0
513	2804	0
482	1401	0
481	2243	0
476	3435	0
479	1097	0
482	3105	0
482	94	0
481	1247	0
513	3751	0
479	3360	0
479	1704	0
477	527	0
482	3098	0
475	1620	0
482	3471	0
482	1962	0
476	383	0
479	296	0
479	318	0
477	2072	0
513	3264	0
479	2174	0
479	2797	0
482	3543	0
477	1221	0
482	3871	0
481	3101	0
513	2243	0
482	2348	0
482	1222	0
482	2076	0
482	1704	0
513	585	0
482	953	0
479	3705	0
482	919	0
499	271	0
478	3751	0
478	3911	0
481	2130	0
482	912	0
481	2917	0
481	910	0
481	1953	0
479	1011	0
482	3468	0
478	1617	0
482	318	0
478	920	0
479	2916	0
499	3359	0
479	2987	0
479	1210	0
499	3271	0
499	1672	0
499	1584	0
499	1246	0
499	3251	0
482	2792	0
482	277	0
499	475	0
481	480	0
481	592	0
479	1090	0
482	2657	0
482	524	0
480	2617	0
481	3104	0
479	11	0
481	1036	0
499	1293	0
499	1704	0
480	50	0
482	908	0
480	3863	0
499	908	0
499	1299	0
480	3948	0
481	2072	0
481	2794	0
499	318	0
480	2028	0
494	3439	0
481	2470	0
480	1210	0
481	2100	0
481	2795	0
481	1270	0
481	2423	0
493	1183	0
485	1265	0
482	3911	0
482	3917	0
513	2034	0
481	2150	0
494	376	0
484	3273	0
493	1921	0
493	2439	0
493	3252	0
484	2394	0
483	2761	0
484	2723	0
484	2581	0
493	2583	0
485	1079	0
493	1682	0
494	648	0
485	3114	0
493	2390	0
494	2167	0
484	2719	0
483	235	0
487	1094	0
484	3717	0
485	1294	0
494	1370	0
494	1573	0
483	527	0
483	318	0
493	271	0
493	161	0
499	3299	0
485	2724	0
543	2694	0
493	1639	0
484	2706	0
484	2572	0
484	3534	0
493	125	0
483	376	0
484	3484	0
494	2555	0
484	3450	0
486	3148	0
485	2716	0
494	19	0
486	1183	0
486	1834	0
494	2498	0
494	2381	0
486	515	0
490	1689	0
499	2082	0
494	575	0
494	784	0
494	688	0
484	2762	0
486	2692	0
486	34	0
487	920	0
494	2050	0
486	527	0
494	239	0
543	2816	0
543	839	0
494	231	0
493	529	0
490	48	0
494	2142	0
494	2335	0
543	1744	0
494	267	0
494	432	0
494	801	0
493	356	0
490	1380	0
494	355	0
495	924	0
499	852	0
543	3689	0
543	3690	0
543	2798	0
494	520	0
494	5	0
490	1033	0
543	3804	0
543	2379	0
543	325	0
485	1028	0
490	2087	0
490	2394	0
486	3911	0
543	2953	0
543	2042	0
494	1806	0
486	1278	0
490	2080	0
490	2102	0
486	1198	0
490	1025	0
543	3177	0
543	65	0
490	595	0
543	3387	0
543	267	0
543	420	0
490	1210	0
487	1269	0
543	228	0
487	2291	0
487	3751	0
543	63	0
543	1064	0
494	901	0
488	741	0
493	446	0
543	2792	0
490	2011	0
493	2501	0
495	1265	0
543	586	0
543	1816	0
495	2324	0
499	1747	0
495	3114	0
490	2501	0
493	1147	0
495	2501	0
543	1513	0
495	1610	0
494	1517	0
494	2384	0
488	1503	0
491	161	0
490	3483	0
489	1148	0
494	2100	0
494	367	0
494	3253	0
494	2040	0
499	1079	0
490	3916	0
543	2136	0
491	2915	0
499	2804	0
493	2028	0
491	1884	0
493	527	0
490	1196	0
490	1198	0
496	1257	0
493	246	0
492	3238	0
543	1648	0
489	3864	0
488	39	0
488	2005	0
543	2134	0
496	3052	0
496	180	0
490	1375	0
490	1376	0
492	2759	0
492	1093	0
493	1459	0
489	2291	0
491	2858	0
496	3863	0
493	965	0
543	2791	0
494	2136	0
494	1923	0
492	2997	0
492	3298	0
494	1294	0
494	3548	0
543	1663	0
494	1014	0
497	2193	0
493	3513	0
499	3019	0
493	3357	0
494	1079	0
497	3948	0
495	2762	0
491	3082	0
494	2804	0
493	1198	0
499	3672	0
498	1148	0
498	2609	0
498	3468	0
543	3918	0
498	1617	0
498	2398	0
498	50	0
498	1028	0
543	3837	0
499	3755	0
498	3152	0
498	969	0
496	3793	0
498	1267	0
495	1580	0
499	590	0
498	919	0
499	1017	0
497	2717	0
499	1259	0
499	1210	0
497	587	0
498	3089	0
499	919	0
496	3450	0
497	2541	0
495	110	0
496	480	0
499	1416	0
496	3578	0
543	2166	0
496	2858	0
499	2154	0
499	2262	0
499	509	0
499	1569	0
499	2243	0
499	266	0
499	377	0
499	2145	0
499	1721	0
499	1307	0
499	899	0
498	2070	0
498	3081	0
499	260	0
499	1073	0
498	2959	0
498	3543	0
499	2716	0
499	2861	0
499	3004	0
501	1248	0
501	3942	0
501	3918	0
503	1569	0
499	2628	0
499	3706	0
499	586	0
499	361	0
508	2693	0
501	3675	0
501	480	0
501	1259	0
508	2396	0
503	1304	0
503	1201	0
501	2858	0
501	3578	0
566	1599	0
566	44	0
566	3698	0
501	2394	0
566	2616	0
566	1586	0
500	3671	0
501	2477	0
500	1031	0
503	2153	0
566	2991	0
566	145	0
508	2549	0
566	377	0
508	737	0
505	2174	0
566	2949	0
508	1882	0
566	1356	0
508	1779	0
508	327	0
566	2947	0
566	1242	0
503	942	0
503	913	0
502	2028	0
503	3510	0
502	318	0
502	3468	0
566	165	0
566	2826	0
566	2841	0
566	10	0
502	2335	0
566	2110	0
566	3101	0
502	1307	0
513	3107	0
513	145	0
502	3114	0
566	1722	0
513	2011	0
513	2683	0
502	3753	0
505	3255	0
566	319	0
505	2797	0
502	2599	0
513	3524	0
566	1267	0
566	50	0
505	2788	0
533	1816	0
505	1235	0
566	1689	0
566	3476	0
505	3035	0
505	2791	0
533	2416	0
533	2989	0
533	3770	0
505	910	0
566	3725	0
566	3745	0
566	2857	0
566	1025	0
566	3213	0
504	1245	0
509	724	0
533	2133	0
533	1049	0
533	3928	0
533	3450	0
533	2393	0
505	1214	0
533	2841	0
509	2976	0
509	1970	0
505	1258	0
508	1037	0
505	3363	0
509	407	0
509	2826	0
504	1617	0
504	110	0
508	1320	0
533	2353	0
533	2763	0
508	3863	0
508	2311	0
533	3033	0
508	2011	0
508	1580	0
505	2971	0
509	2654	0
509	1339	0
509	968	0
504	2124	0
509	1258	0
509	1214	0
509	1219	0
533	1378	0
504	2492	0
509	673	0
509	2142	0
509	783	0
533	2161	0
533	231	0
533	1377	0
509	3000	0
509	1282	0
509	1148	0
505	1779	0
509	99	0
505	1894	0
533	1124	0
533	180	0
533	3052	0
505	1676	0
505	1876	0
505	466	0
505	736	0
505	1377	0
505	165	0
508	3793	0
508	1301	0
508	1199	0
508	2571	0
508	1214	0
508	541	0
505	2167	0
533	671	0
508	3479	0
509	1643	0
509	1302	0
508	2161	0
509	2435	0
505	3418	0
533	3930	0
509	3178	0
533	2502	0
506	3798	0
506	3157	0
506	2961	0
506	3081	0
506	2396	0
508	2410	0
510	737	0
533	1253	0
509	314	0
587	255	0
508	2735	0
509	1729	0
509	3598	0
506	3300	0
508	3444	0
509	21	0
509	2000	0
508	1129	0
510	1064	0
506	3354	0
533	3608	0
509	1259	0
505	60	0
506	3160	0
533	357	0
509	2501	0
506	2676	0
587	804	0
506	2719	0
587	537	0
506	3578	0
509	2291	0
587	1439	0
506	2712	0
510	2087	0
509	3360	0
509	3578	0
506	2599	0
509	3160	0
505	1035	0
509	1704	0
509	25	0
510	3034	0
533	1682	0
505	1269	0
505	1673	0
505	110	0
509	1682	0
587	333	0
509	3424	0
506	3005	0
506	2976	0
509	3386	0
509	1296	0
587	2012	0
506	2699	0
506	2707	0
506	2706	0
587	587	0
510	3269	0
509	154	0
510	2034	0
587	1454	0
509	1185	0
506	912	0
506	2424	0
510	316	0
510	2012	0
509	1208	0
533	3552	0
510	2105	0
533	2348	0
508	2406	0
507	2114	0
507	362	0
533	1220	0
509	1945	0
508	1127	0
510	2116	0
509	527	0
508	1198	0
509	1221	0
509	1237	0
533	1387	0
630	1278	0
509	2643	0
509	519	0
630	1073	0
508	2124	0
533	47	0
630	2395	0
630	2997	0
630	1292	0
630	2349	0
533	1252	0
509	2275	0
630	1	0
509	1371	0
511	43	0
533	1200	0
630	1734	0
533	1617	0
509	2672	0
509	3698	0
533	750	0
509	2600	0
630	1256	0
509	198	0
509	2641	0
509	2407	0
509	671	0
509	1356	0
509	1653	0
509	589	0
509	1200	0
509	2010	0
520	3018	0
509	60	0
509	2628	0
509	2105	0
509	2021	0
520	1094	0
509	2797	0
630	1277	0
630	902	0
509	247	0
509	1073	0
630	2396	0
509	707	0
509	541	0
509	1748	0
520	2391	0
520	1269	0
509	410	0
509	3263	0
510	2529	0
509	1895	0
509	784	0
509	468	0
509	2436	0
520	2291	0
511	3072	0
511	3470	0
509	2502	0
511	3424	0
511	1579	0
509	3809	0
510	1265	0
509	2355	0
509	52	0
512	1597	0
520	1617	0
510	1080	0
509	471	0
509	2359	0
509	223	0
510	1681	0
510	1371	0
510	1375	0
509	2324	0
509	2396	0
520	2961	0
513	1693	0
510	260	0
513	1321	0
513	2793	0
510	2687	0
509	1210	0
513	3250	0
513	1200	0
512	3593	0
520	223	0
516	593	0
520	3005	0
520	2976	0
520	2997	0
512	3015	0
513	588	0
520	1295	0
513	413	0
513	2124	0
513	19	0
520	1673	0
513	3863	0
517	468	0
517	1183	0
514	1214	0
516	1619	0
517	3125	0
514	1196	0
517	2599	0
517	1119	0
516	318	0
517	3324	0
514	2987	0
514	2841	0
514	3176	0
516	1610	0
514	3273	0
514	314	0
514	24	0
517	1246	0
517	3270	0
517	1005	0
514	2959	0
517	2541	0
516	2070	0
516	2840	0
516	3384	0
517	3110	0
516	2762	0
515	390	0
516	2686	0
515	2391	0
516	2669	0
517	2407	0
517	223	0
515	337	0
517	3148	0
517	2423	0
517	1022	0
517	2312	0
515	32	0
517	1345	0
515	715	0
516	2856	0
517	1883	0
515	1200	0
516	2716	0
517	3882	0
515	2830	0
514	2335	0
517	1354	0
514	2613	0
514	1518	0
516	2605	0
516	3408	0
516	2147	0
515	3083	0
515	541	0
515	1304	0
517	1732	0
517	2352	0
517	2797	0
515	1294	0
517	2174	0
515	750	0
515	306	0
515	1169	0
515	608	0
515	1148	0
517	153	0
517	1517	0
516	3923	0
517	3524	0
517	1007	0
515	1580	0
515	3793	0
515	2455	0
517	85	0
515	3289	0
517	1688	0
517	3007	0
515	3538	0
517	2971	0
515	678	0
515	1193	0
517	1608	0
517	3841	0
517	412	0
517	2124	0
517	2133	0
517	2262	0
517	408	0
517	779	0
517	3260	0
517	2045	0
588	1292	0
519	3820	0
519	3512	0
519	1688	0
519	2539	0
519	3363	0
518	3915	0
519	588	0
519	1608	0
519	932	0
519	2262	0
519	356	0
519	1221	0
520	3785	0
520	3893	0
521	924	0
521	373	0
521	2012	0
521	2401	0
521	3508	0
521	3467	0
521	3930	0
521	3926	0
522	426	0
522	2105	0
522	198	0
522	3033	0
522	2640	0
522	3654	0
522	3703	0
522	457	0
522	1920	0
522	1210	0
523	2001	0
523	3763	0
523	940	0
523	2529	0
523	2947	0
523	1036	0
523	1214	0
523	3435	0
523	1617	0
523	1517	0
523	2174	0
523	1136	0
523	1294	0
523	2716	0
523	2289	0
523	1307	0
523	2396	0
523	910	0
523	3036	0
523	858	0
524	19	0
524	694	0
524	537	0
524	92	0
524	990	0
524	1114	0
524	1382	0
524	3952	0
524	204	0
524	88	0
524	3013	0
524	15	0
524	813	0
524	2504	0
524	1973	0
524	905	0
524	20	0
524	596	0
524	9	0
524	479	0
524	2722	0
524	370	0
524	81	0
524	953	0
524	912	0
524	923	0
524	224	0
524	542	0
524	413	0
524	1831	0
524	1816	0
524	415	0
524	2560	0
524	911	0
524	1035	0
524	2597	0
524	2732	0
524	2944	0
524	2002	0
524	1333	0
524	1947	0
524	3272	0
524	436	0
524	1593	0
524	750	0
524	1204	0
524	748	0
524	1866	0
524	3557	0
524	1946	0
524	1103	0
524	998	0
524	915	0
524	1616	0
524	3053	0
524	1515	0
524	1552	0
524	788	0
524	464	0
524	719	0
524	802	0
524	1792	0
524	24	0
524	2019	0
524	459	0
524	2356	0
524	3869	0
524	3042	0
524	3477	0
524	2688	0
524	1972	0
524	1970	0
524	1969	0
524	1377	0
524	1091	0
524	2421	0
524	1701	0
524	522	0
524	3707	0
524	1835	0
524	2628	0
524	282	0
524	1049	0
524	2012	0
524	3033	0
524	2094	0
524	500	0
524	426	0
524	2105	0
524	1378	0
524	1347	0
524	2062	0
524	1810	0
524	1722	0
524	481	0
524	2420	0
524	2551	0
524	2100	0
524	3150	0
524	2349	0
524	766	0
524	1799	0
524	3448	0
524	2144	0
524	3397	0
524	1580	0
524	3723	0
550	2988	0
524	3169	0
524	3505	0
550	778	0
550	2398	0
550	458	0
524	3071	0
550	1678	0
524	1246	0
550	1721	0
524	2919	0
550	1103	0
524	349	0
524	1220	0
524	3925	0
524	1307	0
524	2174	0
550	3360	0
524	1693	0
550	272	0
550	326	0
550	1041	0
524	1242	0
524	1404	0
524	2282	0
524	2879	0
524	1339	0
550	954	0
550	1186	0
524	1293	0
550	535	0
550	3788	0
524	2248	0
524	441	0
550	151	0
524	2600	0
524	2159	0
550	3359	0
524	2006	0
524	555	0
524	2706	0
550	2068	0
550	1935	0
524	2985	0
524	300	0
550	515	0
550	1084	0
524	2071	0
524	1916	0
524	1227	0
550	1296	0
550	3160	0
550	2728	0
524	104	0
550	3091	0
550	2289	0
550	1358	0
524	733	0
524	861	0
524	1785	0
524	1648	0
550	1293	0
524	590	0
524	2883	0
524	2333	0
550	1231	0
524	440	0
550	908	0
524	474	0
524	1721	0
524	39	0
550	1411	0
524	3255	0
524	1673	0
524	1729	0
524	348	0
524	373	0
524	214	0
524	194	0
524	293	0
524	1784	0
524	556	0
524	2599	0
524	1060	0
524	21	0
524	562	0
524	215	0
524	457	0
524	1054	0
550	1731	0
550	2953	0
524	1449	0
524	3181	0
524	3728	0
550	276	0
550	355	0
524	1245	0
550	505	0
524	2580	0
524	1249	0
524	110	0
524	720	0
524	2391	0
550	2468	0
524	2885	0
524	1358	0
550	2478	0
550	3600	0
524	2682	0
524	1050	0
550	2151	0
524	1	0
550	520	0
524	150	0
550	2724	0
524	2997	0
524	1265	0
524	1188	0
524	1213	0
524	3271	0
524	2890	0
550	743	0
550	236	0
524	593	0
524	1233	0
550	1409	0
550	1020	0
524	527	0
550	2245	0
550	1485	0
550	339	0
550	2738	0
550	562	0
524	1291	0
524	485	0
550	3809	0
550	3199	0
550	838	0
524	3190	0
550	597	0
524	3895	0
524	3238	0
550	2145	0
550	2746	0
550	2736	0
524	3273	0
550	799	0
550	2150	0
524	3863	0
550	2239	0
550	45	0
550	2946	0
550	3462	0
550	3358	0
524	3624	0
524	3481	0
524	3910	0
524	3167	0
524	3812	0
524	3760	0
524	2640	0
524	2137	0
524	1078	0
524	2511	0
524	2819	0
524	1206	0
524	3504	0
524	1292	0
524	260	0
524	1230	0
524	1234	0
524	1193	0
524	3732	0
524	1997	0
524	799	0
524	1130	0
524	3785	0
524	2160	0
524	3499	0
524	1241	0
524	1783	0
524	707	0
524	1284	0
524	3243	0
524	3584	0
550	933	0
550	3361	0
550	762	0
550	2561	0
550	532	0
550	2605	0
550	1805	0
550	999	0
550	22	0
550	866	0
525	1244	0
550	608	0
550	2130	0
550	1089	0
550	930	0
550	1153	0
525	2657	0
550	1260	0
525	919	0
525	1304	0
550	661	0
550	1016	0
550	2059	0
550	2384	0
550	2471	0
525	3101	0
550	2115	0
550	1566	0
550	590	0
550	3401	0
550	880	0
550	1750	0
550	2408	0
550	3190	0
550	1603	0
550	332	0
550	24	0
550	2667	0
550	3033	0
550	2407	0
550	2287	0
550	1653	0
550	1965	0
550	1396	0
550	1253	0
550	29	0
550	3725	0
526	3153	0
526	2916	0
526	2948	0
526	3062	0
526	3527	0
550	610	0
550	2078	0
550	1025	0
526	1264	0
526	110	0
526	2571	0
526	589	0
526	2366	0
550	364	0
550	2018	0
526	1968	0
550	3213	0
550	3429	0
527	2144	0
527	1285	0
527	1307	0
527	2918	0
550	1556	0
550	360	0
550	9	0
543	328	0
543	2378	0
543	547	0
550	836	0
550	379	0
550	533	0
550	548	0
550	2409	0
550	3113	0
550	2986	0
543	410	0
550	2273	0
550	1371	0
550	1597	0
528	3173	0
543	372	0
543	1586	0
550	2370	0
543	735	0
543	2375	0
528	1035	0
550	1876	0
550	2826	0
543	441	0
550	2641	0
550	3771	0
550	2528	0
550	552	0
528	110	0
529	2858	0
543	3064	0
528	260	0
550	3197	0
550	10	0
543	491	0
529	3897	0
543	1805	0
550	288	0
550	2640	0
550	474	0
550	2393	0
543	2371	0
550	2167	0
550	1370	0
543	1092	0
550	2364	0
543	381	0
543	94	0
550	2353	0
550	1275	0
543	231	0
543	1010	0
550	6	0
550	1408	0
550	2600	0
550	2947	0
550	1210	0
550	457	0
550	1200	0
550	1218	0
543	1271	0
543	3253	0
550	1994	0
550	1407	0
550	1340	0
543	2420	0
550	3489	0
550	2143	0
550	60	0
543	1587	0
550	2193	0
550	317	0
550	2017	0
543	2297	0
550	2173	0
543	1721	0
550	2138	0
550	2140	0
550	1097	0
543	2144	0
543	802	0
543	1032	0
543	1396	0
543	69	0
543	36	0
543	2915	0
543	1259	0
543	1285	0
543	1393	0
543	1625	0
543	1961	0
543	3105	0
543	2080	0
543	1500	0
543	1090	0
543	1278	0
543	2959	0
543	1610	0
543	1276	0
543	608	0
543	2762	0
543	924	0
543	1419	0
534	1944	0
530	1242	0
530	1291	0
530	2019	0
530	321	0
530	1274	0
530	1573	0
530	2528	0
530	1580	0
530	1584	0
530	3527	0
530	2985	0
530	3793	0
530	2968	0
530	3863	0
530	1127	0
530	541	0
530	3264	0
533	1639	0
533	3255	0
533	3081	0
533	1339	0
533	1805	0
533	2500	0
533	3108	0
533	480	0
533	1921	0
533	592	0
533	2324	0
533	1060	0
533	141	0
533	2949	0
533	1285	0
533	3424	0
533	1333	0
533	293	0
533	3702	0
533	32	0
533	1256	0
533	2762	0
533	235	0
533	2137	0
533	2692	0
533	1206	0
533	2761	0
533	541	0
533	50	0
533	1640	0
532	317	0
532	2161	0
532	1580	0
532	2529	0
539	2116	0
532	1653	0
539	2085	0
532	1240	0
532	3751	0
539	3114	0
532	1961	0
548	3693	0
548	196	0
548	1690	0
548	2026	0
548	2517	0
548	2746	0
548	3727	0
548	3264	0
548	968	0
548	2159	0
548	1321	0
548	443	0
548	2859	0
548	70	0
548	1261	0
548	1129	0
534	1183	0
534	1569	0
548	480	0
534	543	0
534	1897	0
548	1965	0
534	1722	0
534	1777	0
534	1290	0
534	3536	0
535	3157	0
535	3176	0
548	2291	0
534	534	0
535	2394	0
535	1959	0
536	673	0
536	13	0
536	661	0
536	1688	0
536	709	0
536	2394	0
536	1033	0
534	2697	0
536	596	0
536	783	0
536	2987	0
534	933	0
536	364	0
536	3114	0
534	916	0
534	25	0
536	3555	0
536	2193	0
536	2194	0
536	919	0
536	1288	0
534	898	0
536	1373	0
536	1356	0
534	2692	0
536	1231	0
536	1994	0
536	3029	0
536	1350	0
536	3703	0
536	2455	0
536	70	0
536	1282	0
536	3615	0
536	1129	0
534	3578	0
536	1199	0
536	1321	0
535	1069	0
535	480	0
534	1961	0
536	589	0
536	3576	0
536	3104	0
536	2737	0
536	3384	0
536	492	0
536	1240	0
536	2401	0
536	2804	0
537	920	0
537	1354	0
537	154	0
537	1247	0
536	1374	0
536	1196	0
536	2628	0
536	260	0
537	1304	0
537	2020	0
536	3412	0
537	1419	0
537	1294	0
536	366	0
537	1196	0
537	678	0
536	3727	0
537	924	0
537	1198	0
537	3504	0
558	3160	0
536	3948	0
536	3893	0
537	1953	0
536	31	0
558	3893	0
537	3927	0
537	3935	0
537	2590	0
538	1580	0
538	592	0
538	2321	0
544	1376	0
544	2871	0
544	1287	0
539	2617	0
539	2641	0
539	1375	0
539	1573	0
539	2990	0
539	2105	0
539	2273	0
539	2115	0
539	3763	0
539	1722	0
539	2000	0
539	2167	0
539	3704	0
539	2916	0
539	3769	0
539	2872	0
539	1372	0
539	3519	0
539	3197	0
539	1291	0
539	2288	0
539	2028	0
539	1091	0
539	471	0
541	1370	0
541	838	0
540	110	0
541	3174	0
540	3213	0
540	260	0
540	1196	0
540	3751	0
541	2291	0
540	1089	0
541	357	0
540	2146	0
541	249	0
540	1060	0
540	288	0
541	448	0
540	1372	0
540	2707	0
541	1276	0
541	1225	0
541	318	0
541	11	0
541	1641	0
541	497	0
541	880	0
541	1676	0
541	196	0
544	1032	0
541	426	0
544	364	0
541	329	0
541	2011	0
544	1947	0
544	73	0
544	2971	0
541	1396	0
541	32	0
541	589	0
541	239	0
541	2123	0
541	1405	0
541	2078	0
541	313	0
541	2081	0
541	595	0
541	2089	0
541	2987	0
541	2687	0
541	2138	0
541	1193	0
544	588	0
544	594	0
549	1030	0
549	3635	0
549	3034	0
549	3396	0
549	3433	0
549	2639	0
549	2790	0
549	3423	0
549	3479	0
549	1298	0
549	3734	0
549	3111	0
549	2312	0
549	1090	0
549	2130	0
549	2313	0
549	1228	0
549	3408	0
549	1099	0
549	944	0
549	905	0
549	950	0
549	2899	0
549	1019	0
549	915	0
549	948	0
549	2565	0
549	1022	0
549	2662	0
549	916	0
549	952	0
549	3600	0
549	2135	0
549	2993	0
549	3653	0
543	2706	0
549	750	0
549	1204	0
549	3468	0
549	3469	0
543	2700	0
543	1004	0
543	459	0
543	1616	0
543	2405	0
549	1442	0
543	2002	0
549	2770	0
543	145	0
549	187	0
543	3769	0
543	2406	0
543	3836	0
543	733	0
543	555	0
543	457	0
543	1291	0
543	1912	0
543	110	0
542	3481	0
543	996	0
543	210	0
543	266	0
543	368	0
543	383	0
543	553	0
542	3173	0
543	1702	0
543	3489	0
543	673	0
543	2005	0
543	2100	0
542	3578	0
543	1967	0
542	2858	0
543	2808	0
543	327	0
543	338	0
543	256	0
543	1037	0
543	1371	0
543	1544	0
543	3697	0
542	3879	0
542	3897	0
543	1391	0
543	316	0
543	2012	0
543	2046	0
542	1721	0
543	671	0
543	260	0
549	3246	0
544	1272	0
549	535	0
544	2944	0
544	1262	0
544	1210	0
543	2148	0
543	2900	0
543	2787	0
543	330	0
549	2761	0
543	1320	0
544	1007	0
544	3037	0
543	799	0
543	1771	0
543	188	0
549	1009	0
549	1371	0
543	1407	0
543	1991	0
549	3167	0
549	3471	0
549	3655	0
543	1261	0
544	1097	0
549	3730	0
549	2411	0
549	592	0
549	3029	0
549	3527	0
549	2194	0
549	1218	0
549	2380	0
549	2088	0
549	3385	0
549	1091	0
549	2478	0
549	2378	0
549	2372	0
549	2134	0
549	3308	0
549	2145	0
549	2150	0
549	3397	0
549	1958	0
549	3591	0
549	3491	0
549	2003	0
549	3072	0
549	2174	0
549	2973	0
549	921	0
549	2352	0
549	2716	0
549	3543	0
549	780	0
549	1835	0
549	762	0
549	2616	0
549	2615	0
549	2668	0
549	3033	0
549	3698	0
549	3701	0
549	2021	0
549	2011	0
549	2389	0
549	2523	0
549	1352	0
549	2802	0
549	165	0
549	992	0
549	1332	0
549	521	0
549	3005	0
549	3063	0
549	1647	0
549	2177	0
549	2180	0
549	2753	0
549	3810	0
549	3219	0
549	2273	0
549	1892	0
549	353	0
549	2551	0
549	3476	0
549	1127	0
549	933	0
549	3267	0
549	2176	0
549	2550	0
549	3505	0
549	2208	0
549	2227	0
549	1674	0
549	2553	0
549	1200	0
549	457	0
549	3551	0
549	50	0
549	1252	0
549	707	0
549	2720	0
549	10	0
549	362	0
549	2094	0
549	1762	0
549	1707	0
549	429	0
549	1772	0
545	24	0
549	234	0
549	1461	0
545	2716	0
545	2828	0
545	3543	0
549	1409	0
549	2266	0
549	1057	0
549	2772	0
545	648	0
549	612	0
549	2860	0
549	2384	0
546	1984	0
546	260	0
549	2124	0
549	588	0
549	2321	0
549	1	0
549	1265	0
549	2396	0
549	1223	0
549	2324	0
549	3502	0
546	2664	0
546	3344	0
546	3604	0
549	2429	0
549	1876	0
549	2431	0
549	3477	0
549	3045	0
549	1680	0
549	361	0
549	1836	0
549	1711	0
547	2021	0
546	441	0
547	3527	0
546	218	0
547	2640	0
549	580	0
549	1810	0
547	1200	0
546	2718	0
547	541	0
546	2723	0
546	539	0
547	1374	0
547	1376	0
549	1639	0
549	988	0
549	94	0
546	2622	0
546	663	0
546	2700	0
549	507	0
546	2671	0
546	3358	0
546	356	0
546	1042	0
549	590	0
549	3426	0
546	2589	0
546	52	0
546	380	0
550	1196	0
549	1589	0
546	799	0
546	45	0
549	1268	0
549	431	0
549	2702	0
546	1580	0
547	357	0
546	1784	0
549	3100	0
547	39	0
547	265	0
549	1784	0
549	1059	0
546	1188	0
547	2020	0
546	2599	0
549	1393	0
546	1191	0
549	875	0
546	549	0
546	206	0
549	16	0
546	246	0
550	2645	0
549	150	0
550	1243	0
546	3941	0
549	2890	0
546	1970	0
546	3922	0
546	1544	0
549	994	0
547	2396	0
546	3917	0
548	3787	0
548	3852	0
549	1812	0
546	2657	0
546	2455	0
546	144	0
546	1673	0
546	551	0
546	2291	0
546	1259	0
546	908	0
546	110	0
549	1544	0
546	2539	0
549	3155	0
547	260	0
547	2872	0
549	648	0
549	524	0
548	3897	0
551	2506	0
549	144	0
551	3450	0
551	2671	0
549	2657	0
551	597	0
549	3947	0
551	3178	0
551	3052	0
551	52	0
551	3175	0
550	3253	0
550	1845	0
551	1968	0
551	364	0
551	1610	0
551	3448	0
550	1079	0
551	3421	0
551	337	0
551	3251	0
551	3163	0
551	1682	0
551	475	0
551	2081	0
550	1273	0
550	34	0
550	2300	0
550	1230	0
551	2068	0
551	1271	0
551	1635	0
551	2437	0
551	1222	0
551	3147	0
551	3098	0
551	914	0
551	1358	0
551	1251	0
551	3037	0
551	924	0
551	2571	0
551	3361	0
551	1213	0
551	2028	0
551	1956	0
551	85	0
551	3683	0
551	2692	0
551	2973	0
551	1282	0
551	904	0
551	3185	0
552	423	0
552	1333	0
552	141	0
552	155	0
552	2314	0
552	592	0
553	2321	0
556	2011	0
556	1356	0
556	924	0
552	2153	0
552	3105	0
552	2827	0
552	2707	0
552	1215	0
556	2528	0
556	3256	0
552	3706	0
556	2366	0
556	1287	0
556	1387	0
556	2571	0
552	1321	0
556	969	0
556	1416	0
556	3604	0
556	2746	0
553	2436	0
556	3549	0
553	3258	0
552	1200	0
552	1214	0
553	492	0
552	2475	0
552	924	0
552	1609	0
552	999	0
552	2826	0
552	3420	0
552	3039	0
552	2808	0
552	1721	0
553	2539	0
553	2324	0
553	551	0
553	410	0
553	1747	0
553	345	0
553	39	0
553	2395	0
553	235	0
553	745	0
553	1210	0
556	2953	0
556	2047	0
556	1848	0
554	2763	0
556	2052	0
556	2083	0
554	2724	0
