"userID","eventID","word_score"
1641986892737941,1517636418547610,0.193475847751006
1641986892737941,785704494885887,0
1641986892737941,906526716092147,0.184943618834242
1642094329382200,508147322683858,0.343557781266745
1642148699379524,1527601337508454,0.416343350687462
1642179992714738,587786681361995,0
1642179992714738,511804775649731,0
1642185706049785,1530342330623823,0
1642217319385407,1527601337508454,0
1642328889388238,1656401337951247,0
1642380622682281,795999260515174,0.291796172346781
1642380622682281,508147322683858,0.277441250495765
1642399922707337,1651077358490304,0
1642446379330162,570911803060678,0
1642446379330162,1527601337508454,0
1642462326026230,403409569850856,0.0644866085110035
1642490322705019,1515953172065039,0.144723027080325
1642574882682684,874835075904840,0.387204869345403
1642574882682684,975449605847497,0.284743945466074
1642805495973794,814878391921378,0
1642836312671866,508147322683858,0
1642850019325022,508147322683858,0.0987207783186583
1642903729301834,1618375311754579,0.0255300974037656
1642906512635905,977637265608801,0
1642924902656512,892649937474491,0.157747344820405
1643081912607577,1667371076875337,0.326484863697983
1643098802631152,1647507122170549,0.294986684603772
1643571312562557,1527601337508454,0
1643628729235462,516654305161658,0.190727913084126
1643711319237224,508147322683858,0.0870965211887466
1643865469164526,1515953172065039,0.186832081097419
1643897635899019,406829072835666,0.184935688907987
1643899282531596,1643381175903642,0.660539995982373
1643967422542863,995025613883488,0
1643967702558960,1527601337508454,0
1643973382510393,157307111289538,0.07743132437911
1644218975853025,1527601337508454,0
1644235255845430,1530342330623823,0
1644242592512302,432613713591087,0.438734161757857
1644421942473106,483455978483118,0.388177406783177
1644441905828033,136941413335064,0.455987964598099
1644463915809406,1647507122170549,0.254844283494528
1644482915823538,682401445211994,0.50072483815558
1644831329099996,508147322683858,0
1644834942422684,508147322683858,0.505815782963759
1645052752386142,1515953172065039,0
1645107275759390,450414055140293,0.314600418056444
1645151162439543,1502150523415752,0.175706842108649
1645167209056346,117378128624899,0.141923068089403
1645182335750145,1527601337508454,0
1645191189083154,977637265608801,0
1645272779080199,1515953172065039,0.159963947497035
1645399585743167,1515953172065039,0.119545708999683
1645447162389687,508147322683858,0.505815782963759
1645457675714080,171069349914286,0
1645479835720317,802887543069782,0.330061065735803
1645493972374172,830956830352088,0
1645734259028520,802887543069782,0.170973245051986
1645866865695666,983628185032105,0.0561993962527179
1645927862321676,403409569850856,0.40828952895991
1645955318976877,802887543069782,0.484717020589649
1645999242306855,406829072835666,0.126313629722665
1646138688987294,465988266906746,0.265541585997169
1646156468966928,745393205572443,0.942946270010331
1646429028978350,802887543069782,0.100139168584612
1646438118961908,441791196018550,0.357263414468775
1646438118961908,171069349914286,0
1646542665631791,959800754113122,0.0322517491207902
1646544122290807,587786681361995,0.11902915892425
1646597675593827,1647507122170549,0
1646624398909080,608762552594198,0.477928264226645
1646624398909080,503683439801590,0
1646682815609493,1647507122170549,0
1646724598941163,995025613883488,0
1646841375578580,910059795737600,0.129337077522937
1646841375578580,1647507122170549,0.240124580887013
1646841375578580,982290421810279,0.291398175827449
1646916222258608,1676855795934448,0
1646919998890106,893238854063197,0.384051781856687
1646991255572524,587786681361995,0
1647165718859115,1485905395049069,0.234701010036816
1647180308897236,508147322683858,0.412407249779283
1647214768851258,508147322683858,0
1647306092177369,446234268895916,0
1647317942192567,814878391921378,0
1647507315519162,492973564196201,0.337981950753955
1647580052189407,1530342330623823,0.370255785870791
1647585785521110,1035314519836199,0
1647618032193437,505404526303554,0.198606348855218
1647680055470728,1515953172065039,0.0447732207717561
1647805582154236,1527601337508454,0.416343350687462
1647931345481821,802887543069782,0
1647947432121612,587786681361995,0.195099571277669
1647947432121612,1515953172065039,0.179981489205626
1647997315487892,1605198789712780,0
1648085638776971,1527601337508454,0
1648116562127231,802887543069782,0.100139168584612
1648179385455024,398686067005910,0
1648301118784012,508147322683858,0.0987207783186583
1648328912091466,1647507122170549,0
1648435455427285,1708970406004977,0.161257058245674
1648453078743504,511804775649731,0.142269399263891
1648485848766835,982290421810279,0.428687062252608
1648504205438303,505404526303554,0
1648553145397222,1515953172065039,0
1648560978746080,983628185032105,0.312273570899186
1648596802088271,802887543069782,0.249461672146891
1648596802088271,939638432739841,0.245716365378917
1648797995372216,905008766246226,0.254757281272262
1648892108692172,1515953172065039,0
1648901812057353,814878391921378,0
1649031448697313,1527601337508454,0
1649056078686831,1517252088592543,0
1649147038707003,1647507122170549,0.391141855775597
1649147665373607,874334249323234,0.300856964294552
1649171728664546,117378128624899,0.269433032403988
1649192195343689,496036427268213,0.101956361788179
1649192195343689,955987737813861,0.122390448494257
1649272298644822,802887543069782,0.124761339786133
1649363812011140,508147322683858,0.127585466809122
1649387748644528,1527601337508454,0
1649460991992004,1647507122170549,0
1649497495299926,1639903826263071,0
1649515011970923,874835075904840,0.182325357955544
1649728491946964,511804775649731,0.284778743564917
1649861555267603,429444030594966,0
1649870431967481,511804775649731,0
1649933115287830,1521719851485619,0.0934139111815336
1649933115287830,1515953172065039,0.160256036608162
1650020588612260,587786681361995,0
1650039175278217,553707154776476,0.266473163926182
1650054001920727,1495218810806969,0.0802732252289642
1650147955259957,406829072835666,0
1650147955259957,1647507122170549,0
1650148455124912,1633955313522594,0
1650183368589376,1658552184361587,0.248856026655494
1650183368589376,455637751283813,0.254601682102877
1650326418559519,508147322683858,0
1650340911888210,508147322683858,0.505815782963759
1650388318562548,1643381175903642,0.738668505919348
1650460265211808,905008766246226,0.222949047514294
1650460265211808,802887543069782,0.299604497064033
1650501978560446,721833651225261,0
1650557135215054,508147322683858,0.505815782963759
1650557298551653,874334249323234,0.391393386667832
1650605491874646,508147322683858,0.28243058197056
1650662975211040,874334249323234,0
1650923138512938,2147949678679083,0
1650993205182602,148665628826112,0
1651036281802434,428507854007363,0
1651039455150853,1690758604502588,0.351217893136858
1651138235163013,857622540975972,0
1651147085174792,587786681361995,0
1651177601836720,1530342330623823,0
1651206031805392,857622540975972,0.0962942736303773
1651244041782117,1618375311754579,0
1651318008461623,1530342330623823,0
1651372745140180,802887543069782,0.484717020589649
1651412998459968,587786681361995,0.0801339165278553
1651556291752146,1416902065270485,0
1651613205077605,587786681361995,0.0970140903272715
1651667631717530,1517252088592543,0.344517668153846
1651667631717530,795999260515174,0.277210822045519
1651723058441473,508147322683858,0.505815782963759
1651805581734236,147933212231456,0
1651855691740858,982290421810279,0
1651858921720099,522676277896778,0
1651934558427993,403409569850856,0
1651965905042491,1708970406004977,0.16491409631001
1651965905042491,736854409753137,0.0507363548293732
1651965905042491,171069349914286,0
1652154825056582,496036427268213,0
1652208425050578,587786681361995,0.262394119302808
1652285105049532,1647213525551952,0.30133403911624
1652285105049532,995025613883488,0.265814543123078
1652487438353995,800361323357823,0
1652504888342286,1527601337508454,0.115390456699425
1652520828367087,812616372150574,0
1652586205004794,1647507122170549,0
1652653854976341,1656401337951247,0
1652680041676887,1514772282153569,0.437020933679883
1652680041676887,955987737813861,0.360295850045439
1652819541667096,1647784098809527,0
1652873174997908,171069349914286,0
1652898058326790,508147322683858,0
1652899428285902,795999260515174,0.294210918134675
1652904754948883,1515953172065039,0
1652914214986759,1647507122170549,0
1652935704974487,982290421810279,0.129118550081677
1652995761642052,1735242010041189,0
1653053344935016,508147322683858,0.505815782963759
1653061928302626,1647784098809527,0
1653139034962190,1647507122170549,0
1653237321617208,1527601337508454,0
1653284381576683,1647507122170549,0
1653287594949628,587786681361995,0.0707770760777364
1653341854955320,553707154776476,0.0731786787057674
1653449361592872,1676855795934448,0
1653454244893872,503234193169664,0.105536955169357
1653531981592446,1643381175903642,0.297739012024932
1653562594896260,347861952089823,0.231796549430565
1653585654927103,1515953172065039,0.160256036608162
1653619658247953,157307111289538,0
1653687524893671,148966468795177,0
1654038878218748,542668749205988,0.261532381384888
1654058504869299,1618375311754579,0
1654233921486360,406829072835666,0
1654268524845287,406829072835666,0
1654271214856359,802887543069782,0.217511423951619
1654352434845491,508147322683858,0.107028342642726
1654431621465833,1651077358490304,0
1654472414822663,1643381175903642,0.738668505919348
1654472414822663,654461881357842,0.219997124592795
1654603448137988,995025613883488,0.332174373254104
1654732514803889,157307111289538,0.133038891078604
1654758331433534,553707154776476,0.170026769767822
1654888991453160,508147322683858,0
1654968768117974,795999260515174,0
1655080591439242,800361323357823,0
1655089554768040,1647507122170549,0.0888520423778607
1655110431412010,1631392703787382,0
1655139584763114,814878391921378,0
1655146798087250,905008766246226,0.372471451609328
1655496591364714,508147322683858,0
1655536404730039,1647507122170549,0.433847035475701
1655633498052681,587786681361995,0.0560438051987349
1655633498052681,910059795737600,0.12349448209223
1655661021386126,508147322683858,0
1655800784691238,1631392703787382,0
1655819448018677,492973564196201,0.337981950753955
1655875697958458,587786681361995,0
1655923008020928,1519010425083454,0.0948766939058433
1655935924680111,931978370186855,0.232385736224099
1655984231338572,1709368572623324,0
1656023648019886,503683439801590,0
1656039228005341,587786681361995,0
1656120697992245,1621361011463261,0.138924529301273
1656126678001840,527385800759438,0.189303256620697
1656183914659586,982290421810279,0
1656207154649984,1515953172065039,0
1656222301285981,157307111289538,0
1656298771292507,1527601337508454,0.416343350687462
1656306331323801,1647507122170549,0
1656482467963684,905008766246226,0
1656519744595696,814878391921378,0.268071268625114
1656530114588505,1647507122170549,0
1656551737917274,499466390227177,0.201753346702823
1656558294592192,508147322683858,0.18208729798833
1656590254609899,977637265608801,0
1656639551288671,982290421810279,0
1656655851269317,922981211110550,0.229225637827454
1656750954565804,587786681361995,0.0743223055613526
1656756207930013,608762552594198,0
1656804517933268,982290421810279,0
1657065887844608,290760277789958,0
1657065887844608,775340979147675,0
1657402977851216,1527601337508454,0.416343350687462
1657427421213463,1652886671626434,0.0607404599920756
1657427821165990,191603491180441,0
1657430031208146,1691219434441644,0.201675841655084
1657431851207964,508147322683858,0.505815782963759
1657432404525717,482838738558603,0.122781339328251
1657498161198246,1515953172065039,0.224457349627511
1657596481148736,927075350720723,0
1657596481148736,508147322683858,0
1657679567842766,1647507122170549,0.146892741060843
1657769131167669,874334249323234,0.14716555098717
1657882784459496,947082921995712,0
1657911117819794,890545864386215,0
1657930564493780,770446929732029,0
1657930564493780,494764264037412,0.188979400095899
1657930564493780,516654305161658,0.11318423730045
1657950547817715,157307111289538,0
1657950547817715,1530342330623823,0
1657974091155281,1672166549701268,0
1657983864483588,608762552594198,0.110889865801995
1658087194472789,934528249967335,0.151463439607924
1658106944444878,814878391921378,0.0927384823078929
1658202211128008,508147322683858,0.431665189742704
1658224747790493,1647507122170549,0
1658349747755273,1651946085088278,0.0285492357048086
1658349747755273,982290421810279,0.176589357605467
1658383897772875,570911803060678,0.828956353599398
1658458314436165,553707154776476,0.165738321785205
1658458314436165,441791196018550,0.0976304399800767
1658636144374603,420215758086722,0.0324323359748591
1658729977733041,570911803060678,0
1658729977733041,977637265608801,0
1658790214388282,982290421810279,0.318456539608875
1658853484354752,157307111289538,0.24604290134872
1659035907706219,814878391921378,0
1659063954377473,608762552594198,0.075526406576961
1659168211003622,489692841197214,0
1659368097666998,942145629156651,0.255002680867477
1659402954299910,503234193169664,0
1659568584321828,814878391921378,0.268071268625114
1659594187659238,1635747950032736,0
1659629614285364,508147322683858,0
1659787834259880,554566951363535,0.135620023474086
1659957180909962,527385800759438,0
1659964774287553,1527601337508454,0
1660085990934893,820001494809516,0.455839042203848
1660185944266777,1519010425083454,0.338759520911533
1660308384212244,511804775649731,0
1660314417571710,874334249323234,0
1660325560910516,1530342330623823,0
1660608054186580,814878391921378,0
1660622740844899,553707154776476,0
1660640544196933,1525089304475624,0
1660640544196933,511804775649731,0
1660667750878658,595595830581398,0.17661197980312
1660688707503183,863818937066030,0.118481742570489
1660708634214092,1515953172065039,0.130900647999541
1660743537535575,1800241690202920,0.215199986144743
1660795577543001,1515953172065039,0
1660883304196965,1527601337508454,0
1660917247525132,874334249323234,0
1660917370817802,157307111289538,0.243741096758028
1660982740844054,1641671362774614,0
1661153647475026,1676855795934448,0
1661171450789523,905008766246226,0
1661263127447265,553707154776476,0.456330340478129
1661263127447265,795999260515174,0.348211872292833
1661410144129113,505404526303554,0
1661429184134999,587786681361995,0.0743223055613526
1661564014114258,977637265608801,0
1661630290743522,508147322683858,0
1661631267412464,983628185032105,0.264417472379129
1661657450749151,1515953172065039,0
1661688390742131,1667371076875337,0.2620343730178
1661827407426962,814878391921378,0
1661827407426962,1527601337508454,0
1661947587356113,982290421810279,0.0426576665885601
1661969460716388,496036427268213,0.147734845696909
1662181440696603,1618375311754579,0
1662195767391475,406829072835666,0.21833296396543
1662195767391475,2111249605680682,0.175893841315614
1662251220697251,494764264037412,0
1662290710726842,587786681361995,0
1662304140683223,983628185032105,0
1662309354041826,455637751283813,0.0798367752969652
1662365907386450,942502089120677,0
1662460244036133,906401222748379,0.303127680055357
1662506324034611,1527601337508454,0
1662574687355892,587786681361995,0.0772953242413255
1662588563959095,505404526303554,0
1662625737318342,802887543069782,0.09263587358789
1662653390639878,802887543069782,0.0858522523041644
1662688440643396,505404526303554,0.106762387130946
1662688440643396,482838738558603,0.20680211319633
1662688440643396,983628185032105,0.05848823298095
1662688440643396,148966468795177,0.297278952448771
1662799754003495,587786681361995,0.275830068622459
1662827980631895,2147949678679083,0
1662842660659914,1527601337508454,0
1662918133978924,942502089120677,0.365460595013847
1662918133978924,802887543069782,0.367080344642306
1662919157317022,111162075920992,0
1662930797309939,1530342330623823,0.297151383132842
1662959020639898,890545864386215,0
1663142557307133,1647507122170549,0.176930694980591
1663180643955262,905008766246226,0
1663180643955262,157307111289538,0
1663272113931553,1521727101485445,0.43023617201096
1663346067236797,1530342330623823,0
1663361133912413,1508923892768261,0
1663369617251644,982290421810279,0
1663399433919820,814878391921378,0
1663568300553678,1647507122170549,0.0981229378456363
1663648420547215,482838738558603,0
1663653710587063,406829072835666,0.397915236651965
1663653710587063,983628185032105,0.304566558843612
1663680033915238,508147322683858,0
1663728140563377,959800754113122,0
1663892917226979,1094343180578474,0.142743166177976
1663937607196796,1647507122170549,0
1663959323880991,587786681361995,0
1664072177173789,814878391921378,0
1664135193855155,1527601337508454,0
1664248967193143,411662922360897,0.122013901405576
1664288053819642,732668420104638,0
1664289133855531,747267515322948,0
1664430357129167,1635747950032736,0
1664437800503538,1630899993845932,0.967995889007184
1664453330459313,608762552594198,0.750887466762312
1664511980497523,1094343180578474,0
1664753587100735,508147322683858,0.345022846365149
1664793093735020,1676855795934448,0
1664909917117946,171069349914286,0
1664958367126747,802887543069782,0.484717020589649
1665048753775994,1530342330623823,0.401203984151473
1665108660399242,802887543069782,0
1665118453734708,1515953172065039,0
1665210827057635,1643381175903642,0
1665212660390785,508147322683858,0.0629724325485905
1665377287080526,587786681361995,0.255091479468449
1665433483699616,802887543069782,0.339622788630174
1665541840368459,814878391921378,0
1665604120353846,814878391921378,0
1665689496989094,814878391921378,0
1665706527041120,553707154776476,0
1665921753646261,1647507122170549,0
1665921753646261,738541012946372,0
1665968383675645,883542348401279,0
1666010350342851,1504836836482814,0.239676585297696
1666070410338754,1681056058808309,0
1666070410338754,1515953172065039,0
1666186856985943,511804775649731,0.304232585450592
1666198916997876,1527601337508454,0
1666236660290060,1647507122170549,0
1666236660290060,436574279865489,0
1666292900309077,157307111289538,0.138854171752048
1666292900309077,553707154776476,0.169859575241813
1666373966974742,1647507122170549,0.218630237808465
1666814813605265,1484609308508052,0.440243624479214
1666942073552391,890966060986998,0.177364405935829
1666942073552391,983628185032105,0.170898197184864
1666942073552391,977637265608801,0.205075721703792
1666942646909159,982290421810279,0.428687062252608
1666949250249110,1516517512002547,0
1666949250249110,503234193169664,0
1667020430244204,814878391921378,0
1667084350173575,1676855795934448,0
1667249380197549,1483723631934208,0.176329991061332
1667249380197549,983628185032105,0.0713169451978858
1667323540152438,1647784098809527,0
1667428026804997,796359963823801,0.129625914279441
1667454286805115,802887543069782,0.170871789992467
1667477643500327,496036427268213,0.189521709309063
1667494426866290,802887543069782,0
1667507810159958,802887543069782,0.484717020589649
1667622850183778,977637265608801,0
1667646726787081,508147322683858,0
1667794700099152,410271959178819,0.0615753291897311
1667829420131826,1515953172065039,0
1667877206762743,1660504720886715,0.104042998361568
1667924090157429,553707154776476,0
1667946686823446,982290421810279,0.306327062308442
1668038793411391,1681056058808309,0.23113560983635
1668074726767893,1515953172065039,0
1668079570101331,2147949678679083,0
1668181646757595,505404526303554,0
1668249186792616,1656401337951247,0
1668430686708479,1515953172065039,0.224457349627511
1668447146745614,1527601337508454,0
1668459960091646,608762552594198,0
1668461440093972,1674987226048875,0.102605008293373
1668510290072428,157307111289538,0
1668510290072428,982290421810279,0
1668562090056157,1527601337508454,0
1668596130083386,955987737813861,0.183480888640826
1668655126710226,406829072835666,0
1668661326708226,1530342330623823,0.145596470023171
1668731436708739,587786681361995,0.0970140903272715
1668821443363241,934638543238914,0.312038168283732
1668864003357439,1647507122170549,0
1668948343347366,1507447266249110,0.0795369917763638
1668948343347366,795999260515174,0.257143416004785
1668948343347366,1654035388177889,0.217206096510545
1668948343347366,1651077358490304,0.181578926050502
1668948343347366,1503998173229612,0.169447567793767
1669085393334398,508147322683858,0
1669211723325292,503234193169664,0.132411858109083
1669213073354918,471379523018564,0
1669491389961902,1647507122170549,0
1669491389961902,1508923892768261,0
1669564259966890,1647507122170549,0.426422046535904
1669571956663467,758846707577663,0
1669745773295002,1647507122170549,0.225684122649875
1669782109967793,608762552594198,0
1669916289890085,406829072835666,0
1669998319913514,511804775649731,0
1670049299940817,508147322683858,0.206984356543438
1670199866600486,905008766246226,0.212492860749619
1670202863224887,982290421810279,0.166243907778588
1670277389884174,1573780222895939,0.0893457433089154
1670340956579820,455637751283813,0.150362866134877
1670340956579820,727351294066130,0.283231313918141
1670350973248548,1515953172065039,0
1670376336511329,1508923892768261,0
1670487069902127,1647507122170549,0
1670628339847317,587786681361995,0
1670628339847317,1515953172065039,0
1670737166500372,795999260515174,0.288491710903543
1670801553163763,857622540975972,0.142740547747987
1670815296527813,1006657816062381,0
1670815296527813,905008766246226,0
1670983513191472,1530342330623823,0
1671074539835723,1643242252615177,0.820429736906722
1671264569799139,503683439801590,0
1671692816382374,1515953172065039,0.234345169893098
1671806939744193,732668420104638,0
1671880233066925,505404526303554,0.44208562875112
1672036983070625,1495322954096351,0.170608098427639
1672173469691762,982290421810279,0.212507052251274
1672173469691762,1515953172065039,0.241447816647783
1672193853022952,1035314519836199,0
1672837786264389,482838738558603,0
1672837786264389,1481083745533238,0
1672874889655468,905008766246226,0
1673246496276643,587786681361995,0.0780438902387322
1673279999610110,802887543069782,0.484717020589649
1673292516217999,496036427268213,0.159734949659923
1673311052912101,874334249323234,0
1673453309568785,1517252088592543,0.183921254114838
1673721569577668,503234193169664,0
1673730302885431,1647507122170549,0
1673827442883604,1647507122170549,0.103819082711808
1673880199521429,930911803642892,0.635640268854926
1673981789539102,920532884705447,0.301153995439679
1674010909552468,1524682541185172,0
1674068682877362,406829072835666,0.283450697017414
1674073469545284,1035314519836199,0
1674100316166861,508147322683858,0
1674277939526004,505404526303554,0.763343768371601
1674291149484240,1094343180578474,0
1674320219477376,802887543069782,0.484717020589649
1674560792756579,802887543069782,0
1674579452827880,1641671362774614,0.25518208472378
1674732492773593,522359454596124,0
1674732492773593,553707154776476,0
1674732492773593,1676855795934448,0
1674845619423686,1185663778130472,0.334371554140268
1675087559392782,732668420104638,0.120060420019889
1675101992738230,553707154776476,0.176272690591573
1675496589393012,1407347539559829,0
1675585202723977,874334249323234,0
1675601989320998,553707154776476,0.274332077391222
1676016419285078,1663241800631364,0.0916431695767402
1676040392667802,983628185032105,0.196869153687787
1676165699288349,1647507122170549,0
1676308239283263,508147322683858,0
1676394305937680,142982662732034,0
1676420879265945,802887543069782,0
1676499555967505,570911803060678,0
1676507019258309,795999260515174,0.289343250970178
1676613772585638,1515953172065039,0.392691720723226
1676732409232403,814878391921378,0
1676783705899665,424468137738057,0
1676784489232920,802887543069782,0
1676837702540182,1640768362814765,0
1676945632552157,1527601337508454,0
1676968819212538,1035314519836199,0
1676970512521649,1108946245804839,0
1676973709255089,932318536854763,0.326678454532166
1676973709255089,905008766246226,0.177565093651837
1676973709255089,985219994862772,0.0643189559068506
1676973709255089,982290421810279,0.153723687582904
1677070685875344,814878391921378,0
1677465875831922,1516517512002547,0
1677878202427054,802887543069782,0.25472285176199
1677988422442158,511804775649731,0
1678002105748252,1708970406004977,0.282669362952352
1678428052414049,482838738558603,0.433209026230334
1678448902395785,892649937474491,0.2455317040996
1678627319073472,1530342330623823,0.190919990415167
1678647725714015,494764264037412,0
1678670265734476,1515953172065039,0
1678748332408255,1515953172065039,0
1678798759025839,553707154776476,0.456330340478129
1678811149023053,1647507122170549,0
1679124125695787,455637751283813,0.385990813613563
1679241695650199,1530342330623823,0
1679242595696207,1515953172065039,0
1679468805600479,157307111289538,0
1679473065658263,802887543069782,0
1679557808989371,802887543069782,0.124316255280366
1679785848911849,503234193169664,0
1679797148902202,982290421810279,0.153723687582904
1679888882285408,147933212231456,0.111754447905757
1680219482201318,448681385319878,0.794292537303074
1680755655499806,587786681361995,0
1680755655499806,1515953172065039,0
1680772975542751,767175890075974,0
1680883395531479,1530342330623823,0.0664300617079995
1680909448787839,874334249323234,0.290183389925986
1680936888808629,764835670294999,0
1681035052108650,503234193169664,0
1681053622141838,887518494614947,0
1681218422099855,1647507122170549,0.227024329742544
1681327002090210,874334249323234,0
1681387592106454,905008766246226,0.137349717181716
1681627398750141,1647507122170549,0
1681690062054768,494764264037412,0.244626079373381
1681833015374051,802887543069782,0.0998290941484827
1681920292021428,587786681361995,0.270439109451267
1681944452087212,1527601337508454,0
1682255762015546,1527601337508454,0.237821565545738
1682388205338866,814878391921378,0
1682510905327558,553707154776476,0.15109552876039
1682952508612911,1647507122170549,0
1683000985255258,1643381175903642,0
1683024391940999,802887543069782,0
1683153305234568,105244439839828,0
1683245125227956,508147322683858,0
1683248561912112,136941413335064,0
1683267285252649,874334249323234,0.214194386805517
1683399978584147,424468137738057,0.201018885653194
1683565025253828,1515953172065039,0
1683623898550389,424468137738057,0.0961295895749471
1683731618580140,508147322683858,0
1683731618580140,1527601337508454,0
1683802865168040,905008766246226,0.124164508834293
1683919668512485,587786681361995,0.0581813463531327
1683932291838995,983628185032105,0.304566558843612
1684088438480742,1514772282153569,0.042004085410182
1684198321803556,1646169172322185,0
1684198321803556,995025613883488,0.133219907008737
1684206328532303,1527601337508454,0.416343350687462
1684284188450911,587786681361995,0
1684420731770006,587786681361995,0.255091479468449
1684468078439528,1647507122170549,0
1684473801796879,1641671362774614,0.291128968370112
1684473801796879,545198285638570,0.265099986367542
1684473801796879,795999260515174,0.453117309593773
1684529231782580,1647507122170549,0.131595397120424
1684549198452769,587786681361995,0
1684664408437276,608762552594198,0.22896717956805
1684759378431321,508147322683858,0.177401662482208
1684761711810617,553707154776476,0.19866175680927
1684762725143849,587786681361995,0.0702645494232155
1685042035074276,587786681361995,0.270439109451267
1685092545038065,511804775649731,0.375561655627843
1685188335037521,936818653073726,0.256571321906657
1685335365083556,1640768362814765,0.388391281847704
1685474918356950,1162044413810114,0
1685564481659249,1118925088119512,0.0882610261566012
1685571348333204,795999260515174,0.159570482152724
1685640898338922,814878391921378,0
1685650014981937,693708780763158,0
1685765528326479,494764264037412,0
1685833305019920,506193636215894,0
1685836938296471,554566951363535,0
1686104018278960,587786681361995,0
1686408634904926,1035314519836199,0
1686474791568598,975449605847497,0
1686706458231052,133798883645899,0
1686904481546901,814878391921378,0.268071268625114
1686961178182260,1515953172065039,0
1687160381497767,1663241800631364,0.258698765836694
1687267518183881,587786681361995,0.0707611639832937
1687268201496255,587786681361995,0.183349788550651
1687268201496255,982290421810279,0.190034685743746
1687304538172432,471379523018564,0
1687323934819076,553707154776476,0.126825224400398
1687327398211628,814878391921378,0.268071268625114
1687351941523264,1504836836482814,0.12911099319834
1687521398146834,983628185032105,0.176282433912484
1687734998116619,1650760668536515,0.0990964653444268
1687979444755857,508147322683858,0.263662827680271
1688118994737677,101507700221789,0.108053304155235
1688413468045795,874334249323234,0
1688438508060647,874334249323234,0.123070307619961
1688690868019870,1514772282153569,0
1688736798016027,983628185032105,0
1688923641330525,920532884705447,0.364932285059123
1688923641330525,1862289050664286,0.295955208426126
1688974287990284,775340979147675,0
1689003671384854,1035314519836199,0
1689118564659270,587786681361995,0
1689298461313569,1006657816062381,0
1689397491304195,505404526303554,0
1689467904658289,587786681361995,0.0856627740573673
1689467904658289,1647507122170549,0.309510968347658
1689531391265340,1515953172065039,0
1689708581263528,875491222558206,0
1689996251245430,508147322683858,0
1690022767911075,1525581344429548,0
1690252061218969,1515953172065039,0
1690477424523593,959800754113122,0
1690522897835751,732668420104638,0
1690523054502402,1527601337508454,0
1690646177822462,850447408407557,0.402294828823031
1690704874484179,503234193169664,0.0834363013297823
1690902521196625,959800754113122,0.38490791272351
1691095514499780,1661429304135978,0
1691122421121780,920532884705447,0
1691381897763662,494764264037412,0.131357101601699
1691429597738964,764835670294999,0
1691577244411370,482838738558603,0.0916833341388035
1691581117744316,361826890689198,0.634951154888938
1691660401079416,587786681361995,0
1691781857708597,587786681361995,0.284303030248958
1691841464426183,982290421810279,0
1691913241046457,406829072835666,0
1691964641040073,982290421810279,0
1691998934365631,157307111289538,0
1692351904367649,874334249323234,0
1692677337612407,814878391921378,0
1692774454301004,874334249323234,0
1692875007597911,117378128624899,0
1692971687656422,508147322683858,0.505815782963759
1693185417570195,508147322683858,0
1693590710870289,905008766246226,0.160246573833234
1693662354212842,1647507122170549,0.176185229014813
1693693267539364,1647507122170549,0.129642513582121
1693783127518097,1035314519836199,0.201359654760773
1693896057496293,802887543069782,0.484717020589649
1694096167469200,587786681361995,0
1694349560783768,493719907454733,0
1694730260758864,1517636418547610,0
1695535780689833,1515953172065039,0.102665470931028
1695949124024982,1647507122170549,0
1695959210636638,450414055140293,0.209345011058049
1695959210636638,171069349914286,0
1695963737283777,737090809728395,0
1696107687275143,1659661840956158,0
1696414003924277,802887543069782,0.240645083944483
1696653040563798,1527601337508454,0
1696705770550240,1006657816062381,0
1696710143899281,795999260515174,0
1696744023895122,471379523018564,0.214457551091128
1696744023895122,117378128624899,0.253837381077276
1696745973874972,1708970406004977,0.386999801724773
1696748750568502,874835075904840,0.144948891878364
1696902277210726,1527601337508454,0
1697366547144869,1676855795934448,0
1697654327124484,1515953172065039,0.29748516517325
1697751580455942,975449605847497,0
1697751580455942,482838738558603,0
1697792890507578,587786681361995,0
1698512247059555,1618375311754579,0
1699349833629920,2147949678679083,0.25600078574585
1699356567017545,147933212231456,0
1699477020266567,812682272086879,0
1699601443619608,1708970406004977,0.354273110762501
1699644730271859,905008766246226,0
1699672926931028,1647507122170549,0
1699769106910886,406829072835666,0.309920652427976
1699769106910886,905008766246226,0.166923104749591
1699852290226520,874334249323234,0.134111713657952
1699948336915351,874334249323234,0.256725939357034
1699980250237247,1515953172065039,0.234345169893098
1700011523348667,426995257494915,0.225481759553577
1700374566860514,587786681361995,0.0494007853818805
1700391906884943,1515953172065039,0
1700576406866820,422863371243414,0
1701107903459019,508147322683858,0
1701251696763608,906401222748379,0.041705436640922
1701509693418615,982290421810279,0
1701942283372041,508147322683858,0
1702031863365823,982290421810279,0
1702164856681749,802887543069782,0
1702237330010378,406829072835666,0
1702237330010378,1647507122170549,0
1702243550007125,1515953172065039,0.127599980574648
1702305539983063,982290421810279,0
1702404423327666,905008766246226,0
1702404423327666,553707154776476,0
1702405693314463,508147322683858,0.505815782963759
1703020513251334,450414055140293,0
1703559666525739,406829072835666,0.0767112593493572
1703559756544002,814878391921378,0
1703777026522275,587786681361995,0
1703777026522275,1647507122170549,0
1703971116488382,482838738558603,0
1704035616497412,874334249323234,0
1704147543155925,977637265608801,0
1704252479809373,1521719851485619,0
1704357186446888,1647507122170549,0
1704372193140557,587786681361995,0
