"X","userID","eventID","time_score","word_score","status"
6278,1662181440696603,1618375311754579,0,0,0.293895170868209
6279,1662195767391475,406829072835666,0,0.21833296396543,0.489248820339147
6280,1662195767391475,2111249605680682,0,0.175893841315614,0.493941781320302
6281,1662251220697251,494764264037412,0,0,0.293895170868209
6282,1662290710726842,587786681361995,0,0,0.293895170868209
6283,1662304140683223,983628185032105,0,0,0.293895170868209
6284,1662309354041826,455637751283813,0.11322770341446,0.0798367752969652,0.36914989996583
6285,1662365907386450,942502089120677,0,0,0.293895170868209
6286,1662460244036133,906401222748379,0,0.303127680055357,0.526960619714937
6287,1662506324034611,1527601337508454,0,0,0.293895170868209
6288,1662574687355892,587786681361995,0.188982236504614,0.0772953242413255,0.275253782827177
6289,1662588563959095,505404526303554,0,0,0.293895170868209
6290,1662625737318342,802887543069782,0,0.09263587358789,0.535043326530174
6291,1662653390639878,802887543069782,0,0.0858522523041644,0.491425724556646
6292,1662688440643396,505404526303554,0,0.106762387130946,0.513353586732771
6293,1662688440643396,482838738558603,0.348694836970702,0.20680211319633,0.526203124999999
6294,1662688440643396,983628185032105,0.179028718509858,0.05848823298095,0.463595223539805
6295,1662688440643396,148966468795177,0,0.297278952448771,0.465452004288458
6296,1662799754003495,587786681361995,0.762127379995066,0.275830068622459,0.465867481476857
6297,1662827980631895,2147949678679083,0,0,0.293895170868209
6298,1662842660659914,1527601337508454,0,0,0.293743334710017
6299,1662918133978924,942502089120677,0,0.365460595013847,0.442067304610889
6300,1662918133978924,802887543069782,0,0.367080344642306,0.439516384718476
6301,1662919157317022,111162075920992,0,0,0.293743334710017
6302,1662930797309939,1530342330623823,0,0.297151383132842,0.467336279634971
6303,1662959020639898,890545864386215,0,0,0.293743334710017
6304,1663142557307133,1647507122170549,0,0.176930694980591,0.482312752238953
6305,1663180643955262,905008766246226,0,0,0.293743334710017
6306,1663180643955262,157307111289538,0,0,0.293743334710017
6307,1663272113931553,1521727101485445,0,0.43023617201096,0.440761025976407
6308,1663346067236797,1530342330623823,0,0,0.293743334710017
6309,1663361133912413,1508923892768261,0,0,0.293743334710017
6310,1663369617251644,982290421810279,0,0,0.293743334710017
6311,1663399433919820,814878391921378,0,0,0.293743334710017
6312,1663568300553678,1647507122170549,0.695541606688823,0.0981229378456363,0.713055573294882
6313,1663648420547215,482838738558603,0,0,0.293802358656166
6314,1663653710587063,406829072835666,0,0.397915236651965,0.389099954020123
6315,1663653710587063,983628185032105,0,0.304566558843612,0.442813664248728
6316,1663680033915238,508147322683858,0,0,0.293802358656166
6317,1663728140563377,959800754113122,0,0,0.293802358656166
6318,1663892917226979,1094343180578474,0,0.142743166177976,0.487446450204239
6319,1663937607196796,1647507122170549,0,0,0.293892900100016
6320,1663959323880991,587786681361995,0,0,0.293892900100016
6321,1664072177173789,814878391921378,0,0,0.294127275100016
6322,1664135193855155,1527601337508454,0,0,0.294127275100016
6323,1664248967193143,411662922360897,0,0.122013901405576,0.529536997114788
6324,1664288053819642,732668420104638,0,0,0.294127275100016
6325,1664289133855531,747267515322948,0,0,0.294127275100016
6326,1664430357129167,1635747950032736,0,0,0.294127275100016
6327,1664437800503538,1630899993845932,0,0.967995889007184,0.718437762340976
6328,1664453330459313,608762552594198,0,0.750887466762312,0.694664485057466
6329,1664511980497523,1094343180578474,0,0,0.294127275100016
6330,1664753587100735,508147322683858,0,0.345022846365149,0.430986091684486
6331,1664793093735020,1676855795934448,0.693103280083672,0,0.712161665376345
6332,1664909917117946,171069349914286,0,0,0.293892900100016
6333,1664958367126747,802887543069782,0,0.484717020589649,0.688636020773918
6334,1665048753775994,1530342330623823,0,0.401203984151473,0.395387122403687
6335,1665108660399242,802887543069782,0,0,0.293892900100016
6336,1665118453734708,1515953172065039,0,0,0.293892900100016
6337,1665210827057635,1643381175903642,0,0,0.293892900100016
6338,1665212660390785,508147322683858,0,0.0629724325485905,0.547010452929734
6339,1665377287080526,587786681361995,0.72506367873266,0.255091479468449,0.757243036872467
6340,1665433483699616,802887543069782,0,0.339622788630174,0.439342459147636
6341,1665541840368459,814878391921378,0,0,0.293892900100016
6342,1665604120353846,814878391921378,0,0,0.293892900100016
6343,1665689496989094,814878391921378,0,0,0.293892900100016
6344,1665706527041120,553707154776476,0,0,0.293892900100016
6345,1665921753646261,1647507122170549,0,0,0.293892900100016
6346,1665921753646261,738541012946372,0,0,0.293892900100016
6347,1665968383675645,883542348401279,0,0,0.293892900100016
6348,1666010350342851,1504836836482814,0,0.239676585297696,0.473719578092302
6349,1666070410338754,1681056058808309,0,0,0.293892900100016
6350,1666070410338754,1515953172065039,0,0,0.293892900100016
6351,1666186856985943,511804775649731,0,0.304232585450592,0.466706448432261
6352,1666198916997876,1527601337508454,0,0,0.293892900100016
6353,1666236660290060,1647507122170549,0,0,0.293892900100016
6354,1666236660290060,436574279865489,0,0,0.293892900100016
6355,1666292900309077,157307111289538,0.360843918243516,0.138854171752048,0.522433283730159
6356,1666292900309077,553707154776476,0,0.169859575241813,0.508742388621026
6357,1666373966974742,1647507122170549,0,0.218630237808465,0.483517867576094
6358,1666814813605265,1484609308508052,0,0.440243624479214,0.45295101588455
6359,1666942073552391,890966060986998,0.464793854795301,0.177364405935829,0.688611607142857
6360,1666942073552391,983628185032105,0.739815547298891,0.170898197184864,0.575246527777778
6361,1666942073552391,977637265608801,0,0.205075721703792,0.475795697734155
6362,1666942646909159,982290421810279,0,0.428687062252608,0.470298324488624
6363,1666949250249110,1516517512002547,0,0,0.294251101715027
6364,1666949250249110,503234193169664,0,0,0.294251101715027
6365,1667020430244204,814878391921378,0,0,0.294251101715027
6366,1667084350173575,1676855795934448,0,0,0.294251101715027
6367,1667249380197549,1483723631934208,0.0928476690885259,0.176329991061332,0.605882280025304
6368,1667249380197549,983628185032105,0.645942241466173,0.0713169451978858,0.732003934433622
6369,1667323540152438,1647784098809527,0,0,0.293830577023669
6370,1667428026804997,796359963823801,0,0.129625914279441,0.513619820833112
6371,1667454286805115,802887543069782,0,0.170871789992467,0.503583734239714
6372,1667477643500327,496036427268213,0,0.189521709309063,0.475981557518622
6373,1667494426866290,802887543069782,0,0,0.294817861621505
6374,1667507810159958,802887543069782,0,0.484717020589649,0.693147878998166
6375,1667622850183778,977637265608801,0,0,0.296119318655508
6376,1667646726787081,508147322683858,0,0,0.296296505230357
6377,1667794700099152,410271959178819,0.138675049056307,0.0615753291897311,0.443457579475592
6378,1667829420131826,1515953172065039,0,0,0.296296505230357
6379,1667877206762743,1660504720886715,0,0.104042998361568,0.496768671098149
6380,1667924090157429,553707154776476,0,0,0.296296505230357
6381,1667946686823446,982290421810279,0,0.306327062308442,0.45007375657421
6382,1668038793411391,1681056058808309,0,0.23113560983635,0.48090528097112
6383,1668074726767893,1515953172065039,0,0,0.296296505230357
6384,1668079570101331,2147949678679083,0,0,0.296296505230357
6385,1668181646757595,505404526303554,0,0,0.296257442730357
6386,1668249186792616,1656401337951247,0,0,0.296257442730357
6387,1668430686708479,1515953172065039,0,0.224457349627511,0.494412105507427
6388,1668447146745614,1527601337508454,0,0,0.296257442730357
6389,1668459960091646,608762552594198,0,0,0.296257442730357
6390,1668461440093972,1674987226048875,0,0.102605008293373,0.464380001715057
6391,1668510290072428,157307111289538,0,0,0.296257442730357
6392,1668510290072428,982290421810279,0,0,0.296257442730357
6393,1668562090056157,1527601337508454,0,0,0.296257442730357
6394,1668596130083386,955987737813861,0,0.183480888640826,0.470472653923835
6395,1668655126710226,406829072835666,0,0,0.296257442730357
6396,1668661326708226,1530342330623823,0,0.145596470023171,0.499186227191988
6397,1668731436708739,587786681361995,0,0.0970140903272715,0.511335795845191
6398,1668821443363241,934638543238914,0,0.312038168283732,0.412379423905248
6399,1668864003357439,1647507122170549,0,0,0.296257442730357
6400,1668948343347366,1507447266249110,0.214944718550734,0.0795369917763638,0.331593462527057
6401,1668948343347366,795999260515174,0.140401302228117,0.257143416004785,0.409055196681837
6402,1668948343347366,1654035388177889,0,0.217206096510545,0.487880993660865
6403,1668948343347366,1651077358490304,0.413661303720515,0.181578926050502,0.682307291666666
6404,1668948343347366,1503998173229612,0.265388793092273,0.169447567793767,0.58459025029111
6405,1669085393334398,508147322683858,0,0,0.296257442730357
6406,1669211723325292,503234193169664,0,0.132411858109083,0.518392651928535
6407,1669213073354918,471379523018564,0,0,0.296257442730357
6408,1669491389961902,1647507122170549,0,0,0.296257442730357
6409,1669491389961902,1508923892768261,0,0,0.296257442730357
6410,1669564259966890,1647507122170549,0.72506367873266,0.426422046535904,0.73242476703212
6411,1669571956663467,758846707577663,0,0,0.296257442730357
6412,1669745773295002,1647507122170549,0.160128153805087,0.225684122649875,0.639096209159208
6413,1669782109967793,608762552594198,0,0,0.296257442730357
6414,1669916289890085,406829072835666,0,0,0.296257442730357
6415,1669998319913514,511804775649731,0,0,0.296257442730357
6416,1670049299940817,508147322683858,0,0.206984356543438,0.46446011069745
6417,1670199866600486,905008766246226,0,0.212492860749619,0.4888362989555
6418,1670202863224887,982290421810279,0,0.166243907778588,0.515878432926985
6419,1670277389884174,1573780222895939,0,0.0893457433089154,0.536880397599665
6420,1670340956579820,455637751283813,0,0.150362866134877,0.51871685235195
6421,1670340956579820,727351294066130,0,0.283231313918141,0.450031817209493
6422,1670350973248548,1515953172065039,0,0,0.296119575083298
6423,1670376336511329,1508923892768261,0,0,0.295640165894868
6424,1670487069902127,1647507122170549,0,0,0.295149078807287
6425,1670628339847317,587786681361995,0,0,0.295461578807287
6426,1670628339847317,1515953172065039,0,0,0.295461578807287
6427,1670737166500372,795999260515174,0,0.288491710903543,0.425320470009331
6428,1670801553163763,857622540975972,0.798667872378981,0.142740547747987,0.402993463134089
6429,1670815296527813,1006657816062381,0,0,0.294938446581157
6430,1670815296527813,905008766246226,0,0,0.294938446581157
6431,1670983513191472,1530342330623823,0,0,0.294938446581157
6432,1671074539835723,1643242252615177,0,0.820429736906722,0.661281772333439
6433,1671264569799139,503683439801590,0,0,0.294938446581157
6434,1671692816382374,1515953172065039,0,0.234345169893098,0.466306105241922
6435,1671806939744193,732668420104638,0,0,0.294635183034359
6436,1671880233066925,505404526303554,0,0.44208562875112,0.491287831501991
6437,1672036983070625,1495322954096351,0.11322770341446,0.170608098427639,0.640976845608625
6438,1672173469691762,982290421810279,0,0.212507052251274,0.483228469169289
6439,1672173469691762,1515953172065039,0,0.241447816647783,0.477690328375202
6440,1672193853022952,1035314519836199,0,0,0.293977144104631
6441,1672837786264389,482838738558603,0,0,0.292960752082584
6442,1672837786264389,1481083745533238,0,0,0.292765473992421
6443,1672874889655468,905008766246226,0,0,0.292718607204095
6444,1673246496276643,587786681361995,0,0.0780438902387322,0.515643627032455
6445,1673279999610110,802887543069782,0,0.484717020589649,0.696820714704494
6446,1673292516217999,496036427268213,0,0.159734949659923,0.49090644785899
6447,1673311052912101,874334249323234,0,0,0.291555130753261
6448,1673453309568785,1517252088592543,0,0.183921254114838,0.483670810372441
6449,1673721569577668,503234193169664,0,0,0.291273770761083
6450,1673730302885431,1647507122170549,0,0,0.291273770761083
6451,1673827442883604,1647507122170549,0,0.103819082711808,0.494184550726577
6452,1673880199521429,930911803642892,0,0.635640268854926,0.719017086158036
6453,1673981789539102,920532884705447,0,0.301153995439679,0.429601842687931
6454,1674010909552468,1524682541185172,0,0,0.29106543742775
6455,1674068682877362,406829072835666,0,0.283450697017414,0.436933498713404
6456,1674073469545284,1035314519836199,0,0,0.291523193589377
6457,1674100316166861,508147322683858,0,0,0.291820987707024
6458,1674277939526004,505404526303554,0,0.763343768371601,0.674564924301297
6459,1674291149484240,1094343180578474,0,0,0.291820987707024
6460,1674320219477376,802887543069782,0,0.484717020589649,0.696820714704494
6461,1674560792756579,802887543069782,0,0,0.292268904373691
6462,1674579452827880,1641671362774614,0,0.25518208472378,0.487917488341303
6463,1674732492773593,522359454596124,0,0,0.292268904373691
6464,1674732492773593,553707154776476,0,0,0.292268904373691
6465,1674732492773593,1676855795934448,0,0,0.292268904373691
6466,1674845619423686,1185663778130472,0,0.334371554140268,0.457710792374038
6467,1675087559392782,732668420104638,0,0.120060420019889,0.536868790616104
6468,1675101992738230,553707154776476,0,0.176272690591573,0.456134107363525
6469,1675496589393012,1407347539559829,0,0,0.292268904373691
6470,1675585202723977,874334249323234,0,0,0.292268904373691
6471,1675601989320998,553707154776476,0,0.274332077391222,0.536016106317664
6472,1676016419285078,1663241800631364,0.403112887414928,0.0916431695767402,0.564089818218955
6473,1676040392667802,983628185032105,0.570168378110024,0.196869153687787,0.49534375
6474,1676165699288349,1647507122170549,0,0,0.291864602494632
6475,1676308239283263,508147322683858,0,0,0.291586824716854
6476,1676394305937680,142982662732034,0,0,0.291586824716854
6477,1676420879265945,802887543069782,0,0,0.291586824716854
6478,1676499555967505,570911803060678,0,0,0.291586824716854
6479,1676507019258309,795999260515174,0,0.289343250970178,0.41212810731347
6480,1676613772585638,1515953172065039,0,0.392691720723226,0.469714126687872
6481,1676732409232403,814878391921378,0,0,0.29122224138352
6482,1676783705899665,424468137738057,0,0,0.29122224138352
6483,1676784489232920,802887543069782,0,0,0.29122224138352
6484,1676837702540182,1640768362814765,0,0,0.29122224138352
6485,1676945632552157,1527601337508454,0,0,0.29122224138352
6486,1676968819212538,1035314519836199,0,0,0.292260068573691
6487,1676970512521649,1108946245804839,0,0,0.292260068573691
6488,1676973709255089,932318536854763,0,0.326678454532166,0.489965025940768
6489,1676973709255089,905008766246226,0,0.177565093651837,0.470850719144621
6490,1676973709255089,985219994862772,0,0.0643189559068506,0.501461920278306
6491,1676973709255089,982290421810279,0,0.153723687582904,0.508067266701116
6492,1677070685875344,814878391921378,0,0,0.293719750518621
6493,1677465875831922,1516517512002547,0,0,0.293719750518621
6494,1677878202427054,802887543069782,0,0.25472285176199,0.48608870662741
6495,1677988422442158,511804775649731,0,0,0.293719750518621
6496,1678002105748252,1708970406004977,0.174077655955698,0.282669362952352,0.744708954054666
6497,1678428052414049,482838738558603,0.529627141332376,0.433209026230334,0.596995844638133
6498,1678448902395785,892649937474491,0,0.2455317040996,0.491731336016843
6499,1678627319073472,1530342330623823,0,0.190919990415167,0.484811917062628
6500,1678647725714015,494764264037412,0,0,0.293719750518621
6501,1678670265734476,1515953172065039,0,0,0.293719750518621
6502,1678748332408255,1515953172065039,0,0,0.293719750518621
6503,1678798759025839,553707154776476,0,0.456330340478129,0.551271512561905
6504,1678811149023053,1647507122170549,0,0,0.293719750518621
6505,1679124125695787,455637751283813,0,0.385990813613563,0.437181778618905
6506,1679241695650199,1530342330623823,0,0,0.293719750518621
6507,1679242595696207,1515953172065039,0,0,0.293719750518621
6508,1679468805600479,157307111289538,0,0,0.293719750518621
6509,1679473065658263,802887543069782,0,0,0.292909937629794
6510,1679557808989371,802887543069782,0,0.124316255280366,0.53781406421282
6511,1679785848911849,503234193169664,0,0,0.292435598898114
6512,1679797148902202,982290421810279,0,0.153723687582904,0.508593488742963
6513,1679888882285408,147933212231456,0.11322770341446,0.111754447905757,0.605022549851636
6514,1680219482201318,448681385319878,0,0.794292537303074,0.673185450414367
6515,1680755655499806,587786681361995,0,0,0.29209057371426
6516,1680755655499806,1515953172065039,0,0,0.29209057371426
6517,1680772975542751,767175890075974,0,0,0.29209057371426
6518,1680883395531479,1530342330623823,0,0.0664300617079995,0.506771558282672
6519,1680909448787839,874334249323234,0,0.290183389925986,0.404351387688839
6520,1680936888808629,764835670294999,0,0,0.29209057371426
6521,1681035052108650,503234193169664,0,0,0.29209057371426
6522,1681053622141838,887518494614947,0,0,0.29209057371426
6523,1681218422099855,1647507122170549,0,0.227024329742544,0.476547383881528
6524,1681327002090210,874334249323234,0,0,0.29209057371426
6525,1681387592106454,905008766246226,0,0.137349717181716,0.523893198329325
6526,1681627398750141,1647507122170549,0,0,0.291890553230954
6527,1681690062054768,494764264037412,0.235702260395516,0.244626079373381,0.586636271875734
6528,1681833015374051,802887543069782,0,0.0998290941484827,0.508078020318193
6529,1681920292021428,587786681361995,0.72506367873266,0.270439109451267,0.773247318599295
6530,1681944452087212,1527601337508454,0,0,0.292900258976556
6531,1682255762015546,1527601337508454,0,0.237821565545738,0.48011881867049
6532,1682388205338866,814878391921378,0,0,0.292900258976556
6533,1682510905327558,553707154776476,0,0.15109552876039,0.516370162993251
6534,1682952508612911,1647507122170549,0,0,0.292900258976556
6535,1683000985255258,1643381175903642,0,0,0.292900258976556
6536,1683024391940999,802887543069782,0,0,0.292900258976556
6537,1683153305234568,105244439839828,0,0,0.292900258976556
6538,1683245125227956,508147322683858,0,0,0.292900258976556
6539,1683248561912112,136941413335064,0,0,0.293433911097085
6540,1683267285252649,874334249323234,0,0.214194386805517,0.4974400486585
6541,1683399978584147,424468137738057,0,0.201018885653194,0.471774870921872
6542,1683565025253828,1515953172065039,0,0,0.293433911097085
6543,1683623898550389,424468137738057,0,0.0961295895749471,0.50378990266927
6544,1683731618580140,508147322683858,0,0,0.293433911097085
6545,1683731618580140,1527601337508454,0,0,0.293433911097085
6546,1683802865168040,905008766246226,0.43994134506406,0.124164508834293,0.761885197619449
6547,1683919668512485,587786681361995,0,0.0581813463531327,0.519945564801556
6548,1683932291838995,983628185032105,0,0.304566558843612,0.430737083246522
6549,1684088438480742,1514772282153569,0,0.042004085410182,0.51421841167462
6550,1684198321803556,1646169172322185,0,0,0.293093010873539
6551,1684198321803556,995025613883488,0,0.133219907008737,0.512818991997993
6552,1684206328532303,1527601337508454,0,0.416343350687462,0.468458529140507
6553,1684284188450911,587786681361995,0,0,0.292545234277396
6554,1684420731770006,587786681361995,0.72506367873266,0.255091479468449,0.766804493933924
6555,1684468078439528,1647507122170549,0,0,0.29244704703181
6556,1684473801796879,1641671362774614,0,0.291128968370112,0.395163204548853
6557,1684473801796879,545198285638570,0,0.265099986367542,0.513400023067307
6558,1684473801796879,795999260515174,0,0.453117309593773,0.560497912409319
6559,1684529231782580,1647507122170549,0,0.131595397120424,0.519722380988412
6560,1684549198452769,587786681361995,0,0,0.292435815917352
6561,1684664408437276,608762552594198,0.120677698006369,0.22896717956805,0.673435612574922
6562,1684759378431321,508147322683858,0,0.177401662482208,0.471291654605479
6563,1684761711810617,553707154776476,0,0.19866175680927,0.48126904846546
6564,1684762725143849,587786681361995,0.683130051063973,0.0702645494232155,0.910215030766335
6565,1685042035074276,587786681361995,0.72506367873266,0.270439109451267,0.771163985265962
6566,1685092545038065,511804775649731,0,0.375561655627843,0.447070752678228
6567,1685188335037521,936818653073726,0,0.256571321906657,0.490612862992906
6568,1685335365083556,1640768362814765,0.565685424949238,0.388391281847704,0.673229910714286
6569,1685474918356950,1162044413810114,0,0,0.29017975252927
6570,1685564481659249,1118925088119512,0,0.0882610261566012,0.491114182475088
6571,1685571348333204,795999260515174,0.098373875367593,0.159570482152724,0.681712575247964
6572,1685640898338922,814878391921378,0,0,0.29017975252927
6573,1685650014981937,693708780763158,0,0,0.29017975252927
6574,1685765528326479,494764264037412,0,0,0.29017975252927
6575,1685833305019920,506193636215894,0,0,0.29017975252927
6576,1685836938296471,554566951363535,0,0,0.29017975252927
6577,1686104018278960,587786681361995,0,0,0.29017975252927
6578,1686408634904926,1035314519836199,0.264197974633739,0,0.429061791516005
6579,1686474791568598,975449605847497,0,0,0.29017975252927
6580,1686706458231052,133798883645899,0,0,0.29017975252927
6581,1686904481546901,814878391921378,0,0.268071268625114,0.542299018489136
6582,1686961178182260,1515953172065039,0,0,0.29017975252927
6583,1687160381497767,1663241800631364,0,0.258698765836694,0.499852154179847
6584,1687267518183881,587786681361995,0.188982236504614,0.0707611639832937,0.332470146672621
6585,1687268201496255,587786681361995,0.738548945875996,0.183349788550651,0.744902777777778
6586,1687268201496255,982290421810279,0,0.190034685743746,0.509919493984526
6587,1687304538172432,471379523018564,0,0,0.29017975252927
6588,1687323934819076,553707154776476,0,0.126825224400398,0.533522795863193
6589,1687327398211628,814878391921378,0,0.268071268625114,0.542530603310564
6590,1687351941523264,1504836836482814,0,0.12911099319834,0.503642471002035
6591,1687521398146834,983628185032105,0,0.176282433912484,0.468976790585385
6592,1687734998116619,1650760668536515,0,0.0990964653444268,0.500509630336579
6593,1687979444755857,508147322683858,0,0.263662827680271,0.502547254188277
6594,1688118994737677,101507700221789,0,0.108053304155235,0.529106560803394
6595,1688413468045795,874334249323234,0,0,0.29017975252927
6596,1688438508060647,874334249323234,0,0.123070307619961,0.54171117597622
6597,1688690868019870,1514772282153569,0,0,0.29017975252927
6598,1688736798016027,983628185032105,0,0,0.29017975252927
6599,1688923641330525,920532884705447,0.141421356237309,0.364932285059123,0.56570495405957
6600,1688923641330525,1862289050664286,0,0.295955208426126,0.507829926007545
6601,1688974287990284,775340979147675,0,0,0.29017975252927
6602,1689003671384854,1035314519836199,0,0,0.29017975252927
6603,1689118564659270,587786681361995,0,0,0.29017975252927
6604,1689298461313569,1006657816062381,0,0,0.29017975252927
6605,1689397491304195,505404526303554,0,0,0.29017975252927
6606,1689467904658289,587786681361995,0,0.0856627740573673,0.46902470991457
6607,1689467904658289,1647507122170549,0,0.309510968347658,0.463633938152737
6608,1689531391265340,1515953172065039,0,0,0.29017975252927
6609,1689708581263528,875491222558206,0,0,0.29017975252927
6610,1689996251245430,508147322683858,0,0,0.29017975252927
6611,1690022767911075,1525581344429548,0,0,0.29017975252927
6612,1690252061218969,1515953172065039,0,0,0.28992505331894
6613,1690477424523593,959800754113122,0,0,0.28992505331894
6614,1690522897835751,732668420104638,0,0,0.28992505331894
6615,1690523054502402,1527601337508454,0,0,0.28992505331894
6616,1690646177822462,850447408407557,0,0.402294828823031,0.38937726110127
6617,1690704874484179,503234193169664,0,0.0834363013297823,0.501594886455189
6618,1690902521196625,959800754113122,0.361873432227873,0.38490791272351,0.562189994467338
6619,1691095514499780,1661429304135978,0,0,0.28992505331894
6620,1691122421121780,920532884705447,0,0,0.28992505331894
6621,1691381897763662,494764264037412,0,0.131357101601699,0.529172910616699
6622,1691429597738964,764835670294999,0,0,0.28992505331894
6623,1691577244411370,482838738558603,0.43994134506406,0.0916833341388035,0.561257776731625
6624,1691581117744316,361826890689198,0,0.634951154888938,0.707029259306934
6625,1691660401079416,587786681361995,0,0,0.28992505331894
6626,1691781857708597,587786681361995,0.72506367873266,0.284303030248958,0.650158840388335
6627,1691841464426183,982290421810279,0,0,0.28992505331894
6628,1691913241046457,406829072835666,0,0,0.28992505331894
6629,1691964641040073,982290421810279,0,0,0.28992505331894
6630,1691998934365631,157307111289538,0,0,0.28992505331894
6631,1692351904367649,874334249323234,0,0,0.28992505331894
6632,1692677337612407,814878391921378,0,0,0.28992505331894
6633,1692774454301004,874334249323234,0,0,0.28992505331894
6634,1692875007597911,117378128624899,0,0,0.28992505331894
6635,1692971687656422,508147322683858,0,0.505815782963759,0.684622494674931
6636,1693185417570195,508147322683858,0,0,0.28992505331894
6637,1693590710870289,905008766246226,0,0.160246573833234,0.497720048971946
6638,1693662354212842,1647507122170549,0.763762615825973,0.176185229014813,0.808518229166666
6639,1693693267539364,1647507122170549,0,0.129642513582121,0.516824008134444
6640,1693783127518097,1035314519836199,0,0.201359654760773,0.49298801736436
6641,1693896057496293,802887543069782,0,0.484717020589649,0.696951199246644
6642,1694096167469200,587786681361995,0,0,0.289963070953178
6643,1694349560783768,493719907454733,0,0,0.289650570953178
6644,1694730260758864,1517636418547610,0,0,0.289650570953178
6645,1695535780689833,1515953172065039,0,0.102665470931028,0.474886518245329
6646,1695949124024982,1647507122170549,0,0,0.289650570953178
6647,1695959210636638,450414055140293,0.129099444873581,0.209345011058049,0.64830240752221
6648,1695959210636638,171069349914286,0,0,0.289650570953178
6649,1695963737283777,737090809728395,0,0,0.289650570953178
6650,1696107687275143,1659661840956158,0,0,0.289650570953178
6651,1696414003924277,802887543069782,0,0.240645083944483,0.503277897720865
6652,1696653040563798,1527601337508454,0,0,0.289650570953178
6653,1696705770550240,1006657816062381,0,0,0.290392367432389
6654,1696710143899281,795999260515174,0,0,0.290392367432389
6655,1696744023895122,471379523018564,0,0.214457551091128,0.527111417704262
6656,1696744023895122,117378128624899,0,0.253837381077276,0.509064059972951
6657,1696745973874972,1708970406004977,0.25,0.386999801724773,0.165868449714555
6658,1696748750568502,874835075904840,0,0.144948891878364,0.509505915761053
6659,1696902277210726,1527601337508454,0,0,0.290392367432389
6660,1697366547144869,1676855795934448,0,0,0.290392367432389
6661,1697654327124484,1515953172065039,0,0.29748516517325,0.486859055098433
6662,1697751580455942,975449605847497,0,0,0.290392367432389
6663,1697751580455942,482838738558603,0,0,0.290392367432389
6664,1697792890507578,587786681361995,0,0,0.29012030860886
6665,1698512247059555,1618375311754579,0,0,0.29012030860886
6666,1699349833629920,2147949678679083,0.158943882847805,0.25600078574585,0.595287008094682
6667,1699356567017545,147933212231456,0,0,0.29012030860886
6668,1699477020266567,812682272086879,0,0,0.29012030860886
6669,1699601443619608,1708970406004977,0,0.354273110762501,0.463736592011139
6670,1699644730271859,905008766246226,0,0,0.29012030860886
6671,1699672926931028,1647507122170549,0,0,0.29012030860886
6672,1699769106910886,406829072835666,0,0.309920652427976,0.454989523177673
6673,1699769106910886,905008766246226,0,0.166923104749591,0.527498564855681
6674,1699852290226520,874334249323234,0,0.134111713657952,0.527145153101609
6675,1699948336915351,874334249323234,0,0.256725939357034,0.505053249711077
6676,1699980250237247,1515953172065039,0,0.234345169893098,0.488706093940203
6677,1700011523348667,426995257494915,0.103695169473043,0.225481759553577,0.738881035965145
6678,1700374566860514,587786681361995,0.377964473009227,0.0494007853818805,0.749097619811091
6679,1700391906884943,1515953172065039,0,0,0.29012030860886
6680,1700576406866820,422863371243414,0,0,0.29012030860886
6681,1701107903459019,508147322683858,0,0,0.29012030860886
6682,1701251696763608,906401222748379,0,0.041705436640922,0.511781765348824
6683,1701509693418615,982290421810279,0,0,0.29012030860886
6684,1701942283372041,508147322683858,0,0,0.29012030860886
6685,1702031863365823,982290421810279,0,0,0.29012030860886
6686,1702164856681749,802887543069782,0,0,0.29012030860886
6687,1702237330010378,406829072835666,0,0,0.29012030860886
6688,1702237330010378,1647507122170549,0,0,0.29012030860886
6689,1702243550007125,1515953172065039,0,0.127599980574648,0.512761950957858
6690,1702305539983063,982290421810279,0,0,0.29012030860886
6691,1702404423327666,905008766246226,0,0,0.29012030860886
6692,1702404423327666,553707154776476,0,0,0.29012030860886
6693,1702405693314463,508147322683858,0,0.505815782963759,0.677819135301367
6694,1703020513251334,450414055140293,0,0,0.28978827735886
6695,1703559666525739,406829072835666,0.683130051063973,0.0767112593493572,0.875643585314578
6696,1703559756544002,814878391921378,0,0,0.28978827735886
6697,1703777026522275,587786681361995,0,0,0.28978827735886
6698,1703777026522275,1647507122170549,0,0,0.290158886862992
6699,1703971116488382,482838738558603,0,0,0.290158886862992
6700,1704035616497412,874334249323234,0,0,0.289835793642653
6701,1704147543155925,977637265608801,0,0,0.289835793642653
6702,1704252479809373,1521719851485619,0,0,0.289835793642653
6703,1704357186446888,1647507122170549,0,0,0.289835793642653
6704,1704372193140557,587786681361995,0,0,0.289835793642653
6705,1704372193140557,1495322954096351,0,0,0.289835793642653
6706,1704526446425892,874334249323234,0,0,0.290185058348535
6707,1704611716416864,911716662252390,0,0.261071652326839,0.510240924597303
6708,1705081016379905,802887543069782,0,0,0.290185058348535
6709,1705483343006307,814878391921378,0,0.268071268625114,0.544970866503277
6710,1705492346353592,450414055140293,0,0,0.290136741040843
6711,1705869786309664,508147322683858,0,0,0.290136741040843
6712,1706023009632539,1667371076875337,0,0,0.290136741040843
6713,1706102692946466,795999260515174,0,0.348211872292833,0.463607893995965
6714,1706159639595468,874835075904840,0,0.270623845375659,0.508533485793814
6715,1706159639595468,795999260515174,0.137794563652388,0.103941423601586,0.357882687059026
6716,1706354762931618,157307111289538,0,0,0.290136741040843
