"X","userID","eventID","time_score","location_score","word_score","status"
6962,1806664832893766,802887543069782,0,2.39104159269779,0.219418756244215,0.47805787011156
6963,1809369402623334,398686067005910,0,0,0,0.322463542506332
6964,1809369402623334,406829072835666,0,0,0,0.322463542506332
6965,1812904105521780,1527601337508454,0,0.397677628105981,0.250227794667548,0.505369157701207
6966,1819237428302806,511804775649731,0,0.794229693814814,0.361392433977285,0.50931505502164
6967,1819285941631596,982290421810279,0,0,0,0.322463542506332
6968,1821166918110380,905008766246226,0,0,0,0.322463542506332
6969,1824954947731055,505404526303554,0,0,0,0.322463542506332
6970,1826602187566572,1656401337951247,0,0,0,0.322463542506332
6971,1831820387044664,508147322683858,0,0,0,0.322463542506332
6972,1832039120355872,157307111289538,0.612372435695795,0.398389590170959,0.0828364821040367,0.699572172619047
6973,1834394013453634,927075350720723,0,0,0,0.322463542506332
6974,1838271793065819,1527601337508454,0,0.398815826542712,0.416343350687462,0.479642190862486
6975,1839117926314595,982290421810279,0,0.396701219851003,0.129118550081677,0.505491718080648
6976,1846861448873590,553707154776476,0,1.59484463626153,0.215029651448949,0.498288349141514
6977,1857288111164229,1696580997242512,0,0,0,0.322240990577548
6978,1857411674486025,508147322683858,0,0,0,0.322240990577548
6979,1886338171591852,595595830581398,0,0.398789007948704,0.146928792936205,0.504601592478052
6980,1908035802755621,1708970406004977,0,0.398727021258038,0.226206081870662,0.511180686018037
6981,1909596342598889,441791196018550,0.137849103359115,1.99022894240911,0.11491467062969,0.609169569396022
6982,1909733492584504,117378128624899,0,0.398448142224057,0.364482749833615,0.480910937656114
6983,1910318259193873,587786681361995,0.740019925672713,5.94885434280006,0.121408300286548,0.724550998994315
6984,1910318259193873,511804775649731,0,5.96846286318193,0.258087154170382,0.435773385455044
6985,1910545755836458,1743389909222551,0,0.397685100908491,0.504260534257873,0.633950832275567
6986,1911137875778519,1515953172065039,0,0,0,0.322240990577548
6987,1913357152221985,172015596484680,0,0,0,0.322240990577548
6988,1914591358766665,406829072835666,0.865005243927549,2.38560878557388,0.118541190397023,0.655764993686868
6989,1915277522031363,505404526303554,0,0,0,0.322240990577548
6990,1915636788662000,1647507122170549,0.787269377293853,1.58843094906427,0.408302751194076,0.701709847688538
6991,1915863478638226,725340260922835,0,0.398931120264849,0.329568495001839,0.513517152015401
6992,1915863478638226,1530342330623823,0,0.397867637288583,0.397407822328429,0.452671291435342
6993,1916224895269729,587786681361995,0,0,0,0.322240990577548
6994,1916944698531416,508147322683858,0,0,0,0.322240990577548
6995,1917424131815139,1647507122170549,0,0.398443294174467,0.154731158820909,0.569746556892351
6996,1917424131815139,875491222558206,0,0.398656258174471,0.152170719427399,0.563354503957853
6997,1917424131815139,1748602092029489,0,0.398916389191898,0.204467725161588,0.53411238745488
6998,1918074828416926,886099961445115,0,3.19047479362845,0.35101601731144,0.448630227883359
6999,1920752518148995,874334249323234,0,0.395383294846622,0.123070307619961,0.568705177713758
7000,1921883411369555,1647507122170549,0,0,0,0.322240990577548
7001,1922331514657862,1530342330623823,0,0,0,0.322240990577548
7002,1922829014608953,587786681361995,0,0.396503865954059,0.0530948776704571,0.605878004729895
7003,1922992124591998,1647507122170549,0,0.398448142224057,0.120739697283407,0.578279467757803
7004,1923593844531623,587786681361995,0.377964473009227,0.394848117782555,0.0864789911497223,0.663997234377894
7005,1923602877865023,905008766246226,0,0,0,0.322240990577548
7006,1924094217816251,1676855795934448,0.408248290463863,0.398201263260401,0,0.590735843474846
7007,1924609521098355,1647507122170549,0,0,0,0.322240990577548
7008,1924994031059334,1647507122170549,0,0,0,0.322240990577548
7009,1925298394362326,1421845771460533,0,0.398328584977969,0.290297582521123,0.454477690175459
7010,1926385804252385,874334249323234,0,0.794067000643208,0.114980117812248,0.477478480758004
7011,1926538767572254,892649937474491,0,0.398938541980612,0.455793972039796,0.53918418853305
7012,1926687860888731,157307111289538,0.624037720753383,0.79620925093606,0.355265527243913,0.537505208333333
7013,1927189517505361,455637751283813,0,0.398942259712582,0.559314062111742,0.703872347452921
7014,1929299533961925,503683439801590,0,0,0,0.322240990577548
7015,1929400140617775,1516517512002547,0,0.398142436215528,0.166131720007427,0.522354614514841
7016,1929844647241438,508147322683858,0,0.397985727906984,0.242638026663975,0.546895556099309
7017,1930522017173651,1618375311754579,0,1.19518477258079,0.104401963495845,0.453785688136249
7018,1930522017173651,905008766246226,0,1.19485317856552,0.19177201858323,0.383646147169906
7019,1932747286950640,424468137738057,0,3.5838950003882,0.248463520950774,0.37281610151623
7020,1932747286950640,524114234413107,0,3.58084226964975,0.238023131756784,0.39401458983885
7021,1933063726917735,795999260515174,0,0.398799346437946,0,0.254117172277676
7022,1933373380220120,1638727446395384,0,0.796844269640881,0,0.256209737387426
7023,1933956596828529,157307111289538,0,0,0,0.322240990577548
7024,1934114503481331,206548529678471,0.612372435695795,0.398942254758847,0.606454739084772,0.814850544196702
7025,1934265763466140,905008766246226,0.185695338177052,0.398150304116218,0.152672918492602,0.410015539199362
7026,1934599010099562,874334249323234,0,0.395383294846622,0.123070307619961,0.569717123165711
7027,1934766226748614,905008766246226,0,0.795830306969373,0.250996241333301,0.491535863014359
7028,1934781353412802,1647507122170549,0.854655326319308,5.16331994114315,0.378061510411105,0.751748535267836
7029,1934904620069021,1560166957556972,0,0.398429877372108,0.201273658366656,0.514156892347892
7030,1936796893213082,1647507122170549,0,0.398444852225459,0.227024329742544,0.567105668081072
7031,1937122939846402,587786681361995,0.267261241912424,0.793119031865838,0.0732200215933354,0.426860465517375
7032,1937122939846402,802887543069782,0,0.796464138405651,0.126002221989725,0.53860402902009
7033,1937122939846402,1647507122170549,0.196116135138184,0.7939436066656,0.0815291419144813,0.391713665957025
7034,1937371146488102,1517252088592543,0,0,0,0.322131867064602
7035,1937576476466856,1516517512002547,0.700066596898638,0.398898978573832,0.232421691664003,0.451942708333333
7036,1937606189796934,553707154776476,0,0,0,0.322131867064602
7037,1938639586361594,802887543069782,0,0.398142837479527,0.139042726238764,0.559212825572626
7038,1939274036296801,426995257494915,0,0,0,0.322131867064602
7039,1939420692949146,587786681361995,0.494871659305394,1.98188971557524,0.086375592607773,0.824939732142857
7040,1939567792935409,1515953172065039,0,0.398942259712582,0.0918835365605469,0.508347023775124
7041,1941132439444481,1245920382101712,0,0,0,0.322131867064602
7042,1941697102722341,587786681361995,0,0,0,0.322131867064602
7043,1941697102722341,157307111289538,0,0,0,0.322131867064602
7044,1941801666044322,587786681361995,0,0,0,0.322131867064602
7045,1943081175917940,508147322683858,0,0.398942259712582,0.505815782963759,0.669709631504939
7046,1943463429213088,171967523146277,0,0,0,0.322131867064602
7047,1943536239205201,515513515294126,0,0.398746990532024,0,0.251446072865652
7048,1944680945756447,874334249323234,0,0.398641682862058,0.145402286266217,0.568924983796847
7049,1944680945756447,1530342330623823,0,0.397397641309232,0.207306269032111,0.568682219761862
7050,1945554542336806,1530342330623823,0,0,0,0.322131867064602
7051,1945801648977274,511804775649731,0,0.795961416052634,0.394287774655497,0.39691405161044
7052,1950924578466844,147933212231456,0,0,0,0.322131867064602
7053,1951692798390255,1650760668536515,0,1.19326128089257,0.0315883129836229,0.534796175877773
7054,1952474328310365,905008766246226,0,0,0,0.322131867064602
7055,1953977224827103,1647507122170549,0,0,0,0.322131867064602
7056,1954056271485301,587786681361995,0.72506367873266,0.395360910202164,0.284303030248958,0.65182299050559
7057,1956023871289371,587786681361995,0,0,0,0.322131867064602
7058,2054287328043903,1097525770265879,0,0,0,0.322131867064602
7059,2095852363887019,480518935460461,0,0.397884378828725,0,0.264584068658694
7060,2095900163882305,802887543069782,0,0.398942259712582,0.484717020589649,0.701914037534339
7061,2105605816245067,1656401337951247,0,0,0,0.322131867064602
7062,2145421335598588,1495218810806969,0,1.19335339579812,0.208882590743292,0.46679333468469
7063,2189337797873612,1717752625120818,0.133630620956212,0.79786059111456,0,0.530157152942963
7064,2275548315801373,311755245655422,0,0.397172124199733,0.196706783657586,0.547532120853628
7065,10100152101636764,736854409753137,0,0,0,0.322131867064602
7066,10100179128255132,311755245655422,0,1.59453453863286,0.251203193151677,0.474951435419974
7067,10100187716960788,519090021584170,0,0,0,0.322131867064602
7068,10100245703078100,886099961445115,0,0,0,0.322131867064602
7069,10100319492237982,905008766246226,0.43994134506406,0.79727386419147,0.341424880321384,0.610208991529304
7070,10100417611599900,617788491694733,0,0,0,0.322131867064602
7071,10100439148804360,426995257494915,0,0.797288353719231,0.107802072883118,0.513772969185612
7072,10100470842539992,1521068511540029,0,0,0.395260124396669,0.476883833356512
7073,10100691909417642,564214203736354,0,0,0,0.322131867064602
7074,10100711994534988,736854409753137,0,0.398508762386781,0.271793296512527,0.492323873647887
7075,10100711994534988,863818937066030,0,0.398942259712582,0.269382685328872,0.504625441946532
7076,10100964356818614,398686067005910,0.188982236504614,0.398357768028956,0.347087392808428,0.413244609224395
7077,10100964356818614,905008766246226,0,0.398742207190005,0,0.250247605132602
7078,10100964358041164,796359963823801,0,0.79710134115836,0.265303508910572,0.509084990128055
7079,10100964358041164,923120371113959,0,0.79757480247435,0.251084537338131,0.525211174251279
7080,10101132895151304,1640441632884917,0,0,0,0.322131867064602
7081,10101329565043404,1162044413810114,0,1.98943432532982,0.176817962847758,0.464634138631466
7082,10101339438571772,487623601362936,0,0.398313569339969,0.261662482027196,0.516373106903059
7083,10101491755212760,906526716092147,0,0.398445731787171,0.451182988218418,0.575959910720823
7084,10101530437183656,545198285638570,0,1.18124144175777,0.127581060660982,0.530164012613431
7085,10102133007278112,1640441632884917,0,0.797286853272911,0.385636602258532,0.446268383383691
7086,10102246419521048,494764264037412,0,0,0,0.322131867064602
7087,10102292952426928,1743389909222551,0,1.19493554411509,0.128573936728618,0.444508972334408
7088,10102296827052108,192596887742760,0,0.396460583546708,0,0.275158456707622
7089,10102708140022484,736854409753137,0,0.398508762386781,0.271793296512527,0.491833321711423
7090,10103117130941530,934528249967335,0,0.398352277535068,0.221298840919898,0.532582823007039
7091,10103397799779096,736854409753137,0.948967221216488,4.77998390195392,0.421153958856597,0.753048125525897
7092,10103397799779096,632343673535086,0,4.78154387394319,0.399543538468385,0.51104391228807
7093,10103397799779096,1743389909222551,0,4.77435319263514,0.274936402217841,0.438722497916961
7094,10103493292001742,921743211214812,0.188982236504614,0.397547338095598,0.0578301191758949,0.331610521023793
7095,10103555764725814,311755245655422,0,0,0,0.322131867064602
7096,10103555764725814,736854409753137,0,0,0,0.322131867064602
7097,10103649569205932,311755245655422,0,0,0,0.322131867064602
7098,10103777470550812,482838738558603,0.429562346492112,1.59456959291111,0.0451295496536959,0.690973100270246
7099,10104380477524822,1647507122170549,0.716114874039433,0.79492293013251,0.263289052398277,0.343004563779079
7100,10104636826299828,934528249967335,0,0,0,0.322131867064602
7101,10105654502094290,494764264037412,0,0,0,0.322131867064602
7102,10105654502094290,516654305161658,0,0,0,0.322131867064602
7103,10105755466954968,1674089026164377,0,0,0,0.322131867064602
7104,10105890151900192,874835075904840,0,0.398414425620421,0.182325357955544,0.532547651489765
7105,10106876956600720,995025613883488,0.231455024943138,0.397172124199733,0.244226454125765,0.518414923618049
7106,10106903974282130,311755245655422,0.129822696722375,1.99384428350926,0.343269913848077,0.484736244503383
7107,10106903974282130,1419793634991801,0.129822696722375,1.99384428350926,0.301456432887879,0.58825917605738
7108,10152748419929568,796359963823801,0,0,0,0.322131867064602
7109,10152750194722464,1502067896755875,0.464859947986305,0.797527563123083,0.306245012015467,0.628363343253969
7110,10152752766017614,800361323357823,0.227429413073671,0.796635336593372,0.265299585656408,0.38368127406676
7111,10152803369622824,800361323357823,0,0,0,0.322323533731269
7112,10152990462307242,448725071997866,0,1.99286301185716,0,0.273914608591807
7113,10152990462307242,482838738558603,0.903210647459501,1.99127437753046,0.293639241084621,0.720652901785714
7114,10152992690035834,420322011496986,0.300240288384539,1.99084178577098,0.240051658186472,0.455321167067522
7115,10152996048661116,738555442944145,0.109108945117996,1.992459204691,0.11651237670508,0.626975046552429
7116,10152996048661116,963826993656703,0.094491118252307,1.99253203747677,0.295980700354644,0.589992980626764
7117,10152996048661116,1512043439095614,0.094491118252307,1.99236550231357,0.153778981651743,0.550978922520974
7118,10153004755491600,1521068511540029,0.109108945117996,0,0.439599884469641,0.583107894958235
7119,10153039282802396,398686067005910,0,0,0,0.322323533731269
7120,10153041441842692,505817212923414,0,2.39107611371942,0.255434683169125,0.482157737552418
7121,10153041450382692,617788491694733,0.508000508000762,0.797437109227881,0.249384162093606,0.579973214285714
7122,10153047468152580,736854409753137,0.188982236504614,0.398531100365129,0.232357977572191,0.530031002081837
7123,10153048063910060,905008766246226,0,0,0,0.322323533731269
7124,10153049193796486,2111249605680682,0,0,0,0.322323533731269
7125,10153049717666396,922971211103579,0,0.398933942092576,0.381985479186772,0.460576383265324
7126,10153054103191076,1517636418547610,0,1.98597704732104,0.145322707054745,0.461287153376688
7127,10153059125551986,1862289050664286,0,4.78589969583467,0.453222095037711,0.524253332340731
7128,10153059125551986,1225088244174418,0,4.78609137089848,0.397542642621089,0.505641350266337
7129,10153059125551986,1492215341081260,0,4.78589969583467,0.483903193674382,0.538378903483329
7130,10153062744000448,617788491694733,0,0.398536841253031,0.202402247555902,0.557591552458323
7131,10153064499080870,148966468795177,0,0.797479163457467,0.155746744461111,0.495900107018623
7132,10153067364421152,1650607558527327,0,0,0,0.322131312508247
7133,10153067928481784,632343673535086,0,0,0,0.322131312508247
7134,10153069383985356,770446929732029,0,0.39830754277997,0.141162583051241,0.540453302725814
7135,10153069383985356,192596887742760,0,0.397055365953519,0.0479274000622714,0.576387290577767
7136,10153077500531856,192596887742760,0,0,0,0.322627792010584
7137,10153078529596276,1521068511540029,0,0,0.313491919863135,0.523416102760919
7138,10153084515137168,311755245655422,0,0,0,0.322627792010584
7139,10153087106236854,406829072835666,0,0,0,0.322705917010584
7140,10153088552791432,494764264037412,0.294883912309794,1.59488035141489,0.191659826376717,0.615091651551815
7141,10153088552791432,1903560073203000,0,1.59459937219265,0.143860851838863,0.507955088991609
7142,10153088552791432,785327294945736,0,1.59486701061533,0.1699848046183,0.527342203670919
7143,10153088552791432,981112258646565,0,1.59446644145976,0.155154577409156,0.523821576529764
7144,10153090227632676,192596887742760,0.188982236504614,0.398903740030872,0.0805070617371671,0.301813487344806
7145,10153090227632676,617788491694733,0.218217890235992,0.398942239310535,0.225194562773778,0.38205237060141
7146,10153091011206892,398686067005910,0,0,0,0.322705917010584
7147,10153097323836416,192596887742760,0.240562612162344,2.39238224784142,0.0745796159657177,0.504596350978651
7148,10153098509525048,522359454596124,0,0.398341083025568,0.364552412959004,0.512402630905281
7149,10153098509525048,538279132989832,0.642261628933256,0.398490229884071,0.435344191025008,0.673259538214633
7150,10153098509525048,1708970406004977,0.25,0.398623804589231,0.386999801724773,0.335635357187747
7151,10153103814675704,1672166549701268,0,0.398475159346683,0,0.258298787933907
7152,10153103911640880,874835075904840,0,0,0,0.322705917010584
7153,10153103911640880,1532926813694297,0,0,0,0.322705917010584
7154,10153106314571588,796359963823801,0,0.398881747913052,0,0.258778080948964
7155,10153110960492008,487623601362936,0,1.19029011108126,0.190001610842086,0.430661521986039
7156,10153116601767040,1513489878975889,0,0.398703112351032,0.18032529937867,0.541738453383574
7157,10153116601767040,1528507317470530,0,0.398800464298667,0.0875368676260107,0.542547393698369
7158,10153119130061196,411662922360897,0,0,0,0.322076432340004
7159,10153125616220024,157307111289538,0,0.398088265226624,0.234065970845962,0.528994920504497
7160,10153126959316364,398686067005910,0.172516389835589,1.19112508223581,0.319180326158534,0.469406433834234
7161,10153127059657440,482838738558603,0,0.398326622917276,0.19689700709825,0.518034768558223
7162,10153128267830920,494764264037412,0.0733235575106767,0.398524815809145,0.0878566893001971,0.519741316895856
7163,10153130330237600,1674089026164377,0,1.19566038223719,0.268167072198431,0.461606485259172
7164,10153141823867352,502407396600024,0,1.19582942527489,0.241453098044423,0.423838804446002
7165,10153148290865614,494764264037412,0,0,0,0.322410208935748
7166,10153148290865614,936818653073726,0,0,0,0.322410208935748
7167,10153149651767596,1419793634991801,0,0,0,0.322410208935748
7168,10153153301607232,1017645984963730,0,0.39893236866061,0.309111002866557,0.484985685550999
7169,10153156766846692,1300065630019579,0,0.398942259712582,0.0982355728500553,0.49393089942014
7170,10153158823421366,995025613883488,0,0,0,0.322410208935748
7171,10153159010797096,1419793634991801,0,0,0,0.322410208935748
7172,10153161874766466,736854409753137,0,0,0,0.322410208935748
7173,10153161882881680,545198285638570,0,1.18690918650049,0.245498910573176,0.509045217839558
7174,10153165159957760,406829072835666,0,0,0,0.322410208935748
7175,10153165374276472,1521719851485619,0,0.398508762386781,0.315055364164016,0.468924530323439
7176,10153170221221052,617788491694733,0,0,0,0.322410208935748
7177,10153173985021860,2111249605680682,0,1.1967191093797,0.22316225869623,0.468767227485094
7178,10153177323481836,1521727101485445,0,0,0,0.322410208935748
7179,10153181210401806,147836405575804,0.199501867221527,2.3914161767513,0.200899829087692,0.681696432703441
7180,10153185176616120,541361516018697,0.218217890235992,0.398942239310535,0.430264112808973,0.388811899639333
7181,10153185259610080,617788491694733,0,0.398527077471514,0.28220555304157,0.53649370199434
7182,10153187077941904,796359963823801,0,0.398483938415387,0.325969062576448,0.514725720699145
7183,10153190864206436,1698245300413118,0,0,0,0.322410208935748
7184,10153195571414500,874835075904840,0,0.398414425620421,0.182325357955544,0.529484436885196
7185,10153195575754500,1521719851485619,0.131306432859723,1.19617185787109,0.383471158426338,0.423615264240634
7186,10153199806810814,482838738558603,0,0,0,0.322410208935748
7187,10153204536312944,1862289050664286,0,0.398752850287064,0.165454146152763,0.496340081174369
7188,10153206292496596,905008766246226,0.188982236504614,0.796164888930765,0.155693106387559,0.48811097353685
7189,10153206292496596,197446043924959,0.109108945117996,0.797808481884116,0.108577416070683,0.52979625481846
7190,10153217629490232,1647507122170549,0,0,0,0.322410208935748
7191,10153220399782864,311755245655422,0,0.39830176007335,0.0795971540995807,0.50765942266688
7192,10153226865297686,1743389909222551,0,1.99103569513972,0.133689446224126,0.53207263258893
7193,10153229941012044,736854409753137,0.154303349962092,0.398471960683528,0.177407514632024,0.549275942981705
7194,10153231775237966,1495643027398937,0,0,0,0.322410208935748
7195,10153237203471430,148966468795177,0,0.397812098047898,0,0.263126096732502
7196,10153237209523460,1136662996361958,0,0,0,0.322410208935748
7197,10153239582231380,1513489878975889,0,0.797263168103188,0.12307656263221,0.556946311409064
7198,10153240956148316,482838738558603,0,0.796672046492418,0.213770566464451,0.548822617449173
7199,10153245622198310,805947839515103,0,5.17693898109419,0.146939019529917,0.502015527028337
7200,10153249647032952,995025613883488,0,0.397172124199733,0.331011476007648,0.591084747502076
7201,10153252420887136,554566951363535,0,0,0,0.322410208935748
7202,10153252541862546,982290421810279,0,0,0,0.322410208935748
7203,10153252604557264,874835075904840,0,0.398884176597596,0.135163630241713,0.465693219847803
7204,10153253291143520,1136662996361958,0,0,0,0.322410208935748
7205,10153255344682816,758846707577663,0,0,0,0.322410208935748
7206,10153258169186032,1300065630019579,0,0.797219616849925,0.15913118368994,0.491514998726233
7207,10153261497378404,425697107630544,0,0,0,0.322410208935748
7208,10153264891118068,1903560073203000,0,0.398451189703673,0.0509265147589122,0.537155382259687
7209,10153268218983512,1603681763223750,0,0,0,0.322410208935748
7210,10153269515730172,1660504720886715,0,3.16479643357638e-24,0,0.301587601647404
7211,10153270854395866,141783372845728,0,1.99369683128345,0.213194027012922,0.434739051139244
7212,10153271038908156,738555442944145,0,0,0,0.322410208935748
7213,10153272941767602,398686067005910,0,0,0,0.322410208935748
7214,10153273143683584,905008766246226,0,0,0,0.322410208935748
7215,10153274881439640,982290421810279,0,0.398087828132351,0.19756389269233,0.530175505452201
7216,10153276223956818,406829072835666,0.736724614693126,3.58189320887758,0.265897648893214,0.792872175417973
7217,10153276223956818,812616372150574,0,3.58721400464863,0.113165263532317,0.529701614701891
7218,10153280297072108,511804775649731,0,0,0,0.322410208935748
7219,10153281300703136,1516210642033578,0,0,0,0.322410208935748
7220,10153281300703136,2111249605680682,0,0,0,0.322410208935748
7221,10153292686215736,857622540975972,0,0,0,0.322410208935748
7222,10153292686215736,489692841197214,0,0,0,0.322410208935748
7223,10153295464462340,482838738558603,0.429562346492112,0.398942259712582,0.132486938817485,0.690946587747002
7224,10153295464462340,311755245655422,0.133630620956212,0.398942259712582,0.16518491142621,0.438739706423187
7225,10153301277188996,985219994862772,0.532990823661154,1.59492706677712,0.0702881841273553,0.774102425913547
7226,10153301500358176,398686067005910,0.950338189643247,1.19610218762707,0.38128633731411,0.648892451451734
7227,10153302250293088,528961267266179,0,0,0,0.322410208935748
7228,10153306005688524,617788491694733,0.280670699693906,0.79788447862107,0.378401220011589,0.48507068452381
7229,10153310309248652,1701251846786746,0.453557367611072,5.1811985304365,0.0909882276848989,0.659954158334974
7230,10153310334628652,1903560073203000,0,1.59392004588399,0.137648227714876,0.51459921134205
7231,10153311343150028,805947839515103,0,0,0,0.322410208935748
7232,10153311785041588,1517636418547610,0,0,0,0.322410208935748
7233,10153312545515028,420322011496986,0.375,0.797451001697316,0.124468218653084,0.4850546875
7234,10153315932847198,157307111289538,0,0,0,0.322410208935748
7235,10153316814334228,914116092001142,0,0,0,0.322410208935748
7236,10153319561304912,617788491694733,0.508000508000762,0.398942239310535,0.24217622226462,0.523654504349816
7237,10153320296295416,141783372845728,0,0,0,0.322410208935748
7238,10153320728728248,482838738558603,0.418498796817689,0.797884519425163,0.43150452343911,0.491767056727994
7239,10153322989671376,1709634665938326,0,0,0,0.322410208935748
7240,10153324409318412,423555677848446,0.24883630089672,0,0.129140618491976,0.607924839287165
7241,10153325475919010,1660504720886715,0,0,0,0.322410208935748
7242,10153326134596588,1517636418547610,0,0,0,0.322410208935748
7243,10153330321316696,1526832960967465,0,0.398865483489739,0.286509608886606,0.441259054552652
7244,10153341186553096,736854409753137,0.133630620956212,2.39084676255503,0.407459218922561,0.511124636792512
7245,10153343407833164,423555677848446,0,0,0,0.322410208935748
7246,10153344650455368,2111249605680682,0,2.39224509786283,0.121027435215873,0.545174574602667
7247,10153350961903406,736854409753137,0.220479275922049,2.39104717822845,0.424945187558269,0.433390588900429
7248,10153353389743924,1483723631934208,0,0.797506515730959,0.182401929051986,0.490186683906039
7249,10153355286076872,1124651970893393,0,0,0,0.322410208935748
7250,10153356445028032,398686067005910,1,0.398272298437241,0.313082463089471,0.605362649491335
7251,10153359423935852,489692841197214,0,0,0,0.322410208935748
7252,10153359882546648,311755245655422,0,0.398446559790471,0.138355613929174,0.570149594158921
7253,10153360341349052,1522554584724939,0,0,0,0.322410208935748
7254,10153360675813868,1703068869909390,0.109108945117996,0.797860089667474,0.1670983680003,0.541906636504484
7255,10153363283189316,714237438711761,0,0,0,0.322410208935748
7256,10153372743348022,736854409753137,0,0.397050706918808,0.171936797408472,0.553690377222939
7257,10153376953424540,311755245655422,0.0990147542976675,1.98960010837267,0.113180129064047,0.676957059419094
7258,10153388021858882,1658552184361587,0.288311334658725,3.58849871602265,0.458998609735709,0.504976817004526
7259,10153392899433542,587786681361995,0.683130051063973,0.792992179059219,0.0181960925834526,0.687997288959122
7260,10153393718737424,890966060986998,0,0,0,0.322410208935748
7261,10153395973948004,1603681763223750,0,1.59460117925297,0.516523665341709,0.699044317041452
7262,10153409218292764,183697085309052,0,0,0,0.322410208935748
7263,10153410554423640,494764264037412,0,0,0,0.322410208935748
7264,10153410554423640,1419793634991801,0,0,0,0.322410208935748
7265,10153411604528952,311755245655422,0,0.398326622917276,0.512550502603786,0.521475625914434
7266,10153414105677772,863818937066030,0,3.98676348801169,0.427333515438347,0.489051159402572
7267,10153414105677772,1683796151836864,0,3.98599922607305,0.401313997141044,0.488971183416161
7268,10153425952533532,874835075904840,0,5.58224163732031,0.373734446746351,0.414620490000603
7269,10153425952533532,2111249605680682,0,5.58224117074065,0.121423266221955,0.47697571873861
7270,10153428698723144,494764264037412,0.612372435695795,0.398560025018302,0,0.678645012877857
7271,10153443577776712,398686067005910,0.475594865605671,1.19542884233517,0.280525303622208,0.683407943349754
7272,10153444349774260,494764264037412,0,0,0,0.322452492378479
7273,10153444349774260,905008766246226,0,0,0,0.322452492378479
7274,10153447844914580,545198285638570,0,0.396156517313052,0.252102739542136,0.569631732505905
7275,10153453188073778,1647507122170549,0,0,0,0.322452492378479
7276,10153454762517326,1631223837143296,0.178685422472966,1.59489204008229,0.0753798292145556,0.367678072585847
7277,10153459461384690,545198285638570,0,0,0,0.322452492378479
7278,10153484428631130,1635747950032736,0.836242010007091,0.797669970418855,0.0597418329698333,0.587055431547619
7279,10153490983747260,874835075904840,0,0.796741048537697,0.0242937758078864,0.551086228469053
7280,10153520044291976,545198285638570,0,1.185494808242,0.207956947619388,0.528360843806222
7281,10153524549213964,494764264037412,0,0,0,0.32255365259192
7282,10153530576966772,934528249967335,0.258198889747161,0.398341083025568,0.310899560100332,0.556937251984127
7283,10153530607881772,311755245655422,0,0,0,0.32255365259192
7284,10153533951254902,1225088244174418,0,0.797862687191521,0.134271820125544,0.526422896935576
7285,10153534752532024,564214203736354,0,5.58326230581482,0.446866299547429,0.503568846009052
7286,10153537863824192,995025613883488,0,0,0,0.32255365259192
7287,10153546302767108,705312679603964,0.167600380788498,0.795780598204776,0.18714812770705,0.547787001762783
7288,10153552448611944,1516210642033578,0,0.797732355297332,0.403666102910609,0.451936000679008
7289,10153601017106000,587786681361995,0,0,0,0.32255365259192
7290,10153606275521140,1495643027398937,0.360288346061446,0.797016112624633,0.196858776890591,0.689947172619047
7291,10153606275521140,1048580948520263,0.11322770341446,1.98801008608155,0.251214739604644,0.604144581739683
7292,10153606275521140,147339502294639,0.0924500327042048,1.98911812790719,0.264727628240466,0.521401333777129
7293,10153606275521140,1530342330623823,0,1.97933628313772,0.222413933067482,0.472853958729287
7294,10153618755242632,886099961445115,0,0.398940352583028,0.166499918244209,0.448184915057425
7295,10153622337651648,947082921995712,0,0.39820891059973,0,0.262623933176113
7296,10153622703677420,863818937066030,0,0.797333502203604,0.0563973132612087,0.515976222083907
7297,10153623207422850,1660504720886715,0.212855451811072,3.98859661457202,0.198492902238067,0.597834999559624
7298,10153624970767936,617788491694733,0.212597601381094,0.79788447862107,0.554209596912091,0.512327253512713
7299,10153625439422220,482838738558603,0.487377324966494,1.19272648174701,0.222957715695896,0.658723958333333
7300,10153637532055868,519090021584170,0,3.2673569485175e-24,0,0.295678661222236
7301,10153643066820446,482838738558603,0.338822606998534,1.9920347033916,0.473730140315803,0.486387798042196
7302,10153651039360280,398686067005910,0,0.398890206359644,0.1862069805253,0.437987506476488
7303,10153651167396676,922971211103579,0,0,0,0.32255365259192
7304,10153653409702040,1521719851485619,0,0,0,0.32255365259192
7305,10153656879559360,522359454596124,0.15191090506255,1.59400539790029,0.213648055005348,0.693541787727976
7306,10153656879559360,857622540975972,0.637377439199098,1.59047992949903,0.182604533441106,0.759859375
7307,10153657466555256,423717384415158,0,0,0,0.32255365259192
7308,10153658974941970,1526832960967465,0,0.797219616849925,0.264311819632382,0.487251329947661
7309,10153660079570336,871565706285002,0,0.797729568444031,0.311929493813024,0.450964463251086
7310,10153660679135276,1229112313782698,0,0.797770801505446,0.544162187517001,0.726546821533273
7311,10153667959276060,1162044413810114,0,0,0,0.32255365259192
7312,10153668551858992,406829072835666,0.257325117732833,1.19547955858328,0.173922548585796,0.643195650639651
7313,10153668551858992,1708970406004977,0.367607311046904,1.19638022814524,0.253265732748642,0.45791266025641
7314,10153668632406068,1517636418547610,0,0,0,0.32255365259192
7315,10153668682707570,2111249605680682,0,0.797689638927321,0.152911832117741,0.532186712397881
7316,10153671488224464,1647784098809527,0,0,0,0.32255365259192
7317,10153671488224464,951818681522660,0,0,0,0.32255365259192
