"userID","eventID","status"
1674732492773593,553707154776476,1
1674732492773593,1676855795934448,0
1674845619423686,1185663778130472,1
1675087559392782,732668420104638,0
1675101992738230,553707154776476,1
1675496589393012,1407347539559829,-1
1675585202723977,874334249323234,1
1675601989320998,553707154776476,1
1676016419285078,1663241800631364,0
1676040392667802,983628185032105,0
1676165699288349,1647507122170549,0
1676308239283263,508147322683858,0
1676394305937680,142982662732034,1
1676420879265945,802887543069782,-1
1676499555967505,570911803060678,0
1676507019258309,795999260515174,1
1676613772585638,1515953172065039,0
1676732409232403,814878391921378,-1
1676783705899665,424468137738057,0
1676784489232920,802887543069782,0
1676837702540182,1640768362814765,0
1676945632552157,1527601337508454,-1
1676968819212538,1035314519836199,1
1676970512521649,1108946245804839,0
1676973709255089,932318536854763,1
1676973709255089,905008766246226,-1
1676973709255089,985219994862772,0
1676973709255089,982290421810279,1
1677070685875344,814878391921378,0
1677465875831922,1516517512002547,0
1677878202427054,802887543069782,1
1677988422442158,511804775649731,0
1678002105748252,1708970406004977,0
1678428052414049,482838738558603,1
1678448902395785,892649937474491,0
1678627319073472,1530342330623823,0
1678647725714015,494764264037412,0
1678670265734476,1515953172065039,0
1678748332408255,1515953172065039,0
1678798759025839,553707154776476,0
1678811149023053,1647507122170549,0
1679124125695787,455637751283813,1
1679241695650199,1530342330623823,0
1679242595696207,1515953172065039,0
1679468805600479,157307111289538,0
1679473065658263,802887543069782,1
1679557808989371,802887543069782,1
1679785848911849,503234193169664,0
1679797148902202,982290421810279,0
1679888882285408,147933212231456,0
1680219482201318,448681385319878,1
1680755655499806,587786681361995,0
1680755655499806,1515953172065039,1
1680772975542751,767175890075974,0
1680883395531479,1530342330623823,0
1680909448787839,874334249323234,0
1680936888808629,764835670294999,0
1681035052108650,503234193169664,0
1681053622141838,887518494614947,1
1681218422099855,1647507122170549,1
1681327002090210,874334249323234,1
1681387592106454,905008766246226,0
1681627398750141,1647507122170549,0
1681690062054768,494764264037412,0
1681833015374051,802887543069782,0
1681920292021428,587786681361995,1
1681944452087212,1527601337508454,0
1682255762015546,1527601337508454,0
1682388205338866,814878391921378,-1
1682510905327558,553707154776476,0
1682952508612911,1647507122170549,0
1683000985255258,1643381175903642,0
1683024391940999,802887543069782,1
1683153305234568,105244439839828,0
1683245125227956,508147322683858,1
1683248561912112,136941413335064,0
1683267285252649,874334249323234,1
1683399978584147,424468137738057,0
1683565025253828,1515953172065039,0
1683623898550389,424468137738057,0
1683731618580140,508147322683858,1
1683731618580140,1527601337508454,1
1683802865168040,905008766246226,1
1683919668512485,587786681361995,0
1683932291838995,983628185032105,0
1684088438480742,1514772282153569,1
1684198321803556,1646169172322185,0
1684198321803556,995025613883488,0
1684206328532303,1527601337508454,1
1684284188450911,587786681361995,0
1684420731770006,587786681361995,1
1684468078439528,1647507122170549,0
1684473801796879,1641671362774614,0
1684473801796879,545198285638570,0
1684473801796879,795999260515174,0
1684529231782580,1647507122170549,0
1684549198452769,587786681361995,0
1684664408437276,608762552594198,1
1684759378431321,508147322683858,1
1684761711810617,553707154776476,1
1684762725143849,587786681361995,1
1685042035074276,587786681361995,0
1685092545038065,511804775649731,0
1685188335037521,936818653073726,0
1685335365083556,1640768362814765,1
1685474918356950,1162044413810114,1
1685564481659249,1118925088119512,0
1685571348333204,795999260515174,0
1685640898338922,814878391921378,1
1685650014981937,693708780763158,-1
1685765528326479,494764264037412,0
1685833305019920,506193636215894,0
1685836938296471,554566951363535,0
1686104018278960,587786681361995,0
1686408634904926,1035314519836199,0
1686474791568598,975449605847497,0
1686706458231052,133798883645899,0
1686904481546901,814878391921378,1
1686961178182260,1515953172065039,0
1687160381497767,1663241800631364,0
1687267518183881,587786681361995,1
1687268201496255,587786681361995,1
1687268201496255,982290421810279,1
1687304538172432,471379523018564,0
1687323934819076,553707154776476,0
1687327398211628,814878391921378,0
1687351941523264,1504836836482814,0
1687521398146834,983628185032105,1
1687734998116619,1650760668536515,0
1687979444755857,508147322683858,1
1688118994737677,101507700221789,0
1688413468045795,874334249323234,0
1688438508060647,874334249323234,0
1688690868019870,1514772282153569,0
1688736798016027,983628185032105,0
1688923641330525,920532884705447,1
1688923641330525,1862289050664286,1
1688974287990284,775340979147675,1
1689003671384854,1035314519836199,0
1689118564659270,587786681361995,0
1689298461313569,1006657816062381,0
1689397491304195,505404526303554,0
1689467904658289,587786681361995,1
1689467904658289,1647507122170549,1
1689531391265340,1515953172065039,1
1689708581263528,875491222558206,1
1689996251245430,508147322683858,0
1690022767911075,1525581344429548,0
1690252061218969,1515953172065039,0
1690477424523593,959800754113122,0
1690522897835751,732668420104638,1
1690523054502402,1527601337508454,1
1690646177822462,850447408407557,0
1690704874484179,503234193169664,1
1690902521196625,959800754113122,0
1691095514499780,1661429304135978,1
1691122421121780,920532884705447,0
1691381897763662,494764264037412,0
1691429597738964,764835670294999,0
1691577244411370,482838738558603,1
1691581117744316,361826890689198,1
1691660401079416,587786681361995,1
1691781857708597,587786681361995,0
1691841464426183,982290421810279,0
1691913241046457,406829072835666,0
1691964641040073,982290421810279,0
1691998934365631,157307111289538,0
1692351904367649,874334249323234,1
1692677337612407,814878391921378,-1
1692774454301004,874334249323234,1
1692875007597911,117378128624899,1
1692971687656422,508147322683858,1
1693185417570195,508147322683858,0
1693590710870289,905008766246226,0
1693662354212842,1647507122170549,0
1693693267539364,1647507122170549,1
1693783127518097,1035314519836199,-1
1693896057496293,802887543069782,1
1694096167469200,587786681361995,1
1694349560783768,493719907454733,0
1694730260758864,1517636418547610,0
1695535780689833,1515953172065039,1
1695949124024982,1647507122170549,0
1695959210636638,450414055140293,1
1695959210636638,171069349914286,1
1695963737283777,737090809728395,0
1696107687275143,1659661840956158,0
1696414003924277,802887543069782,1
1696653040563798,1527601337508454,-1
1696705770550240,1006657816062381,0
1696710143899281,795999260515174,0
1696744023895122,471379523018564,1
1696744023895122,117378128624899,0
1696745973874972,1708970406004977,1
1696748750568502,874835075904840,1
1696902277210726,1527601337508454,1
1697366547144869,1676855795934448,0
1697654327124484,1515953172065039,0
1697751580455942,975449605847497,0
1697751580455942,482838738558603,0
1697792890507578,587786681361995,1
1698512247059555,1618375311754579,1
1699349833629920,2147949678679083,1
1699356567017545,147933212231456,0
1699477020266567,812682272086879,1
1699601443619608,1708970406004977,0
1699644730271859,905008766246226,1
1699672926931028,1647507122170549,0
1699769106910886,406829072835666,1
1699769106910886,905008766246226,1
1699852290226520,874334249323234,1
1699948336915351,874334249323234,1
1699980250237247,1515953172065039,1
1700011523348667,426995257494915,0
1700374566860514,587786681361995,1
1700391906884943,1515953172065039,0
1700576406866820,422863371243414,0
1701107903459019,508147322683858,1
1701251696763608,906401222748379,0
1701509693418615,982290421810279,0
1701942283372041,508147322683858,1
1702031863365823,982290421810279,0
1702164856681749,802887543069782,1
1702237330010378,406829072835666,1
1702237330010378,1647507122170549,0
1702243550007125,1515953172065039,0
1702305539983063,982290421810279,0
1702404423327666,905008766246226,0
1702404423327666,553707154776476,0
1702405693314463,508147322683858,1
1703020513251334,450414055140293,1
1703559666525739,406829072835666,0
1703559756544002,814878391921378,1
1703777026522275,587786681361995,0
1703777026522275,1647507122170549,0
1703971116488382,482838738558603,0
1704035616497412,874334249323234,0
1704147543155925,977637265608801,0
1704252479809373,1521719851485619,0
1704357186446888,1647507122170549,1
1704372193140557,587786681361995,0
1704372193140557,1495322954096351,0
1704526446425892,874334249323234,0
1704611716416864,911716662252390,0
1705081016379905,802887543069782,0
1705483343006307,814878391921378,1
1705492346353592,450414055140293,1
1705869786309664,508147322683858,0
1706023009632539,1667371076875337,0
1706102692946466,795999260515174,1
1706159639595468,874835075904840,1
1706159639595468,795999260515174,1
1706354762931618,157307111289538,1
1706587116236414,732668420104638,0
1706814539541483,814878391921378,1
1707257776170474,587786681361995,0
1707312586168878,764835670294999,0
1707312586168878,732668420104638,1
1707569932808426,1743389909222551,0
1707570646154425,508147322683858,0
1707570646154425,1515953172065039,0
1707589226143499,982290421810279,1
1707592829460242,508147322683858,1
1707670962795399,1515953172065039,1
1707834302784502,511804775649731,0
1707983862771656,508147322683858,1
1708023142764811,587786681361995,1
1708225932730823,587786681361995,0
1708266156070965,587786681361995,0
1708300829406377,511804775649731,0
1708341069382189,905008766246226,-1
1708437592722186,959800754113122,0
1708437592722186,1515953172065039,0
1708517576049243,874334249323234,1
1709148049315920,508147322683858,1
1709358155964800,1661242774134560,0
1709424729277047,905008766246226,-1
1709654335936402,905008766246226,1
1709820462583161,1647507122170549,1
1709863519247194,959800754113122,0
1709965919214839,1094343180578474,0
1710071005872774,802887543069782,1
1710220422543498,1647507122170549,0
1710373429193567,587786681361995,0
1710442412510199,1530342330623823,1
1710467229172725,1515953172065039,0
1710471512521547,511804775649731,1
1710655899165499,959800754113122,1
1710726782482886,1647507122170549,0
1710961109139318,1647507122170549,1
1711227249113985,1647507122170549,1
1711356922428248,587786681361995,1
1711558669064334,802887543069782,0
1711623315735742,553707154776476,0
1711658209064894,802887543069782,1
1711908045712353,436888249849609,0
1711915349027325,1647507122170549,0
1711980359031434,795999260515174,0
1711980359031434,1419793634991801,0
1712268052326813,406829072835666,0
1712347578984734,692497527518304,0
1712462302315799,587786681361995,1
1712625905634124,508147322683858,0
1712847568943728,906401222748379,0
1712920708940595,511804775649731,1
1712922802275325,802887543069782,1
1712924242275181,1630899993845932,1
1713142228918762,508147322683858,0
1713221992245896,814878391921378,1
1713256478904394,814878391921378,1
1713388465565203,587786681361995,0
1713499475545245,867754930012766,0
1713584278928697,1676855795934448,0
1713656032189840,800361323357823,1
1713693935532472,874334249323234,1
1713722682196144,802887543069782,1
1713979272168510,764835670294999,1
1713996018835211,587786681361995,1
1714033275482938,934528249967335,1
1714050622159977,406829072835666,0
1714397765447935,1514772282153569,0
1714616575427905,905008766246226,0
1714638802099577,553707154776476,1
1714638802099577,982290421810279,0
1715175982047369,1050129005007402,0
1715175982047369,1515722348739773,0
1715198735368824,1517636418547610,1
1715412415355724,1647507122170549,1
1715549585342446,511804775649731,0
1715759918654401,1635747950032736,0
1715999741967894,508147322683858,0
1716191018613702,503234193169664,0
1716371008582435,1647507122170549,1
1716439035243163,508147322683858,0
1716493651913682,802887543069782,0
1716793541883893,171069349914286,0
1716867745216398,515513515294126,0
1716927988537548,995025613883488,0
1716927988537548,963826993656703,0
1716927988537548,478515825661630,0
1717175775183283,133798883645899,0
1717197901845367,527385800759438,0
1717422048487730,857622540975972,1
1717700248453141,455637751283813,-1
1717730911793424,906401222748379,1
1717779381785458,1708970406004977,1
1717788021788357,406829072835666,1
1717970905089162,557425051079579,0
1718358221729884,874334249323234,0
1718692058367241,959800754113122,0
1719028378320628,983628185032105,0
1719093504979940,802887543069782,0
1719354498283090,904360302946503,0
1719366628284329,874334249323234,0
1719366628284329,1147721275255613,0
1720019844899052,497590827067110,0
1720154351538835,814878391921378,1
1720572661508809,1647507122170549,1
1720652581497239,2111249605680682,1
1720660114819784,1661429304135978,-1
1720825134806160,157307111289538,0
1720941634792771,1635747950032736,1
1721190391446954,802887543069782,1
1721225741432354,508147322683858,0
1721433264758495,524114234413107,0
1721702864730858,1527601337508454,1
1721707081382598,505404526303554,0
1721973098026029,802887543069782,1
1722469727973295,795999260515174,1
1723326427887050,1618375311754579,1
1723365194565151,511804775649731,0
1723576611199348,1527601337508454,1
1723639641183252,403409569850856,1
1723675597867208,942145629156651,1
1723675597867208,133798883645899,0
1723675597867208,1035314519836199,0
1724044991165469,1704501296446038,1
1724115064484006,802887543069782,1
1724215894477057,764835670294999,0
1724547807773009,951818681522660,0
1724621654435930,1647507122170549,0
1724687231095384,1530342330623823,1
1724823731080993,820001494809516,0
1724831211082736,1667371076875337,0
1725000661063395,802887543069782,1
1725034877726913,795999260515174,0
1725042111050143,982290421810279,0
1725286097702875,802887543069782,1
1725402614345711,157307111289538,1
1725429871008879,527385800759438,0
1725516721013936,1676855795934448,0
1725548081009229,587786681361995,1
1725567480988508,465988266906746,0
1725567480988508,406829072835666,0
1725739417654011,1635747950032736,1
1725778104317661,2147949678679083,1
1725780920984046,411775655692658,0
1725874774313949,802887543069782,0
1725983094291729,775340979147675,1
1726333210923153,311755245655422,1
1726620030903274,1647507122170549,0
1726844774211227,1527601337508454,-1
1726961970868656,460279074035746,1
1726984210865533,513376695507303,0
1727275590817369,874334249323234,1
1727625177457881,491548331013231,0
1727779757451484,1515953172065039,0
1727957210771374,1515953172065039,0
1728186167411940,587786681361995,1
1728834714002986,1708970406004977,1
1728932027328102,874334249323234,1
1729090600657295,494764264037412,0
1729368213953547,1647507122170549,0
1729438440600889,465988266906746,1
1729512393945191,608762552594198,1
1729532107275277,712009595602015,0
1729544130612256,802887543069782,1
1729832680586473,545198285638570,1
1730270757193082,732668420104638,1
1730616057157957,465988266906746,0
1730701060492919,905008766246226,-1
1730710630493499,557425051079579,0
1730769960488851,874334249323234,1
1730899833805484,553707154776476,0
1730899833805484,795999260515174,0
1731380047091831,587786681361995,1
1732038957020076,608762552594198,0
1732038957020076,982290421810279,0
1732163383681286,489692841197214,1
1732214000340624,1490608407901635,1
1732293233660191,802887543069782,1
1733079433581484,508147322683858,0
1734322476787538,482838738558603,0
1734381336793856,511804775649731,0
1735010620060443,587786681361995,1
1735184023376190,553707154776476,1
1735451533349263,406829072835666,1
1735687986652410,508147322683858,1
1735687986652410,1530342330623823,0
1736062766613347,311755245655422,1
1736906803196949,775340979147675,1
1737466453154099,406829072835666,0
1737913643103131,920532884705447,1
1738354009721128,995025613883488,0
1738900549671432,508147322683858,1
1739687529593279,905008766246226,0
1739849596248970,508147322683858,0
1739895176233323,587786681361995,0
1741420202752931,508147322683858,1
1742201599342925,1514772282153569,0
1742216652679903,1661429304135978,0
1742336659330869,157307111289538,0
1742736842613249,554566951363535,1
1743270289234560,157307111289538,0
1743270289234560,1709841822580169,0
1743818669163740,1525089304475624,0
1744741995758683,814878391921378,-1
1747299475501430,608762552594198,1
1747716675455944,1647507122170549,0
1747786192116943,812616372150574,-1
1747935815425994,1035314519836199,1
1747953315427701,1515953172065039,1
1751127665119924,1676855795934448,0
1753264451568139,171069349914286,0
1754061641490982,1647507122170549,0
1755131794715135,403409569850856,1
1760338760860386,1647507122170549,1
1760604777502155,1530342330623823,0
1763473793941633,1094343180578474,0
1765527173679684,795999260515174,1
1766099570284213,1647507122170549,1
1768560763371469,1651077358490304,0
1768762746684604,587786681361995,0
1769468366614094,1515953172065039,0
1773165812910677,1527601337508454,1
1774428692784438,508147322683858,0
1774976226063198,1527601337508454,0
1778928309001308,802887543069782,0
1781044595456256,905008766246226,1
1781516668742349,157307111289538,1
1781856435374940,508147322683858,1
1782257225335123,311755245655422,-1
1782528075308110,482838738558603,0
1782988298598706,508147322683858,-1
1783120945248805,1647784098809527,0
1789268311300207,1667371076875337,0
1789947617898783,1515953172065039,0
1791931367700443,1515953172065039,1
1795222257371171,747267515322948,1
1795328907274811,403409569850856,1
1799818570245195,1530342330623823,1
1800369090189978,1078098455568197,0
1802021953358265,795999260515174,1
1802021953358265,171069349914286,1
1805269359700729,587786681361995,-1
1806074732952709,905008766246226,1
1806664832893766,587786681361995,1
1806664832893766,157307111289538,0
1806664832893766,802887543069782,1
1809369402623334,398686067005910,0
1809369402623334,406829072835666,0
1812904105521780,1527601337508454,1
1819237428302806,511804775649731,1
1819285941631596,982290421810279,0
1821166918110380,905008766246226,0
1824954947731055,505404526303554,1
1826602187566572,1656401337951247,1
1831820387044664,508147322683858,0
1832039120355872,157307111289538,1
1834394013453634,927075350720723,0
1838271793065819,1527601337508454,1
1839117926314595,982290421810279,0
1846861448873590,553707154776476,0
1857288111164229,1696580997242512,0
1857411674486025,508147322683858,0
1886338171591852,595595830581398,1
1908035802755621,1708970406004977,0
1909596342598889,441791196018550,0
1909733492584504,117378128624899,1
1910318259193873,587786681361995,1
1910318259193873,511804775649731,1
1910545755836458,1743389909222551,1
1911137875778519,1515953172065039,1
1913357152221985,172015596484680,0
1914591358766665,406829072835666,0
1915277522031363,505404526303554,0
1915636788662000,1647507122170549,0
1915863478638226,725340260922835,0
1915863478638226,1530342330623823,0
1916224895269729,587786681361995,1
1916944698531416,508147322683858,0
1917424131815139,1647507122170549,0
1917424131815139,875491222558206,0
1917424131815139,1748602092029489,0
1918074828416926,886099961445115,1
1920752518148995,874334249323234,1
1921883411369555,1647507122170549,0
1922331514657862,1530342330623823,0
1922829014608953,587786681361995,1
1922992124591998,1647507122170549,0
1923593844531623,587786681361995,0
1923602877865023,905008766246226,0
1924094217816251,1676855795934448,1
1924609521098355,1647507122170549,0
1924994031059334,1647507122170549,0
1925298394362326,1421845771460533,-1
1926385804252385,874334249323234,1
1926538767572254,892649937474491,1
1926687860888731,157307111289538,0
1927189517505361,455637751283813,1
1929299533961925,503683439801590,0
1929400140617775,1516517512002547,1
1929844647241438,508147322683858,1
1930522017173651,1618375311754579,1
1930522017173651,905008766246226,1
1932747286950640,424468137738057,1
1932747286950640,524114234413107,0
1933063726917735,795999260515174,0
1933373380220120,1638727446395384,0
1933956596828529,157307111289538,0
1934114503481331,206548529678471,0
1934265763466140,905008766246226,1
1934599010099562,874334249323234,1
1934766226748614,905008766246226,1
1934781353412802,1647507122170549,1
1934904620069021,1560166957556972,-1
1936796893213082,1647507122170549,1
1937122939846402,587786681361995,0
1937122939846402,802887543069782,0
1937122939846402,1647507122170549,1
1937371146488102,1517252088592543,0
1937576476466856,1516517512002547,0
1937606189796934,553707154776476,0
1938639586361594,802887543069782,-1
1939274036296801,426995257494915,1
1939420692949146,587786681361995,1
1939567792935409,1515953172065039,0
1941132439444481,1245920382101712,0
1941697102722341,587786681361995,1
1941697102722341,157307111289538,1
1941801666044322,587786681361995,0
1943081175917940,508147322683858,1
1943463429213088,171967523146277,0
1943536239205201,515513515294126,1
1944680945756447,874334249323234,0
1944680945756447,1530342330623823,0
1945554542336806,1530342330623823,0
1945801648977274,511804775649731,1
1950924578466844,147933212231456,0
1951692798390255,1650760668536515,1
1952474328310365,905008766246226,0
1953977224827103,1647507122170549,1
1954056271485301,587786681361995,1
1956023871289371,587786681361995,1
2054287328043903,1097525770265879,0
2095852363887019,480518935460461,1
2095900163882305,802887543069782,1
2105605816245067,1656401337951247,0
2145421335598588,1495218810806969,1
2189337797873612,1717752625120818,1
2275548315801373,311755245655422,1
10100152101636764,736854409753137,1
10100179128255132,311755245655422,-1
10100187716960788,519090021584170,1
10100245703078100,886099961445115,-1
10100319492237982,905008766246226,0
10100417611599900,617788491694733,0
10100439148804360,426995257494915,1
10100470842539992,1521068511540029,1
10100691909417642,564214203736354,0
10100711994534988,736854409753137,1
10100711994534988,863818937066030,1
10100964356818614,398686067005910,0
10100964356818614,905008766246226,1
10100964358041164,796359963823801,0
10100964358041164,923120371113959,0
10101132895151304,1640441632884917,0
10101329565043404,1162044413810114,1
10101339438571772,487623601362936,1
10101491755212760,906526716092147,0
10101530437183656,545198285638570,1
10102133007278112,1640441632884917,0
10102246419521048,494764264037412,1
10102292952426928,1743389909222551,0
10102296827052108,192596887742760,0
10102708140022484,736854409753137,0
10103117130941530,934528249967335,0
10103397799779096,736854409753137,1
10103397799779096,632343673535086,0
10103397799779096,1743389909222551,1
10103493292001742,921743211214812,0
10103555764725814,311755245655422,-1
10103555764725814,736854409753137,-1
10103649569205932,311755245655422,-1
10103777470550812,482838738558603,1
10104380477524822,1647507122170549,0
10104636826299828,934528249967335,0
10105654502094290,494764264037412,0
10105654502094290,516654305161658,0
10105755466954968,1674089026164377,0
10105890151900192,874835075904840,1
10106876956600720,995025613883488,1
10106903974282130,311755245655422,1
10106903974282130,1419793634991801,1
10152748419929568,796359963823801,0
10152750194722464,1502067896755875,0
10152752766017614,800361323357823,-1
10152803369622824,800361323357823,-1
10152990462307242,448725071997866,0
10152990462307242,482838738558603,1
10152992690035834,420322011496986,1
10152996048661116,738555442944145,0
10152996048661116,963826993656703,0
10152996048661116,1512043439095614,0
10153004755491600,1521068511540029,1
10153039282802396,398686067005910,0
10153041441842692,505817212923414,0
10153041450382692,617788491694733,0
10153047468152580,736854409753137,1
10153048063910060,905008766246226,0
10153049193796486,2111249605680682,1
10153049717666396,922971211103579,-1
10153054103191076,1517636418547610,0
10153059125551986,1862289050664286,1
10153059125551986,1225088244174418,0
10153059125551986,1492215341081260,1
10153062744000448,617788491694733,0
10153064499080870,148966468795177,0
10153067364421152,1650607558527327,0
10153067928481784,632343673535086,0
10153069383985356,770446929732029,1
10153069383985356,192596887742760,1
10153077500531856,192596887742760,1
10153078529596276,1521068511540029,1
10153084515137168,311755245655422,1
10153087106236854,406829072835666,1
10153088552791432,494764264037412,1
10153088552791432,1903560073203000,0
10153088552791432,785327294945736,1
10153088552791432,981112258646565,0
10153090227632676,192596887742760,1
10153090227632676,617788491694733,1
10153091011206892,398686067005910,-1
10153097323836416,192596887742760,1
10153098509525048,522359454596124,0
10153098509525048,538279132989832,0
10153098509525048,1708970406004977,0
10153103814675704,1672166549701268,0
10153103911640880,874835075904840,1
10153103911640880,1532926813694297,1
10153106314571588,796359963823801,1
10153110960492008,487623601362936,1
10153116601767040,1513489878975889,0
10153116601767040,1528507317470530,0
10153119130061196,411662922360897,1
10153125616220024,157307111289538,0
10153126959316364,398686067005910,1
10153127059657440,482838738558603,1
10153128267830920,494764264037412,0
10153130330237600,1674089026164377,0
10153141823867352,502407396600024,1
10153148290865614,494764264037412,0
10153148290865614,936818653073726,0
10153149651767596,1419793634991801,-1
10153153301607232,1017645984963730,0
10153156766846692,1300065630019579,0
10153158823421366,995025613883488,0
10153159010797096,1419793634991801,-1
10153161874766466,736854409753137,0
10153161882881680,545198285638570,0
10153165159957760,406829072835666,1
10153165374276472,1521719851485619,0
10153170221221052,617788491694733,1
10153173985021860,2111249605680682,1
10153177323481836,1521727101485445,1
10153181210401806,147836405575804,1
10153185176616120,541361516018697,1
10153185259610080,617788491694733,0
10153187077941904,796359963823801,0
10153190864206436,1698245300413118,0
10153195571414500,874835075904840,0
10153195575754500,1521719851485619,0
10153199806810814,482838738558603,1
10153204536312944,1862289050664286,1
10153206292496596,905008766246226,1
10153206292496596,197446043924959,1
10153217629490232,1647507122170549,1
10153220399782864,311755245655422,1
10153226865297686,1743389909222551,1
10153229941012044,736854409753137,1
10153231775237966,1495643027398937,0
10153237203471430,148966468795177,1
10153237209523460,1136662996361958,1
10153239582231380,1513489878975889,1
10153240956148316,482838738558603,1
10153245622198310,805947839515103,0
10153249647032952,995025613883488,0
10153252420887136,554566951363535,0
10153252541862546,982290421810279,0
10153252604557264,874835075904840,0
10153253291143520,1136662996361958,1
10153255344682816,758846707577663,1
10153258169186032,1300065630019579,0
10153261497378404,425697107630544,0
10153264891118068,1903560073203000,1
10153268218983512,1603681763223750,-1
10153269515730172,1660504720886715,1
10153270854395866,141783372845728,0
10153271038908156,738555442944145,0
10153272941767602,398686067005910,0
10153273143683584,905008766246226,1
10153274881439640,982290421810279,1
10153276223956818,406829072835666,1
10153276223956818,812616372150574,1
10153280297072108,511804775649731,1
10153281300703136,1516210642033578,1
10153281300703136,2111249605680682,0
10153292686215736,857622540975972,1
10153292686215736,489692841197214,0
10153295464462340,482838738558603,1
10153295464462340,311755245655422,1
10153301277188996,985219994862772,0
10153301500358176,398686067005910,1
10153302250293088,528961267266179,0
10153306005688524,617788491694733,0
10153310309248652,1701251846786746,1
10153310334628652,1903560073203000,1
10153311343150028,805947839515103,1
10153311785041588,1517636418547610,0
10153312545515028,420322011496986,1
10153315932847198,157307111289538,1
10153316814334228,914116092001142,0
10153319561304912,617788491694733,1
10153320296295416,141783372845728,0
10153320728728248,482838738558603,0
10153322989671376,1709634665938326,1
10153324409318412,423555677848446,1
10153325475919010,1660504720886715,0
10153326134596588,1517636418547610,0
10153330321316696,1526832960967465,1
10153341186553096,736854409753137,1
10153343407833164,423555677848446,1
10153344650455368,2111249605680682,1
10153350961903406,736854409753137,1
10153353389743924,1483723631934208,0
10153355286076872,1124651970893393,1
10153356445028032,398686067005910,1
10153359423935852,489692841197214,0
10153359882546648,311755245655422,-1
10153360341349052,1522554584724939,0
10153360675813868,1703068869909390,1
10153363283189316,714237438711761,1
10153372743348022,736854409753137,1
10153376953424540,311755245655422,-1
10153388021858882,1658552184361587,1
10153392899433542,587786681361995,0
10153393718737424,890966060986998,0
10153395973948004,1603681763223750,1
10153409218292764,183697085309052,0
10153410554423640,494764264037412,0
10153410554423640,1419793634991801,-1
10153411604528952,311755245655422,-1
10153414105677772,863818937066030,0
10153414105677772,1683796151836864,0
10153425952533532,874835075904840,1
10153425952533532,2111249605680682,1
10153428698723144,494764264037412,1
10153443577776712,398686067005910,1
10153444349774260,494764264037412,1
10153444349774260,905008766246226,1
10153447844914580,545198285638570,1
10153453188073778,1647507122170549,0
10153454762517326,1631223837143296,1
10153459461384690,545198285638570,1
10153484428631130,1635747950032736,1
10153490983747260,874835075904840,1
10153520044291976,545198285638570,1
10153524549213964,494764264037412,0
10153530576966772,934528249967335,1
10153530607881772,311755245655422,-1
10153533951254902,1225088244174418,1
10153534752532024,564214203736354,1
10153537863824192,995025613883488,0
10153546302767108,705312679603964,1
10153552448611944,1516210642033578,0
10153601017106000,587786681361995,0
10153606275521140,1495643027398937,0
10153606275521140,1048580948520263,0
10153606275521140,147339502294639,1
10153606275521140,1530342330623823,1
10153618755242632,886099961445115,0
10153622337651648,947082921995712,0
10153622703677420,863818937066030,0
10153623207422850,1660504720886715,1
10153624970767936,617788491694733,1
10153625439422220,482838738558603,0
10153637532055868,519090021584170,0
10153643066820446,482838738558603,1
10153651039360280,398686067005910,1
10153651167396676,922971211103579,0
10153653409702040,1521719851485619,1
10153656879559360,522359454596124,1
10153656879559360,857622540975972,0
10153657466555256,423717384415158,-1
10153658974941970,1526832960967465,1
10153660079570336,871565706285002,1
10153660679135276,1229112313782698,1
10153667959276060,1162044413810114,1
10153668551858992,406829072835666,1
10153668551858992,1708970406004977,1
10153668632406068,1517636418547610,1
10153668682707570,2111249605680682,0
10153671488224464,1647784098809527,0
10153671488224464,951818681522660,0
10153675682520196,1419793634991801,1
10153677249707412,482838738558603,-1
10153678104439352,489393957905197,1
10153678734814318,1483723631934208,1
10153681596265242,1650760668536515,1
10153684083889720,857622540975972,1
10153687790457698,199849900347668,0
10153688098311064,182639612078173,1
10153690137629400,1516210642033578,1
10153690137629400,1483723631934208,0
10153690797835270,916219201805250,0
10153690797835270,905008766246226,1
10153691587989400,1513489878975889,0
10153691924793396,183697085309052,1
10153693093074898,2111249605680682,1
10153693281473006,1162044413810114,1
10153694047370056,1862289050664286,1
10153695829443810,617788491694733,0
10153696027722622,1647507122170549,1
10153696350638388,1000106890047849,1
10153698371945096,482838738558603,1
10153700458712296,148966468795177,1
10153705461269110,617788491694733,0
10153705462611530,157307111289538,0
10153706308329076,311755245655422,1
10153706390175940,736854409753137,-1
10153708142641216,736854409753137,0
10153708275053680,426995257494915,0
10153708275053680,545198285638570,-1
10153708388818056,942502089120677,1
10153708388818056,617788491694733,0
10153710102894362,496036427268213,0
10153710646129644,311755245655422,1
10153711067723076,1530342330623823,1
10153712979338768,975449605847497,0
10153714618839556,902310349847187,1
10153715808913048,1660504720886715,1
10153716637132428,141783372845728,1
10153716637132428,796359963823801,1
10153718360942096,1698245300413118,0
10153718360942096,1238900219460089,0
10153718798536000,1162044413810114,1
10153721367307878,1672166549701268,1
10153721836274912,1483723631934208,0
10153723643566798,1495643027398937,0
10153723643566798,1640441632884917,0
10153728221469138,1254733711210840,1
10153728831594648,482838738558603,1
10153728831934320,1672166549701268,0
10153730384039152,736854409753137,1
10153730571334530,423555677848446,0
10153731365654106,617788491694733,1
10153731740018430,564214203736354,0
10153733348655796,1229112313782698,1
10153736231206624,494764264037412,0
10153736352979580,692497527518304,0
