"X","userID","eventID","time_score","word_score"
6753,1710961109139318,1647507122170549,0,0
6754,1711227249113985,1647507122170549,0,0.22489976053479
6755,1711356922428248,587786681361995,0.683343406974979,0.185176012295708
6756,1711558669064334,802887543069782,0,0
6757,1711623315735742,553707154776476,0,0
6758,1711658209064894,802887543069782,0,0.285212452155492
6759,1711908045712353,436888249849609,0,0
6760,1711915349027325,1647507122170549,0,0
6761,1711980359031434,795999260515174,0,0
6762,1711980359031434,1419793634991801,0,0
6763,1712268052326813,406829072835666,0,0
6764,1712347578984734,692497527518304,0,0
6765,1712462302315799,587786681361995,0.72506367873266,0.284303030248958
6766,1712625905634124,508147322683858,0,0
6767,1712847568943728,906401222748379,0,0
6768,1712920708940595,511804775649731,0,0.35226510465246
6769,1712922802275325,802887543069782,0,0.347749398287434
6770,1712924242275181,1630899993845932,0,0
6771,1713142228918762,508147322683858,0,0.188433636588531
6772,1713221992245896,814878391921378,0,0
6773,1713256478904394,814878391921378,0,0.418979884272798
6774,1713388465565203,587786681361995,0.72506367873266,0.284303030248958
6775,1713499475545245,867754930012766,0,0
6776,1713584278928697,1676855795934448,0,0
6777,1713656032189840,800361323357823,0,0.228965963612711
6778,1713693935532472,874334249323234,0,0
6779,1713722682196144,802887543069782,0,0.217511423951619
6780,1713979272168510,764835670294999,0,0
6781,1713996018835211,587786681361995,0,0
6782,1714033275482938,934528249967335,0,0.22787630333132
6783,1714050622159977,406829072835666,0.855282111724958,0.451081663073304
6784,1714397765447935,1514772282153569,0,0
6785,1714616575427905,905008766246226,0,0
6786,1714638802099577,553707154776476,0,0.124383553014318
6787,1714638802099577,982290421810279,0,0.0746480861211048
6788,1715175982047369,1050129005007402,0,0
6789,1715175982047369,1515722348739773,0,0
6790,1715198735368824,1517636418547610,0,0.283137577742936
6791,1715412415355724,1647507122170549,0,0.132484543819662
6792,1715549585342446,511804775649731,0,0
6793,1715759918654401,1635747950032736,0,0
6794,1715999741967894,508147322683858,0,0
6795,1716191018613702,503234193169664,0,0
6796,1716371008582435,1647507122170549,0,0.255858190024465
6797,1716439035243163,508147322683858,0,0
6798,1716493651913682,802887543069782,0,0
6799,1716793541883893,171069349914286,0,0
6800,1716867745216398,515513515294126,0,0
6801,1716927988537548,995025613883488,0.265365979948147,0.206988027819823
6802,1716927988537548,963826993656703,0.162221421130762,0.225692918506996
6803,1716927988537548,478515825661630,0.16556654463313,0.173636419886727
6804,1717175775183283,133798883645899,0,0
6805,1717197901845367,527385800759438,0,0
6806,1717422048487730,857622540975972,0.683130051063973,0.138472942455329
6807,1717700248453141,455637751283813,0,0
6808,1717730911793424,906401222748379,0,0.357022765139079
6809,1717779381785458,1708970406004977,0,0.37888040468764
6810,1717788021788357,406829072835666,0.0456435464587638,0.104962977363951
6811,1717970905089162,557425051079579,0,0.175958206319487
6812,1718358221729884,874334249323234,0,0
6813,1718692058367241,959800754113122,0,0
6814,1719028378320628,983628185032105,0.316227766016838,0
6815,1719093504979940,802887543069782,0,0
6816,1719354498283090,904360302946503,0,0
6817,1719366628284329,874334249323234,0,0.328054190514149
6818,1719366628284329,1147721275255613,0,0.361386241748328
6819,1720019844899052,497590827067110,0,0
6820,1720154351538835,814878391921378,0,0
6821,1720572661508809,1647507122170549,0,0.176930694980591
6822,1720652581497239,2111249605680682,0,0.0626748103439937
6823,1720660114819784,1661429304135978,0,0
6824,1720825134806160,157307111289538,0,0
6825,1720941634792771,1635747950032736,0,0
6826,1721190391446954,802887543069782,0,0.370323904538944
6827,1721225741432354,508147322683858,0,0.251289409482874
6828,1721433264758495,524114234413107,0,0
6829,1721702864730858,1527601337508454,0,0
6830,1721707081382598,505404526303554,0,0
6831,1721973098026029,802887543069782,0,0.484717020589649
6832,1722469727973295,795999260515174,0,0.301267379096872
6833,1723326427887050,1618375311754579,0,0
6834,1723365194565151,511804775649731,0,0.389451462634
6835,1723576611199348,1527601337508454,0,0
6836,1723639641183252,403409569850856,0.707106781186547,0.383889483313353
6837,1723675597867208,942145629156651,0.264135271897687,0.159964684181212
6838,1723675597867208,133798883645899,0.2467548363458,0.299996443731433
6839,1723675597867208,1035314519836199,0.850849502031743,0.227484090137901
6840,1724044991165469,1704501296446038,0,0.369130074775662
6841,1724115064484006,802887543069782,0,0.128900415177464
6842,1724215894477057,764835670294999,0,0
6843,1724547807773009,951818681522660,0,0
6844,1724621654435930,1647507122170549,0,0
6845,1724687231095384,1530342330623823,0,0.312974029614957
6846,1724823731080993,820001494809516,0,0
6847,1724831211082736,1667371076875337,0,0.329339953634097
6848,1725000661063395,802887543069782,0,0.484717020589649
6849,1725034877726913,795999260515174,0,0
6850,1725042111050143,982290421810279,0,0.210425956582479
6851,1725286097702875,802887543069782,0,0.100139168584612
6852,1725402614345711,157307111289538,0.379663198301,0.0711523056783837
6853,1725429871008879,527385800759438,0,0
6854,1725516721013936,1676855795934448,0,0
6855,1725548081009229,587786681361995,0,0
6856,1725567480988508,465988266906746,0,0.266236603219502
6857,1725567480988508,406829072835666,0,0.397915236651965
6858,1725739417654011,1635747950032736,0,0
6859,1725778104317661,2147949678679083,0.217958570013386,0.257469120293898
6860,1725780920984046,411775655692658,0,0.0896713256071174
6861,1725874774313949,802887543069782,0,0.495328855356937
6862,1725983094291729,775340979147675,0,0
6863,1726333210923153,311755245655422,0.115727512471569,0.288673332977155
6864,1726620030903274,1647507122170549,0.320256307610174,0.149942838916022
6865,1726844774211227,1527601337508454,0,0
6866,1726961970868656,460279074035746,0,0.128557789674392
6867,1726984210865533,513376695507303,0,0
6868,1727275590817369,874334249323234,0,0
6869,1727625177457881,491548331013231,0.0388367818690308,0.31002458979832
6870,1727779757451484,1515953172065039,0,0.144905994836998
6871,1727957210771374,1515953172065039,0,0.125774234719995
6872,1728186167411940,587786681361995,0,0.0743607783166238
6873,1728834714002986,1708970406004977,0,0
6874,1728932027328102,874334249323234,0,0.362859988996355
6875,1729090600657295,494764264037412,0,0
6876,1729368213953547,1647507122170549,0,0.255858190024465
6877,1729438440600889,465988266906746,0,0.369791281153243
6878,1729512393945191,608762552594198,0,0
6879,1729532107275277,712009595602015,0,0
6880,1729544130612256,802887543069782,0,0
6881,1729832680586473,545198285638570,0,0.255719783372564
6882,1730270757193082,732668420104638,0,0.198463934107463
6883,1730616057157957,465988266906746,0,0.109788742087443
6884,1730701060492919,905008766246226,0.213976178151268,0.154288820467712
6885,1730710630493499,557425051079579,0,0
6886,1730769960488851,874334249323234,0,0.266855803897278
6887,1730899833805484,553707154776476,0,0.23426095943417
6888,1730899833805484,795999260515174,0,0.171890823663769
6889,1731380047091831,587786681361995,0.377964473009227,0.0494007853818805
6890,1732038957020076,608762552594198,0,0
6891,1732038957020076,982290421810279,0,0
6892,1732163383681286,489692841197214,0,0.303391624122253
6893,1732214000340624,1490608407901635,0,0
6894,1732293233660191,802887543069782,0,0.182326407123677
6895,1733079433581484,508147322683858,0,0.425619957292155
6896,1734322476787538,482838738558603,0,0
6897,1734381336793856,511804775649731,0,0
6898,1735010620060443,587786681361995,0,0
6899,1735184023376190,553707154776476,0,0.344525636279605
6900,1735451533349263,406829072835666,0,0
6901,1735687986652410,508147322683858,0,0.391998239628487
6902,1735687986652410,1530342330623823,0,0.357132629136112
6903,1736062766613347,311755245655422,0,0
6904,1736906803196949,775340979147675,0,0
6905,1737466453154099,406829072835666,0,0
6906,1737913643103131,920532884705447,0,0
6907,1738354009721128,995025613883488,0,0
6908,1738900549671432,508147322683858,0,0.505815782963759
6909,1739687529593279,905008766246226,0.0820609939862218,0.159788669627543
6910,1739849596248970,508147322683858,0,0
6911,1739895176233323,587786681361995,0,0
6912,1741420202752931,508147322683858,0,0.170533410722327
6913,1742201599342925,1514772282153569,0,0.117073183373597
6914,1742216652679903,1661429304135978,0.154303349962092,0.47791526818212
6915,1742336659330869,157307111289538,0,0
6916,1742736842613249,554566951363535,0,0
6917,1743270289234560,157307111289538,0.368521737047751,0.172926014451888
6918,1743270289234560,1709841822580169,0,0.226019865082596
6919,1743818669163740,1525089304475624,0,0
6920,1744741995758683,814878391921378,0,0
6921,1747299475501430,608762552594198,0,0
6922,1747716675455944,1647507122170549,0,0
6923,1747786192116943,812616372150574,0,0
6924,1747935815425994,1035314519836199,0.662989233142279,0.102132969415854
6925,1747953315427701,1515953172065039,0,0.224457349627511
6926,1751127665119924,1676855795934448,0,0
6927,1753264451568139,171069349914286,0,0
6928,1754061641490982,1647507122170549,0,0
6929,1755131794715135,403409569850856,0,0
6930,1760338760860386,1647507122170549,0,0
6931,1760604777502155,1530342330623823,0,0
6932,1763473793941633,1094343180578474,0,0
6933,1765527173679684,795999260515174,0,0
6934,1766099570284213,1647507122170549,0,0
6935,1768560763371469,1651077358490304,0.196116135138184,0
6936,1768762746684604,587786681361995,0,0
6937,1769468366614094,1515953172065039,0,0.150677075384686
6938,1773165812910677,1527601337508454,0,0
6939,1774428692784438,508147322683858,0,0.259292365560595
6940,1774976226063198,1527601337508454,0,0
6941,1778928309001308,802887543069782,0,0
6942,1781044595456256,905008766246226,0.267261241912424,0.0975186880574324
6943,1781516668742349,157307111289538,0.291499417001749,0.242180573095495
6944,1781856435374940,508147322683858,0,0
6945,1782257225335123,311755245655422,0,0
6946,1782528075308110,482838738558603,0,0
6947,1782988298598706,508147322683858,0,0.083153568704865
6948,1783120945248805,1647784098809527,0,0
6949,1789268311300207,1667371076875337,0,0.252052867086666
6950,1789947617898783,1515953172065039,0,0
6951,1791931367700443,1515953172065039,0,0.0348454500270517
6952,1795222257371171,747267515322948,0,0
6953,1795328907274811,403409569850856,0,0
6954,1799818570245195,1530342330623823,0,0.0814531886702471
6955,1800369090189978,1078098455568197,0,0
6956,1802021953358265,795999260515174,0.180578779628654,0.305574822033542
6957,1802021953358265,171069349914286,0,0
6958,1805269359700729,587786681361995,0,0
6959,1806074732952709,905008766246226,0,0.212492860749619
6960,1806664832893766,587786681361995,0.677301900246611,0
6961,1806664832893766,157307111289538,0.665097262760898,0.224909823918113
6962,1806664832893766,802887543069782,0,0.219418756244215
6963,1809369402623334,398686067005910,0,0
6964,1809369402623334,406829072835666,0,0
6965,1812904105521780,1527601337508454,0,0.250227794667548
6966,1819237428302806,511804775649731,0,0.361392433977285
6967,1819285941631596,982290421810279,0,0
6968,1821166918110380,905008766246226,0,0
6969,1824954947731055,505404526303554,0,0
6970,1826602187566572,1656401337951247,0,0
6971,1831820387044664,508147322683858,0,0
6972,1832039120355872,157307111289538,0.612372435695795,0.0828364821040367
6973,1834394013453634,927075350720723,0,0
6974,1838271793065819,1527601337508454,0,0.416343350687462
6975,1839117926314595,982290421810279,0,0.129118550081677
6976,1846861448873590,553707154776476,0,0.215029651448949
6977,1857288111164229,1696580997242512,0,0
6978,1857411674486025,508147322683858,0,0
6979,1886338171591852,595595830581398,0,0.146928792936205
6980,1908035802755621,1708970406004977,0,0.226206081870662
6981,1909596342598889,441791196018550,0.137849103359115,0.11491467062969
6982,1909733492584504,117378128624899,0,0.364482749833615
6983,1910318259193873,587786681361995,0.740019925672713,0.121408300286548
6984,1910318259193873,511804775649731,0,0.258087154170382
6985,1910545755836458,1743389909222551,0,0.504260534257873
6986,1911137875778519,1515953172065039,0,0
6987,1913357152221985,172015596484680,0,0
6988,1914591358766665,406829072835666,0.865005243927549,0.118541190397023
6989,1915277522031363,505404526303554,0,0
6990,1915636788662000,1647507122170549,0.787269377293853,0.408302751194076
6991,1915863478638226,725340260922835,0,0.329568495001839
6992,1915863478638226,1530342330623823,0,0.397407822328429
6993,1916224895269729,587786681361995,0,0
6994,1916944698531416,508147322683858,0,0
6995,1917424131815139,1647507122170549,0,0.154731158820909
6996,1917424131815139,875491222558206,0,0.152170719427399
6997,1917424131815139,1748602092029489,0,0.204467725161588
6998,1918074828416926,886099961445115,0,0.35101601731144
6999,1920752518148995,874334249323234,0,0.123070307619961
7000,1921883411369555,1647507122170549,0,0
7001,1922331514657862,1530342330623823,0,0
7002,1922829014608953,587786681361995,0,0.0530948776704571
7003,1922992124591998,1647507122170549,0,0.120739697283407
7004,1923593844531623,587786681361995,0.377964473009227,0.0864789911497223
7005,1923602877865023,905008766246226,0,0
7006,1924094217816251,1676855795934448,0.408248290463863,0
7007,1924609521098355,1647507122170549,0,0
7008,1924994031059334,1647507122170549,0,0
7009,1925298394362326,1421845771460533,0,0.290297582521123
7010,1926385804252385,874334249323234,0,0.114980117812248
7011,1926538767572254,892649937474491,0,0.455793972039796
7012,1926687860888731,157307111289538,0.624037720753383,0.355265527243913
7013,1927189517505361,455637751283813,0,0.559314062111742
7014,1929299533961925,503683439801590,0,0
7015,1929400140617775,1516517512002547,0,0.166131720007427
7016,1929844647241438,508147322683858,0,0.242638026663975
7017,1930522017173651,1618375311754579,0,0.104401963495845
7018,1930522017173651,905008766246226,0,0.19177201858323
7019,1932747286950640,424468137738057,0,0.248463520950774
7020,1932747286950640,524114234413107,0,0.238023131756784
7021,1933063726917735,795999260515174,0,0
7022,1933373380220120,1638727446395384,0,0
7023,1933956596828529,157307111289538,0,0
7024,1934114503481331,206548529678471,0.612372435695795,0.606454739084772
7025,1934265763466140,905008766246226,0.185695338177052,0.152672918492602
7026,1934599010099562,874334249323234,0,0.123070307619961
7027,1934766226748614,905008766246226,0,0.250996241333301
7028,1934781353412802,1647507122170549,0.854655326319308,0.378061510411105
7029,1934904620069021,1560166957556972,0,0.201273658366656
7030,1936796893213082,1647507122170549,0,0.227024329742544
7031,1937122939846402,587786681361995,0.267261241912424,0.0732200215933354
7032,1937122939846402,802887543069782,0,0.126002221989725
7033,1937122939846402,1647507122170549,0.196116135138184,0.0815291419144813
7034,1937371146488102,1517252088592543,0,0
7035,1937576476466856,1516517512002547,0.700066596898638,0.232421691664003
7036,1937606189796934,553707154776476,0,0
7037,1938639586361594,802887543069782,0,0.139042726238764
7038,1939274036296801,426995257494915,0,0
7039,1939420692949146,587786681361995,0.494871659305394,0.086375592607773
7040,1939567792935409,1515953172065039,0,0.0918835365605469
7041,1941132439444481,1245920382101712,0,0
7042,1941697102722341,587786681361995,0,0
7043,1941697102722341,157307111289538,0,0
7044,1941801666044322,587786681361995,0,0
7045,1943081175917940,508147322683858,0,0.505815782963759
7046,1943463429213088,171967523146277,0,0
7047,1943536239205201,515513515294126,0,0
7048,1944680945756447,874334249323234,0,0.145402286266217
7049,1944680945756447,1530342330623823,0,0.207306269032111
7050,1945554542336806,1530342330623823,0,0
7051,1945801648977274,511804775649731,0,0.394287774655497
7052,1950924578466844,147933212231456,0,0
7053,1951692798390255,1650760668536515,0,0.0315883129836229
7054,1952474328310365,905008766246226,0,0
7055,1953977224827103,1647507122170549,0,0
7056,1954056271485301,587786681361995,0.72506367873266,0.284303030248958
7057,1956023871289371,587786681361995,0,0
7058,2054287328043903,1097525770265879,0,0
7059,2095852363887019,480518935460461,0,0
7060,2095900163882305,802887543069782,0,0.484717020589649
7061,2105605816245067,1656401337951247,0,0
7062,2145421335598588,1495218810806969,0,0.208882590743292
7063,2189337797873612,1717752625120818,0.133630620956212,0
7064,2275548315801373,311755245655422,0,0.196706783657586
7065,10100152101636764,736854409753137,0,0
7066,10100179128255132,311755245655422,0,0.251203193151677
7067,10100187716960788,519090021584170,0,0
7068,10100245703078100,886099961445115,0,0
7069,10100319492237982,905008766246226,0.43994134506406,0.341424880321384
7070,10100417611599900,617788491694733,0,0
7071,10100439148804360,426995257494915,0,0.107802072883118
7072,10100470842539992,1521068511540029,0,0.395260124396669
7073,10100691909417642,564214203736354,0,0
7074,10100711994534988,736854409753137,0,0.271793296512527
7075,10100711994534988,863818937066030,0,0.269382685328872
7076,10100964356818614,398686067005910,0.188982236504614,0.347087392808428
7077,10100964356818614,905008766246226,0,0
7078,10100964358041164,796359963823801,0,0.265303508910572
7079,10100964358041164,923120371113959,0,0.251084537338131
7080,10101132895151304,1640441632884917,0,0
7081,10101329565043404,1162044413810114,0,0.176817962847758
7082,10101339438571772,487623601362936,0,0.261662482027196
7083,10101491755212760,906526716092147,0,0.451182988218418
7084,10101530437183656,545198285638570,0,0.127581060660982
7085,10102133007278112,1640441632884917,0,0.385636602258532
7086,10102246419521048,494764264037412,0,0
7087,10102292952426928,1743389909222551,0,0.128573936728618
7088,10102296827052108,192596887742760,0,0
7089,10102708140022484,736854409753137,0,0.271793296512527
7090,10103117130941530,934528249967335,0,0.221298840919898
7091,10103397799779096,736854409753137,0.948967221216488,0.421153958856597
7092,10103397799779096,632343673535086,0,0.399543538468385
7093,10103397799779096,1743389909222551,0,0.274936402217841
7094,10103493292001742,921743211214812,0.188982236504614,0.0578301191758949
7095,10103555764725814,311755245655422,0,0
7096,10103555764725814,736854409753137,0,0
7097,10103649569205932,311755245655422,0,0
7098,10103777470550812,482838738558603,0.429562346492112,0.0451295496536959
7099,10104380477524822,1647507122170549,0.716114874039433,0.263289052398277
7100,10104636826299828,934528249967335,0,0
7101,10105654502094290,494764264037412,0,0
7102,10105654502094290,516654305161658,0,0
7103,10105755466954968,1674089026164377,0,0
7104,10105890151900192,874835075904840,0,0.182325357955544
7105,10106876956600720,995025613883488,0.231455024943138,0.244226454125765
7106,10106903974282130,311755245655422,0.129822696722375,0.343269913848077
7107,10106903974282130,1419793634991801,0.129822696722375,0.301456432887879
7108,10152748419929568,796359963823801,0,0
7109,10152750194722464,1502067896755875,0.464859947986305,0.306245012015467
7110,10152752766017614,800361323357823,0.227429413073671,0.265299585656408
7111,10152803369622824,800361323357823,0,0
7112,10152990462307242,448725071997866,0,0
7113,10152990462307242,482838738558603,0.903210647459501,0.293639241084621
7114,10152992690035834,420322011496986,0.300240288384539,0.240051658186472
7115,10152996048661116,738555442944145,0.109108945117996,0.11651237670508
7116,10152996048661116,963826993656703,0.094491118252307,0.295980700354644
7117,10152996048661116,1512043439095614,0.094491118252307,0.153778981651743
7118,10153004755491600,1521068511540029,0.109108945117996,0.439599884469641
7119,10153039282802396,398686067005910,0,0
7120,10153041441842692,505817212923414,0,0.255434683169125
7121,10153041450382692,617788491694733,0.508000508000762,0.249384162093606
7122,10153047468152580,736854409753137,0.188982236504614,0.232357977572191
7123,10153048063910060,905008766246226,0,0
7124,10153049193796486,2111249605680682,0,0
7125,10153049717666396,922971211103579,0,0.381985479186772
7126,10153054103191076,1517636418547610,0,0.145322707054745
7127,10153059125551986,1862289050664286,0,0.453222095037711
7128,10153059125551986,1225088244174418,0,0.397542642621089
7129,10153059125551986,1492215341081260,0,0.483903193674382
7130,10153062744000448,617788491694733,0,0.202402247555902
7131,10153064499080870,148966468795177,0,0.155746744461111
7132,10153067364421152,1650607558527327,0,0
7133,10153067928481784,632343673535086,0,0
7134,10153069383985356,770446929732029,0,0.141162583051241
7135,10153069383985356,192596887742760,0,0.0479274000622714
7136,10153077500531856,192596887742760,0,0
7137,10153078529596276,1521068511540029,0,0.313491919863135
7138,10153084515137168,311755245655422,0,0
7139,10153087106236854,406829072835666,0,0
7140,10153088552791432,494764264037412,0.294883912309794,0.191659826376717
7141,10153088552791432,1903560073203000,0,0.143860851838863
7142,10153088552791432,785327294945736,0,0.1699848046183
7143,10153088552791432,981112258646565,0,0.155154577409156
7144,10153090227632676,192596887742760,0.188982236504614,0.0805070617371671
7145,10153090227632676,617788491694733,0.218217890235992,0.225194562773778
7146,10153091011206892,398686067005910,0,0
7147,10153097323836416,192596887742760,0.240562612162344,0.0745796159657177
7148,10153098509525048,522359454596124,0,0.364552412959004
7149,10153098509525048,538279132989832,0.642261628933256,0.435344191025008
7150,10153098509525048,1708970406004977,0.25,0.386999801724773
7151,10153103814675704,1672166549701268,0,0
7152,10153103911640880,874835075904840,0,0
7153,10153103911640880,1532926813694297,0,0
7154,10153106314571588,796359963823801,0,0
7155,10153110960492008,487623601362936,0,0.190001610842086
7156,10153116601767040,1513489878975889,0,0.18032529937867
7157,10153116601767040,1528507317470530,0,0.0875368676260107
7158,10153119130061196,411662922360897,0,0
7159,10153125616220024,157307111289538,0,0.234065970845962
7160,10153126959316364,398686067005910,0.172516389835589,0.319180326158534
7161,10153127059657440,482838738558603,0,0.19689700709825
7162,10153128267830920,494764264037412,0.0733235575106767,0.0878566893001971
7163,10153130330237600,1674089026164377,0,0.268167072198431
7164,10153141823867352,502407396600024,0,0.241453098044423
7165,10153148290865614,494764264037412,0,0
7166,10153148290865614,936818653073726,0,0
7167,10153149651767596,1419793634991801,0,0
7168,10153153301607232,1017645984963730,0,0.309111002866557
7169,10153156766846692,1300065630019579,0,0.0982355728500553
7170,10153158823421366,995025613883488,0,0
7171,10153159010797096,1419793634991801,0,0
7172,10153161874766466,736854409753137,0,0
7173,10153161882881680,545198285638570,0,0.245498910573176
7174,10153165159957760,406829072835666,0,0
7175,10153165374276472,1521719851485619,0,0.315055364164016
7176,10153170221221052,617788491694733,0,0
7177,10153173985021860,2111249605680682,0,0.22316225869623
7178,10153177323481836,1521727101485445,0,0
7179,10153181210401806,147836405575804,0.199501867221527,0.200899829087692
7180,10153185176616120,541361516018697,0.218217890235992,0.430264112808973
7181,10153185259610080,617788491694733,0,0.28220555304157
7182,10153187077941904,796359963823801,0,0.325969062576448
7183,10153190864206436,1698245300413118,0,0
7184,10153195571414500,874835075904840,0,0.182325357955544
7185,10153195575754500,1521719851485619,0.131306432859723,0.383471158426338
7186,10153199806810814,482838738558603,0,0
7187,10153204536312944,1862289050664286,0,0.165454146152763
7188,10153206292496596,905008766246226,0.188982236504614,0.155693106387559
7189,10153206292496596,197446043924959,0.109108945117996,0.108577416070683
7190,10153217629490232,1647507122170549,0,0
7191,10153220399782864,311755245655422,0,0.0795971540995807
7192,10153226865297686,1743389909222551,0,0.133689446224126
7193,10153229941012044,736854409753137,0.154303349962092,0.177407514632024
7194,10153231775237966,1495643027398937,0,0
7195,10153237203471430,148966468795177,0,0
7196,10153237209523460,1136662996361958,0,0
7197,10153239582231380,1513489878975889,0,0.12307656263221
7198,10153240956148316,482838738558603,0,0.213770566464451
7199,10153245622198310,805947839515103,0,0.146939019529917
7200,10153249647032952,995025613883488,0,0.331011476007648
7201,10153252420887136,554566951363535,0,0
7202,10153252541862546,982290421810279,0,0
7203,10153252604557264,874835075904840,0,0.135163630241713
7204,10153253291143520,1136662996361958,0,0
7205,10153255344682816,758846707577663,0,0
7206,10153258169186032,1300065630019579,0,0.15913118368994
7207,10153261497378404,425697107630544,0,0
7208,10153264891118068,1903560073203000,0,0.0509265147589122
7209,10153268218983512,1603681763223750,0,0
7210,10153269515730172,1660504720886715,0,0
7211,10153270854395866,141783372845728,0,0.213194027012922
7212,10153271038908156,738555442944145,0,0
7213,10153272941767602,398686067005910,0,0
7214,10153273143683584,905008766246226,0,0
7215,10153274881439640,982290421810279,0,0.19756389269233
7216,10153276223956818,406829072835666,0.736724614693126,0.265897648893214
7217,10153276223956818,812616372150574,0,0.113165263532317
7218,10153280297072108,511804775649731,0,0
7219,10153281300703136,1516210642033578,0,0
7220,10153281300703136,2111249605680682,0,0
7221,10153292686215736,857622540975972,0,0
7222,10153292686215736,489692841197214,0,0
7223,10153295464462340,482838738558603,0.429562346492112,0.132486938817485
7224,10153295464462340,311755245655422,0.133630620956212,0.16518491142621
7225,10153301277188996,985219994862772,0.532990823661154,0.0702881841273553
7226,10153301500358176,398686067005910,0.950338189643247,0.38128633731411
7227,10153302250293088,528961267266179,0,0
7228,10153306005688524,617788491694733,0.280670699693906,0.378401220011589
7229,10153310309248652,1701251846786746,0.453557367611072,0.0909882276848989
7230,10153310334628652,1903560073203000,0,0.137648227714876
7231,10153311343150028,805947839515103,0,0
7232,10153311785041588,1517636418547610,0,0
7233,10153312545515028,420322011496986,0.375,0.124468218653084
7234,10153315932847198,157307111289538,0,0
7235,10153316814334228,914116092001142,0,0
7236,10153319561304912,617788491694733,0.508000508000762,0.24217622226462
7237,10153320296295416,141783372845728,0,0
7238,10153320728728248,482838738558603,0.418498796817689,0.43150452343911
7239,10153322989671376,1709634665938326,0,0
7240,10153324409318412,423555677848446,0.24883630089672,0.129140618491976
7241,10153325475919010,1660504720886715,0,0
7242,10153326134596588,1517636418547610,0,0
7243,10153330321316696,1526832960967465,0,0.286509608886606
7244,10153341186553096,736854409753137,0.133630620956212,0.407459218922561
7245,10153343407833164,423555677848446,0,0
7246,10153344650455368,2111249605680682,0,0.121027435215873
7247,10153350961903406,736854409753137,0.220479275922049,0.424945187558269
7248,10153353389743924,1483723631934208,0,0.182401929051986
7249,10153355286076872,1124651970893393,0,0
7250,10153356445028032,398686067005910,1,0.313082463089471
7251,10153359423935852,489692841197214,0,0
7252,10153359882546648,311755245655422,0,0.138355613929174
7253,10153360341349052,1522554584724939,0,0
7254,10153360675813868,1703068869909390,0.109108945117996,0.1670983680003
7255,10153363283189316,714237438711761,0,0
7256,10153372743348022,736854409753137,0,0.171936797408472
7257,10153376953424540,311755245655422,0.0990147542976675,0.113180129064047
7258,10153388021858882,1658552184361587,0.288311334658725,0.458998609735709
7259,10153392899433542,587786681361995,0.683130051063973,0.0181960925834526
7260,10153393718737424,890966060986998,0,0
7261,10153395973948004,1603681763223750,0,0.516523665341709
7262,10153409218292764,183697085309052,0,0
7263,10153410554423640,494764264037412,0,0
7264,10153410554423640,1419793634991801,0,0
7265,10153411604528952,311755245655422,0,0.512550502603786
7266,10153414105677772,863818937066030,0,0.427333515438347
7267,10153414105677772,1683796151836864,0,0.401313997141044
7268,10153425952533532,874835075904840,0,0.373734446746351
7269,10153425952533532,2111249605680682,0,0.121423266221955
7270,10153428698723144,494764264037412,0.612372435695795,0
7271,10153443577776712,398686067005910,0.475594865605671,0.280525303622208
7272,10153444349774260,494764264037412,0,0
7273,10153444349774260,905008766246226,0,0
7274,10153447844914580,545198285638570,0,0.252102739542136
7275,10153453188073778,1647507122170549,0,0
7276,10153454762517326,1631223837143296,0.178685422472966,0.0753798292145556
7277,10153459461384690,545198285638570,0,0
7278,10153484428631130,1635747950032736,0.836242010007091,0.0597418329698333
7279,10153490983747260,874835075904840,0,0.0242937758078864
7280,10153520044291976,545198285638570,0,0.207956947619388
7281,10153524549213964,494764264037412,0,0
7282,10153530576966772,934528249967335,0.258198889747161,0.310899560100332
7283,10153530607881772,311755245655422,0,0
7284,10153533951254902,1225088244174418,0,0.134271820125544
7285,10153534752532024,564214203736354,0,0.446866299547429
7286,10153537863824192,995025613883488,0,0
7287,10153546302767108,705312679603964,0.167600380788498,0.18714812770705
7288,10153552448611944,1516210642033578,0,0.403666102910609
7289,10153601017106000,587786681361995,0,0
7290,10153606275521140,1495643027398937,0.360288346061446,0.196858776890591
7291,10153606275521140,1048580948520263,0.11322770341446,0.251214739604644
7292,10153606275521140,147339502294639,0.0924500327042048,0.264727628240466
7293,10153606275521140,1530342330623823,0,0.222413933067482
7294,10153618755242632,886099961445115,0,0.166499918244209
7295,10153622337651648,947082921995712,0,0
7296,10153622703677420,863818937066030,0,0.0563973132612087
7297,10153623207422850,1660504720886715,0.212855451811072,0.198492902238067
7298,10153624970767936,617788491694733,0.212597601381094,0.554209596912091
7299,10153625439422220,482838738558603,0.487377324966494,0.222957715695896
7300,10153637532055868,519090021584170,0,0
7301,10153643066820446,482838738558603,0.338822606998534,0.473730140315803
7302,10153651039360280,398686067005910,0,0.1862069805253
7303,10153651167396676,922971211103579,0,0
7304,10153653409702040,1521719851485619,0,0
7305,10153656879559360,522359454596124,0.15191090506255,0.213648055005348
7306,10153656879559360,857622540975972,0.637377439199098,0.182604533441106
7307,10153657466555256,423717384415158,0,0
7308,10153658974941970,1526832960967465,0,0.264311819632382
7309,10153660079570336,871565706285002,0,0.311929493813024
7310,10153660679135276,1229112313782698,0,0.544162187517001
7311,10153667959276060,1162044413810114,0,0
7312,10153668551858992,406829072835666,0.257325117732833,0.173922548585796
7313,10153668551858992,1708970406004977,0.367607311046904,0.253265732748642
