"","userID","eventID","time_score","location_score"
"6219",1657983864483588,608762552594198,0.301511344577764,0.794706711181131
"6220",1658087194472789,934528249967335,0,0.797859928568085
"6221",1658106944444878,814878391921378,0,0.398758683605779
"6222",1658202211128008,508147322683858,0,0.797215153500623
"6223",1658224747790493,1647507122170549,0,0
"6224",1658349747755273,1651946085088278,0.169485439442814,1.98941908619082
"6225",1658349747755273,982290421810279,0,1.98444249125293
"6226",1658383897772875,570911803060678,0,0.398942259712582
"6227",1658458314436165,553707154776476,0,1.19407109504845
"6228",1658458314436165,441791196018550,0.154303349962092,1.19156367347329
"6229",1658636144374603,420215758086722,0,0
"6230",1658729977733041,570911803060678,0,0
"6231",1658729977733041,977637265608801,0,0
"6232",1658790214388282,982290421810279,0,0.398942053844719
"6233",1658853484354752,157307111289538,0.464285714285715,0.795389756277246
"6234",1659035907706219,814878391921378,0,0.398608524422112
"6235",1659063954377473,608762552594198,0.131306432859723,1.19621407574818
"6236",1659168211003622,489692841197214,0,0
"6237",1659368097666998,942145629156651,0,0.398637132041352
"6238",1659402954299910,503234193169664,0,0
"6239",1659568584321828,814878391921378,0,0.398815826542712
"6240",1659594187659238,1635747950032736,0,0
"6241",1659629614285364,508147322683858,0,0
"6242",1659787834259880,554566951363535,0.423911375998397,0.396522441319259
"6243",1659957180909962,527385800759438,0,0
"6244",1659964774287553,1527601337508454,0,0
"6245",1660085990934893,820001494809516,0,0.398907129074645
"6246",1660185944266777,1519010425083454,0.707106781186547,1.19217088705587
"6247",1660308384212244,511804775649731,0,0
"6248",1660314417571710,874334249323234,0,0
"6249",1660325560910516,1530342330623823,0,0
"6250",1660608054186580,814878391921378,0,0.398608524422112
"6251",1660622740844899,553707154776476,0,0
"6252",1660640544196933,1525089304475624,0,0
"6253",1660640544196933,511804775649731,0,0
"6254",1660667750878658,595595830581398,0,0.398319570408572
"6255",1660688707503183,863818937066030,0,3.98149196061622
"6256",1660708634214092,1515953172065039,0,0.398586190739472
"6257",1660743537535575,1800241690202920,0,3.18576726348378
"6258",1660795577543001,1515953172065039,0,0
"6259",1660883304196965,1527601337508454,0,0
"6260",1660917247525132,874334249323234,0,0
"6261",1660917370817802,157307111289538,0,0.39791272222922
"6262",1660982740844054,1641671362774614,0,0
"6263",1661153647475026,1676855795934448,0.753080095095886,2.39233584283718
"6264",1661171450789523,905008766246226,0,0
"6265",1661263127447265,553707154776476,0,0.398892825724757
"6266",1661263127447265,795999260515174,0,0.398911747474108
"6267",1661410144129113,505404526303554,0,0
"6268",1661429184134999,587786681361995,0.267261241912424,0.397735737019216
"6269",1661564014114258,977637265608801,0,0
"6270",1661630290743522,508147322683858,0,0
"6271",1661631267412464,983628185032105,0,0.398820420691434
"6272",1661657450749151,1515953172065039,0,0.398776281795984
"6273",1661688390742131,1667371076875337,0.478689131586294,1.19165696940737
"6274",1661827407426962,814878391921378,0,0
"6275",1661827407426962,1527601337508454,0,0
"6276",1661947587356113,982290421810279,0,0.39826985217588
"6277",1661969460716388,496036427268213,0,0.397073620929716
"6278",1662181440696603,1618375311754579,0,0.398178891652259
"6279",1662195767391475,406829072835666,0,0.398367577307917
"6280",1662195767391475,2111249605680682,0,0.398892906264194
"6281",1662251220697251,494764264037412,0,0
"6282",1662290710726842,587786681361995,0,0
"6283",1662304140683223,983628185032105,0,0
"6284",1662309354041826,455637751283813,0.11322770341446,0.796940680569858
"6285",1662365907386450,942502089120677,0,0
"6286",1662460244036133,906401222748379,0,0.398864769694928
"6287",1662506324034611,1527601337508454,0,0
"6288",1662574687355892,587786681361995,0.188982236504614,1.18942730452657
"6289",1662588563959095,505404526303554,0,0
"6290",1662625737318342,802887543069782,0,0.796038722493711
"6291",1662653390639878,802887543069782,0,0.797742781535064
"6292",1662688440643396,505404526303554,0,1.99132055769371
"6293",1662688440643396,482838738558603,0.348694836970702,1.99269963766213
"6294",1662688440643396,983628185032105,0.179028718509858,1.99330601769429
"6295",1662688440643396,148966468795177,0,1.99270292734462
"6296",1662799754003495,587786681361995,0.762127379995066,0.790757785632457
"6297",1662827980631895,2147949678679083,0,0
"6298",1662842660659914,1527601337508454,0,0
"6299",1662918133978924,942502089120677,0,5.14284768315851e-24
"6300",1662918133978924,802887543069782,0,0.398892825724757
"6301",1662919157317022,111162075920992,0,0.398913584661729
"6302",1662930797309939,1530342330623823,0,0.397488084342452
"6303",1662959020639898,890545864386215,0,0
"6304",1663142557307133,1647507122170549,0,0.398917903994497
"6305",1663180643955262,905008766246226,0,0
"6306",1663180643955262,157307111289538,0,0
"6307",1663272113931553,1521727101485445,0,0
"6308",1663346067236797,1530342330623823,0,0
"6309",1663361133912413,1508923892768261,0,0
"6310",1663369617251644,982290421810279,0,0.397308377779193
"6311",1663399433919820,814878391921378,0,0
"6312",1663568300553678,1647507122170549,0.695541606688823,0.795016649171887
"6313",1663648420547215,482838738558603,0,0
"6314",1663653710587063,406829072835666,0,0.397985727906984
"6315",1663653710587063,983628185032105,0,0.398820420691434
"6316",1663680033915238,508147322683858,0,0
"6317",1663728140563377,959800754113122,0,0
"6318",1663892917226979,1094343180578474,0,0.397175172964837
"6319",1663937607196796,1647507122170549,0,0
"6320",1663959323880991,587786681361995,0,0
"6321",1664072177173789,814878391921378,0,0
"6322",1664135193855155,1527601337508454,0,0
"6323",1664248967193143,411662922360897,0,1.59384869769013
"6324",1664288053819642,732668420104638,0,0
"6325",1664289133855531,747267515322948,0,0.398942259712582
"6326",1664430357129167,1635747950032736,0,0
"6327",1664437800503538,1630899993845932,0,0.398942259712582
"6328",1664453330459313,608762552594198,0,0.398942259712582
"6329",1664511980497523,1094343180578474,0,0
"6330",1664753587100735,508147322683858,0,0.398820420691434
"6331",1664793093735020,1676855795934448,0.693103280083672,0.795324653779198
"6332",1664909917117946,171069349914286,0,0
"6333",1664958367126747,802887543069782,0,0.398942259712582
"6334",1665048753775994,1530342330623823,0,0.397867637288583
"6335",1665108660399242,802887543069782,0,0
"6336",1665118453734708,1515953172065039,0,0
"6337",1665210827057635,1643381175903642,0,0.39883310055102
"6338",1665212660390785,508147322683858,0,1.19381420879463
"6339",1665377287080526,587786681361995,0.72506367873266,0.792457372983293
"6340",1665433483699616,802887543069782,0,1.59462865665243
"6341",1665541840368459,814878391921378,0,0
"6342",1665604120353846,814878391921378,0,0
"6343",1665689496989094,814878391921378,0,0.398942259712582
"6344",1665706527041120,553707154776476,0,0
"6345",1665921753646261,1647507122170549,0,0
"6346",1665921753646261,738541012946372,0,0
"6347",1665968383675645,883542348401279,0,0
"6348",1666010350342851,1504836836482814,0,0.797149396137813
"6349",1666070410338754,1681056058808309,0,0
"6350",1666070410338754,1515953172065039,0,0
"6351",1666186856985943,511804775649731,0,0.398086409259216
"6352",1666198916997876,1527601337508454,0,0
"6353",1666236660290060,1647507122170549,0,0
"6354",1666236660290060,436574279865489,0,0
"6355",1666292900309077,157307111289538,0.360843918243516,0.79681101325064
"6356",1666292900309077,553707154776476,0,0.797745944727248
"6357",1666373966974742,1647507122170549,0,0.796639695791112
"6358",1666814813605265,1484609308508052,0,0.397508665378115
"6359",1666942073552391,890966060986998,0.464793854795301,5.96655302027112
"6360",1666942073552391,983628185032105,0.739815547298891,5.97363499579389
"6361",1666942073552391,977637265608801,0,0
"6362",1666942646909159,982290421810279,0,0.39757200777699
"6363",1666949250249110,1516517512002547,0,0
"6364",1666949250249110,503234193169664,0,0
"6365",1667020430244204,814878391921378,0,0
"6366",1667084350173575,1676855795934448,0,0
"6367",1667249380197549,1483723631934208,0.0928476690885259,1.99242150874039
"6368",1667249380197549,983628185032105,0.645942241466173,1.99227947347339
"6369",1667323540152438,1647784098809527,0,0
"6370",1667428026804997,796359963823801,0,0.79705776296264
"6371",1667454286805115,802887543069782,0,1.59478486524415
"6372",1667477643500327,496036427268213,0,0.398263077724128
"6373",1667494426866290,802887543069782,0,0
"6374",1667507810159958,802887543069782,0,0.398942259712582
"6375",1667622850183778,977637265608801,0,0
"6376",1667646726787081,508147322683858,0,0
"6377",1667794700099152,410271959178819,0.138675049056307,0.398369428451212
"6378",1667829420131826,1515953172065039,0,0
"6379",1667877206762743,1660504720886715,0,0.797365598582841
"6380",1667924090157429,553707154776476,0,0
"6381",1667946686823446,982290421810279,0,0.395762937218269
"6382",1668038793411391,1681056058808309,0,0.398076068854591
"6383",1668074726767893,1515953172065039,0,0.398746906693957
"6384",1668079570101331,2147949678679083,0,0.396682131083386
"6385",1668181646757595,505404526303554,0,0
"6386",1668249186792616,1656401337951247,0,0
"6387",1668430686708479,1515953172065039,0,0.39757200777699
"6388",1668447146745614,1527601337508454,0,0
"6389",1668459960091646,608762552594198,0,0
"6390",1668461440093972,1674987226048875,0,0.398942259712582
"6391",1668510290072428,157307111289538,0,0
"6392",1668510290072428,982290421810279,0,0
"6393",1668562090056157,1527601337508454,0,0
"6394",1668596130083386,955987737813861,0,0.398647721182779
"6395",1668655126710226,406829072835666,0,0
"6396",1668661326708226,1530342330623823,0,0.396450364796772
"6397",1668731436708739,587786681361995,0,0.39709646278113
"6398",1668821443363241,934638543238914,0,1.59350311540882
"6399",1668864003357439,1647507122170549,0,0
"6400",1668948343347366,1507447266249110,0.214944718550734,8.76425362013985
"6401",1668948343347366,795999260515174,0.140401302228117,8.76240358053436
"6402",1668948343347366,1654035388177889,0,8.75470292247096
"6403",1668948343347366,1651077358490304,0.413661303720515,8.76411577638795
"6404",1668948343347366,1503998173229612,0.265388793092273,8.76241370249901
"6405",1669085393334398,508147322683858,0,0
"6406",1669211723325292,503234193169664,0,3.97677968899099
"6407",1669213073354918,471379523018564,0,0
"6408",1669491389961902,1647507122170549,0,0
"6409",1669491389961902,1508923892768261,0,0
"6410",1669564259966890,1647507122170549,0.72506367873266,0.79380420437663
"6411",1669571956663467,758846707577663,0,0
"6412",1669745773295002,1647507122170549,0.160128153805087,0.398669765245301
"6413",1669782109967793,608762552594198,0,0
"6414",1669916289890085,406829072835666,0,0
"6415",1669998319913514,511804775649731,0,0
"6416",1670049299940817,508147322683858,0,0.397983800780195
"6417",1670199866600486,905008766246226,0,0.397797466858037
"6418",1670202863224887,982290421810279,0,0.398774023194655
"6419",1670277389884174,1573780222895939,0,0.794988713818872
"6420",1670340956579820,455637751283813,0,1.99200880633579
"6421",1670340956579820,727351294066130,0,1.99257197690412
"6422",1670350973248548,1515953172065039,0,0
"6423",1670376336511329,1508923892768261,0,0
"6424",1670487069902127,1647507122170549,0,0
"6425",1670628339847317,587786681361995,0,0
"6426",1670628339847317,1515953172065039,0,0
"6427",1670737166500372,795999260515174,0,0.398843599339382
"6428",1670801553163763,857622540975972,0.798667872378981,1.19459078191623
"6429",1670815296527813,1006657816062381,0,0
"6430",1670815296527813,905008766246226,0,0
"6431",1670983513191472,1530342330623823,0,0
"6432",1671074539835723,1643242252615177,0,0.797884519425163
"6433",1671264569799139,503683439801590,0,0
"6434",1671692816382374,1515953172065039,0,0.398863924389034
"6435",1671806939744193,732668420104638,0,0
"6436",1671880233066925,505404526303554,0,0.39846693698656
"6437",1672036983070625,1495322954096351,0.11322770341446,0.79047065028619
"6438",1672173469691762,982290421810279,0,1.59108647554115
"6439",1672173469691762,1515953172065039,0,1.59348882260409
"6440",1672193853022952,1035314519836199,0,0
"6441",1672837786264389,482838738558603,0,0
"6442",1672837786264389,1481083745533238,0,0
"6443",1672874889655468,905008766246226,0,0
"6444",1673246496276643,587786681361995,0,0.395242937452312
"6445",1673279999610110,802887543069782,0,0.398942259712582
"6446",1673292516217999,496036427268213,0,1.99033916286016
"6447",1673311052912101,874334249323234,0,0
"6448",1673453309568785,1517252088592543,0,1.99066493899888
"6449",1673721569577668,503234193169664,0,0.796432774569304
"6450",1673730302885431,1647507122170549,0,0
"6451",1673827442883604,1647507122170549,0,0.796654596318033
"6452",1673880199521429,930911803642892,0,0.397514884976621
"6453",1673981789539102,920532884705447,0,0
"6454",1674010909552468,1524682541185172,0,0
"6455",1674068682877362,406829072835666,0,0.397985727906984
"6456",1674073469545284,1035314519836199,0,0
"6457",1674100316166861,508147322683858,0,0
"6458",1674277939526004,505404526303554,0,0.398942259712582
"6459",1674291149484240,1094343180578474,0,0
"6460",1674320219477376,802887543069782,0,0.398942259712582
"6461",1674560792756579,802887543069782,0,0
"6462",1674579452827880,1641671362774614,0,1.19529714937885
"6463",1674732492773593,522359454596124,0,0
"6464",1674732492773593,553707154776476,0,0
"6465",1674732492773593,1676855795934448,0,0
"6466",1674845619423686,1185663778130472,0,1.19671490965659
"6467",1675087559392782,732668420104638,0,0.787608805722119
"6468",1675101992738230,553707154776476,0,0.398931679303146
"6469",1675496589393012,1407347539559829,0,0
"6470",1675585202723977,874334249323234,0,0
"6471",1675601989320998,553707154776476,0,0.796587014819305
"6472",1676016419285078,1663241800631364,0.403112887414928,7.27776418999804e-24
"6473",1676040392667802,983628185032105,0.570168378110024,1.19373880287932
"6474",1676165699288349,1647507122170549,0,0
"6475",1676308239283263,508147322683858,0,0
"6476",1676394305937680,142982662732034,0,0
"6477",1676420879265945,802887543069782,0,0
"6478",1676499555967505,570911803060678,0,0
"6479",1676507019258309,795999260515174,0,1.1952339028781
"6480",1676613772585638,1515953172065039,0,0.396939270930152
"6481",1676732409232403,814878391921378,0,0
"6482",1676783705899665,424468137738057,0,0
"6483",1676784489232920,802887543069782,0,0
"6484",1676837702540182,1640768362814765,0,0
"6485",1676945632552157,1527601337508454,0,0
"6486",1676968819212538,1035314519836199,0,0
"6487",1676970512521649,1108946245804839,0,0
"6488",1676973709255089,932318536854763,0,0.398812849270798
"6489",1676973709255089,905008766246226,0,0.398414036922201
"6490",1676973709255089,985219994862772,0,0.398942092468008
"6491",1676973709255089,982290421810279,0,0.398590953087584
"6492",1677070685875344,814878391921378,0,0
"6493",1677465875831922,1516517512002547,0,0
"6494",1677878202427054,802887543069782,0,0.398923257722202
"6495",1677988422442158,511804775649731,0,0
"6496",1678002105748252,1708970406004977,0.174077655955698,1.19550945733102
"6497",1678428052414049,482838738558603,0.529627141332376,2.39097636314175
"6498",1678448902395785,892649937474491,0,0.398936916241023
"6499",1678627319073472,1530342330623823,0,0.796080756526211
"6500",1678647725714015,494764264037412,0,0
"6501",1678670265734476,1515953172065039,0,0
"6502",1678748332408255,1515953172065039,0,0
"6503",1678798759025839,553707154776476,0,0.398892825724757
"6504",1678811149023053,1647507122170549,0,0
"6505",1679124125695787,455637751283813,0,1.19105968330848
"6506",1679241695650199,1530342330623823,0,0
"6507",1679242595696207,1515953172065039,0,0
"6508",1679468805600479,157307111289538,0,0
"6509",1679473065658263,802887543069782,0,0
"6510",1679557808989371,802887543069782,0,1.19224786248791
"6511",1679785848911849,503234193169664,0,0
"6512",1679797148902202,982290421810279,0,0.398590953087584
"6513",1679888882285408,147933212231456,0.11322770341446,0.787848259430009
"6514",1680219482201318,448681385319878,0,0.398942259712582
"6515",1680755655499806,587786681361995,0,0
"6516",1680755655499806,1515953172065039,0,0
"6517",1680772975542751,767175890075974,0,0
"6518",1680883395531479,1530342330623823,0,0.793072025210247
"6519",1680909448787839,874334249323234,0,0.398427516164199
"6520",1680936888808629,764835670294999,0,0
"6521",1681035052108650,503234193169664,0,0
"6522",1681053622141838,887518494614947,0,0
"6523",1681218422099855,1647507122170549,0,0.398444852225459
"6524",1681327002090210,874334249323234,0,0
"6525",1681387592106454,905008766246226,0,0.398038349117777
"6526",1681627398750141,1647507122170549,0,0
"6527",1681690062054768,494764264037412,0.235702260395516,0.398427252507842
"6528",1681833015374051,802887543069782,0,0.79600856467503
"6529",1681920292021428,587786681361995,0.72506367873266,0.792457372983293
"6530",1681944452087212,1527601337508454,0,0
"6531",1682255762015546,1527601337508454,0,0.398575788714337
"6532",1682388205338866,814878391921378,0,0
"6533",1682510905327558,553707154776476,0,1.19422953947217
"6534",1682952508612911,1647507122170549,0,0
"6535",1683000985255258,1643381175903642,0,0
"6536",1683024391940999,802887543069782,0,0
"6537",1683153305234568,105244439839828,0,0
"6538",1683245125227956,508147322683858,0,0
"6539",1683248561912112,136941413335064,0,0
"6540",1683267285252649,874334249323234,0,0.398427516164199
"6541",1683399978584147,424468137738057,0,1.59404861065383
"6542",1683565025253828,1515953172065039,0,0
"6543",1683623898550389,424468137738057,0,0.39732401746493
"6544",1683731618580140,508147322683858,0,0
"6545",1683731618580140,1527601337508454,0,0
"6546",1683802865168040,905008766246226,0.43994134506406,1.19513265408161
"6547",1683919668512485,587786681361995,0,0.394848117782555
"6548",1683932291838995,983628185032105,0,0.398820420691434
"6549",1684088438480742,1514772282153569,0,1.1948580057659
"6550",1684198321803556,1646169172322185,0,0.398857832351121
"6551",1684198321803556,995025613883488,0,0.398642054656762
"6552",1684206328532303,1527601337508454,0,0.398815826542712
"6553",1684284188450911,587786681361995,0,0
"6554",1684420731770006,587786681361995,0.72506367873266,0.792457372983293
"6555",1684468078439528,1647507122170549,0,0
"6556",1684473801796879,1641671362774614,0,1.99330925639223
"6557",1684473801796879,545198285638570,0,1.9719495288789
"6558",1684473801796879,795999260515174,0,1.99276678686547
"6559",1684529231782580,1647507122170549,0,0.398767411384779
"6560",1684549198452769,587786681361995,0,0
"6561",1684664408437276,608762552594198,0.120677698006369,0.796326483592676
"6562",1684759378431321,508147322683858,0,2.38721964788924
"6563",1684761711810617,553707154776476,0,1.19667053602471
"6564",1684762725143849,587786681361995,0.683130051063973,0.790780170276915
"6565",1685042035074276,587786681361995,0.72506367873266,0.792457372983293
"6566",1685092545038065,511804775649731,0,0.397278423398829
"6567",1685188335037521,936818653073726,0,0.398942250357266
"6568",1685335365083556,1640768362814765,0.565685424949238,1.19596631880641
"6569",1685474918356950,1162044413810114,0,0
"6570",1685564481659249,1118925088119512,0,0.398170273095429
"6571",1685571348333204,795999260515174,0.098373875367593,1.98659775910423
"6572",1685640898338922,814878391921378,0,0
"6573",1685650014981937,693708780763158,0,0
"6574",1685765528326479,494764264037412,0,0
"6575",1685833305019920,506193636215894,0,0
"6576",1685836938296471,554566951363535,0,0
"6577",1686104018278960,587786681361995,0,0
"6578",1686408634904926,1035314519836199,0.264197974633739,0.398676819033095
"6579",1686474791568598,975449605847497,0,0
"6580",1686706458231052,133798883645899,0,0
"6581",1686904481546901,814878391921378,0,0.398815826542712
"6582",1686961178182260,1515953172065039,0,0
"6583",1687160381497767,1663241800631364,0,4.72913422264396e-24
"6584",1687267518183881,587786681361995,0.188982236504614,0.396956043510948
"6585",1687268201496255,587786681361995,0.738548945875996,3.17301403925442
"6586",1687268201496255,982290421810279,0,3.18412355111845
"6587",1687304538172432,471379523018564,0,0
"6588",1687323934819076,553707154776476,0,0.398194843565653
"6589",1687327398211628,814878391921378,0,0.398815826542712
"6590",1687351941523264,1504836836482814,0,0.398569829463145
"6591",1687521398146834,983628185032105,0,0.398211010268123
"6592",1687734998116619,1650760668536515,0,0.398820420691434
"6593",1687979444755857,508147322683858,0,0.791414034186963
"6594",1688118994737677,101507700221789,0,0.398820327901113
"6595",1688413468045795,874334249323234,0,0
"6596",1688438508060647,874334249323234,0,0.395383294846622
"6597",1688690868019870,1514772282153569,0,0
"6598",1688736798016027,983628185032105,0,0
"6599",1688923641330525,920532884705447,0.141421356237309,0
"6600",1688923641330525,1862289050664286,0,2.79028532510138
"6601",1688974287990284,775340979147675,0,0
"6602",1689003671384854,1035314519836199,0,0
"6603",1689118564659270,587786681361995,0,0
"6604",1689298461313569,1006657816062381,0,5.14284768315851e-24
"6605",1689397491304195,505404526303554,0,0
"6606",1689467904658289,587786681361995,0,0.795993448019056
"6607",1689467904658289,1647507122170549,0,0.793545147578792
"6608",1689531391265340,1515953172065039,0,0
"6609",1689708581263528,875491222558206,0,0
"6610",1689996251245430,508147322683858,0,0
"6611",1690022767911075,1525581344429548,0,0
"6612",1690252061218969,1515953172065039,0,0
"6613",1690477424523593,959800754113122,0,0
"6614",1690522897835751,732668420104638,0,0
"6615",1690523054502402,1527601337508454,0,0
"6616",1690646177822462,850447408407557,0,0.797543597986879
"6617",1690704874484179,503234193169664,0,0.398380947394312
"6618",1690902521196625,959800754113122,0.361873432227873,0.791501290681385
"6619",1691095514499780,1661429304135978,0,0
"6620",1691122421121780,920532884705447,0,0
"6621",1691381897763662,494764264037412,0,0.398879213366479
"6622",1691429597738964,764835670294999,0,0
"6623",1691577244411370,482838738558603,0.43994134506406,0.398531100365129
"6624",1691581117744316,361826890689198,0,0
"6625",1691660401079416,587786681361995,0,0
"6626",1691781857708597,587786681361995,0.72506367873266,0.395360910202164
"6627",1691841464426183,982290421810279,0,0
"6628",1691913241046457,406829072835666,0,0
"6629",1691964641040073,982290421810279,0,0
"6630",1691998934365631,157307111289538,0,0
"6631",1692351904367649,874334249323234,0,0
"6632",1692677337612407,814878391921378,0,0
"6633",1692774454301004,874334249323234,0,0
"6634",1692875007597911,117378128624899,0,0
"6635",1692971687656422,508147322683858,0,0.398942259712582
"6636",1693185417570195,508147322683858,0,0
"6637",1693590710870289,905008766246226,0,0.796581007517559
"6638",1693662354212842,1647507122170549,0.763762615825973,0.795280999138516
"6639",1693693267539364,1647507122170549,0,0.796181544548994
"6640",1693783127518097,1035314519836199,0,0.398520276314272
"6641",1693896057496293,802887543069782,0,0.398942259712582
"6642",1694096167469200,587786681361995,0,0
"6643",1694349560783768,493719907454733,0,0
"6644",1694730260758864,1517636418547610,0,0
"6645",1695535780689833,1515953172065039,0,0.398156075782371
"6646",1695949124024982,1647507122170549,0,0
"6647",1695959210636638,450414055140293,0.129099444873581,0.398868738983361
"6648",1695959210636638,171069349914286,0,0.398927796899448
"6649",1695963737283777,737090809728395,0,0
"6650",1696107687275143,1659661840956158,0,0
"6651",1696414003924277,802887543069782,0,0.398630313087829
"6652",1696653040563798,1527601337508454,0,0
"6653",1696705770550240,1006657816062381,0,0
"6654",1696710143899281,795999260515174,0,0
"6655",1696744023895122,471379523018564,0,0.397807928263891
"6656",1696744023895122,117378128624899,0,0.398263201851737
"6657",1696745973874972,1708970406004977,0.25,0.398623804589231
"6658",1696748750568502,874835075904840,0,0.797462610132857
"6659",1696902277210726,1527601337508454,0,0
"6660",1697366547144869,1676855795934448,0,0
"6661",1697654327124484,1515953172065039,0,0.398679797847496
"6662",1697751580455942,975449605847497,0,0
"6663",1697751580455942,482838738558603,0,0
"6664",1697792890507578,587786681361995,0,0
"6665",1698512247059555,1618375311754579,0,0
"6666",1699349833629920,2147949678679083,0.158943882847805,2.39149262811313
"6667",1699356567017545,147933212231456,0,0
"6668",1699477020266567,812682272086879,0,0
"6669",1699601443619608,1708970406004977,0,1.59430027454936
"6670",1699644730271859,905008766246226,0,0
"6671",1699672926931028,1647507122170549,0,0
"6672",1699769106910886,406829072835666,0,0.398166660628551
"6673",1699769106910886,905008766246226,0,0.398328313013527
"6674",1699852290226520,874334249323234,0,0.397736692323535
"6675",1699948336915351,874334249323234,0,1.19492289209351
"6676",1699980250237247,1515953172065039,0,0.398863924389034
"6677",1700011523348667,426995257494915,0.103695169473043,1.19167515150973
"6678",1700374566860514,587786681361995,0.377964473009227,0.397134941161004
"6679",1700391906884943,1515953172065039,0,0
"6680",1700576406866820,422863371243414,0,0
"6681",1701107903459019,508147322683858,0,0
"6682",1701251696763608,906401222748379,0,0.796839507158296
"6683",1701509693418615,982290421810279,0,0
"6684",1701942283372041,508147322683858,0,0
"6685",1702031863365823,982290421810279,0,0
"6686",1702164856681749,802887543069782,0,0
"6687",1702237330010378,406829072835666,0,0
"6688",1702237330010378,1647507122170549,0,0
"6689",1702243550007125,1515953172065039,0,0.398211092759966
"6690",1702305539983063,982290421810279,0,0
"6691",1702404423327666,905008766246226,0,0
"6692",1702404423327666,553707154776476,0,0
"6693",1702405693314463,508147322683858,0,0.398942259712582
"6694",1703020513251334,450414055140293,0,0
"6695",1703559666525739,406829072835666,0.683130051063973,0.395396875430293
"6696",1703559756544002,814878391921378,0,0
"6697",1703777026522275,587786681361995,0,0
"6698",1703777026522275,1647507122170549,0,0
"6699",1703971116488382,482838738558603,0,0
"6700",1704035616497412,874334249323234,0,0
"6701",1704147543155925,977637265608801,0,0
"6702",1704252479809373,1521719851485619,0,0
"6703",1704357186446888,1647507122170549,0,0
"6704",1704372193140557,587786681361995,0,0
"6705",1704372193140557,1495322954096351,0,0
"6706",1704526446425892,874334249323234,0,0
"6707",1704611716416864,911716662252390,0,0.398861373968129
"6708",1705081016379905,802887543069782,0,0
"6709",1705483343006307,814878391921378,0,0.398815826542712
"6710",1705492346353592,450414055140293,0,0.398868738983361
"6711",1705869786309664,508147322683858,0,0
"6712",1706023009632539,1667371076875337,0,0
"6713",1706102692946466,795999260515174,0,0.398911747474108
"6714",1706159639595468,874835075904840,0,1.99310939908964
"6715",1706159639595468,795999260515174,0.137794563652388,1.99150526933966
"6716",1706354762931618,157307111289538,0,0
"6717",1706587116236414,732668420104638,0,0
"6718",1706814539541483,814878391921378,0,0.398913584661729
"6719",1707257776170474,587786681361995,0,0
"6720",1707312586168878,764835670294999,0,0
"6721",1707312586168878,732668420104638,0,0
"6722",1707569932808426,1743389909222551,0,0
"6723",1707570646154425,508147322683858,0,0
"6724",1707570646154425,1515953172065039,0,0
"6725",1707589226143499,982290421810279,0,0.395168414314574
"6726",1707592829460242,508147322683858,0,0.398863924389034
"6727",1707670962795399,1515953172065039,0,0.398863924389034
"6728",1707834302784502,511804775649731,0,0.791416640546638
"6729",1707983862771656,508147322683858,0,0
"6730",1708023142764811,587786681361995,0,0
"6731",1708225932730823,587786681361995,0,0
"6732",1708266156070965,587786681361995,0.72506367873266,0.395360910202164
"6733",1708300829406377,511804775649731,0,0.398272893788041
"6734",1708341069382189,905008766246226,0.243132269541932,1.19205106586848
"6735",1708437592722186,959800754113122,0.82915619758885,0.794800028434675
"6736",1708437592722186,1515953172065039,0,0.795060092119442
"6737",1708517576049243,874334249323234,0,0
"6738",1709148049315920,508147322683858,0,0.398820420691434
"6739",1709358155964800,1661242774134560,0,0.398828327321003
"6740",1709424729277047,905008766246226,0.0456435464587638,0.398196248079205
"6741",1709654335936402,905008766246226,0.266485445669408,2.38799183724778
"6742",1709820462583161,1647507122170549,0.738204223761934,1.58887067790035
"6743",1709863519247194,959800754113122,0,0
"6744",1709965919214839,1094343180578474,0,0
"6745",1710071005872774,802887543069782,0,0
"6746",1710220422543498,1647507122170549,0,0
"6747",1710373429193567,587786681361995,0,0
"6748",1710442412510199,1530342330623823,0,1.19409725299001
"6749",1710467229172725,1515953172065039,0,0
"6750",1710471512521547,511804775649731,0,0.398104792864844
"6751",1710655899165499,959800754113122,0,0.39837629917571
"6752",1710726782482886,1647507122170549,0,0
"6753",1710961109139318,1647507122170549,0,0
"6754",1711227249113985,1647507122170549,0,0.398156075782371
"6755",1711356922428248,587786681361995,0.683343406974979,2.38085672406424
"6756",1711558669064334,802887543069782,0,0
"6757",1711623315735742,553707154776476,0,0
"6758",1711658209064894,802887543069782,0,0.398855556532149
"6759",1711908045712353,436888249849609,0,0
"6760",1711915349027325,1647507122170549,0,0
"6761",1711980359031434,795999260515174,0,0
"6762",1711980359031434,1419793634991801,0,0
"6763",1712268052326813,406829072835666,0,0
"6764",1712347578984734,692497527518304,0,0
"6765",1712462302315799,587786681361995,0.72506367873266,0.395360910202164
"6766",1712625905634124,508147322683858,0,0
"6767",1712847568943728,906401222748379,0,0
"6768",1712920708940595,511804775649731,0,0.796304087547014
"6769",1712922802275325,802887543069782,0,0.398820420691434
"6770",1712924242275181,1630899993845932,0,0
"6771",1713142228918762,508147322683858,0,0.795949344470673
"6772",1713221992245896,814878391921378,0,0
"6773",1713256478904394,814878391921378,0,0.398820420691434
"6774",1713388465565203,587786681361995,0.72506367873266,0.395360910202164
"6775",1713499475545245,867754930012766,0,0
"6776",1713584278928697,1676855795934448,0,0.398851977953222
