"userID","eventID"
1668430686708479,1515953172065039
1668447146745614,1527601337508454
1668459960091646,608762552594198
1668461440093972,1674987226048875
1668510290072428,157307111289538
1668510290072428,982290421810279
1668562090056157,1527601337508454
1668596130083386,955987737813861
1668655126710226,406829072835666
1668661326708226,1530342330623823
1668731436708739,587786681361995
1668821443363241,934638543238914
1668864003357439,1647507122170549
1668948343347366,1507447266249110
1668948343347366,795999260515174
1668948343347366,1654035388177889
1668948343347366,1651077358490304
1668948343347366,1503998173229612
1669085393334398,508147322683858
1669211723325292,503234193169664
1669213073354918,471379523018564
1669491389961902,1647507122170549
1669491389961902,1508923892768261
1669564259966890,1647507122170549
1669571956663467,758846707577663
1669745773295002,1647507122170549
1669782109967793,608762552594198
1669916289890085,406829072835666
1669998319913514,511804775649731
1670049299940817,508147322683858
1670199866600486,905008766246226
1670202863224887,982290421810279
1670277389884174,1573780222895939
1670340956579820,455637751283813
1670340956579820,727351294066130
1670350973248548,1515953172065039
1670376336511329,1508923892768261
1670487069902127,1647507122170549
1670628339847317,587786681361995
1670628339847317,1515953172065039
1670737166500372,795999260515174
1670801553163763,857622540975972
1670815296527813,1006657816062381
1670815296527813,905008766246226
1670983513191472,1530342330623823
1671074539835723,1643242252615177
1671264569799139,503683439801590
1671692816382374,1515953172065039
1671806939744193,732668420104638
1671880233066925,505404526303554
1672036983070625,1495322954096351
1672173469691762,982290421810279
1672173469691762,1515953172065039
1672193853022952,1035314519836199
1672837786264389,482838738558603
1672837786264389,1481083745533238
1672874889655468,905008766246226
1673246496276643,587786681361995
1673279999610110,802887543069782
1673292516217999,496036427268213
1673311052912101,874334249323234
1673453309568785,1517252088592543
1673721569577668,503234193169664
1673730302885431,1647507122170549
1673827442883604,1647507122170549
1673880199521429,930911803642892
1673981789539102,920532884705447
1674010909552468,1524682541185172
1674068682877362,406829072835666
1674073469545284,1035314519836199
1674100316166861,508147322683858
1674277939526004,505404526303554
1674291149484240,1094343180578474
1674320219477376,802887543069782
1674560792756579,802887543069782
1674579452827880,1641671362774614
1674732492773593,522359454596124
1674732492773593,553707154776476
1674732492773593,1676855795934448
1674845619423686,1185663778130472
1675087559392782,732668420104638
1675101992738230,553707154776476
1675496589393012,1407347539559829
1675585202723977,874334249323234
1675601989320998,553707154776476
1676016419285078,1663241800631364
1676040392667802,983628185032105
1676165699288349,1647507122170549
1676308239283263,508147322683858
1676394305937680,142982662732034
1676420879265945,802887543069782
1676499555967505,570911803060678
1676507019258309,795999260515174
1676613772585638,1515953172065039
1676732409232403,814878391921378
1676783705899665,424468137738057
1676784489232920,802887543069782
1676837702540182,1640768362814765
1676945632552157,1527601337508454
1676968819212538,1035314519836199
1676970512521649,1108946245804839
1676973709255089,932318536854763
1676973709255089,905008766246226
1676973709255089,985219994862772
1676973709255089,982290421810279
1677070685875344,814878391921378
1677465875831922,1516517512002547
1677878202427054,802887543069782
1677988422442158,511804775649731
1678002105748252,1708970406004977
1678428052414049,482838738558603
1678448902395785,892649937474491
1678627319073472,1530342330623823
1678647725714015,494764264037412
1678670265734476,1515953172065039
1678748332408255,1515953172065039
1678798759025839,553707154776476
1678811149023053,1647507122170549
1679124125695787,455637751283813
1679241695650199,1530342330623823
1679242595696207,1515953172065039
1679468805600479,157307111289538
1679473065658263,802887543069782
1679557808989371,802887543069782
1679785848911849,503234193169664
1679797148902202,982290421810279
1679888882285408,147933212231456
1680219482201318,448681385319878
1680755655499806,587786681361995
1680755655499806,1515953172065039
1680772975542751,767175890075974
1680883395531479,1530342330623823
1680909448787839,874334249323234
1680936888808629,764835670294999
1681035052108650,503234193169664
1681053622141838,887518494614947
1681218422099855,1647507122170549
1681327002090210,874334249323234
1681387592106454,905008766246226
1681627398750141,1647507122170549
1681690062054768,494764264037412
1681833015374051,802887543069782
1681920292021428,587786681361995
1681944452087212,1527601337508454
1682255762015546,1527601337508454
1682388205338866,814878391921378
1682510905327558,553707154776476
1682952508612911,1647507122170549
1683000985255258,1643381175903642
1683024391940999,802887543069782
1683153305234568,105244439839828
1683245125227956,508147322683858
1683248561912112,136941413335064
1683267285252649,874334249323234
1683399978584147,424468137738057
1683565025253828,1515953172065039
1683623898550389,424468137738057
1683731618580140,508147322683858
1683731618580140,1527601337508454
1683802865168040,905008766246226
1683919668512485,587786681361995
1683932291838995,983628185032105
1684088438480742,1514772282153569
1684198321803556,1646169172322185
1684198321803556,995025613883488
1684206328532303,1527601337508454
1684284188450911,587786681361995
1684420731770006,587786681361995
1684468078439528,1647507122170549
1684473801796879,1641671362774614
1684473801796879,545198285638570
1684473801796879,795999260515174
1684529231782580,1647507122170549
1684549198452769,587786681361995
1684664408437276,608762552594198
1684759378431321,508147322683858
1684761711810617,553707154776476
1684762725143849,587786681361995
1685042035074276,587786681361995
1685092545038065,511804775649731
1685188335037521,936818653073726
1685335365083556,1640768362814765
1685474918356950,1162044413810114
1685564481659249,1118925088119512
1685571348333204,795999260515174
1685640898338922,814878391921378
1685650014981937,693708780763158
1685765528326479,494764264037412
1685833305019920,506193636215894
1685836938296471,554566951363535
1686104018278960,587786681361995
1686408634904926,1035314519836199
1686474791568598,975449605847497
1686706458231052,133798883645899
1686904481546901,814878391921378
1686961178182260,1515953172065039
1687160381497767,1663241800631364
1687267518183881,587786681361995
1687268201496255,587786681361995
1687268201496255,982290421810279
1687304538172432,471379523018564
1687323934819076,553707154776476
1687327398211628,814878391921378
1687351941523264,1504836836482814
1687521398146834,983628185032105
1687734998116619,1650760668536515
1687979444755857,508147322683858
1688118994737677,101507700221789
1688413468045795,874334249323234
1688438508060647,874334249323234
1688690868019870,1514772282153569
1688736798016027,983628185032105
1688923641330525,920532884705447
1688923641330525,1862289050664286
1688974287990284,775340979147675
1689003671384854,1035314519836199
1689118564659270,587786681361995
1689298461313569,1006657816062381
1689397491304195,505404526303554
1689467904658289,587786681361995
1689467904658289,1647507122170549
1689531391265340,1515953172065039
1689708581263528,875491222558206
1689996251245430,508147322683858
1690022767911075,1525581344429548
1690252061218969,1515953172065039
1690477424523593,959800754113122
1690522897835751,732668420104638
1690523054502402,1527601337508454
1690646177822462,850447408407557
1690704874484179,503234193169664
1690902521196625,959800754113122
1691095514499780,1661429304135978
1691122421121780,920532884705447
1691381897763662,494764264037412
1691429597738964,764835670294999
1691577244411370,482838738558603
1691581117744316,361826890689198
1691660401079416,587786681361995
1691781857708597,587786681361995
1691841464426183,982290421810279
1691913241046457,406829072835666
1691964641040073,982290421810279
1691998934365631,157307111289538
1692351904367649,874334249323234
1692677337612407,814878391921378
1692774454301004,874334249323234
1692875007597911,117378128624899
1692971687656422,508147322683858
1693185417570195,508147322683858
1693590710870289,905008766246226
1693662354212842,1647507122170549
1693693267539364,1647507122170549
1693783127518097,1035314519836199
1693896057496293,802887543069782
1694096167469200,587786681361995
1694349560783768,493719907454733
1694730260758864,1517636418547610
1695535780689833,1515953172065039
1695949124024982,1647507122170549
1695959210636638,450414055140293
1695959210636638,171069349914286
1695963737283777,737090809728395
1696107687275143,1659661840956158
1696414003924277,802887543069782
1696653040563798,1527601337508454
1696705770550240,1006657816062381
1696710143899281,795999260515174
1696744023895122,471379523018564
1696744023895122,117378128624899
1696745973874972,1708970406004977
1696748750568502,874835075904840
1696902277210726,1527601337508454
1697366547144869,1676855795934448
1697654327124484,1515953172065039
1697751580455942,975449605847497
1697751580455942,482838738558603
1697792890507578,587786681361995
1698512247059555,1618375311754579
1699349833629920,2147949678679083
1699356567017545,147933212231456
1699477020266567,812682272086879
1699601443619608,1708970406004977
1699644730271859,905008766246226
1699672926931028,1647507122170549
1699769106910886,406829072835666
1699769106910886,905008766246226
1699852290226520,874334249323234
1699948336915351,874334249323234
1699980250237247,1515953172065039
1700011523348667,426995257494915
1700374566860514,587786681361995
1700391906884943,1515953172065039
1700576406866820,422863371243414
1701107903459019,508147322683858
1701251696763608,906401222748379
1701509693418615,982290421810279
1701942283372041,508147322683858
1702031863365823,982290421810279
1702164856681749,802887543069782
1702237330010378,406829072835666
1702237330010378,1647507122170549
1702243550007125,1515953172065039
1702305539983063,982290421810279
1702404423327666,905008766246226
1702404423327666,553707154776476
1702405693314463,508147322683858
1703020513251334,450414055140293
1703559666525739,406829072835666
1703559756544002,814878391921378
1703777026522275,587786681361995
1703777026522275,1647507122170549
1703971116488382,482838738558603
1704035616497412,874334249323234
1704147543155925,977637265608801
1704252479809373,1521719851485619
1704357186446888,1647507122170549
1704372193140557,587786681361995
1704372193140557,1495322954096351
1704526446425892,874334249323234
1704611716416864,911716662252390
1705081016379905,802887543069782
1705483343006307,814878391921378
1705492346353592,450414055140293
1705869786309664,508147322683858
1706023009632539,1667371076875337
1706102692946466,795999260515174
1706159639595468,874835075904840
1706159639595468,795999260515174
1706354762931618,157307111289538
1706587116236414,732668420104638
1706814539541483,814878391921378
1707257776170474,587786681361995
1707312586168878,764835670294999
1707312586168878,732668420104638
1707569932808426,1743389909222551
1707570646154425,508147322683858
1707570646154425,1515953172065039
1707589226143499,982290421810279
1707592829460242,508147322683858
1707670962795399,1515953172065039
1707834302784502,511804775649731
1707983862771656,508147322683858
1708023142764811,587786681361995
1708225932730823,587786681361995
1708266156070965,587786681361995
1708300829406377,511804775649731
1708341069382189,905008766246226
1708437592722186,959800754113122
1708437592722186,1515953172065039
1708517576049243,874334249323234
1709148049315920,508147322683858
1709358155964800,1661242774134560
1709424729277047,905008766246226
1709654335936402,905008766246226
1709820462583161,1647507122170549
1709863519247194,959800754113122
1709965919214839,1094343180578474
1710071005872774,802887543069782
1710220422543498,1647507122170549
1710373429193567,587786681361995
1710442412510199,1530342330623823
1710467229172725,1515953172065039
1710471512521547,511804775649731
1710655899165499,959800754113122
1710726782482886,1647507122170549
1710961109139318,1647507122170549
1711227249113985,1647507122170549
1711356922428248,587786681361995
1711558669064334,802887543069782
1711623315735742,553707154776476
1711658209064894,802887543069782
1711908045712353,436888249849609
1711915349027325,1647507122170549
1711980359031434,795999260515174
1711980359031434,1419793634991801
1712268052326813,406829072835666
1712347578984734,692497527518304
1712462302315799,587786681361995
1712625905634124,508147322683858
1712847568943728,906401222748379
1712920708940595,511804775649731
1712922802275325,802887543069782
1712924242275181,1630899993845932
1713142228918762,508147322683858
1713221992245896,814878391921378
1713256478904394,814878391921378
1713388465565203,587786681361995
1713499475545245,867754930012766
1713584278928697,1676855795934448
1713656032189840,800361323357823
1713693935532472,874334249323234
1713722682196144,802887543069782
1713979272168510,764835670294999
1713996018835211,587786681361995
1714033275482938,934528249967335
1714050622159977,406829072835666
1714397765447935,1514772282153569
1714616575427905,905008766246226
1714638802099577,553707154776476
1714638802099577,982290421810279
1715175982047369,1050129005007402
1715175982047369,1515722348739773
1715198735368824,1517636418547610
1715412415355724,1647507122170549
1715549585342446,511804775649731
1715759918654401,1635747950032736
1715999741967894,508147322683858
1716191018613702,503234193169664
1716371008582435,1647507122170549
1716439035243163,508147322683858
1716493651913682,802887543069782
1716793541883893,171069349914286
1716867745216398,515513515294126
1716927988537548,995025613883488
1716927988537548,963826993656703
1716927988537548,478515825661630
1717175775183283,133798883645899
1717197901845367,527385800759438
1717422048487730,857622540975972
1717700248453141,455637751283813
1717730911793424,906401222748379
1717779381785458,1708970406004977
1717788021788357,406829072835666
1717970905089162,557425051079579
1718358221729884,874334249323234
1718692058367241,959800754113122
1719028378320628,983628185032105
1719093504979940,802887543069782
1719354498283090,904360302946503
1719366628284329,874334249323234
1719366628284329,1147721275255613
1720019844899052,497590827067110
1720154351538835,814878391921378
1720572661508809,1647507122170549
1720652581497239,2111249605680682
1720660114819784,1661429304135978
1720825134806160,157307111289538
1720941634792771,1635747950032736
1721190391446954,802887543069782
1721225741432354,508147322683858
1721433264758495,524114234413107
1721702864730858,1527601337508454
1721707081382598,505404526303554
1721973098026029,802887543069782
1722469727973295,795999260515174
1723326427887050,1618375311754579
1723365194565151,511804775649731
1723576611199348,1527601337508454
1723639641183252,403409569850856
1723675597867208,942145629156651
1723675597867208,133798883645899
1723675597867208,1035314519836199
1724044991165469,1704501296446038
1724115064484006,802887543069782
1724215894477057,764835670294999
1724547807773009,951818681522660
1724621654435930,1647507122170549
1724687231095384,1530342330623823
1724823731080993,820001494809516
1724831211082736,1667371076875337
1725000661063395,802887543069782
1725034877726913,795999260515174
1725042111050143,982290421810279
1725286097702875,802887543069782
1725402614345711,157307111289538
1725429871008879,527385800759438
1725516721013936,1676855795934448
1725548081009229,587786681361995
1725567480988508,465988266906746
1725567480988508,406829072835666
1725739417654011,1635747950032736
1725778104317661,2147949678679083
1725780920984046,411775655692658
1725874774313949,802887543069782
1725983094291729,775340979147675
1726333210923153,311755245655422
1726620030903274,1647507122170549
1726844774211227,1527601337508454
1726961970868656,460279074035746
1726984210865533,513376695507303
1727275590817369,874334249323234
1727625177457881,491548331013231
1727779757451484,1515953172065039
1727957210771374,1515953172065039
1728186167411940,587786681361995
1728834714002986,1708970406004977
1728932027328102,874334249323234
1729090600657295,494764264037412
1729368213953547,1647507122170549
1729438440600889,465988266906746
1729512393945191,608762552594198
1729532107275277,712009595602015
1729544130612256,802887543069782
1729832680586473,545198285638570
1730270757193082,732668420104638
1730616057157957,465988266906746
1730701060492919,905008766246226
1730710630493499,557425051079579
1730769960488851,874334249323234
1730899833805484,553707154776476
1730899833805484,795999260515174
1731380047091831,587786681361995
1732038957020076,608762552594198
1732038957020076,982290421810279
1732163383681286,489692841197214
1732214000340624,1490608407901635
1732293233660191,802887543069782
1733079433581484,508147322683858
1734322476787538,482838738558603
1734381336793856,511804775649731
1735010620060443,587786681361995
1735184023376190,553707154776476
1735451533349263,406829072835666
1735687986652410,508147322683858
1735687986652410,1530342330623823
1736062766613347,311755245655422
1736906803196949,775340979147675
1737466453154099,406829072835666
1737913643103131,920532884705447
1738354009721128,995025613883488
1738900549671432,508147322683858
1739687529593279,905008766246226
1739849596248970,508147322683858
1739895176233323,587786681361995
1741420202752931,508147322683858
1742201599342925,1514772282153569
1742216652679903,1661429304135978
1742336659330869,157307111289538
1742736842613249,554566951363535
1743270289234560,157307111289538
1743270289234560,1709841822580169
1743818669163740,1525089304475624
1744741995758683,814878391921378
1747299475501430,608762552594198
1747716675455944,1647507122170549
1747786192116943,812616372150574
1747935815425994,1035314519836199
1747953315427701,1515953172065039
1751127665119924,1676855795934448
1753264451568139,171069349914286
1754061641490982,1647507122170549
1755131794715135,403409569850856
1760338760860386,1647507122170549
1760604777502155,1530342330623823
1763473793941633,1094343180578474
1765527173679684,795999260515174
1766099570284213,1647507122170549
1768560763371469,1651077358490304
1768762746684604,587786681361995
1769468366614094,1515953172065039
1773165812910677,1527601337508454
1774428692784438,508147322683858
1774976226063198,1527601337508454
1778928309001308,802887543069782
1781044595456256,905008766246226
1781516668742349,157307111289538
1781856435374940,508147322683858
1782257225335123,311755245655422
1782528075308110,482838738558603
1782988298598706,508147322683858
1783120945248805,1647784098809527
1789268311300207,1667371076875337
1789947617898783,1515953172065039
1791931367700443,1515953172065039
1795222257371171,747267515322948
1795328907274811,403409569850856
1799818570245195,1530342330623823
1800369090189978,1078098455568197
1802021953358265,795999260515174
1802021953358265,171069349914286
1805269359700729,587786681361995
1806074732952709,905008766246226
1806664832893766,587786681361995
1806664832893766,157307111289538
1806664832893766,802887543069782
1809369402623334,398686067005910
1809369402623334,406829072835666
1812904105521780,1527601337508454
1819237428302806,511804775649731
1819285941631596,982290421810279
1821166918110380,905008766246226
1824954947731055,505404526303554
1826602187566572,1656401337951247
1831820387044664,508147322683858
1832039120355872,157307111289538
1834394013453634,927075350720723
1838271793065819,1527601337508454
1839117926314595,982290421810279
1846861448873590,553707154776476
1857288111164229,1696580997242512
1857411674486025,508147322683858
1886338171591852,595595830581398
1908035802755621,1708970406004977
1909596342598889,441791196018550
1909733492584504,117378128624899
1910318259193873,587786681361995
1910318259193873,511804775649731
1910545755836458,1743389909222551
1911137875778519,1515953172065039
1913357152221985,172015596484680
1914591358766665,406829072835666
1915277522031363,505404526303554
1915636788662000,1647507122170549
1915863478638226,725340260922835
1915863478638226,1530342330623823
1916224895269729,587786681361995
1916944698531416,508147322683858
1917424131815139,1647507122170549
1917424131815139,875491222558206
1917424131815139,1748602092029489
1918074828416926,886099961445115
1920752518148995,874334249323234
1921883411369555,1647507122170549
1922331514657862,1530342330623823
1922829014608953,587786681361995
1922992124591998,1647507122170549
1923593844531623,587786681361995
1923602877865023,905008766246226
1924094217816251,1676855795934448
1924609521098355,1647507122170549
1924994031059334,1647507122170549
1925298394362326,1421845771460533
1926385804252385,874334249323234
1926538767572254,892649937474491
1926687860888731,157307111289538
1927189517505361,455637751283813
1929299533961925,503683439801590
1929400140617775,1516517512002547
1929844647241438,508147322683858
1930522017173651,1618375311754579
1930522017173651,905008766246226
1932747286950640,424468137738057
1932747286950640,524114234413107
1933063726917735,795999260515174
1933373380220120,1638727446395384
1933956596828529,157307111289538
1934114503481331,206548529678471
1934265763466140,905008766246226
1934599010099562,874334249323234
1934766226748614,905008766246226
1934781353412802,1647507122170549
1934904620069021,1560166957556972
1936796893213082,1647507122170549
1937122939846402,587786681361995
1937122939846402,802887543069782
1937122939846402,1647507122170549
1937371146488102,1517252088592543
1937576476466856,1516517512002547
1937606189796934,553707154776476
1938639586361594,802887543069782
1939274036296801,426995257494915
1939420692949146,587786681361995
1939567792935409,1515953172065039
1941132439444481,1245920382101712
1941697102722341,587786681361995
1941697102722341,157307111289538
1941801666044322,587786681361995
1943081175917940,508147322683858
1943463429213088,171967523146277
1943536239205201,515513515294126
1944680945756447,874334249323234
1944680945756447,1530342330623823
1945554542336806,1530342330623823
1945801648977274,511804775649731
1950924578466844,147933212231456
1951692798390255,1650760668536515
1952474328310365,905008766246226
1953977224827103,1647507122170549
1954056271485301,587786681361995
1956023871289371,587786681361995
2054287328043903,1097525770265879
2095852363887019,480518935460461
2095900163882305,802887543069782
2105605816245067,1656401337951247
2145421335598588,1495218810806969
2189337797873612,1717752625120818
2275548315801373,311755245655422
10100152101636764,736854409753137
10100179128255132,311755245655422
10100187716960788,519090021584170
10100245703078100,886099961445115
10100319492237982,905008766246226
10100417611599900,617788491694733
10100439148804360,426995257494915
10100470842539992,1521068511540029
10100691909417642,564214203736354
10100711994534988,736854409753137
10100711994534988,863818937066030
10100964356818614,398686067005910
10100964356818614,905008766246226
10100964358041164,796359963823801
10100964358041164,923120371113959
10101132895151304,1640441632884917
10101329565043404,1162044413810114
10101339438571772,487623601362936
10101491755212760,906526716092147
10101530437183656,545198285638570
10102133007278112,1640441632884917
10102246419521048,494764264037412
10102292952426928,1743389909222551
10102296827052108,192596887742760
10102708140022484,736854409753137
10103117130941530,934528249967335
10103397799779096,736854409753137
10103397799779096,632343673535086
10103397799779096,1743389909222551
10103493292001742,921743211214812
10103555764725814,311755245655422
10103555764725814,736854409753137
10103649569205932,311755245655422
10103777470550812,482838738558603
10104380477524822,1647507122170549
10104636826299828,934528249967335
10105654502094290,494764264037412
10105654502094290,516654305161658
10105755466954968,1674089026164377
10105890151900192,874835075904840
10106876956600720,995025613883488
10106903974282130,311755245655422
10106903974282130,1419793634991801
10152748419929568,796359963823801
10152750194722464,1502067896755875
10152752766017614,800361323357823
10152803369622824,800361323357823
10152990462307242,448725071997866
10152990462307242,482838738558603
10152992690035834,420322011496986
10152996048661116,738555442944145
10152996048661116,963826993656703
10152996048661116,1512043439095614
10153004755491600,1521068511540029
10153039282802396,398686067005910
10153041441842692,505817212923414
10153041450382692,617788491694733
10153047468152580,736854409753137
10153048063910060,905008766246226
10153049193796486,2111249605680682
10153049717666396,922971211103579
10153054103191076,1517636418547610
10153059125551986,1862289050664286
10153059125551986,1225088244174418
10153059125551986,1492215341081260
10153062744000448,617788491694733
10153064499080870,148966468795177
10153067364421152,1650607558527327
10153067928481784,632343673535086
10153069383985356,770446929732029
10153069383985356,192596887742760
10153077500531856,192596887742760
10153078529596276,1521068511540029
10153084515137168,311755245655422
10153087106236854,406829072835666
10153088552791432,494764264037412
10153088552791432,1903560073203000
10153088552791432,785327294945736
10153088552791432,981112258646565
10153090227632676,192596887742760
10153090227632676,617788491694733
10153091011206892,398686067005910
10153097323836416,192596887742760
10153098509525048,522359454596124
10153098509525048,538279132989832
10153098509525048,1708970406004977
10153103814675704,1672166549701268
10153103911640880,874835075904840
10153103911640880,1532926813694297
10153106314571588,796359963823801
10153110960492008,487623601362936
10153116601767040,1513489878975889
10153116601767040,1528507317470530
10153119130061196,411662922360897
10153125616220024,157307111289538
10153126959316364,398686067005910
10153127059657440,482838738558603
10153128267830920,494764264037412
10153130330237600,1674089026164377
10153141823867352,502407396600024
10153148290865614,494764264037412
10153148290865614,936818653073726
10153149651767596,1419793634991801
10153153301607232,1017645984963730
10153156766846692,1300065630019579
10153158823421366,995025613883488
10153159010797096,1419793634991801
10153161874766466,736854409753137
10153161882881680,545198285638570
10153165159957760,406829072835666
10153165374276472,1521719851485619
10153170221221052,617788491694733
10153173985021860,2111249605680682
10153177323481836,1521727101485445
10153181210401806,147836405575804
10153185176616120,541361516018697
10153185259610080,617788491694733
10153187077941904,796359963823801
10153190864206436,1698245300413118
10153195571414500,874835075904840
10153195575754500,1521719851485619
10153199806810814,482838738558603
10153204536312944,1862289050664286
10153206292496596,905008766246226
10153206292496596,197446043924959
10153217629490232,1647507122170549
10153220399782864,311755245655422
10153226865297686,1743389909222551
10153229941012044,736854409753137
10153231775237966,1495643027398937
10153237203471430,148966468795177
10153237209523460,1136662996361958
10153239582231380,1513489878975889
10153240956148316,482838738558603
10153245622198310,805947839515103
10153249647032952,995025613883488
10153252420887136,554566951363535
10153252541862546,982290421810279
10153252604557264,874835075904840
10153253291143520,1136662996361958
10153255344682816,758846707577663
10153258169186032,1300065630019579
10153261497378404,425697107630544
10153264891118068,1903560073203000
10153268218983512,1603681763223750
10153269515730172,1660504720886715
10153270854395866,141783372845728
10153271038908156,738555442944145
10153272941767602,398686067005910
10153273143683584,905008766246226
10153274881439640,982290421810279
10153276223956818,406829072835666
10153276223956818,812616372150574
10153280297072108,511804775649731
10153281300703136,1516210642033578
10153281300703136,2111249605680682
10153292686215736,857622540975972
10153292686215736,489692841197214
10153295464462340,482838738558603
10153295464462340,311755245655422
10153301277188996,985219994862772
10153301500358176,398686067005910
10153302250293088,528961267266179
10153306005688524,617788491694733
10153310309248652,1701251846786746
10153310334628652,1903560073203000
10153311343150028,805947839515103
10153311785041588,1517636418547610
10153312545515028,420322011496986
10153315932847198,157307111289538
10153316814334228,914116092001142
10153319561304912,617788491694733
10153320296295416,141783372845728
10153320728728248,482838738558603
10153322989671376,1709634665938326
10153324409318412,423555677848446
10153325475919010,1660504720886715
10153326134596588,1517636418547610
10153330321316696,1526832960967465
10153341186553096,736854409753137
10153343407833164,423555677848446
10153344650455368,2111249605680682
10153350961903406,736854409753137
10153353389743924,1483723631934208
10153355286076872,1124651970893393
10153356445028032,398686067005910
10153359423935852,489692841197214
10153359882546648,311755245655422
10153360341349052,1522554584724939
10153360675813868,1703068869909390
10153363283189316,714237438711761
10153372743348022,736854409753137
10153376953424540,311755245655422
10153388021858882,1658552184361587
10153392899433542,587786681361995
10153393718737424,890966060986998
10153395973948004,1603681763223750
10153409218292764,183697085309052
10153410554423640,494764264037412
10153410554423640,1419793634991801
10153411604528952,311755245655422
10153414105677772,863818937066030
10153414105677772,1683796151836864
10153425952533532,874835075904840
10153425952533532,2111249605680682
10153428698723144,494764264037412
10153443577776712,398686067005910
10153444349774260,494764264037412
10153444349774260,905008766246226
10153447844914580,545198285638570
10153453188073778,1647507122170549
10153454762517326,1631223837143296
10153459461384690,545198285638570
10153484428631130,1635747950032736
10153490983747260,874835075904840
10153520044291976,545198285638570
10153524549213964,494764264037412
10153530576966772,934528249967335
10153530607881772,311755245655422
10153533951254902,1225088244174418
10153534752532024,564214203736354
10153537863824192,995025613883488
10153546302767108,705312679603964
10153552448611944,1516210642033578
10153601017106000,587786681361995
10153606275521140,1495643027398937
10153606275521140,1048580948520263
10153606275521140,147339502294639
10153606275521140,1530342330623823
10153618755242632,886099961445115
10153622337651648,947082921995712
10153622703677420,863818937066030
10153623207422850,1660504720886715
10153624970767936,617788491694733
10153625439422220,482838738558603
10153637532055868,519090021584170
10153643066820446,482838738558603
10153651039360280,398686067005910
10153651167396676,922971211103579
10153653409702040,1521719851485619
10153656879559360,522359454596124
10153656879559360,857622540975972
10153657466555256,423717384415158
10153658974941970,1526832960967465
10153660079570336,871565706285002
10153660679135276,1229112313782698
10153667959276060,1162044413810114
10153668551858992,406829072835666
10153668551858992,1708970406004977
10153668632406068,1517636418547610
10153668682707570,2111249605680682
10153671488224464,1647784098809527
10153671488224464,951818681522660
10153675682520196,1419793634991801
10153677249707412,482838738558603
10153678104439352,489393957905197
10153678734814318,1483723631934208
10153681596265242,1650760668536515
10153684083889720,857622540975972
10153687790457698,199849900347668
10153688098311064,182639612078173
10153690137629400,1516210642033578
10153690137629400,1483723631934208
10153690797835270,916219201805250
10153690797835270,905008766246226
10153691587989400,1513489878975889
10153691924793396,183697085309052
10153693093074898,2111249605680682
10153693281473006,1162044413810114
10153694047370056,1862289050664286
10153695829443810,617788491694733
10153696027722622,1647507122170549
10153696350638388,1000106890047849
10153698371945096,482838738558603
10153700458712296,148966468795177
10153705461269110,617788491694733
10153705462611530,157307111289538
10153706308329076,311755245655422
10153706390175940,736854409753137
10153708142641216,736854409753137
10153708275053680,426995257494915
10153708275053680,545198285638570
10153708388818056,942502089120677
10153708388818056,617788491694733
10153710102894362,496036427268213
10153710646129644,311755245655422
10153711067723076,1530342330623823
10153712979338768,975449605847497
10153714618839556,902310349847187
10153715808913048,1660504720886715
10153716637132428,141783372845728
10153716637132428,796359963823801
10153718360942096,1698245300413118
10153718360942096,1238900219460089
10153718798536000,1162044413810114
10153721367307878,1672166549701268
10153721836274912,1483723631934208
10153723643566798,1495643027398937
10153723643566798,1640441632884917
10153728221469138,1254733711210840
10153728831594648,482838738558603
10153728831934320,1672166549701268
10153730384039152,736854409753137
10153730571334530,423555677848446
10153731365654106,617788491694733
10153731740018430,564214203736354
10153733348655796,1229112313782698
10153736231206624,494764264037412
10153736352979580,692497527518304
10153736572089704,157307111289538
10153736767877580,553707154776476
10153737899247416,522359454596124
10153737971924730,736854409753137
10153740035819168,983628185032105
10153741180982604,1514772282153569
10153741180982604,553707154776476
10153742131487272,311755245655422
10153743527812276,981112258646565
10153744759631796,1405085129821337
10153744919966100,1647507122170549
10153744970033572,1743389909222551
10153745155098834,1517636418547610
10153747326508888,430795103770759
10153747645909914,736854409753137
10153747776839940,1660552524216133
10153747776839940,406829072835666
10153749162689168,482838738558603
10153750445131738,494764264037412
10153751415924284,487623601362936
10153751415924284,1017664094920484
10153751415924284,1658552184361587
10153751415924284,182639612078173
10153751415924284,311755245655422
10153751415924284,904360302946503
10153751415924284,471985069655963
10153751415924284,632343673535086
10153751415924284,979657385461665
10153751928497520,1517636418547610
10153751995079400,812616372150574
10153752244601672,736854409753137
10153752355153620,482838738558603
10153752423361660,1515953172065039
10153754179142302,874835075904840
10153754179142302,505404526303554
10153754179142302,553707154776476
10153754658813910,1672166549701268
10153754928797364,1626927544222999
10153755845573958,1510567955909044
10153756041831972,1683796151836864
10153763737239508,482838738558603
10153764619396476,494764264037412
10153764643196052,995025613883488
10153764643196052,905008766246226
10153765723269252,934528249967335
10153766585140536,406829072835666
10153769843590512,1862289050664286
10153774545210880,519090021584170
10153775443321018,1674089026164377
10153776427010970,494764264037412
10153776427010970,553707154776476
10153778605038934,545198285638570
10153778605038934,982290421810279
10153778684768712,1743389909222551
10153778858982238,995025613883488
10153779246487718,426995257494915
10153779246487718,995025613883488
10153779747764180,796359963823801
10153780232269306,905008766246226
10153780552761202,311755245655422
10153780926846098,1507447266249110
10153781096729380,148966468795177
