"X","userID","eventID","time_score","location_score","status"
6201,1657427421213463,1652886671626434,0,0,0.394676814822593
6202,1657427821165990,191603491180441,0,0,0.394676814822593
6203,1657430031208146,1691219434441644,0,0.796673824348338,0.386875599937988
6204,1657431851207964,508147322683858,0,0.398942259712582,0.398301995457393
6205,1657432404525717,482838738558603,0.13955847253041,1.99180775800284,0.638394524323086
6206,1657498161198246,1515953172065039,0,0.39757200777699,0.403240887260763
6207,1657596481148736,927075350720723,0,0,0.394676814822593
6208,1657596481148736,508147322683858,0,0,0.394676814822593
6209,1657679567842766,1647507122170549,0.138675049056307,0.397821934170982,0.519359001237976
6210,1657769131167669,874334249323234,0,0.796164208487734,0.38382951038382
6211,1657882784459496,947082921995712,0,0,0.394676814822593
6212,1657911117819794,890545864386215,0,0,0.394676814822593
6213,1657930564493780,770446929732029,0,1.19555577648127,0.369922966553737
6214,1657930564493780,494764264037412,0.273861278752583,1.19547573421544,0.546535996555527
6215,1657930564493780,516654305161658,0,1.19298685239513,0.382208892127643
6216,1657950547817715,157307111289538,0,0,0.394676814822593
6217,1657950547817715,1530342330623823,0,0,0.394676814822593
6218,1657974091155281,1672166549701268,0,0,0.394676814822593
6219,1657983864483588,608762552594198,0.301511344577764,0.794706711181131,0.636494318181818
6220,1658087194472789,934528249967335,0,0.797859928568085,0.387445170343626
6221,1658106944444878,814878391921378,0,0.398758683605779,0.391885190564546
6222,1658202211128008,508147322683858,0,0.797215153500623,0.385144666165792
6223,1658224747790493,1647507122170549,0,0,0.394676814822593
6224,1658349747755273,1651946085088278,0.169485439442814,1.98941908619082,0.522573075825848
6225,1658349747755273,982290421810279,0,1.98444249125293,0.392175414566533
6226,1658383897772875,570911803060678,0,0.398942259712582,0.398614495457393
6227,1658458314436165,553707154776476,0,1.19407109504845,0.39328577649244
6228,1658458314436165,441791196018550,0.154303349962092,1.19156367347329,0.714565019801046
6229,1658636144374603,420215758086722,0,0,0.394908682068642
6230,1658729977733041,570911803060678,0,0,0.394908682068642
6231,1658729977733041,977637265608801,0,0,0.394908682068642
6232,1658790214388282,982290421810279,0,0.398942053844719,0.389514545719687
6233,1658853484354752,157307111289538,0.464285714285715,0.795389756277246,0.691504092261904
6234,1659035907706219,814878391921378,0,0.398608524422112,0.390282278786946
6235,1659063954377473,608762552594198,0.131306432859723,1.19621407574818,0.62897510705237
6236,1659168211003622,489692841197214,0,0,0.394908682068642
6237,1659368097666998,942145629156651,0,0.398637132041352,0.394077859790304
6238,1659402954299910,503234193169664,0,0,0.394908682068642
6239,1659568584321828,814878391921378,0,0.398815826542712,0.390941429852786
6240,1659594187659238,1635747950032736,0,0,0.394908682068642
6241,1659629614285364,508147322683858,0,0,0.394908682068642
6242,1659787834259880,554566951363535,0.423911375998397,0.396522441319259,0.642769965277778
6243,1659957180909962,527385800759438,0,0,0.394908682068642
6244,1659964774287553,1527601337508454,0,0,0.394908682068642
6245,1660085990934893,820001494809516,0,0.398907129074645,0.384853648706244
6246,1660185944266777,1519010425083454,0.707106781186547,1.19217088705587,0.569958333333333
6247,1660308384212244,511804775649731,0,0,0.394908682068642
6248,1660314417571710,874334249323234,0,0,0.394908682068642
6249,1660325560910516,1530342330623823,0,0,0.394908682068642
6250,1660608054186580,814878391921378,0,0.398608524422112,0.390010539656511
6251,1660622740844899,553707154776476,0,0,0.394908682068642
6252,1660640544196933,1525089304475624,0,0,0.394736807068642
6253,1660640544196933,511804775649731,0,0,0.394736807068642
6254,1660667750878658,595595830581398,0,0.398319570408572,0.390483656980169
6255,1660688707503183,863818937066030,0,3.98149196061622,0.39777990035551
6256,1660708634214092,1515953172065039,0,0.398586190739472,0.396369904671146
6257,1660743537535575,1800241690202920,0,3.18576726348378,0.392162678000162
6258,1660795577543001,1515953172065039,0,0,0.394729686082935
6259,1660883304196965,1527601337508454,0,0,0.394729686082935
6260,1660917247525132,874334249323234,0,0,0.394729686082935
6261,1660917370817802,157307111289538,0,0.39791272222922,0.402371455064392
6262,1660982740844054,1641671362774614,0,0,0.394729686082935
6263,1661153647475026,1676855795934448,0.753080095095886,2.39233584283718,0.906918898809524
6264,1661171450789523,905008766246226,0,0,0.394729686082935
6265,1661263127447265,553707154776476,0,0.398892825724757,0.385931866157451
6266,1661263127447265,795999260515174,0,0.398911747474108,0.386397940136583
6267,1661410144129113,505404526303554,0,0,0.394729686082935
6268,1661429184134999,587786681361995,0.267261241912424,0.397735737019216,0.55286040649994
6269,1661564014114258,977637265608801,0,0,0.394729686082935
6270,1661630290743522,508147322683858,0,0,0.394729686082935
6271,1661631267412464,983628185032105,0,0.398820420691434,0.391280517600375
6272,1661657450749151,1515953172065039,0,0.398776281795984,0.391169290074936
6273,1661688390742131,1667371076875337,0.478689131586294,1.19165696940737,0.7111171875
6274,1661827407426962,814878391921378,0,0,0.394915015557556
6275,1661827407426962,1527601337508454,0,0,0.394915015557556
6276,1661947587356113,982290421810279,0,0.39826985217588,0.397295550651803
6277,1661969460716388,496036427268213,0,0.397073620929716,0.393503094519189
6278,1662181440696603,1618375311754579,0,0.398178891652259,0.396066122801815
6279,1662195767391475,406829072835666,0,0.398367577307917,0.38698955279644
6280,1662195767391475,2111249605680682,0,0.398892906264194,0.385435660800628
6281,1662251220697251,494764264037412,0,0,0.394915015557556
6282,1662290710726842,587786681361995,0,0,0.394915015557556
6283,1662304140683223,983628185032105,0,0,0.394915015557556
6284,1662309354041826,455637751283813,0.11322770341446,0.796940680569858,0.62651992496699
6285,1662365907386450,942502089120677,0,0,0.394915015557556
6286,1662460244036133,906401222748379,0,0.398864769694928,0.392702743025936
6287,1662506324034611,1527601337508454,0,0,0.394715734876922
6288,1662574687355892,587786681361995,0.188982236504614,1.18942730452657,0.561651669944518
6289,1662588563959095,505404526303554,0,0,0.394571277329752
6290,1662625737318342,802887543069782,0,0.796038722493711,0.384154247586624
6291,1662653390639878,802887543069782,0,0.797742781535064,0.385924480341569
6292,1662688440643396,505404526303554,0,1.99132055769371,0.402839733915887
6293,1662688440643396,482838738558603,0.348694836970702,1.99269963766213,0.594119791666667
6294,1662688440643396,983628185032105,0.179028718509858,1.99330601769429,0.561919006322199
6295,1662688440643396,148966468795177,0,1.99270292734462,0.419973991936897
6296,1662799754003495,587786681361995,0.762127379995066,0.790757785632457,0.595557291666667
6297,1662827980631895,2147949678679083,0,0,0.394571277329752
6298,1662842660659914,1527601337508454,0,0,0.394571277329752
6299,1662918133978924,942502089120677,0,5.14284768315851e-24,0.381242750925647
6300,1662918133978924,802887543069782,0,0.398892825724757,0.386301233360939
6301,1662919157317022,111162075920992,0,0.398913584661729,0.389283409168045
6302,1662930797309939,1530342330623823,0,0.397488084342452,0.40255806578607
6303,1662959020639898,890545864386215,0,0,0.394571277329752
6304,1663142557307133,1647507122170549,0,0.398917903994497,0.385984595650053
6305,1663180643955262,905008766246226,0,0,0.394571277329752
6306,1663180643955262,157307111289538,0,0,0.394571277329752
6307,1663272113931553,1521727101485445,0,0,0.394571277329752
6308,1663346067236797,1530342330623823,0,0,0.394571277329752
6309,1663361133912413,1508923892768261,0,0,0.394571277329752
6310,1663369617251644,982290421810279,0,0.397308377779193,0.409287262239862
6311,1663399433919820,814878391921378,0,0,0.394571277329752
6312,1663568300553678,1647507122170549,0.695541606688823,0.795016649171887,0.778783482142856
6313,1663648420547215,482838738558603,0,0,0.394571277329752
6314,1663653710587063,406829072835666,0,0.397985727906984,0.402437347569463
6315,1663653710587063,983628185032105,0,0.398820420691434,0.391607661741108
6316,1663680033915238,508147322683858,0,0,0.394571277329752
6317,1663728140563377,959800754113122,0,0,0.394571277329752
6318,1663892917226979,1094343180578474,0,0.397175172964837,0.403638064141132
6319,1663937607196796,1647507122170549,0,0,0.394571277329752
6320,1663959323880991,587786681361995,0,0,0.394571277329752
6321,1664072177173789,814878391921378,0,0,0.394571277329752
6322,1664135193855155,1527601337508454,0,0,0.394571277329752
6323,1664248967193143,411662922360897,0,1.59384869769013,0.394199856087614
6324,1664288053819642,732668420104638,0,0,0.394571277329752
6325,1664289133855531,747267515322948,0,0.398942259712582,0.39874124232305
6326,1664430357129167,1635747950032736,0,0,0.394571277329752
6327,1664437800503538,1630899993845932,0,0.398942259712582,0.39874124232305
6328,1664453330459313,608762552594198,0,0.398942259712582,0.39874124232305
6329,1664511980497523,1094343180578474,0,0,0.394571277329752
6330,1664753587100735,508147322683858,0,0.398820420691434,0.391607661741108
6331,1664793093735020,1676855795934448,0.693103280083672,0.795324653779198,0.743244419642857
6332,1664909917117946,171069349914286,0,0,0.394099436670412
6333,1664958367126747,802887543069782,0,0.398942259712582,0.398590733740723
6334,1665048753775994,1530342330623823,0,0.397867637288583,0.401212155546152
6335,1665108660399242,802887543069782,0,0,0.394099436670412
6336,1665118453734708,1515953172065039,0,0,0.394099436670412
6337,1665210827057635,1643381175903642,0,0.39883310055102,0.389460399718011
6338,1665212660390785,508147322683858,0,1.19381420879463,0.389023039134741
6339,1665377287080526,587786681361995,0.72506367873266,0.792457372983293,0.692371338451847
6340,1665433483699616,802887543069782,0,1.59462865665243,0.398189387484131
6341,1665541840368459,814878391921378,0,0,0.394474436670412
6342,1665604120353846,814878391921378,0,0,0.394474436670412
6343,1665689496989094,814878391921378,0,0.398942259712582,0.398805307473442
6344,1665706527041120,553707154776476,0,0,0.394474436670412
6345,1665921753646261,1647507122170549,0,0,0.394786936670412
6346,1665921753646261,738541012946372,0,0,0.394924440299231
6347,1665968383675645,883542348401279,0,0,0.394924440299231
6348,1666010350342851,1504836836482814,0,0.797149396137813,0.388125267457856
6349,1666070410338754,1681056058808309,0,0,0.394924440299231
6350,1666070410338754,1515953172065039,0,0,0.394924440299231
6351,1666186856985943,511804775649731,0,0.398086409259216,0.40636666010062
6352,1666198916997876,1527601337508454,0,0,0.394924440299231
6353,1666236660290060,1647507122170549,0,0,0.394924440299231
6354,1666236660290060,436574279865489,0,0,0.394924440299231
6355,1666292900309077,157307111289538,0.360843918243516,0.79681101325064,0.601843749999999
6356,1666292900309077,553707154776476,0,0.797745944727248,0.388617230302534
6357,1666373966974742,1647507122170549,0,0.796639695791112,0.385235690685126
6358,1666814813605265,1484609308508052,0,0.397508665378115,0.403901623861831
6359,1666942073552391,890966060986998,0.464793854795301,5.96655302027112,0.672087191145118
6360,1666942073552391,983628185032105,0.739815547298891,5.97363499579389,0.835370242011278
6361,1666942073552391,977637265608801,0,0,0.395230827064062
6362,1666942646909159,982290421810279,0,0.39757200777699,0.404365027908054
6363,1666949250249110,1516517512002547,0,0,0.395230827064062
6364,1666949250249110,503234193169664,0,0,0.395230827064062
6365,1667020430244204,814878391921378,0,0,0.395230827064062
6366,1667084350173575,1676855795934448,0,0,0.395230827064062
6367,1667249380197549,1483723631934208,0.0928476690885259,1.99242150874039,0.556169469189143
6368,1667249380197549,983628185032105,0.645942241466173,1.99227947347339,0.913092509920635
6369,1667323540152438,1647784098809527,0,0,0.395230827064062
6370,1667428026804997,796359963823801,0,0.79705776296264,0.387219874748837
6371,1667454286805115,802887543069782,0,1.59478486524415,0.390242168830869
6372,1667477643500327,496036427268213,0,0.398263077724128,0.397164577677454
6373,1667494426866290,802887543069782,0,0,0.395476947821762
6374,1667507810159958,802887543069782,0,0.398942259712582,0.398547120800081
6375,1667622850183778,977637265608801,0,0,0.395476947821762
6376,1667646726787081,508147322683858,0,0,0.395476947821762
6377,1667794700099152,410271959178819,0.138675049056307,0.398369428451212,0.526900297141835
6378,1667829420131826,1515953172065039,0,0,0.395476947821762
6379,1667877206762743,1660504720886715,0,0.797365598582841,0.382086642442793
6380,1667924090157429,553707154776476,0,0,0.395476947821762
6381,1667946686823446,982290421810279,0,0.395762937218269,0.39309010003165
6382,1668038793411391,1681056058808309,0,0.398076068854591,0.40535566211085
6383,1668074726767893,1515953172065039,0,0.398746906693957,0.391946036685886
6384,1668079570101331,2147949678679083,0,0.396682131083386,0.389637890367191
6385,1668181646757595,505404526303554,0,0,0.395476947821762
6386,1668249186792616,1656401337951247,0,0,0.395476947821762
6387,1668430686708479,1515953172065039,0,0.39757200777699,0.405460022992076
6388,1668447146745614,1527601337508454,0,0,0.395476947821762
6389,1668459960091646,608762552594198,0,0,0.395476947821762
6390,1668461440093972,1674987226048875,0,0.398942259712582,0.398743007532083
6391,1668510290072428,157307111289538,0,0,0.395268614488429
6392,1668510290072428,982290421810279,0,0,0.395268614488429
6393,1668562090056157,1527601337508454,0,0,0.395268614488429
6394,1668596130083386,955987737813861,0,0.398647721182779,0.390199954695787
6395,1668655126710226,406829072835666,0,0,0.395268614488429
6396,1668661326708226,1530342330623823,0,0.396450364796772,0.400893278743115
6397,1668731436708739,587786681361995,0,0.39709646278113,0.408860763911632
6398,1668821443363241,934638543238914,0,1.59350311540882,0.355803390442482
6399,1668864003357439,1647507122170549,0,0,0.395268614488429
6400,1668948343347366,1507447266249110,0.214944718550734,8.76425362013985,0.603051159768511
6401,1668948343347366,795999260515174,0.140401302228117,8.76240358053436,0.647344047955168
6402,1668948343347366,1654035388177889,0,8.75470292247096,0.403529052668691
6403,1668948343347366,1651077358490304,0.413661303720515,8.76411577638795,0.599646156918928
6404,1668948343347366,1503998173229612,0.265388793092273,8.76241370249901,0.593557960837812
6405,1669085393334398,508147322683858,0,0,0.395645090710567
6406,1669211723325292,503234193169664,0,3.97677968899099,0.38287074407038
6407,1669213073354918,471379523018564,0,0,0.3958534240439
6408,1669491389961902,1647507122170549,0,0,0.3958534240439
6409,1669491389961902,1508923892768261,0,0,0.3958534240439
6410,1669564259966890,1647507122170549,0.72506367873266,0.79380420437663,0.614585768337433
6411,1669571956663467,758846707577663,0,0,0.3958534240439
6412,1669745773295002,1647507122170549,0.160128153805087,0.398669765245301,0.559038636228915
6413,1669782109967793,608762552594198,0,0,0.3958534240439
6414,1669916289890085,406829072835666,0,0,0.3958534240439
6415,1669998319913514,511804775649731,0,0,0.3958534240439
6416,1670049299940817,508147322683858,0,0.397983800780195,0.404252176836106
6417,1670199866600486,905008766246226,0,0.397797466858037,0.403782820533714
6418,1670202863224887,982290421810279,0,0.398774023194655,0.391578118203839
6419,1670277389884174,1573780222895939,0,0.794988713818872,0.376707010641492
6420,1670340956579820,455637751283813,0,1.99200880633579,0.38206429045166
6421,1670340956579820,727351294066130,0,1.99257197690412,0.39403818972381
6422,1670350973248548,1515953172065039,0,0,0.3958534240439
6423,1670376336511329,1508923892768261,0,0,0.39573855035052
6424,1670487069902127,1647507122170549,0,0,0.39573855035052
6425,1670628339847317,587786681361995,0,0,0.39573855035052
6426,1670628339847317,1515953172065039,0,0,0.39573855035052
6427,1670737166500372,795999260515174,0,0.398843599339382,0.395679236134778
6428,1670801553163763,857622540975972,0.798667872378981,1.19459078191623,0.432086264430014
6429,1670815296527813,1006657816062381,0,0,0.39573855035052
6430,1670815296527813,905008766246226,0,0,0.395562549396667
6431,1670983513191472,1530342330623823,0,0,0.395562549396667
6432,1671074539835723,1643242252615177,0,0.797884519425163,0.38921144650575
6433,1671264569799139,503683439801590,0,0,0.395562549396667
6434,1671692816382374,1515953172065039,0,0.398863924389034,0.393044326861192
6435,1671806939744193,732668420104638,0,0,0.395168478626067
6436,1671880233066925,505404526303554,0,0.39846693698656,0.381491700752268
6437,1672036983070625,1495322954096351,0.11322770341446,0.79047065028619,0.576564037435621
6438,1672173469691762,982290421810279,0,1.59108647554115,0.369590691202343
6439,1672173469691762,1515953172065039,0,1.59348882260409,0.356487514754955
6440,1672193853022952,1035314519836199,0,0,0.395168478626067
6441,1672837786264389,482838738558603,0,0,0.394888622487905
6442,1672837786264389,1481083745533238,0,0,0.394508205920398
6443,1672874889655468,905008766246226,0,0,0.394820705920398
6444,1673246496276643,587786681361995,0,0.395242937452312,0.390951478501565
6445,1673279999610110,802887543069782,0,0.398942259712582,0.39998230980897
6446,1673292516217999,496036427268213,0,1.99033916286016,0.372615901912367
6447,1673311052912101,874334249323234,0,0,0.394681990423404
6448,1673453309568785,1517252088592543,0,1.99066493899888,0.369671812289773
6449,1673721569577668,503234193169664,0,0.796432774569304,0.386015521960326
6450,1673730302885431,1647507122170549,0,0,0.393333504401121
6451,1673827442883604,1647507122170549,0,0.796654596318033,0.38655432103642
6452,1673880199521429,930911803642892,0,0.397514884976621,0.404414753967142
6453,1673981789539102,920532884705447,0,0,0.392440647258264
6454,1674010909552468,1524682541185172,0,0,0.392440647258264
6455,1674068682877362,406829072835666,0,0.397985727906984,0.402795142273763
6456,1674073469545284,1035314519836199,0,0,0.392796441120665
6457,1674100316166861,508147322683858,0,0,0.393113941714207
6458,1674277939526004,505404526303554,0,0.398942259712582,0.400446550074777
6459,1674291149484240,1094343180578474,0,0,0.394271219709113
6460,1674320219477376,802887543069782,0,0.398942259712582,0.400446550074777
6461,1674560792756579,802887543069782,0,0,0.394271219709113
6462,1674579452827880,1641671362774614,0,1.19529714937885,0.360859813532664
6463,1674732492773593,522359454596124,0,0,0.394271219709113
6464,1674732492773593,553707154776476,0,0,0.394271219709113
6465,1674732492773593,1676855795934448,0,0,0.394271219709113
6466,1674845619423686,1185663778130472,0,1.19671490965659,0.366274707865186
6467,1675087559392782,732668420104638,0,0.787608805722119,0.383993710748846
6468,1675101992738230,553707154776476,0,0.398931679303146,0.37992097059548
6469,1675496589393012,1407347539559829,0,0,0.394271219709113
6470,1675585202723977,874334249323234,0,0,0.394271219709113
6471,1675601989320998,553707154776476,0,0.796587014819305,0.383429512617111
6472,1676016419285078,1663241800631364,0.403112887414928,7.27776418999804e-24,0.550293944943869
6473,1676040392667802,983628185032105,0.570168378110024,1.19373880287932,0.534391504329004
6474,1676165699288349,1647507122170549,0,0,0.394149365636959
6475,1676308239283263,508147322683858,0,0,0.394149365636959
6476,1676394305937680,142982662732034,0,0,0.393836865636959
6477,1676420879265945,802887543069782,0,0,0.393836865636959
6478,1676499555967505,570911803060678,0,0,0.394265437065531
6479,1676507019258309,795999260515174,0,1.1952339028781,0.35942298051162
6480,1676613772585638,1515953172065039,0,0.396939270930152,0.395076465537099
6481,1676732409232403,814878391921378,0,0,0.394265437065531
6482,1676783705899665,424468137738057,0,0,0.393425328657109
6483,1676784489232920,802887543069782,0,0,0.393425328657109
6484,1676837702540182,1640768362814765,0,0,0.393425328657109
6485,1676945632552157,1527601337508454,0,0,0.393425328657109
6486,1676968819212538,1035314519836199,0,0,0.393946161990443
6487,1676970512521649,1108946245804839,0,0,0.393946161990443
6488,1676973709255089,932318536854763,0,0.398812849270798,0.392153511810904
6489,1676973709255089,905008766246226,0,0.398414036922201,0.384211305184858
6490,1676973709255089,985219994862772,0,0.398942092468008,0.392615935339458
6491,1676973709255089,982290421810279,0,0.398590953087584,0.39001113897044
6492,1677070685875344,814878391921378,0,0,0.394597937938425
6493,1677465875831922,1516517512002547,0,0,0.394597937938425
6494,1677878202427054,802887543069782,0,0.398923257722202,0.382925805784911
6495,1677988422442158,511804775649731,0,0,0.394597937938425
6496,1678002105748252,1708970406004977,0.174077655955698,1.19550945733102,0.474718570004239
6497,1678428052414049,482838738558603,0.529627141332376,2.39097636314175,0.928742830086579
6498,1678448902395785,892649937474491,0,0.398936916241023,0.385052608601224
6499,1678627319073472,1530342330623823,0,0.796080756526211,0.382167036699194
6500,1678647725714015,494764264037412,0,0,0.394597937938425
6501,1678670265734476,1515953172065039,0,0,0.394597937938425
6502,1678748332408255,1515953172065039,0,0,0.394597937938425
6503,1678798759025839,553707154776476,0,0.398892825724757,0.386971492616419
6504,1678811149023053,1647507122170549,0,0,0.39475105398427
6505,1679124125695787,455637751283813,0,1.19105968330848,0.364667865223102
6506,1679241695650199,1530342330623823,0,0,0.39475105398427
6507,1679242595696207,1515953172065039,0,0,0.39475105398427
6508,1679468805600479,157307111289538,0,0,0.39475105398427
6509,1679473065658263,802887543069782,0,0,0.394709488567395
6510,1679557808989371,802887543069782,0,1.19224786248791,0.365890148710073
6511,1679785848911849,503234193169664,0,0,0.394506883068674
6512,1679797148902202,982290421810279,0,0.398590953087584,0.389712991171478
6513,1679888882285408,147933212231456,0.11322770341446,0.787848259430009,0.563137404738416
6514,1680219482201318,448681385319878,0,0.398942259712582,0.39971827977355
6515,1680755655499806,587786681361995,0,0,0.394008371941478
6516,1680755655499806,1515953172065039,0,0,0.393966739353328
6517,1680772975542751,767175890075974,0,0,0.393966739353328
6518,1680883395531479,1530342330623823,0,0.793072025210247,0.374918265452603
6519,1680909448787839,874334249323234,0,0.398427516164199,0.38994493757377
6520,1680936888808629,764835670294999,0,0,0.393966739353328
6521,1681035052108650,503234193169664,0,0,0.393966739353328
6522,1681053622141838,887518494614947,0,0,0.393966739353328
6523,1681218422099855,1647507122170549,0,0.398444852225459,0.39182569589022
6524,1681327002090210,874334249323234,0,0,0.393966739353328
6525,1681387592106454,905008766246226,0,0.398038349117777,0.406580818625583
6526,1681627398750141,1647507122170549,0,0,0.393966739353328
6527,1681690062054768,494764264037412,0.235702260395516,0.398427252507842,0.620893292396009
6528,1681833015374051,802887543069782,0,0.79600856467503,0.382785357087213
6529,1681920292021428,587786681361995,0.72506367873266,0.792457372983293,0.669277588451847
6530,1681944452087212,1527601337508454,0,0,0.393966739353328
6531,1682255762015546,1527601337508454,0,0.398575788714337,0.39279189487493
6532,1682388205338866,814878391921378,0,0,0.393966739353328
6533,1682510905327558,553707154776476,0,1.19422953947217,0.35090321382696
6534,1682952508612911,1647507122170549,0,0,0.393966739353328
6535,1683000985255258,1643381175903642,0,0,0.393869269115233
6536,1683024391940999,802887543069782,0,0,0.393869269115233
6537,1683153305234568,105244439839828,0,0,0.393869269115233
6538,1683245125227956,508147322683858,0,0,0.393869269115233
6539,1683248561912112,136941413335064,0,0,0.393869269115233
6540,1683267285252649,874334249323234,0,0.398427516164199,0.389894705894032
6541,1683399978584147,424468137738057,0,1.59404861065383,0.390480784481595
6542,1683565025253828,1515953172065039,0,0,0.393777092392441
6543,1683623898550389,424468137738057,0,0.39732401746493,0.405620196694429
6544,1683731618580140,508147322683858,0,0,0.393777092392441
6545,1683731618580140,1527601337508454,0,0,0.393777092392441
6546,1683802865168040,905008766246226,0.43994134506406,1.19513265408161,0.64479614222583
6547,1683919668512485,587786681361995,0,0.394848117782555,0.384211733300106
6548,1683932291838995,983628185032105,0,0.398820420691434,0.3908004267484
6549,1684088438480742,1514772282153569,0,1.1948580057659,0.358574215905819
6550,1684198321803556,1646169172322185,0,0.398857832351121,0.395296086889678
6551,1684198321803556,995025613883488,0,0.398642054656762,0.393162062043451
6552,1684206328532303,1527601337508454,0,0.398815826542712,0.39197635848564
6553,1684284188450911,587786681361995,0,0,0.393519460254449
6554,1684420731770006,587786681361995,0.72506367873266,0.792457372983293,0.664918213451846
6555,1684468078439528,1647507122170549,0,0,0.393519460254449
6556,1684473801796879,1641671362774614,0,1.99330925639223,0.392847605754862
6557,1684473801796879,545198285638570,0,1.9719495288789,0.367237017573812
6558,1684473801796879,795999260515174,0,1.99276678686547,0.400001853021001
6559,1684529231782580,1647507122170549,0,0.398767411384779,0.394203240478703
6560,1684549198452769,587786681361995,0,0,0.393519460254449
6561,1684664408437276,608762552594198,0.120677698006369,0.796326483592676,0.533484375
6562,1684759378431321,508147322683858,0,2.38721964788924,0.395507096685171
6563,1684761711810617,553707154776476,0,1.19667053602471,0.369601196617525
6564,1684762725143849,587786681361995,0.683130051063973,0.790780170276915,0.699604435343613
6565,1685042035074276,587786681361995,0.72506367873266,0.792457372983293,0.659116130118513
6566,1685092545038065,511804775649731,0,0.397278423398829,0.404683717612347
6567,1685188335037521,936818653073726,0,0.398942250357266,0.406878107005076
6568,1685335365083556,1640768362814765,0.565685424949238,1.19596631880641,0.471008928571429
6569,1685474918356950,1162044413810114,0,0,0.393491717219091
6570,1685564481659249,1118925088119512,0,0.398170273095429,0.394842567289012
6571,1685571348333204,795999260515174,0.098373875367593,1.98659775910423,0.7252490670695
6572,1685640898338922,814878391921378,0,0,0.393491717219091
6573,1685650014981937,693708780763158,0,0,0.393483106595039
6574,1685765528326479,494764264037412,0,0,0.393483106595039
6575,1685833305019920,506193636215894,0,0,0.393483106595039
6576,1685836938296471,554566951363535,0,0,0.393483106595039
6577,1686104018278960,587786681361995,0,0,0.393483106595039
6578,1686408634904926,1035314519836199,0.264197974633739,0.398676819033095,0.572302083333333
6579,1686474791568598,975449605847497,0,0,0.393651075345039
6580,1686706458231052,133798883645899,0,0,0.393609788470251
6581,1686904481546901,814878391921378,0,0.398815826542712,0.391793931440175
6582,1686961178182260,1515953172065039,0,0,0.393609788470251
6583,1687160381497767,1663241800631364,0,4.72913422264396e-24,0.387184662175875
6584,1687267518183881,587786681361995,0.188982236504614,0.396956043510948,0.462263044935132
6585,1687268201496255,587786681361995,0.738548945875996,3.17301403925442,0.859843096139971
6586,1687268201496255,982290421810279,0,3.18412355111845,0.368740273931861
6587,1687304538172432,471379523018564,0,0,0.393734788470251
6588,1687323934819076,553707154776476,0,0.398194843565653,0.395782468612123
6589,1687327398211628,814878391921378,0,0.398815826542712,0.391793931440175
6590,1687351941523264,1504836836482814,0,0.398569829463145,0.39159643373367
6591,1687521398146834,983628185032105,0,0.398211010268123,0.390018457990383
6592,1687734998116619,1650760668536515,0,0.398820420691434,0.390617999702936
6593,1687979444755857,508147322683858,0,0.791414034186963,0.373191803143104
6594,1688118994737677,101507700221789,0,0.398820327901113,0.390991016143427
6595,1688413468045795,874334249323234,0,0,0.393914672924032
6596,1688438508060647,874334249323234,0,0.395383294846622,0.389466867995773
6597,1688690868019870,1514772282153569,0,0,0.393914672924032
6598,1688736798016027,983628185032105,0,0,0.393914672924032
6599,1688923641330525,920532884705447,0.141421356237309,0,0.618570594491765
6600,1688923641330525,1862289050664286,0,2.79028532510138,0.385371609428719
6601,1688974287990284,775340979147675,0,0,0.393914672924032
6602,1689003671384854,1035314519836199,0,0,0.393914672924032
6603,1689118564659270,587786681361995,0,0,0.393914672924032
6604,1689298461313569,1006657816062381,0,5.14284768315851e-24,0.383699615877657
6605,1689397491304195,505404526303554,0,0,0.393914672924032
6606,1689467904658289,587786681361995,0,0.795993448019056,0.382296157069114
6607,1689467904658289,1647507122170549,0,0.793545147578792,0.374231160260475
6608,1689531391265340,1515953172065039,0,0,0.393914672924032
6609,1689708581263528,875491222558206,0,0,0.393914672924032
6610,1689996251245430,508147322683858,0,0,0.393914672924032
6611,1690022767911075,1525581344429548,0,0,0.393914672924032
6612,1690252061218969,1515953172065039,0,0,0.393834098002535
6613,1690477424523593,959800754113122,0,0,0.393686111192211
6614,1690522897835751,732668420104638,0,0,0.393592764351748
6615,1690523054502402,1527601337508454,0,0,0.39332490720889
6616,1690646177822462,850447408407557,0,0.797543597986879,0.383689438887089
6617,1690704874484179,503234193169664,0,0.398380947394312,0.369245417302102
6618,1690902521196625,959800754113122,0.361873432227873,0.791501290681385,0.468692088293651
6619,1691095514499780,1661429304135978,0,0,0.393020896069972
6620,1691122421121780,920532884705447,0,0,0.393020896069972
6621,1691381897763662,494764264037412,0,0.398879213366479,0.393039886875708
6622,1691429597738964,764835670294999,0,0,0.393020896069972
6623,1691577244411370,482838738558603,0.43994134506406,0.398531100365129,0.721781564117731
6624,1691581117744316,361826890689198,0,0,0.393020896069972
6625,1691660401079416,587786681361995,0,0,0.393020896069972
6626,1691781857708597,587786681361995,0.72506367873266,0.395360910202164,0.532528816941205
6627,1691841464426183,982290421810279,0,0,0.393020896069972
6628,1691913241046457,406829072835666,0,0,0.393020896069972
6629,1691964641040073,982290421810279,0,0,0.393020896069972
6630,1691998934365631,157307111289538,0,0,0.393020896069972
6631,1692351904367649,874334249323234,0,0,0.393020896069972
6632,1692677337612407,814878391921378,0,0,0.393020896069972
6633,1692774454301004,874334249323234,0,0,0.393020896069972
6634,1692875007597911,117378128624899,0,0,0.393020896069972
