"userID","eventID","status"
2186266901513403,977637265608801,1
10100179128255132,874835075904840,1
10100179128255132,905008766246226,1
10100179128255132,411662922360897,1
10100186504575452,874835075904840,1
10100186504575452,665950596841543,1
10100186504575452,625905840883347,0
10100186504575452,758846707577663,1
10100186504575452,863818937066030,1
10100370329898916,1676521435919011,1
10101329565043404,1483723631934208,1
10101850038859288,482838738558603,1
10101850038859288,985219994862772,0
10101850038859288,411662922360897,1
10101850038859288,1862289050664286,1
10102257767442856,874835075904840,1
10102257767442856,1024404200913038,1
10102257767442856,1162044413810114,1
10102257767442856,1225088244174418,1
10102750816468698,1675390636081561,0
10102750816468698,180347198968408,0
10102750816468698,505814529591768,1
10102750816468698,1419793634991801,1
10103021289668348,1521719851485619,0
10103021289668348,878190755634253,0
10103021289668348,736854409753137,1
10103021289668348,1709634665938326,0
10103021289668348,1743389909222551,0
10103284601249614,482838738558603,1
10103284601249614,311755245655422,1
10103284601249614,617788491694733,1
10103397799779096,721688537965587,0
10103397799779096,874835075904840,1
10103397799779096,541361516018697,0
10103397799779096,770446929732029,1
10103397799779096,482838738558603,1
10103397799779096,1532926813694297,0
10103397799779096,1640441632884917,1
10103397799779096,564214203736354,0
10103397799779096,148966468795177,0
10103397799779096,632343673535086,0
10103397799779096,1419793634991801,1
10103397799779096,785327294945736,0
10104417916905952,925268004218508,1
10104417916905952,1521068511540029,1
10106903974282130,1521719851485619,0
10106903974282130,311755245655422,1
10106903974282130,617788491694733,1
10106903974282130,1419793634991801,1
10152990462307242,1514772282153569,0
10152990462307242,1643381175903642,1
10152990462307242,494764264037412,1
10152990462307242,553707154776476,1
10152990462307242,1647507122170549,0
10152990462307242,554566951363535,1
10152990462307242,1515953172065039,0
10152992690035834,934528249967335,0
10152992690035834,905008766246226,1
10152992690035834,736854409753137,1
10152996048661116,1513489878975889,0
10152996048661116,738555442944145,0
10152996048661116,1650607558527327,0
10152996048661116,487623601362936,0
10152996048661116,959475154113973,1
10152996048661116,1722593361302843,0
10152996048661116,494764264037412,0
10152996048661116,905008766246226,1
10152996048661116,157307111289538,0
10152996048661116,1647507122170549,0
10152996048661116,489692841197214,0
10152996048661116,511804775649731,0
10152996048661116,471985069655963,0
10152996048661116,1625854811001049,0
10152996048661116,1078098455568197,0
10153004755491600,1136662996361958,1
10153004755491600,545198285638570,1
10153004755491600,482838738558603,1
10153004755491600,1532926813694297,1
10153004755491600,2111249605680682,1
10153004755491600,617788491694733,1
10153004755491600,1229112313782698,1
10153004755491600,443004689237663,1
10153004755491600,785327294945736,1
10153041441842692,874835075904840,1
10153041441842692,1502150523415752,1
10153041441842692,2147949678679083,0
10153041441842692,770446929732029,1
10153041441842692,857622540975972,1
10153041441842692,482838738558603,1
10153041441842692,157307111289538,1
10153041441842692,147836405575804,0
10153041441842692,1548678642090619,0
10153044635366260,141783372845728,0
10153044635366260,545198285638570,1
10153044635366260,939849736108849,1
10153044635366260,989215157823834,1
10153044635366260,1862289050664286,0
10153048340186370,1513489878975889,1
10153059125551986,398686067005910,1
10153059125551986,482838738558603,1
10153059125551986,1683796151836864,1
10153059125551986,1419793634991801,1
10153063356420870,1162044413810114,1
10153063356420870,148966468795177,1
10153066498476856,1642998415970980,1
10153066498476856,426995257494915,0
10153066498476856,942502089120677,1
10153066498476856,1635747950032736,0
10153066498476856,934528249967335,1
10153066498476856,1668720313411815,0
10153066498476856,522546991255308,0
10153066498476856,1502067896755875,1
10153066498481856,533714410128929,0
10153066498481856,1513489878975889,0
10153066498481856,436888249849609,1
10153066498481856,871565706285002,0
10153066498481856,482838738558603,1
10153066498481856,915555705185172,0
10153066498481856,1530029940650750,0
10153087578571528,874835075904840,1
10153087578571528,1162044413810114,1
10153087578571528,1862289050664286,1
10153088552791432,874835075904840,1
10153088552791432,925268004218508,0
10153088552791432,785083881617402,0
10153088552791432,1479367552373148,0
10153088552791432,1638603683071537,0
10153088552791432,617788491694733,0
10153088552791432,1653260184922609,0
10153088552791432,1709634665938326,0
10153088552791432,1903560073203000,0
10153088552791432,1648453092109468,0
10153088552791432,785327294945736,1
10153097323836416,192596887742760,1
10153126913826560,1507447266249110,0
10153126913826560,157307111289538,0
10153126913826560,171967523146277,0
10153126913826560,1653260184922609,0
10153126913826560,796359963823801,1
10153130330237600,1674089026164377,0
10153130330237600,398686067005910,0
10153130330237600,905008766246226,1
10153130330237600,545198285638570,0
10153130330237600,902310349847187,0
10153155659355952,905008766246226,1
10153155659355952,1419793634991801,1
10153156353977020,874835075904840,1
10153156353977020,1136662996361958,1
10153156353977020,494764264037412,0
10153156353977020,1495643027398937,1
10153156353977020,311755245655422,1
10153156353977020,1512043439095614,1
10153181210401806,1650760668536515,1
10153181210401806,1528758890748931,1
10153181210401806,955987737813861,1
10153201469391724,874835075904840,1
10153201469391724,1162044413810114,1
10153201528484072,1513489878975889,1
10153201528484072,426995257494915,1
10153201528484072,311755245655422,1
10153201528484072,1660504720886715,0
10153201528484072,1522554584724939,0
10153223487504104,1521719851485619,1
10153223487504104,482838738558603,1
10153223487504104,1162044413810114,1
10153237903319632,192475747754735,1
10153237903319632,995025613883488,1
10153237903319632,1635667590055386,1
10153237903319632,478515825661630,1
10153245622198310,625905840883347,1
10153245622198310,1162044413810114,1
10153245622198310,1523121838001924,1
10153245622198310,1532926813694297,0
10153245622198310,1229112313782698,1
10153245622198310,1683796151836864,1
10153266330537772,1523121838001924,1
10153266330537772,199405303727652,1
10153266330537772,112055882496156,1
10153266330537772,1862289050664286,1
10153273396716476,1136662996361958,1
10153273396716476,482838738558603,1
10153273396716476,1709634665938326,0
10153276223956818,764835670294999,1
10153276223956818,905008766246226,1
10153276223956818,587786681361995,1
10153276223956818,812616372150574,1
10153282800112404,587786681361995,0
10153282800112404,1647507122170549,1
10153282800112404,1671093049797551,1
10153284053635922,1635747950032736,1
10153284053635922,180347198968408,1
10153290034836794,545198285638570,1
10153290034836794,587786681361995,1
10153290034836794,503234193169664,0
10153290034836794,471985069655963,0
10153290034836794,1530342330623823,0
10153290224126296,180347198968408,1
10153290224126296,482838738558603,0
10153290224126296,985219994862772,0
10153290224126296,1660504720886715,0
10153290224126296,1743389909222551,0
10153293507876268,528961267266179,1
10153299074271312,1215320585149804,1
10153299074271312,1703776966504174,0
10153299074271312,1521719851485619,1
10153299074271312,482838738558603,0
10153310309248652,505817212923414,1
10153310309248652,1647213525551952,1
10153310309248652,199849900347668,1
10153310309248652,857622540975972,-1
10153310309248652,494764264037412,1
10153310309248652,489692841197214,1
10153310334628652,1162044413810114,1
10153310334628652,411662922360897,1
10153310334628652,1660504720886715,1
10153310334628652,1522554584724939,1
10153324409318412,1054725234546881,1
10153324409318412,934528249967335,1
10153324409318412,482838738558603,1
10153324409318412,147339502294639,1
10153341186553096,758846707577663,0
10153341186553096,1162044413810114,0
10153341186553096,311755245655422,1
10153344650455368,995025613883488,0
10153344650455368,975449605847497,0
10153350961903406,874835075904840,1
10153350961903406,1862289050664286,1
10153350961903406,1419793634991801,1
10153353888003212,874334249323234,0
10153353888003212,361826890689198,1
10153353888003212,1661877344092892,1
10153368680850820,874835075904840,1
10153368680850820,420322011496986,1
10153370424487568,494764264037412,1
10153370424487568,617788491694733,1
10153376953424540,398686067005910,1
10153376953424540,545198285638570,1
10153376953424540,985219994862772,1
10153388021858882,1635747950032736,1
10153388021858882,424468137738057,1
10153388021858882,857622540975972,1
10153388021858882,1658552184361587,1
10153388021858882,587786681361995,0
10153388021858882,802887543069782,1
10153388021858882,1647507122170549,0
10153388021858882,1708970406004977,1
10153388021858882,1621002981483264,1
10153395973948004,1444541289196810,1
10153414105677772,436888249849609,0
10153414105677772,665950596841543,0
10153414105677772,714537595342870,0
10153414105677772,482838738558603,1
10153414105677772,1640441632884917,0
10153414105677772,617788491694733,1
10153414105677772,1862289050664286,0
10153414105677772,1225088244174418,0
10153414105677772,1629669343966047,0
10153414105677772,1492215341081260,0
10153425952533532,874835075904840,1
10153425952533532,398686067005910,0
10153425952533532,934528249967335,0
10153425952533532,758846707577663,1
10153425952533532,939849736108849,0
10153425952533532,705312679603964,1
10153425952533532,1660504720886715,1
10153425952533532,1229112313782698,1
10153435705113800,925268004218508,1
10153435705113800,482838738558603,-1
10153435705113800,1162044413810114,1
10153435705113800,311755245655422,1
10153469925288704,180347198968408,1
10153484425141130,522359454596124,1
10153484425141130,192596887742760,0
10153484425141130,1625854811001049,0
10153519394574760,1642998415970980,1
10153519394574760,1513489878975889,1
10153519394574760,491548331013231,1
10153533951254902,1024404200913038,1
10153533951254902,1162044413810114,1
10153533951254902,311755245655422,1
10153534752532024,874835075904840,1
10153534752532024,426995257494915,1
10153534752532024,942502089120677,1
10153534752532024,141783372845728,1
10153534752532024,758846707577663,1
10153534752532024,482838738558603,1
10153534752532024,148966468795177,0
10153534752532024,632343673535086,1
10153547880549724,192596887742760,1
10153605854314404,617788491694733,1
10153605854314404,736854409753137,-1
10153606275521140,1513489878975889,0
10153606275521140,1635747950032736,1
10153606275521140,424468137738057,0
10153606275521140,934528249967335,0
10153606275521140,975449605847497,0
10153606275521140,494764264037412,0
10153606275521140,905008766246226,1
10153606275521140,1495643027398937,0
10153606275521140,1708970406004977,0
10153606275521140,1660504720886715,0
10153606275521140,1048580948520263,0
10153606275521140,796359963823801,0
10153606275521140,147339502294639,1
10153622703677420,1041025602630712,1
10153622703677420,411662922360897,1
10153622703677420,736854409753137,1
10153623207422850,311755245655422,-1
10153623207422850,1528507317470530,1
10153633400425090,874835075904840,1
10153633400425090,436888249849609,1
10153633400425090,420322011496986,1
10153633400425090,398686067005910,1
10153633400425090,995025613883488,0
10153633400425090,1162044413810114,1
10153633400425090,1521068511540029,1
10153643066820446,482838738558603,1
10153643066820446,1862289050664286,1
10153656879559360,857622540975972,0
10153656879559360,1656401337951247,1
10153656879559360,522546991255308,1
10153657263787436,494764264037412,1
10153657263787436,1743389909222551,0
10153668551858992,934528249967335,1
10153668551858992,406829072835666,1
10153669267841768,1650607558527327,0
10153669267841768,1136662996361958,1
10153669267841768,1517636418547610,0
10153669267841768,553707154776476,1
10153669267841768,736854409753137,1
10153669267841768,148966468795177,1
10153675682520196,1500362113591255,1
10153675682520196,905008766246226,1
10153675682520196,705312679603964,0
10153675682520196,736854409753137,1
10153690797835270,1635747950032736,1
10153690797835270,995025613883488,1
10153690797835270,975449605847497,0
10153690797835270,916219201805250,0
10153690797835270,494764264037412,0
10153690797835270,411662922360897,-1
10153690797835270,192596887742760,0
10153690797835270,632343673535086,0
10153690797835270,982290421810279,0
10153696797762902,857622540975972,1
10153696797762902,890545864386215,0
10153696797762902,1512043439095614,0
10153696797762902,1238900219460089,0
10153696797762902,1743389909222551,0
10153698074600904,721688537965587,0
10153698074600904,874835075904840,1
10153698074600904,1675390636081561,0
10153698074600904,487623601362936,1
10153698074600904,864041886997217,0
10153698074600904,863818937066030,1
10153698074600904,1683796151836864,0
10153710102894362,942354169169687,0
10153710102894362,920532884705447,0
10153710102894362,1635747950032736,1
10153710102894362,738555442944145,1
10153710102894362,180347198968408,0
10153710102894362,1006657816062381,1
10153710102894362,1676329352608101,0
10153710102894362,192475747754735,0
10153710102894362,471379523018564,1
10153710102894362,975449605847497,0
10153710102894362,406829072835666,0
10153710102894362,538279132989832,0
10153710102894362,553707154776476,1
10153710102894362,508147322683858,1
10153710102894362,192596887742760,1
10153710102894362,727351294066130,0
10153710102894362,1004501272934293,1
10153710102894362,1245920382101712,0
10153710102894362,511804775649731,1
10153710102894362,1663241800631364,1
10153710102894362,863818937066030,0
10153710102894362,1631392703787382,0
10153710102894362,480125172148867,0
10153710102894362,982290421810279,0
10153716337652708,426995257494915,1
10153716337652708,1517636418547610,1
10153716337652708,995025613883488,1
10153716337652708,905008766246226,1
10153716337652708,1483723631934208,0
10153716637132428,528961267266179,1
10153716637132428,905008766246226,1
10153716637132428,1672166549701268,1
10153716637132428,148966468795177,1
10153723643566798,426995257494915,0
10153723643566798,1054725234546881,0
10153723643566798,424468137738057,0
10153723643566798,487623601362936,-1
10153723643566798,631984013611089,0
10153723643566798,398686067005910,0
10153723643566798,1623749834542763,0
10153723643566798,905008766246226,1
10153723643566798,545198285638570,1
10153723643566798,489692841197214,0
10153723643566798,728667207277026,0
10153723643566798,1495643027398937,0
10153723643566798,1635667590055386,0
10153723643566798,632343673535086,0
10153723643566798,805947839515103,0
10153726677929154,1635747950032736,1
10153726677929154,406829072835666,1
10153726677929154,494764264037412,0
10153726677929154,114129678945593,1
10153726677929154,519090021584170,0
10153726677929154,177113679305241,0
10153728221469138,982290421810279,1
10153731740018430,420322011496986,1
10153731740018430,1521719851485619,1
10153731740018430,905008766246226,0
10153731740018430,758846707577663,1
10153731740018430,545198285638570,1
10153731740018430,482838738558603,1
10153731740018430,902310349847187,0
10153731740018430,192596887742760,0
10153731740018430,1521068511540029,0
10153731740018430,199405303727652,1
10153731740018430,505814529591768,1
10153731740018430,516654305161658,-1
10153731740018430,2111249605680682,1
10153731740018430,617788491694733,1
10153731740018430,112055882496156,1
10153731740018430,1862289050664286,1
10153731740018430,1530029940650750,0
10153736767877580,406829072835666,1
10153736767877580,482838738558603,1
10153736767877580,587786681361995,1
10153736767877580,420480534812726,1
10153737899247416,1647213525551952,1
10153737899247416,436888249849609,1
10153737899247416,522359454596124,1
10153737899247416,1650760668536515,1
10153737899247416,398686067005910,0
10153737899247416,482838738558603,1
10153737899247416,2111249605680682,1
10153737899247416,197446043924959,1
10153737899247416,1660504720886715,1
10153737899247416,796359963823801,1
10153737899247416,632343673535086,1
10153737899247416,785327294945736,1
10153737899247416,522546991255308,1
10153741069899468,1642998415970980,1
10153741069899468,487623601362936,1
10153741180982604,1507447266249110,1
10153741180982604,553707154776476,1
10153747645909914,522359454596124,1
10153747645909914,1118925088119512,1
10153747645909914,963246437103211,1
10153747645909914,1708970406004977,1
10153751415924284,533714410128929,0
10153751415924284,1513489878975889,1
10153751415924284,1674089026164377,1
10153751415924284,541361516018697,1
10153751415924284,1506351686359278,1
10153751415924284,426995257494915,1
10153751415924284,489393957905197,0
10153751415924284,522359454596124,1
10153751415924284,925268004218508,0
10153751415924284,1024404200913038,0
10153751415924284,1521483178178527,0
10153751415924284,738555442944145,1
10153751415924284,199849900347668,1
10153751415924284,1017664094920484,1
10153751415924284,631984013611089,0
10153751415924284,959475154113973,0
10153751415924284,192475747754735,0
10153751415924284,1490608407901635,1
10153751415924284,1658552184361587,1
10153751415924284,406829072835666,1
10153751415924284,905008766246226,1
10153751415924284,538279132989832,0
10153751415924284,482838738558603,1
10153751415924284,587786681361995,0
10153751415924284,983628185032105,0
10153751415924284,411662922360897,1
10153751415924284,508147322683858,0
10153751415924284,1647507122170549,0
10153751415924284,963826993656703,0
10153751415924284,114129678945593,0
10153751415924284,192596887742760,0
10153751415924284,1521068511540029,0
10153751415924284,1640768362814765,1
10153751415924284,1708970406004977,0
10153751415924284,1516028465387070,0
10153751415924284,1621002981483264,0
10153751415924284,497474997090416,0
10153751415924284,1651077358490304,0
10153751415924284,511804775649731,0
10153751415924284,1048580948520263,0
10153751415924284,570911803060678,0
10153751415924284,1913467532211684,0
10153751415924284,863818937066030,0
10153751415924284,1903560073203000,1
10153751415924284,1097525770265879,0
10153751415924284,148966468795177,0
10153751415924284,1419793634991801,1
10153751415924284,805947839515103,0
10153751415924284,936818653073726,0
10153751415924284,1748602092029489,0
10153751415924284,522546991255308,0
10153751415924284,513376695507303,0
10153751415924284,177113679305241,0
10153751415924284,1502067896755875,0
10153751415924284,1506262806335839,0
10153751415924284,959800754113122,0
10153751415924284,1743389909222551,0
10153751415924284,1670938526479440,0
10153751415924284,1515953172065039,1
10153752244601672,482838738558603,1
10153754658813910,406829072835666,1
10153754658813910,1677137379195108,1
10153755845573958,905008766246226,1
10153755845573958,1510567955909044,0
10153755845573958,1717752625120818,1
10153779246487718,426995257494915,0
10153779246487718,1650760668536515,0
10153783828136156,1635747950032736,0
10153783828136156,1722593361302843,0
10153783828136156,905008766246226,1
10153783828136156,1483723631934208,0
10153783828136156,1105684389456261,0
10153783828136156,177113679305241,0
10153784229920844,874835075904840,1
10153784229920844,1675390636081561,1
10153784229920844,758846707577663,1
10153784229920844,545198285638570,1
10153784229920844,482838738558603,1
10153784229920844,617788491694733,0
10153784229920844,736854409753137,1
10153784229920844,1648453092109468,1
10153788894819760,595595830581398,0
10153788894819760,857622540975972,1
10153788894819760,482838738558603,1
10153788894819760,411662922360897,1
10153788894819760,148966468795177,1
10153788903552612,522359454596124,0
10153788903552612,738555442944145,0
10153788903552612,1634227493510358,0
10153788903552612,934528249967335,0
10153788903552612,995025613883488,0
10153788903552612,482838738558603,1
10153788903552612,420033614863551,0
10153788903552612,587786681361995,0
10153788903552612,736325763177454,0
10153788903552612,1708970406004977,0
10153788903552612,1635667590055386,1
10153788903552612,147836405575804,0
10153788903552612,796359963823801,0
10153788903552612,522546991255308,0
10153788903552612,947082921995712,0
10153788903552612,1502067896755875,0
10153797046377316,180347198968408,1
10153797046377316,411662922360897,1
10153797046377316,1526832960967465,1
10153797046377316,505814529591768,1
10153797046377316,2111249605680682,1
10153807490879052,874835075904840,1
10153807490879052,1650760668536515,0
10153807490879052,1650607558527327,1
10153807490879052,482838738558603,1
10153807490879052,1000106890047849,1
10153807490879052,1646887362265524,1
10153813028960160,1642998415970980,1
10153813028960160,703513213082071,1
10153813028960160,482838738558603,1
10153813028960160,812616372150574,-1
10153813028960160,800361323357823,-1
10153813407509456,494764264037412,1
10153813407509456,1000106890047849,1
10153813407509456,1646887362265524,1
10153813407509456,1743389909222551,1
10153823124241424,1658388237753858,1
10153823124241424,180347198968408,1
10153831388074548,482838738558603,1
10153833278944880,1136662996361958,1
10153833278944880,545198285638570,1
10153841103967164,557425051079579,1
10153841103967164,857622540975972,1
10153841103967164,406829072835666,1
10153841103967164,411662922360897,1
10153841103967164,638266769648820,1
10153841103967164,1035314519836199,1
10153868264978394,1162044413810114,1
10153929665572150,934528249967335,0
10153929665572150,1521719851485619,0
10153929665572150,502407396600024,0
10153929665572150,197446043924959,1
10153929665572150,1000106890047849,0
10153988694744416,982290421810279,1
10154272093655640,406829072835666,1
10154272093655640,587786681361995,1
10154321324818976,311755245655422,-1
10154321324818976,1862289050664286,1
10154321324818976,1419793634991801,-1
10154374403413206,482838738558603,1
10154473043293356,856704631068589,1
10154473043293356,905008766246226,1
10154473043293356,482838738558603,1
10154473043293356,553707154776476,1
10154473043293356,736854409753137,1
10154517926014896,1647213525551952,0
10154517926014896,856704631068589,0
10154517926014896,1660552524216133,0
10154517926014896,920532884705447,0
10154517926014896,738555442944145,0
10154517926014896,1650607558527327,0
10154517926014896,959475154113973,0
10154517926014896,192475747754735,0
10154517926014896,543887232441917,0
10154517926014896,1722593361302843,0
10154517926014896,406829072835666,1
10154517926014896,905008766246226,1
10154517926014896,538279132989832,0
10154517926014896,1507447266249110,0
10154517926014896,587786681361995,0
10154517926014896,1006655669363320,0
10154517926014896,802887543069782,0
10154517926014896,508147322683858,0
10154517926014896,1647507122170549,0
10154517926014896,147933212231456,0
10154517926014896,638266769648820,0
10154517926014896,1495643027398937,0
10154517926014896,1678424979065826,0
10154517926014896,1727916837436720,0
10154517926014896,410271959178819,0
10154517926014896,901441069942273,0
10154517926014896,2111249605680682,0
10154517926014896,1708970406004977,0
10154517926014896,478515825661630,0
10154517926014896,1651077358490304,0
10154517926014896,1643882742553367,0
10154517926014896,1105684389456261,0
10154517926014896,939638432739841,0
10154517926014896,1701251846786746,0
10154517926014896,519090021584170,0
10154517926014896,911255902304156,0
10154517926014896,1213165988698115,0
10154517926014896,522546991255308,0
10154517926014896,1720336314866386,0
10154517926014896,991819960860931,0
10154517926014896,938658272898644,0
10154517926014896,206548529678471,0
10154517926014896,1502067896755875,0
10154517926014896,1495322954096351,0
10154517926014896,1509061466060315,0
10154519468584656,426995257494915,1
10154519468584656,192475747754735,1
10154519468584656,519090021584170,1
10154519468584656,522546991255308,1
10154524365635200,420322011496986,1
10154524365635200,141783372845728,0
10154524365635200,311755245655422,1
10156140617200234,482838738558603,1
10156140617200234,985219994862772,1
10156140617200234,519090021584170,0
10156191108435322,905008766246226,1
10156191108435322,545198285638570,1
10156191108435322,741573269308723,1
10156191108435322,617788491694733,1
10156211139680372,180347198968408,1
10156211139680372,482838738558603,1
10156211139680372,311755245655422,1
10156214240925150,934528249967335,1
10156214240925150,983628185032105,0
10156215105995148,1658388237753858,0
10156215105995148,1024404200913038,1
10156215105995148,985219994862772,1
10156215105995148,1162044413810114,1
10156215105995148,311755245655422,-1
10156215105995148,1706173342932599,0
10156215105995148,1862289050664286,1
10156254906580254,1642998415970980,1
10156254906580254,874835075904840,1
10156254906580254,922971211103579,1
10156254906580254,482838738558603,1
10156254955480254,874835075904840,1
10156254955480254,1136662996361958,1
10156254955480254,180347198968408,1
10156254955480254,1162044413810114,1
10156254955480254,199405303727652,0
10156254955480254,1640441632884917,0
10156254955480254,564214203736354,1
10156254955480254,1419793634991801,1
10156274708970026,785083881617402,-1
10156274708970026,1052922628086084,1
10156274708970026,494764264037412,0
10156274708970026,192596887742760,1
10156274708970026,736854409753137,0
10156275909650188,406829072835666,1
10156275909650188,494764264037412,1
10156321553805612,1674089026164377,0
10156321553805612,874835075904840,1
10156321553805612,494764264037412,1
10156321553805612,905008766246226,1
10156321553805612,1495643027398937,1
10156321553805612,505814529591768,0
10200902674007276,1667371076875337,1
10200902674007276,587786681361995,1
10200902674007276,503683439801590,0
10201000202243140,157307111289538,1
10201000202243140,206548529678471,1
10201000202243140,1120129624678935,1
10201015086295200,553707154776476,1
10201015086295200,874334249323234,1
10201015086295200,508147322683858,1
10201015086295200,311755245655422,1
10201015086295200,1712903448943953,0
10201015086295200,947082921995712,0
10201072616415430,983628185032105,0
10201072616415430,436574279865489,1
10201072616415430,982290421810279,1
10201078861170444,1706173342932599,1
10201144172402116,1650760668536515,1
10201144172402116,1641671362774614,1
10201144172402116,192475747754735,1
10201144172402116,553707154776476,1
10201144172402116,874334249323234,1
10201144172402116,511804775649731,1
10201186044170432,545198285638570,1
10201186044170432,982290421810279,1
10201268432310336,721688537965587,-1
10201268432310336,1500362113591255,-1
10201268432310336,1136662996361958,1
10201268432310336,482838738558603,1
10201268432310336,1162044413810114,1
10201268432310336,411662922360897,1
10201268432310336,864041886997217,1
10201268432310336,1521068511540029,0
10201268432310336,1683796151836864,0
10203425458676264,2147949678679083,1
10203425458676264,424468137738057,1
10203425458676264,406829072835666,1
10203425458676264,931978370186855,1
10203425458676264,553707154776476,1
10203554816911166,905008766246226,1
10203554816911166,758846707577663,1
10203574088072956,494764264037412,1
10203577386353640,522359454596124,0
10203577386353640,830956830352088,0
10203577386353640,424468137738057,1
10203577386353640,1722593361302843,0
10203577386353640,171967523146277,0
10203577386353640,411662922360897,1
10203577386353640,1647507122170549,0
10203577386353640,117378128624899,1
10203577386353640,736325763177454,0
10203577386353640,1743389909222551,0
10203630983613656,494764264037412,1
10203630983613656,983628185032105,1
10203630983613656,1708970406004977,1
10203630983613656,554566951363535,1
10203670881130844,905008766246226,1
10203670881130844,553707154776476,1
10203670881130844,508147322683858,0
10203670881130844,982290421810279,0
10203678931132960,426995257494915,0
10203678931132960,738555442944145,0
10203678931132960,934528249967335,1
10203678931132960,157307111289538,1
10203678931132960,1635667590055386,0
10203678931132960,522546991255308,1
10203702016269164,874835075904840,1
10203702016269164,975449605847497,1
10203702016269164,758846707577663,1
10203702016269164,545198285638570,1
10203702016269164,482838738558603,1
10203702016269164,1483723631934208,1
10203703875315630,398686067005910,0
10203703875315630,494764264037412,0
10203703875315630,482838738558603,1
10203703875315630,311755245655422,1
10203703875315630,148966468795177,0
10203766654366184,721688537965587,1
10203766654366184,871565706285002,1
10203766654366184,141783372845728,1
10203766654366184,1162044413810114,1
10203766654366184,311755245655422,-1
10203766654366184,1530029940650750,1
10203811038515184,1634227493510358,1
10203811038515184,975449605847497,1
10203811038515184,905008766246226,1
10203811038515184,1483723631934208,1
10203811038515184,1035314519836199,1
10203811038515184,796359963823801,1
10203811038515184,148966468795177,0
10203899223959452,995025613883488,1
10203899223959452,1647507122170549,1
10203920567654304,1647213525551952,0
10203920567654304,424468137738057,0
10203920567654304,857622540975972,1
10203920567654304,406829072835666,1
10203920567654304,553707154776476,1
10203920567654304,1647507122170549,0
10203920567654304,796359963823801,0
10203920567654304,1647583882159262,1
10204228643111060,1650760668536515,1
10204228643111060,141783372845728,0
10204228643111060,1521719851485619,0
10204228643111060,905008766246226,0
10204228643111060,157307111289538,0
10204228643111060,311755245655422,0
10204228643111060,1035314519836199,0
10204228643111060,505814529591768,0
10204228643111060,1743389909222551,0
10204386209410140,414057348785375,1
10204386209410140,406829072835666,1
10204386209410140,1515953172065039,0
10204592990854242,905008766246226,1
10204592990854242,157307111289538,1
10204592990854242,1647507122170549,1
10204593667675148,587786681361995,1
10204729072301058,925268004218508,1
10204729072301058,1136662996361958,1
10204729072301058,482838738558603,1
10204729072301058,864041886997217,1
10204729072301058,1495643027398937,1
10204775413655520,406829072835666,1
10204997278839772,1514772282153569,0
10204997278839772,1676521435919011,0
10204997278839772,451889378329612,0
10204997278839772,2147949678679083,0
10204997278839772,424468137738057,1
10204997278839772,877417562306505,1
10204997278839772,995025613883488,0
10204997278839772,414057348785375,0
10204997278839772,1658552184361587,0
10204997278839772,1507447266249110,0
10204997278839772,874334249323234,0
10204997278839772,117378128624899,1
10204997278839772,147933212231456,0
10204997278839772,901441069942273,0
10204997278839772,736325763177454,0
10204997278839772,1105684389456261,0
10204997278839772,1524146437896753,0
10204997278839772,775060535938975,0
10204997278839772,805947839515103,1
10204997278839772,911716662252390,1
10204997278839772,890545864386215,0
10204997278839772,1008718879187726,0
10205001769545590,995025613883488,1
10205001769545590,1648052285418189,1
10205001769545590,983628185032105,0
10205019083865914,192475747754735,1
10205019083865914,587786681361995,1
10205028919306292,1048580948520263,1
10205062572675940,1650760668536515,1
10205062572675940,1521719851485619,1
10205062572675940,482838738558603,1
10205062572675940,311755245655422,1
10205062572675940,519090021584170,0
10205062572675940,955987737813861,0
10205069014635460,1483723631934208,1
10205069014635460,1676855795934448,1
10205073172818132,874835075904840,1
10205073172818132,1162044413810114,1
10205073172818132,1647685948816343,1
10205073172818132,1496454080660492,1
10205166958160524,545198285638570,1
10205166958160524,482838738558603,1
10205166958160524,864041886997217,0
10205166958160524,311755245655422,1
10205166958160524,564214203736354,1
10205166958160524,183697085309052,1
10205219808671022,553707154776476,0
10205219808671022,311755245655422,1
10205219808671022,736854409753137,0
10205219808671022,1635667590055386,0
10205219808671022,796359963823801,0
10205219808671022,519090021584170,1
10205269977773026,1517636418547610,1
10205269977773026,553707154776476,1
10205346874292204,1484609308508052,0
10205346874292204,925268004218508,0
10205346874292204,2147949678679083,0
10205346874292204,905008766246226,0
10205346874292204,587786681361995,0
10205346874292204,508147322683858,0
10205346874292204,117378128624899,0
10205346874292204,963826993656703,0
10205346874292204,864041886997217,0
10205346874292204,1626927544222999,0
10205346874292204,1640441632884917,0
10205346874292204,2111249605680682,0
10205346874292204,1635667590055386,0
10205346874292204,931755086907392,0
10205346874292204,521250551370809,1
10205346874292204,1743389909222551,0
10205548979939908,1674089026164377,1
10205548979939908,932318536854763,0
10205548979939908,1483723631934208,1
10205548979939908,985219994862772,1
10205548979939908,1162044413810114,1
10205548979939908,1640441632884917,1
10205548979939908,805947839515103,1
10205548979939908,1548678642090619,0
10205552697719988,857622540975972,1
10205552697719988,406829072835666,1
10205552697719988,1507447266249110,1
10205552697719988,1483723631934208,1
10205552697719988,587786681361995,1
10205552697719988,157307111289538,1
10205575887304120,905008766246226,1
10205575887304120,157307111289538,1
10205575887304120,1509061466060315,1
10205636675692430,725340260922835,1
