312,87485,9,4
312,92673,8,4
312,94815,7,4
312,94922,9,4
312,97527,4,4
312,98304,7,4
312,99476,5,4
312,103601,3,4
312,104888,3,4
312,105508,1,4
312,110957,7,4
312,115315,10,4
312,116638,1,4
312,119959,3,4
312,123525,5,4
312,125930,1,4
312,126571,10,4
312,133012,1,4
312,144908,5,4
312,155842,7,4
312,174882,1,4
312,175765,1,4
312,183033,5,4
312,187904,5,4
312,191002,8,4
312,194654,1,4
312,204467,5,4
312,208534,1,4
312,215879,9,4
313,53708,3,4
313,130086,2,4
313,147774,6,4
313,183829,3,4
314,31284,7,5
314,47347,10,5
314,51717,9,5
314,74241,3,5
314,156292,1,5
315,1818,3,4
315,8540,4,4
315,10702,5,4
315,13566,1,4
315,17558,1,4
315,18874,5,4
315,22319,10,4
315,26334,9,4
315,44457,2,4
315,45668,5,4
315,50938,5,4
315,53666,1,4
315,55643,5,4
315,64403,5,4
315,75213,1,4
315,88662,1,4
315,93816,9,4
315,95445,6,4
315,97218,7,4
315,102441,2,4
315,111785,5,4
315,114783,2,4
315,127209,1,4
315,129227,1,4
315,130831,2,4
315,144086,2,4
315,154345,7,4
315,160630,1,4
315,169445,2,4
315,187071,1,4
315,187392,1,4
315,188886,4,4
315,206613,5,4
316,160,5,5
316,531,7,5
316,2019,5,5
316,4207,5,5
316,4644,4,5
316,4870,2,5
316,5114,5,5
316,5614,9,5
316,6932,6,5
316,8401,7,5
316,10047,7,5
316,10231,10,5
316,14185,2,5
316,16582,5,5
316,17286,5,5
316,17947,3,5
316,18037,6,5
316,18183,4,5
316,20269,5,5
316,21800,6,5
316,22327,8,5
316,24905,4,5
316,25013,10,5
316,25524,9,5
316,25630,8,5
316,27963,9,5
316,30634,2,5
316,30851,10,5
316,33119,1,5
316,34676,3,5
316,34942,10,5
316,40706,3,5
316,44279,4,5
316,44357,3,5
316,46113,3,5
316,49759,2,5
316,49952,4,5
316,50248,5,5
316,51670,3,5
316,52176,5,5
316,56633,1,5
316,57912,2,5
316,61136,5,5
316,63342,6,5
316,65042,3,5
316,65749,4,5
316,66191,3,5
316,68628,3,5
316,68780,5,5
316,68985,9,5
316,69558,8,5
316,69967,5,5
316,73521,2,5
316,74656,6,5
316,74729,7,5
316,76680,2,5
316,77065,5,5
316,77403,5,5
316,77851,5,5
316,78769,2,5
316,79136,3,5
316,79651,6,5
316,82070,5,5
316,82470,2,5
316,88042,7,5
316,89140,3,5
316,89694,3,5
316,91783,5,5
316,92630,10,5
316,93506,6,5
316,93634,5,5
316,96074,10,5
316,97527,9,5
316,97726,4,5
316,100449,9,5
316,104762,9,5
316,110572,3,5
316,110671,5,5
316,117069,3,5
316,117313,5,5
316,117495,3,5
316,117539,2,5
316,119043,8,5
316,119382,4,5
316,119560,5,5
316,119793,8,5
316,120213,3,5
316,121062,8,5
316,123534,2,5
316,123942,10,5
316,124429,10,5
316,124546,9,5
316,124625,10,5
316,125017,6,5
316,126372,8,5
316,126979,5,5
316,127314,4,5
316,127591,5,5
316,128941,6,5
316,130652,4,5
316,131629,8,5
316,132164,5,5
316,132573,2,5
316,132599,9,5
316,132906,10,5
316,144186,4,5
316,149094,1,5
316,151518,1,5
316,160266,3,5
316,162993,10,5
316,163273,10,5
316,174032,1,5
316,175347,7,5
316,176565,9,5
316,178442,9,5
316,179666,4,5
316,180773,4,5
316,195578,9,5
316,200206,2,5
316,201983,7,5
316,207050,7,5
316,208654,5,5
316,209119,8,5
316,217450,4,5
317,4399,4,5
317,29100,6,5
317,36312,9,5
317,91984,2,5
317,95742,8,5
317,105596,6,5
317,109549,7,5
317,115004,1,5
317,115112,3,5
317,144908,3,5
317,169306,1,5
318,29977,10,7
318,31730,10,7
318,88546,10,7
318,95174,10,7
318,117041,9,7
318,121859,10,7
318,175240,7,7
318,180504,8,7
318,211831,6,7
318,215505,6,7
319,143706,6,5
320,41400,5,5
320,50624,6,5
320,58636,10,5
320,66816,8,5
320,77086,1,5
320,79011,6,5
320,102684,4,5
320,104606,6,5
320,110277,2,5
320,116400,10,5
320,117696,10,5
320,128008,4,5
320,131669,10,5
320,145971,5,5
320,174475,1,5
320,175214,7,5
320,180598,1,5
320,196742,6,5
320,201392,3,5
320,208197,2,5
320,209776,4,5
320,220128,10,5
321,14025,10,4
321,22319,10,4
321,22327,7,4
321,33216,9,4
321,39339,4,4
321,55831,1,4
321,71570,10,4
321,92176,7,4
321,115589,5,4
321,148561,1,4
321,159831,1,4
321,170978,3,4
321,173106,10,4
321,175990,10,4
322,19006,10,7
322,19589,10,7
322,21256,10,7
322,21981,10,7
322,54929,10,7
322,60983,5,7
322,96796,7,7
322,106170,10,7
322,121116,6,7
322,121408,5,7
322,134208,5,7
322,195864,7,7
323,37122,9,6
323,53126,5,6
323,83250,6,6
323,88965,8,6
323,109270,5,6
323,148968,6,6
323,161114,5,6
323,171792,7,6
323,211393,6,6
324,8088,4,7
324,9932,8,7
324,22780,8,7
324,24013,10,7
324,29733,7,7
324,37330,10,7
324,52891,10,7
324,58806,9,7
324,59200,10,7
324,59613,4,7
324,61188,10,7
324,63308,5,7
324,64572,3,7
324,68103,1,7
324,72481,8,7
324,83773,6,7
324,94833,7,7
324,104565,10,7
324,106977,10,7
324,118492,7,7
324,124534,10,7
324,126293,9,7
324,127351,9,7
324,132780,10,7
324,143178,8,7
324,148099,8,7
324,154486,10,7
324,157297,2,7
324,175218,8,7
324,180058,6,7
324,182642,5,7
324,190483,6,7
324,196107,10,7
324,197822,5,7
324,203136,10,7
324,203987,8,7
324,211736,8,7
324,219037,1,7
325,2250,1,-2
325,3338,4,-2
325,3454,6,-2
325,4429,1,-2
325,5744,1,-2
325,6013,1,-2
325,6387,5,-2
325,6653,9,-2
325,7242,10,-2
325,8408,5,-2
325,8964,1,-2
325,9005,5,-2
325,10178,5,-2
325,11522,1,-2
325,11607,5,-2
325,11850,7,-2
325,13754,1,-2
325,14479,8,-2
325,16110,3,-2
325,17130,1,-2
325,17513,3,-2
325,21606,2,-2
325,22419,7,-2
325,23066,3,-2
325,24119,1,-2
325,25101,1,-2
325,26095,2,-2
325,26109,10,-2
325,26994,1,-2
325,27635,1,-2
325,28242,1,-2
325,30641,4,-2
325,30770,10,-2
325,33738,1,-2
325,36671,8,-2
325,37438,5,-2
325,38836,1,-2
325,39670,1,-2
325,41126,4,-2
325,42150,6,-2
325,43381,4,-2
325,43481,4,-2
325,43834,1,-2
325,45574,3,-2
325,47276,1,-2
325,48362,1,-2
325,48634,1,-2
325,50386,9,-2
325,51028,1,-2
325,51043,7,-2
325,52607,2,-2
325,52815,1,-2
325,53364,1,-2
325,54352,1,-2
325,54703,7,-2
325,54869,1,-2
325,58599,4,-2
325,58802,1,-2
325,59434,1,-2
325,59512,2,-2
325,60821,1,-2
325,61728,1,-2
325,62013,7,-2
325,62033,1,-2
325,62916,2,-2
325,63367,1,-2
325,63489,7,-2
325,65173,1,-2
325,65952,6,-2
325,66764,4,-2
325,67224,8,-2
325,67693,4,-2
325,68728,3,-2
325,71767,2,-2
325,71777,6,-2
325,72273,2,-2
325,72354,3,-2
325,72627,2,-2
325,73343,1,-2
325,74128,1,-2
325,74219,1,-2
325,74496,5,-2
325,74563,2,-2
325,74955,1,-2
325,75446,3,-2
325,75966,1,-2
325,76108,2,-2
325,76374,2,-2
325,77463,1,-2
325,77928,5,-2
325,79851,1,-2
325,80155,10,-2
325,81362,1,-2
325,82600,10,-2
325,83238,1,-2
325,83466,1,-2
325,84748,1,-2
325,85757,1,-2
325,86092,2,-2
325,86329,10,-2
325,87965,6,-2
325,90309,1,-2
325,90404,9,-2
325,93587,6,-2
325,94883,1,-2
325,96566,10,-2
325,97186,10,-2
325,98186,1,-2
325,98294,7,-2
325,100859,5,-2
325,100883,1,-2
325,101343,7,-2
325,101431,1,-2
325,103725,4,-2
325,104449,9,-2
325,107646,1,-2
325,109996,1,-2
325,110624,8,-2
325,112163,2,-2
325,112183,1,-2
325,113114,5,-2
325,113338,7,-2
325,115479,5,-2
325,116006,1,-2
325,116695,9,-2
325,117463,5,-2
325,118479,10,-2
325,118689,1,-2
325,120105,6,-2
325,120298,5,-2
325,122474,7,-2
325,122689,3,-2
325,123813,5,-2
325,126806,2,-2
325,126919,5,-2
325,127795,7,-2
325,129518,1,-2
325,130088,9,-2
325,131077,4,-2
325,131919,1,-2
325,134763,10,-2
325,135023,4,-2
325,136447,5,-2
325,136636,10,-2
325,137180,5,-2
325,138664,1,-2
325,139631,1,-2
325,142027,10,-2
325,144471,1,-2
325,144583,1,-2
325,147050,1,-2
325,147904,6,-2
325,149583,1,-2
325,151098,1,-2
325,152422,1,-2
325,155923,1,-2
325,156248,1,-2
325,157869,1,-2
325,158305,8,-2
325,158712,8,-2
325,159308,1,-2
325,161371,5,-2
325,161664,1,-2
325,162169,1,-2
325,164527,3,-2
325,165530,1,-2
325,166189,1,-2
325,166764,4,-2
325,171850,4,-2
325,172596,2,-2
325,173466,10,-2
325,174737,1,-2
325,174861,6,-2
325,176231,2,-2
325,178190,10,-2
325,178910,3,-2
325,179202,1,-2
325,179661,1,-2
325,185542,2,-2
325,186207,2,-2
325,188322,1,-2
325,189653,1,-2
325,195551,1,-2
325,196229,1,-2
325,197569,1,-2
325,198040,1,-2
325,198073,1,-2
325,199309,3,-2
325,200106,1,-2
325,200826,3,-2
325,202866,5,-2
325,206679,1,-2
325,207037,1,-2
325,207640,5,-2
325,208855,1,-2
325,209160,3,-2
325,210252,3,-2
325,211473,4,-2
325,212891,3,-2
325,214673,1,-2
325,215552,1,-2
325,219839,8,-2
325,220861,1,-2
326,77170,4,6
326,134164,10,6
326,167947,7,6
327,98581,10,4
328,31116,8,7
328,90577,3,7
329,10729,10,3
329,51811,1,3
329,62644,2,3
329,106239,5,3
329,157612,2,3
329,185962,1,3
330,41324,9,11
330,66048,4,11
330,66908,10,11
330,84403,8,11
330,86038,10,11
330,112463,5,11
330,113740,9,11
330,121116,7,11
330,146508,10,11
330,147276,4,11
330,167479,6,11
330,189628,8,11
330,200072,6,11
330,200621,7,11
330,201897,8,11
330,219097,6,11
331,32306,7,7
331,61590,10,7
331,74758,10,7
331,83654,8,7
331,89083,7,7
331,98404,6,7
331,102328,3,7
331,114968,8,7
331,122162,6,7
331,142722,10,7
331,164346,9,7
331,174217,10,7
331,175361,1,7
331,192666,7,7
331,193687,8,7
331,209877,6,7
332,328,6,3
332,1654,9,3
332,2524,5,3
332,3799,8,3
332,4612,6,3
332,14562,1,3
332,16191,4,3
332,26751,1,3
332,30759,6,3
332,36313,8,3
332,39788,4,3
332,44951,2,3
332,58166,10,3
332,63746,7,3
332,75439,10,3
332,80695,1,3
332,81045,3,3
332,83775,4,3
332,104573,1,3
332,105470,1,3
332,108426,6,3
332,108451,1,3
332,110465,6,3
332,122729,10,3
332,123276,1,3
332,127351,8,3
332,130222,6,3
332,132539,7,3
332,133802,4,3
332,146004,2,3
332,146135,2,3
332,150020,7,3
332,158746,2,3
332,163389,6,3
332,171897,2,3
332,173852,2,3
332,176715,4,3
332,177083,9,3
332,182457,1,3
332,183911,4,3
332,186068,1,3
332,194022,1,3
332,194786,7,3
332,210661,4,3
332,212300,8,3
334,51619,4,4
334,71570,10,4
335,2411,7,8
335,2972,5,8
335,3370,1,8
335,6347,5,8
335,6932,5,8
335,8292,2,8
335,8575,3,8
335,11265,7,8
335,13722,4,8
335,22481,2,8
335,27326,2,8
335,27604,1,8
335,29060,1,8
335,29735,3,8
335,31890,10,8
335,33430,2,8
335,36378,5,8
335,38256,1,8
335,42399,1,8
335,45398,5,8
335,45541,4,8
335,64343,1,8
335,65334,2,8
335,66740,7,8
335,71570,10,8
335,72815,4,8
335,74474,5,8
335,77403,4,8
335,77851,3,8
335,80521,7,8
335,89469,2,8
335,90953,8,8
335,91458,1,8
335,96028,9,8
335,96073,7,8
335,97527,1,8
335,101503,9,8
335,103778,1,8
335,104494,1,8
335,107152,5,8
335,110957,7,8
335,111785,1,8
335,119734,4,8
335,119881,6,8
335,120167,1,8
335,123311,2,8
335,125738,3,8
335,125994,1,8
335,128626,4,8
335,131879,1,8
335,132587,2,8
335,134381,6,8
335,136609,4,8
335,142170,1,8
335,148410,9,8
335,169293,10,8
335,175552,1,8
335,181020,1,8
335,186966,6,8
335,192868,4,8
335,200492,1,8
335,204291,1,8
336,14516,2,5
336,77278,2,5
337,16754,8,10
337,24402,10,10
337,54626,10,10
337,92335,7,10
338,4473,4,5
338,32578,7,5
338,45829,4,5
338,118042,4,5
339,12018,7,7
339,17891,4,7
339,24130,10,7
339,36312,10,7
339,118147,1,7
339,127980,10,7
339,132583,1,7
339,187025,6,7
340,12006,8,7
340,38526,7,7
340,51537,5,7
340,86235,3,7
340,93966,8,7
340,111963,10,7
341,3076,10,8
341,15406,7,8
341,20327,10,8
341,34219,9,8
341,36583,8,8
341,38185,10,8
341,42490,10,8
341,45222,2,8
341,57679,10,8
341,66908,10,8
341,76402,10,8
341,77986,10,8
341,86780,4,8
341,90469,10,8
341,103627,7,8
341,144292,10,8
341,178895,3,8
341,193658,5,8
341,193687,10,8
341,194912,10,8
341,208665,6,8
341,217803,6,8
342,2111,8,6
342,24402,10,6
342,214399,4,6
343,133,7,7
343,18878,5,7
343,54106,10,7
343,68716,8,7
343,93172,9,7
343,97712,5,7
343,109403,8,7
343,127868,5,7
343,199892,9,7
343,204840,10,7
344,20737,9,7
344,36857,1,7
344,40998,9,7
344,67003,6,7
344,82446,10,7
344,83773,5,7
344,85398,10,7
344,86430,8,7
344,108969,10,7
344,138908,7,7
344,142268,10,7
344,162236,7,7
344,170659,6,7
344,203712,10,7
344,203987,8,7
344,208516,7,7
345,53679,9,5
345,76683,6,5
345,76706,5,5
345,92452,1,5
345,126047,5,5
345,208682,2,5
346,25047,10,5
346,29218,1,5
346,33495,5,5
346,56725,5,5
346,87507,6,5
346,87713,8,5
346,139953,1,5
346,147172,5,5
346,151510,8,5
346,157105,1,5
346,160994,8,5
346,179251,2,5
346,201880,10,5
346,208856,4,5
347,12533,8,5
347,59006,4,5
347,102713,10,5
347,105441,7,5
347,121469,6,5
348,2855,1,10
348,4352,5,10
348,7132,8,10
348,8289,3,10
348,13725,6,10
348,15123,7,10
348,15179,10,10
348,17604,2,10
348,20927,4,10
348,30448,8,10
348,30639,1,10
348,31228,1,10
348,32089,5,10
348,36151,6,10
348,43175,10,10
348,44081,7,10
348,48649,5,10
348,53192,1,10
348,56313,1,10
348,58203,10,10
348,60923,10,10
348,61450,9,10
348,64914,3,10
348,66122,1,10
348,66478,7,10
348,68103,1,10
348,70136,5,10
348,73107,9,10
348,75787,6,10
348,83601,5,10
348,88183,8,10
348,93251,8,10
348,98017,9,10
348,104840,2,10
348,105937,8,10
348,110108,7,10
348,112520,1,10
348,115645,5,10
348,116290,5,10
348,118151,7,10
348,118723,6,10
348,118881,4,10
348,129306,7,10
348,135424,10,10
348,140246,4,10
348,144693,10,10
348,147798,1,10
348,149568,2,10
348,151026,9,10
348,155632,6,10
348,156337,10,10
348,162729,4,10
348,164363,1,10
348,164790,3,10
348,168177,10,10
348,171819,9,10
348,172956,1,10
348,176498,1,10
348,183115,7,10
348,185334,7,10
348,189043,5,10
348,192812,5,10
348,199712,4,10
348,205091,7,10
348,207474,1,10
348,213358,5,10
348,214019,1,10
348,214796,6,10
349,1965,6,8
349,9680,7,8
349,58626,9,8
349,72349,10,8
349,120329,10,8
349,122908,4,8
349,126024,10,8
349,153746,4,8
349,163768,3,8
349,173483,3,8
349,188927,2,8
349,208471,7,8
349,219670,8,8
350,18754,5,6
350,21256,10,6
350,45403,7,6
350,117775,10,6
350,146932,8,6
351,15041,4,5
351,135161,6,5
351,135761,1,5
351,145220,7,5
351,167221,1,5
351,180274,4,5
351,185719,1,5
351,194087,4,5
352,5670,8,6
352,10628,7,6
352,14718,10,6
352,30031,1,6
352,32306,9,6
352,43715,10,6
352,58862,10,6
352,70522,5,6
352,86832,10,6
352,91871,2,6
352,96390,1,6
352,101200,5,6
352,128117,7,6
352,132325,7,6
352,132860,10,6
352,147784,7,6
352,177189,6,6
352,184349,5,6
353,16502,8,6
353,81099,4,6
353,132164,5,6
354,11945,10,8
354,20433,10,8
354,30917,5,8
354,70692,10,8
354,74531,2,8
354,85212,2,8
354,107143,10,8
354,120929,10,8
354,132295,10,8
354,169659,10,8
354,191079,2,8
355,2172,10,7
355,47207,1,7
355,74506,7,7
355,80574,10,7
355,112943,6,7
356,31944,9,7
356,83636,2,7
357,7724,2,7
357,24654,9,7
357,28971,2,7
357,67015,5,7
357,79046,10,7
357,103050,10,7
357,111510,7,7
357,121859,10,7
357,122382,8,7
357,124799,7,7
357,130728,5,7
357,137961,1,7
357,139110,4,7
357,146239,6,7
357,149847,6,7
357,151241,6,7
357,166988,5,7
357,178698,3,7
357,180712,7,7
357,190736,8,7
357,191969,6,7
357,192573,8,7
357,202155,6,7
357,209245,6,7
357,215453,1,7
358,40863,5,6
359,21790,8,5
359,34243,5,5
359,112706,5,5
359,126047,7,5
360,193921,6,7
361,6314,5,5
361,7724,7,5
361,18444,8,5
361,33982,6,5
361,37082,7,5
361,61173,4,5
361,65282,4,5
361,72901,1,5
361,77368,7,5
361,83601,5,5
361,83773,7,5
361,89259,5,5
361,92560,3,5
361,93630,1,5
361,94833,7,5
361,111862,7,5
361,120329,10,5
361,121715,6,5
361,132680,5,5
361,136252,3,5
361,137579,8,5
361,143952,4,5
361,148175,1,5
361,164646,1,5
361,173719,1,5
361,184349,2,5
361,187257,10,5
361,190448,5,5
361,192666,1,5
361,193687,8,5
361,201003,9,5
361,202509,7,5
361,206386,1,5
361,209662,1,5
361,214709,1,5
361,214906,5,5
361,218437,2,5
362,9855,9,6
362,190245,5,6
363,79686,9,8
363,107776,9,8
363,111834,10,8
363,165973,10,8
363,173852,10,8
364,1240,3,4
364,1721,7,4
364,2500,1,4
364,3186,7,4
364,4644,4,4
364,5452,2,4
364,5471,1,4
364,5747,5,4
364,6347,6,4
364,7105,6,4
364,8713,5,4
364,9801,2,4
364,9919,1,4
364,10865,4,4
364,10954,1,4
364,11294,3,4
364,13003,4,4
364,13600,2,4
364,13750,1,4
364,14782,5,4
364,15006,5,4
364,15105,3,4
364,15289,6,4
364,16198,5,4
364,16271,1,4
364,17027,5,4
364,17982,7,4
364,18585,6,4
364,19100,5,4
364,19341,1,4
364,22247,6,4
364,22379,1,4
364,23225,6,4
364,23964,2,4
364,25726,1,4
364,27163,5,4
364,27723,3,4
364,28037,3,4
364,29968,5,4
364,30166,10,4
364,30454,1,4
364,30545,5,4
364,30901,5,4
364,32284,8,4
364,32446,1,4
364,32651,3,4
364,33103,2,4
364,33227,1,4
364,33394,1,4
364,33933,1,4
364,35584,8,4
364,36517,7,4
364,36730,10,4
364,38274,5,4
364,38715,2,4
364,39142,1,4
364,40214,5,4
364,41724,10,4
364,43406,1,4
364,45479,3,4
364,47117,6,4
364,47347,6,4
364,50290,2,4
364,50786,7,4
364,51085,5,4
364,51434,8,4
364,52386,10,4
364,53620,6,4
364,55595,3,4
364,56053,8,4
364,56188,2,4
364,57333,8,4
364,57953,6,4
364,59010,5,4
364,59356,2,4
364,60398,5,4
364,61583,1,4
364,61934,2,4
364,62102,4,4
364,62601,1,4
364,62634,5,4
364,65317,5,4
364,65964,10,4
364,66727,10,4
364,70276,1,4
364,70366,5,4
364,70384,4,4
364,70980,10,4
364,71441,7,4
364,71522,4,4
364,71570,10,4
364,74656,5,4
364,74873,2,4
364,76991,6,4
364,77463,7,4
364,77851,4,4
364,78651,1,4
364,78762,1,4
364,79755,1,4
364,80653,5,4
364,85622,1,4
364,86637,1,4
364,87236,5,4
364,87735,5,4
364,88453,5,4
364,89297,5,4
364,89773,5,4
364,91557,1,4
364,91733,3,4
364,93506,6,4
364,94124,5,4
364,94623,8,4
364,94818,1,4
364,94922,6,4
364,95082,8,4
364,95413,1,4
364,96107,7,4
364,97527,3,4
364,97687,5,4
364,98592,8,4
364,98966,4,4
364,100407,10,4
364,100774,2,4
364,105330,6,4
364,106288,6,4
364,106577,1,4
364,106872,6,4
364,107051,6,4
364,108733,1,4
364,109172,6,4
364,109799,5,4
364,110957,6,4
364,111683,1,4
364,112408,1,4
364,113025,1,4
364,113712,3,4
364,115306,10,4
364,118215,5,4
364,118617,5,4
364,118639,2,4
364,118821,4,4
364,120138,1,4
364,120341,1,4
364,120963,1,4
364,121014,8,4
364,125589,1,4
364,126506,5,4
364,127868,1,4
364,128243,6,4
364,131091,7,4
364,132293,2,4
364,133427,1,4
364,133795,4,4
364,134552,2,4
364,134686,2,4
364,134946,5,4
364,136964,1,4
364,137803,10,4
364,140972,1,4
364,142221,1,4
364,145019,1,4
364,147075,1,4
364,147804,1,4
364,150777,2,4
364,152472,1,4
364,155029,7,4
364,155562,1,4
364,157671,2,4
364,158210,1,4
364,158362,5,4
364,160331,2,4
364,162190,1,4
364,162215,5,4
364,163055,1,4
364,163477,1,4
364,171117,1,4
364,172961,2,4
364,175552,4,4
364,178298,5,4
364,178905,4,4
364,180841,8,4
364,181638,6,4
364,182170,2,4
364,183157,10,4
364,183972,1,4
364,185208,3,4
364,186444,1,4
364,186482,4,4
364,191077,3,4
364,191566,3,4
364,192334,4,4
364,193507,3,4
364,195397,4,4
364,196678,4,4
364,198607,1,4
364,203442,6,4
364,205696,2,4
364,208534,1,4
364,209109,1,4
364,210492,5,4
364,213325,2,4
364,213636,1,4
364,214700,1,4
364,216696,1,4
364,217660,1,4
364,219560,1,4
365,1721,5,4
365,10742,1,4
365,21897,1,4
365,21936,1,4
365,44097,5,4
365,44274,1,4
365,67604,1,4
365,79284,5,4
365,80583,4,4
365,80675,1,4
365,81359,5,4
365,90874,3,4
365,95130,5,4
365,109549,3,4
365,116692,1,4
365,152816,1,4
365,188150,1,4
366,25592,5,5
366,62867,1,5
366,215153,5,5
367,135684,6,6
368,14804,7,5
368,26084,6,5
368,37098,6,5
368,68887,6,5
368,94953,4,5
368,103636,6,5
368,125294,8,5
368,132617,7,5
368,148099,2,5
368,155837,7,5
368,191697,2,5
369,136640,1,7
369,178731,6,7
370,12006,7,6
370,37384,6,6
370,76221,6,6
370,95199,6,6
370,107194,9,6
370,114883,6,6
370,147968,7,6
370,150269,8,6
370,156308,2,6
370,177527,4,6
370,189473,6,6
370,191914,6,6
370,194817,5,6
370,210385,7,6
370,214299,4,6
370,216287,3,6
371,30901,5,6
371,31116,8,6
371,43407,10,6
371,65281,1,6
371,70379,10,6
371,89136,4,6
371,91809,9,6
371,95172,4,6
371,117851,10,6
371,121204,5,6
371,146491,10,6
372,77036,10,6
372,165255,2,6
373,5738,10,7
373,88269,9,7
373,117041,8,7
373,119447,10,7
373,133958,1,7
373,166467,3,7
373,181472,4,7
373,217965,9,7
374,9727,3,4
374,22880,8,4
374,31257,4,4
374,34175,6,4
374,56792,7,4
374,59640,6,4
374,103353,1,4
374,117981,10,4
374,189314,1,4
374,197767,2,4
374,203472,2,4
375,62627,2,5
375,129683,5,5
375,178198,1,5
376,34638,3,4
376,107277,1,4
377,1561,8,6
377,7080,9,6
377,11913,8,6
377,29548,5,6
377,45590,1,6
377,49521,5,6
377,50408,6,6
377,56705,5,6
377,63484,9,6
377,67196,4,6
377,68827,10,6
377,84158,1,6
377,90829,1,6
377,122050,2,6
377,125769,5,6
377,132705,7,6
377,133009,2,6
377,154900,8,6
377,161609,1,6
377,168007,10,6
377,176584,1,6
377,179656,1,6
377,180276,5,6
377,180504,8,6
377,182905,7,6
377,196502,10,6
377,196612,2,6
377,211609,3,6
377,214228,1,6
378,64054,10,8
378,65271,8,8
378,68774,10,8
378,72621,10,8
378,118191,9,8
378,126835,10,8
378,128874,10,8
379,54555,7,5
379,106412,1,5
379,119380,1,5
379,142027,2,5
379,146126,7,5
379,156148,10,5
379,208851,3,5
379,208963,10,5
380,8035,9,8
380,10477,10,8
380,14718,9,8
380,17319,1,8
380,18444,8,8
380,23242,10,8
380,26280,10,8
380,36885,7,8
380,36964,9,8
380,38551,10,8
380,38648,6,8
380,45838,1,8
380,50023,6,8
380,50147,10,8
380,54691,10,8
380,57515,3,8
380,58064,9,8
380,60197,10,8
380,62361,9,8
380,63063,10,8
380,65679,6,8
380,76596,4,8
380,79582,5,8
380,83773,10,8
380,87221,2,8
380,87624,7,8
380,93554,1,8
380,97655,10,8
380,98491,9,8
380,105201,10,8
380,116832,9,8
380,117041,8,8
380,118512,7,8
380,119353,10,8
380,123182,7,8
380,127545,9,8
380,129006,9,8
380,132860,10,8
380,137892,10,8
380,138829,10,8
380,154915,8,8
380,174024,2,8
380,181885,10,8
380,182711,2,8
380,187018,6,8
380,201074,7,8
381,143971,7,6
382,27728,2,5
383,75029,4,6
384,20949,7,6
384,40998,8,6
384,69389,8,6
384,83024,2,6
384,89917,2,6
384,102711,2,6
384,104516,9,6
384,116240,6,6
384,125121,1,6
384,131915,5,6
384,138185,5,6
384,154253,3,6
384,172364,4,6
384,180996,5,6
384,205428,10,6
385,31066,4,6
385,54759,5,6
385,61608,1,6
385,78026,10,6
385,83105,6,6
385,96566,10,6
385,156026,3,6
385,165281,8,6
385,207461,3,6
386,8856,9,6
387,12112,4,4
387,15649,2,4
387,19044,1,4
387,29125,3,4
387,37244,5,4
387,55428,1,4
387,55436,1,4
387,66432,1,4
387,113666,1,4
387,176974,1,4
388,16376,3,6
388,26640,8,6
388,32260,5,6
388,33006,6,6
388,39243,6,6
388,52994,6,6
388,66048,6,6
388,71099,9,6
388,88965,7,6
388,93372,9,6
388,111010,10,6
388,122162,8,6
388,122382,6,6
388,143397,1,6
388,185095,9,6
388,208748,6,6
389,21839,1,6
389,27918,8,6
389,34134,3,6
389,77010,8,6
389,109062,3,6
389,109422,8,6
389,131855,10,6
389,148858,6,6
389,165188,7,6
389,177154,2,6
389,191720,3,6
389,204137,7,6
390,1575,10,5
391,2329,10,9
391,2470,8,9
391,6515,6,9
391,11259,10,9
391,25955,10,9
391,27591,8,9
391,33559,10,9
391,34919,10,9
391,44137,10,9
391,50434,10,9
391,52672,8,9
391,55105,10,9
391,60400,10,9
391,62125,10,9
391,66455,10,9
391,69680,10,9
391,70641,10,9
391,72554,7,9
391,73148,8,9
391,84041,10,9
391,87926,10,9
391,100062,8,9
391,103353,9,9
391,104768,10,9
391,118020,9,9
391,124057,10,9
391,175761,3,9
391,182928,1,9
391,184305,10,9
391,185423,10,9
392,25978,7,4
392,82946,6,4
392,99580,1,4
392,114783,3,4
393,6437,7,6
393,8694,4,6
393,16545,1,6
393,156551,7,6
393,176346,10,6
394,23599,10,11
394,74958,1,11
394,118658,9,11
394,121469,4,11
395,33006,6,6
395,38787,3,6
396,23006,6,4
396,30261,7,4
396,31116,7,4
396,180934,10,4
396,188748,1,4
397,1575,7,3
397,6932,5,3
397,7569,2,3
397,63884,5,3
397,71077,5,3
397,74925,4,3
397,89105,1,3
397,104509,1,3
397,153465,6,3
397,155533,7,3
397,163273,10,3
397,195122,3,3
398,21127,6,5
398,34248,2,5
398,36212,3,5
398,40564,2,5
398,47612,6,5
398,86375,2,5
398,93678,2,5
398,110487,4,5
398,113544,2,5
398,122905,1,5
398,127209,1,5
399,11961,1,3
399,21826,3,3
399,28049,1,3
399,30688,1,3
399,36114,5,3
399,115624,1,3
399,138530,1,3
399,178419,7,3
399,182080,5,3
399,201507,1,3
399,203855,2,3
399,206301,1,3
400,50422,5,5
401,38058,6,7
401,46397,7,7
401,52173,8,7
401,63125,7,7
401,89454,5,7
401,100808,5,7
401,109673,7,7
401,111100,10,7
401,122037,7,7
401,135367,8,7
401,168687,10,7
401,176744,4,7
402,767,1,3
402,33636,1,3
402,41349,10,3
402,50904,1,3
402,97411,10,3
402,110058,1,3
402,111617,1,3
402,117267,1,3
402,129624,5,3
