"item","bias"
169110,0.159808722474041
169111,0.0828856455509638
169116,-0.358886904864811
169121,-0.358886904864811
169128,-0.186345123679805
169132,-0.0324989698336516
169133,-0.186345123679805
169135,0.0855575395796339
169137,0.121347184012502
169143,0.0828856455509638
169146,-0.147883585218267
169157,-0.147883585218267
169159,-0.0709605082951901
169161,-0.147883585218267
169164,-0.186345123679805
169165,0.0444241070894253
169177,0.0444241070894253
169184,0.307779761801856
169188,0.0444241070894253
169190,-0.0324989698336516
169192,-0.186345123679805
169196,0.0485205025425969
169202,0.0444241070894253
169205,0.159808722474041
169207,-0.147883585218267
169223,-0.0324989698336516
169225,0.0444241070894253
169228,-0.147883585218267
169237,-0.186345123679805
169239,0.159808722474041
169251,-0.109422046756729
169253,0.0828856455509638
169254,0.12483128059656
169258,-0.807495535945824
169267,0.159808722474041
169273,-0.186345123679805
169285,0.122594576616671
169300,-0.186345123679805
169301,-0.186345123679805
169306,-0.186345123679805
169313,-0.147883585218267
169328,-0.376247130250887
169334,0.0444241070894253
169338,-0.0709605082951901
169344,-0.47416220261249
169346,-0.0709605082951901
169352,0.0485205025425969
169354,0.121347184012502
169356,-0.0709605082951901
169358,0.159808722474041
169376,-0.109422046756729
169377,0.0855575395796339
169381,-0.321849867827774
169382,-0.147883585218267
169385,-0.147883585218267
169390,0.00596256862788683
169396,0.00596256862788683
169397,0.159808722474041
169399,-0.147883585218267
169406,0.122594576616671
169407,-0.147883585218267
169413,-0.186345123679805
169415,-0.0324989698336516
169416,0.0444241070894253
169420,0.159808722474041
169421,0.0444241070894253
169427,-0.147883585218267
169442,-0.0324989698336516
169452,-0.147883585218267
169454,-0.109422046756729
169456,-0.0324989698336516
169457,0.262762315079318
169458,0.159808722474041
169466,0.435176108182767
169470,-0.0709605082951901
169473,-0.0324989698336516
169475,0.159808722474041
169477,0.121347184012502
169483,-0.51910427310803
169485,0.121347184012502
169488,0.00596256862788683
169498,-0.147883585218267
169501,-0.109422046756729
169505,0.00596256862788683
169508,-0.109422046756729
169514,0.159631613653708
169516,-0.174538961375744
169524,-0.358886904864811
169528,-0.633789409058613
169531,-0.0709605082951901
169533,-0.668272167679302
169534,-0.495858374575854
169538,0.159808722474041
169557,-0.185513546989647
169570,-0.147883585218267
169576,-0.358886904864811
169579,0.159808722474041
169601,-0.147883585218267
169603,-0.0324989698336516
169607,-0.0324989698336516
169609,-0.0709605082951901
169616,0.159808722474041
169626,0.492504464054176
169647,0.0855575395796339
169650,-0.0324989698336516
169674,-0.109422046756729
169680,0.159808722474041
169682,-0.186345123679805
169685,-0.0820652711275782
169691,-0.147883585218267
169692,0.00596256862788683
169699,0.0444241070894253
169700,-0.284812830790736
169701,-0.186345123679805
169720,0.159808722474041
169722,-0.186345123679805
169726,-0.186345123679805
169733,-0.186345123679805
169739,0.159808722474041
169741,0.00596256862788683
169746,-0.0324989698336516
169761,-0.358886904864811
169767,-0.173701719679625
169770,-0.116548029748268
169771,0.121347184012502
169780,-0.186345123679805
169781,0.159808722474041
169786,-0.186345123679805
169811,0.00596256862788683
169815,0.196668650690745
169818,-0.321849867827774
169819,-0.109422046756729
169829,-0.186345123679805
169850,-0.0709605082951901
169857,0.0444241070894253
169860,-0.186345123679805
169863,-0.0324989698336516
169882,0.366210590941387
169885,-0.461375615955164
169888,-0.147883585218267
169891,-0.186345123679805
169896,-0.0709605082951901
169902,-0.109422046756729
169906,-0.530341133196544
169907,-0.147883585218267
169910,0.159467155463399
169932,-0.147883585218267
169939,-0.186345123679805
169941,-0.186345123679805
169943,0.159808722474041
169949,-0.109422046756729
169950,-0.185513546989647
169953,0.159808722474041
169955,-0.186345123679805
169965,0.159808722474041
169985,-0.0324989698336516
169989,-0.186345123679805
169990,-0.358886904864811
170000,0.0828856455509638
170003,0.307779761801856
170018,0.0213830047344907
170025,-0.147883585218267
170029,-0.186345123679805
170042,0.445181441177685
170044,-0.186345123679805
170066,0.0855575395796339
170069,-0.186345123679805
170070,0.159808722474041
170086,0.159631613653708
170088,0.0444241070894253
170094,-0.0324989698336516
170113,-0.27416220261249
170130,0.0828856455509638
170131,-0.109422046756729
170134,-0.340532844536601
170140,-0.173701719679625
170142,0.159808722474041
170149,-0.186345123679805
170153,-0.109422046756729
170155,-0.411961415965172
170164,0.0828856455509638
170167,-0.109422046756729
170174,-0.186345123679805
170175,-0.0191042731080296
170178,-0.136664682642588
170185,0.0444241070894253
170188,0.123752869749113
170189,0.159808722474041
170190,0.233705687727782
170196,0.159467155463399
170198,-0.186345123679805
170201,-0.186345123679805
170217,0.00596256862788683
170226,-0.358886904864811
170228,-0.136664682642588
170239,-0.147883585218267
170243,-0.186345123679805
170247,-0.174538961375744
170248,-0.173701719679625
170250,-0.247775793753699
170267,-0.0709605082951901
170281,-0.186345123679805
170288,0.0444241070894253
170301,0.0444241070894253
170305,-0.0324989698336516
170308,0.159808722474041
170312,-0.186345123679805
170313,-0.186345123679805
170338,-0.186345123679805
170349,-0.284812830790736
170351,0.0828856455509638
170356,0.32583779738751
170358,-0.136664682642588
170360,-0.412849490192841
170367,-0.0625906085685142
170370,-0.0324989698336516
170377,0.0828856455509638
170382,-0.109422046756729
170389,-0.136664682642588
170407,0.122594576616671
170411,0.0828856455509638
170422,-0.233389987393744
170426,0.159808722474041
170438,0.0114834655055598
170455,-0.0709605082951901
170457,-0.0548185588223153
170458,-0.247775793753699
170461,0.159808722474041
170464,-0.186345123679805
170467,0.159808722474041
170472,0.0828856455509638
170484,-0.136664682642588
170490,-0.126247130250887
170504,0.159808722474041
170514,-0.147883585218267
170520,-0.147883585218267
170521,0.159808722474041
170523,0.196668650690745
170538,0.00596256862788683
170555,0.0828856455509638
170568,-0.0709605082951901
170570,0.0444241070894253
170574,-0.186345123679805
170583,-0.358886904864811
170584,0.195181441177685
170585,-0.147883585218267
170592,0.0828856455509638
170597,-0.147883585218267
170602,-0.186345123679805
170610,-0.0255535715314772
170619,-0.109422046756729
170624,-0.186345123679805
170630,-0.186345123679805
170633,-0.109422046756729
170673,0.121347184012502
170681,-0.51910427310803
170689,0.00596256862788683
170692,-0.116548029748268
170695,0.159808722474041
170698,-0.109422046756729
170713,0.159808722474041
170730,-0.0255535715314772
170736,0.307779761801856
170739,0.492504464054176
170748,0.121347184012502
170754,-0.186345123679805
170760,0.159808722474041
170761,0.233705687727782
170765,-0.0324989698336516
170766,0.159808722474041
170775,-0.495858374575854
170788,-0.284812830790736
170791,-0.0625906085685142
170797,-0.0324989698336516
170800,-0.173701719679625
170802,0.0444241070894253
170805,0.122594576616671
170813,-0.0324989698336516
170815,0.923389442909574
170816,-0.0324989698336516
170819,-0.186345123679805
170821,-0.186345123679805
170867,0.00596256862788683
170868,0.159808722474041
170874,0.00596256862788683
170885,-0.0324989698336516
170887,-0.0324989698336516
170891,-0.147883585218267
170900,-0.173701719679625
170904,-0.186345123679805
170908,-0.147883585218267
170911,-0.937736751420957
170922,0.0828856455509638
170935,0.159808722474041
170941,-0.284812830790736
170947,0.0114834655055598
170950,0.426351915834169
170955,-0.186345123679805
170956,-0.0709605082951901
170971,-0.0471987923845435
170975,-0.233389987393744
170985,0.307779761801856
170986,-0.109422046756729
170996,-0.186345123679805
171000,0.159808722474041
171002,-0.321849867827774
171015,0.0114834655055598
171018,0.00596256862788683
171030,0.09034852197587
171053,-0.0709605082951901
171072,-0.186345123679805
171076,0.159467155463399
171081,-0.186345123679805
171087,0.122594576616671
171092,-0.210738756716662
171104,-0.0324989698336516
171105,-0.186345123679805
171117,-0.228059332066118
171122,0.0828856455509638
171156,-0.282492910031602
171170,-0.210738756716662
171180,0.64586411095612
171191,-0.284812830790736
171195,0.159808722474041
171198,-0.358886904864811
171206,0.159808722474041
171208,-0.210738756716662
171219,-0.186345123679805
171222,-0.109422046756729
171227,0.0828856455509638
171229,-0.0324989698336516
171232,0.159808722474041
171238,0.0485205025425969
171239,0.0444241070894253
171243,-0.0324989698336516
171247,0.0828856455509638
171248,-0.358886904864811
171253,-0.0996276456055513
171259,-0.147883585218267
171262,-0.0324989698336516
171264,-0.186345123679805
171294,-0.0709605082951901
171296,0.121347184012502
171299,-0.147883585218267
171306,-0.186345123679805
171309,0.121347184012502
171316,-0.186345123679805
171321,-0.0324989698336516
171339,-0.109422046756729
171343,0.159808722474041
171351,-0.0475825125068886
171352,-0.109422046756729
171353,0.00596256862788683
171364,0.0114834655055598
171376,0.0444241070894253
171397,-0.358886904864811
171402,0.159808722474041
171405,-0.0709605082951901
171408,0.60292485076599
171426,0.123752869749113
171432,-0.109422046756729
171458,-0.210738756716662
171466,0.0444241070894253
171490,-0.147883585218267
171493,0.573107142665525
171498,-0.147883585218267
171509,0.0444241070894253
171513,0.159808722474041
171517,0.159808722474041
171519,0.340612553775772
171530,-0.284812830790736
171537,-0.0709605082951901
171543,-0.0324989698336516
171554,-0.186345123679805
171573,-0.495858374575854
171583,0.159808722474041
171585,-0.51910427310803
171608,-0.184837890928894
171609,-0.186345123679805
171612,0.159808722474041
171613,-0.358886904864811
171625,-0.147883585218267
171632,-0.186345123679805
171636,-0.0709605082951901
171643,-0.186345123679805
171645,-0.186345123679805
171658,0.121347184012502
171661,-0.186345123679805
171665,-0.0709605082951901
171694,0.159808722474041
171699,0.0828856455509638
171700,0.121347184012502
171701,-0.186345123679805
171702,-0.173701719679625
171706,0.12483128059656
171717,-0.186345123679805
171725,0.121347184012502
171730,0.0828856455509638
171732,-0.0324989698336516
171739,-0.186345123679805
171740,0.338038584034828
171753,0.0444241070894253
171755,0.159808722474041
171765,-0.147883585218267
171776,-0.0324989698336516
171777,0.159808722474041
171778,-0.358886904864811
171779,-0.109422046756729
171780,0.0114834655055598
171783,-0.186345123679805
171792,0.233705687727782
171798,0.0828856455509638
171800,-0.358886904864811
171803,-0.447675701679458
171814,-0.358886904864811
171819,0.233705687727782
171829,-0.147883585218267
171831,-0.0996276456055513
171850,-0.633789409058613
171853,-0.0709605082951901
171857,0.0114834655055598
171858,-0.937736751420957
171859,0.445181441177685
171870,-0.0709605082951901
171886,-0.147883585218267
171897,-0.483389987393744
171914,-0.633789409058613
171916,0.00596256862788683
171928,-0.186345123679805
171932,0.159808722474041
171937,-0.0996276456055513
171942,0.0828856455509638
171947,-0.147883585218267
171948,0.0828856455509638
171961,-0.0324989698336516
171967,0.233705687727782
171969,0.159808722474041
171971,-0.147883585218267
171974,0.00596256862788683
171977,-0.0709605082951901
171983,-0.136664682642588
171992,0.445181441177685
171993,-0.136664682642588
172000,0.159808722474041
172006,-0.358886904864811
172007,-0.321849867827774
172011,0.121347184012502
172026,-0.0324989698336516
172033,-0.136664682642588
172037,0.0114834655055598
172053,-0.26910427310803
172054,0.195181441177685
172058,0.195181441177685
172061,-0.411961415965172
172064,-0.109422046756729
172078,-0.0709605082951901
172081,-0.358886904864811
172082,-0.0709605082951901
172090,0.123752869749113
172093,0.159808722474041
172099,-0.147883585218267
172106,-0.0324989698336516
172111,-0.411961415965172
172122,0.105667057795414
172123,0.121347184012502
172126,-0.0324989698336516
172134,0.00596256862788683
172142,0.0444241070894253
172147,0.159808722474041
172157,-0.210738756716662
172159,0.00596256862788683
172162,0.0444241070894253
172177,-0.0324989698336516
172187,0.159808722474041
172189,-0.0191042731080296
172201,0.0114834655055598
172202,0.0828856455509638
172214,-0.109422046756729
172215,-0.384278061621412
172231,-0.186345123679805
172235,0.159808722474041
172243,0.445181441177685
172250,-0.197675701679458
172266,0.121347184012502
172277,-0.173701719679625
172295,0.0828856455509638
172297,0.159808722474041
172299,0.00596256862788683
172308,-0.186345123679805
172316,0.196668650690745
172325,-0.0191042731080296
172333,-0.0255535715314772
172339,-0.186345123679805
172341,0.0444241070894253
172344,0.0444241070894253
172348,0.121347184012502
172366,-0.0709605082951901
172374,0.121347184012502
172376,-0.186345123679805
172378,-0.147883585218267
172379,-0.284812830790736
172382,-0.173701719679625
172384,-0.173701719679625
172390,0.159808722474041
172398,0.0828856455509638
172401,0.121347184012502
172403,0.159808722474041
172408,0.0114834655055598
172412,-0.0709605082951901
172416,0.09034852197587
172423,-0.0255535715314772
172426,-0.0324989698336516
172429,0.0114834655055598
172431,-0.358886904864811
172432,0.121347184012502
172434,-0.0324989698336516
172440,-0.186345123679805
172453,0.00596256862788683
172458,-0.0709605082951901
172460,-0.090532844536601
172467,0.00596256862788683
172470,-0.147883585218267
172474,-0.51910427310803
172489,-0.147883585218267
172490,0.0444241070894253
172493,-0.210738756716662
172495,0.0828856455509638
172497,0.0828856455509638
172504,-0.173701719679625
172515,-0.147883585218267
172521,0.0444241070894253
172525,0.121347184012502
172526,-0.186345123679805
172549,-0.147883585218267
172552,-0.147883585218267
172559,-0.0625906085685142
172560,-0.411961415965172
172561,0.121347184012502
172568,0.159631613653708
172578,-0.0324989698336516
172587,-1.14423593107271
172610,-0.210738756716662
172616,-0.0625906085685142
172630,0.195181441177685
172633,-0.358886904864811
172641,0.159808722474041
172655,0.0444241070894253
172660,-0.304818558822315
172665,0.00596256862788683
172673,-0.0709605082951901
172680,0.159808722474041
172689,-0.0709605082951901
172698,0.159808722474041
172702,-0.311904674737485
172704,-0.147883585218267
172717,0.159808722474041
172718,-0.0324989698336516
172732,-0.0255535715314772
172738,0.0213830047344907
172742,0.0444241070894253
172751,-0.186345123679805
172757,-0.109422046756729
172764,0.0444241070894253
172766,-0.0625906085685142
172778,-0.0709605082951901
172809,-0.109422046756729
172813,-0.0345109449693438
172814,-0.0324989698336516
172816,0.0444241070894253
172819,-0.0625906085685142
172823,-0.0324989698336516
172831,0.159808722474041
172836,0.159808722474041
172873,-0.0709605082951901
172874,-0.0324989698336516
172879,0.270742724764819
172881,-0.109422046756729
172885,-0.0255535715314772
172894,-0.340532844536601
172906,0.307779761801856
172914,-0.0996276456055513
172917,-0.131285138517731
172921,-0.0625906085685142
172927,-0.0625906085685142
172931,-0.147883585218267
172934,-0.358886904864811
172940,0.0444241070894253
172944,-0.358886904864811
172954,-0.668272167679302
172958,-0.0324989698336516
172967,-0.358886904864811
172973,-0.0709605082951901
172980,-0.109422046756729
173004,0.00596256862788683
173020,0.0444241070894253
173035,0.121347184012502
173078,0.121347184012502
173080,-0.0709605082951901
173083,-0.0324989698336516
173087,0.0485205025425969
173104,0.00596256862788683
173106,0.159808722474041
173110,-0.186345123679805
173118,0.00596256862788683
173126,-0.0324989698336516
173127,0.159808722474041
173129,-0.0996276456055513
173147,-0.186345123679805
173151,0.159808722474041
173169,-0.147883585218267
173171,-0.0324989698336516
173181,-0.0709605082951901
173192,-0.0324989698336516
173193,-0.186345123679805
173194,-0.186345123679805
173199,-0.147883585218267
173202,0.121347184012502
173204,0.0828856455509638
173219,-0.251238434041452
173225,-0.0324989698336516
173226,0.0444241070894253
173231,-0.0324989698336516
173235,0.159808722474041
173240,0.159808722474041
173241,0.159808722474041
173245,-0.0324989698336516
173246,0.159631613653708
173253,-0.0709605082951901
173257,0.121347184012502
173263,-0.197675701679458
173274,-0.147883585218267
173277,0.0485205025425969
173293,-0.321849867827774
173297,0.00596256862788683
173308,-0.0324989698336516
173322,0.35292485076599
173323,-0.0324989698336516
173327,-0.147883585218267
173342,0.159808722474041
173345,-0.0820652711275782
173351,-0.403587890928894
173354,-0.284812830790736
173355,-0.186345123679805
173356,0.159808722474041
173358,0.121347184012502
173366,-0.210738756716662
173367,-0.186345123679805
173372,0.159808722474041
173374,0.0444241070894253
173377,0.0855575395796339
173378,-0.0324989698336516
173380,0.0828856455509638
173383,0.0444241070894253
173384,1.04203313801493
173389,0.307779761801856
173391,0.0444241070894253
173395,0.0114834655055598
173404,0.159808722474041
173407,-0.186345123679805
173418,-0.0324989698336516
173434,-0.0255535715314772
173440,-0.090532844536601
173446,-0.109422046756729
173449,-0.0625906085685142
173456,-0.173701719679625
173461,0.159808722474041
173464,0.0444241070894253
173482,-0.109422046756729
173483,0.109278745102462
173487,-0.136664682642588
173492,-0.376247130250887
173494,-0.358886904864811
173496,0.266610012606256
173506,0.121347184012502
173512,-0.126247130250887
173522,-0.147883585218267
173523,-0.147883585218267
173534,0.0485205025425969
173542,-0.219996305610337
173547,-0.0741622026124903
173549,-0.147883585218267
173551,0.0213830047344907
173553,0.0444241070894253
173565,-0.0255535715314772
173571,0.0828856455509638
173572,-0.0709605082951901
173582,0.0485205025425969
173584,0.307779761801856
173600,0.157417753399549
173613,-0.186345123679805
173617,-0.186345123679805
173624,-0.358886904864811
173627,0.159631613653708
173631,0.0444241070894253
173635,-0.210738756716662
173637,-0.0324989698336516
173644,0.159808722474041
173646,0.159808722474041
173651,0.0444241070894253
173654,0.0444241070894253
173657,-0.376247130250887
173658,-0.483389987393744
173662,0.0828856455509638
173680,-0.186345123679805
173689,-0.0996276456055513
173692,-0.186345123679805
173693,0.0558657633551804
173694,-0.186345123679805
173697,-0.0324989698336516
173704,-0.109422046756729
173706,-0.186345123679805
173707,-0.376247130250887
173713,-0.358886904864811
173714,-0.0324989698336516
173716,-0.109422046756729
173719,-0.0324989698336516
173725,-0.186345123679805
173735,0.159808722474041
173738,-0.186345123679805
173741,-0.0709605082951901
173744,0.0258377973875097
173749,-0.109422046756729
173751,-0.411961415965172
173757,0.228279556458629
173759,-0.186345123679805
173761,-0.147883585218267
173765,-0.147883585218267
173769,-0.186345123679805
173771,-0.186345123679805
173776,-0.161961415965172
173795,0.121347184012502
173796,-0.247775793753699
173797,-0.284812830790736
173799,-0.183404181726807
173804,-0.0324989698336516
173813,-0.186345123679805
173825,-0.109422046756729
173827,-0.147883585218267
173829,0.445181441177685
173832,-0.0709605082951901
173843,-0.186345123679805
173852,-1.2918649558781
173859,0.00596256862788683
173869,-0.147883585218267
173871,0.159314039217249
173876,-0.233389987393744
173877,-0.109422046756729
173886,-0.109422046756729
173894,-0.136664682642588
173900,0.0444241070894253
173901,0.159808722474041
173908,0.0444241070894253
173909,-0.186345123679805
173910,0.0964121090711063
173914,-0.186345123679805
173917,-0.0324989698336516
173940,-0.109422046756729
173945,-0.207495535945824
173959,-0.147883585218267
173969,0.0444241070894253
173977,-0.67416220261249
173983,-0.090532844536601
173995,0.159467155463399
174015,-0.0709605082951901
174027,0.0444241070894253
174032,0.159808722474041
174038,0.121347184012502
174060,0.307779761801856
174064,-0.0255535715314772
174077,0.445181441177685
174080,0.270742724764819
174081,-0.109422046756729
174093,0.159808722474041
174095,-0.0709605082951901
174106,-0.040828869279157
174107,-0.186345123679805
174133,0.0828856455509638
174144,-0.57416220261249
174145,0.122594576616671
174146,-0.147883585218267
174147,0.159808722474041
174163,0.0828856455509638
174166,-0.353709718189511
174175,0.0855575395796339
174180,-0.116548029748268
174191,0.0523242983205418
174199,-0.247775793753699
174211,0.159808722474041
174219,0.0114834655055598
174234,-0.186345123679805
174237,-0.0709605082951901
174246,-0.126247130250887
174252,-0.0324989698336516
174268,0.00596256862788683
174269,-0.0625906085685142
174275,0.121347184012502
174281,0.159808722474041
174287,-0.186345123679805
174290,-0.288961822851716
174292,-0.0324989698336516
174300,-0.358886904864811
174306,-0.0324989698336516
174315,0.121347184012502
174362,-0.147883585218267
174364,-0.392410098713785
174368,-0.0324989698336516
174369,0.804198732450011
174383,-0.807495535945824
174386,0.0485205025425969
174389,0.0828856455509638
174398,-0.109422046756729
174419,-0.426892857334475
174438,0.159808722474041
174445,-0.356357143193925
174449,0.233705687727782
174451,0.121347184012502
174459,-0.109422046756729
174461,-0.186345123679805
174464,-0.210738756716662
174467,0.159808722474041
174477,0.159808722474041
174479,0.0828856455509638
174482,0.159808722474041
174485,-0.466087890928894
174488,0.445181441177685
174491,-0.186345123679805
174493,0.159808722474041
174497,-0.0255535715314772
174501,-0.186345123679805
174508,-0.186345123679805
174533,0.121347184012502
174534,0.0828856455509638
174541,0.0828856455509638
174542,0.0828856455509638
174546,0.159808722474041
174548,-0.233389987393744
174549,0.193796797837939
174550,0.262762315079318
174555,-0.147883585218267
174565,-0.0324989698336516
174567,0.307779761801856
174569,-0.0709605082951901
174570,-0.126247130250887
174573,-0.0255535715314772
174575,0.0828856455509638
174594,0.191295506643559
174608,-0.147883585218267
174610,0.121347184012502
174613,-0.932114718951501
174621,0.00596256862788683
174639,-0.0130997538861989
174649,0.0880385840348275
174653,-0.288961822851716
174655,-0.186345123679805
174665,-0.186345123679805
174672,0.435176108182767
174682,0.0444241070894253
174683,-0.358886904864811
174690,-0.186345123679805
174695,-0.0709605082951901
174700,0.00596256862788683
174709,-0.147883585218267
174714,-0.0324989698336516
174722,-0.555706633049983
174724,0.0114834655055598
174727,0.159808722474041
174730,-0.109422046756729
174739,-0.147883585218267
174745,-0.358886904864811
174749,0.0444241070894253
174751,-0.0324989698336516
174753,0.0444241070894253
174757,0.923389442909574
174760,-0.109422046756729
174768,-0.147883585218267
174775,0.159808722474041
174776,0.0444241070894253
174783,-0.358886904864811
174797,0.0444241070894253
174820,-0.186345123679805
174841,0.0444241070894253
174851,-0.186345123679805
174852,0.159808722474041
174858,0.262762315079318
174869,0.159808722474041
174874,0.233705687727782
174881,0.0828856455509638
174884,0.0444241070894253
174897,-0.147883585218267
174909,0.00596256862788683
174911,-0.109422046756729
174915,-0.0709605082951901
174930,-0.0324989698336516
174931,0.307779761801856
174932,-0.0709605082951901
174937,0.121347184012502
174948,-0.0130997538861989
174949,0.445181441177685
174955,-0.173701719679625
174961,0.159808722474041
174964,-0.0324989698336516
174969,0.0258377973875097
174971,0.0114834655055598
174975,0.0828856455509638
174979,-0.136664682642588
174982,-0.173701719679625
174992,0.0444241070894253
174995,-0.0324989698336516
175002,0.0213830047344907
175023,0.0166100126062561
175027,-0.173701719679625
175044,-0.0709605082951901
175046,-0.376247130250887
175051,0.159467155463399
175054,0.0828856455509638
175067,0.123752869749113
175075,-0.0709605082951901
175076,-0.0324989698336516
175100,-0.0709605082951901
175107,0.0828856455509638
175112,-0.358886904864811
175114,-0.147883585218267
175115,-0.0324989698336516
175116,0.233705687727782
175118,0.0166100126062561
175123,0.00596256862788683
175127,0.262762315079318
175132,-0.186345123679805
175135,0.0855575395796339
175136,-0.0709605082951901
175145,-0.340532844536601
175147,-0.147883585218267
175151,-0.147883585218267
175156,-0.0324989698336516
175168,-0.147883585218267
175170,-0.109422046756729
175171,-0.210738756716662
175179,-0.0255535715314772
175183,0.0444241070894253
175186,-0.0324989698336516
175187,0.159808722474041
175197,-0.0625906085685142
175203,-0.109422046756729
175207,-0.186345123679805
175214,0.0678852810484988
175218,0.0575133921625286
175220,0.196668650690745
175225,0.255811635675817
175233,0.00596256862788683
175237,-0.109422046756729
175240,0.400693349562077
175246,0.159808722474041
175264,0.121347184012502
175266,0.721412109071106
175271,-0.109422046756729
175273,0.0828856455509638
175299,-0.186345123679805
175300,0.159808722474041
175302,0.123752869749113
175305,-0.0709605082951901
175319,0.159808722474041
175330,0.159808722474041
175332,-0.186345123679805
175347,-0.147883585218267
175353,0.159467155463399
175354,0.00596256862788683
175358,-0.0324989698336516
175362,0.23089572689197
175366,-0.174538961375744
175370,0.00596256862788683
175373,0.159808722474041
175378,0.159808722474041
175384,-0.186345123679805
175386,0.0444241070894253
175401,-0.186345123679805
175404,-0.0324989698336516
175406,0.159808722474041
175428,-0.358886904864811
175429,0.121347184012502
175435,0.159808722474041
175441,-0.284812830790736
175456,-0.0324989698336516
175461,0.0485205025425969
175462,-0.640828869279157
175468,0.121347184012502
175473,-0.0324989698336516
175482,0.159808722474041
175499,-0.186345123679805
175501,-0.219996305610337
175504,-0.0255535715314772
175505,-0.109422046756729
175520,-0.147883585218267
175521,0.128491341654559
175524,0.159808722474041
175529,-0.109422046756729
175536,-0.0324989698336516
175537,-0.0709605082951901
175542,-0.0255535715314772
175543,0.0828856455509638
175551,0.0444241070894253
175552,-0.668272167679302
175553,-0.517787027678661
175554,0.573107142665525
175558,-0.0324989698336516
175566,0.00596256862788683
175583,0.00596256862788683
175585,0.0828856455509638
175592,-0.0324989698336516
175600,0.0444241070894253
175601,-0.186345123679805
175612,0.159808722474041
175621,0.0828856455509638
175624,-0.426892857334475
175629,-0.147883585218267
175636,1.00727922044244
175647,-0.109422046756729
175657,-0.186345123679805
175665,-0.186345123679805
175681,0.573107142665525
175699,-0.109422046756729
175701,0.392504464054176
175716,0.195181441177685
175718,-0.599306650437923
175739,-0.173701719679625
175746,0.0855575395796339
175754,0.0444241070894253
175756,0.122594576616671
175758,-0.0996276456055513
175761,-0.0996276456055513
175767,0.159808722474041
175784,-0.186345123679805
175787,0.059171130720843
175793,-0.0709605082951901
175805,0.0855575395796339
175806,0.346412109071106
175810,-0.136664682642588
175839,-0.0709605082951901
175852,0.196668650690745
175853,-0.0324989698336516
175859,-0.0709605082951901
175867,0.196668650690745
175875,-0.186345123679805
175880,0.0444241070894253
175883,0.159808722474041
175885,0.159808722474041
175890,0.0828856455509638
175892,-0.186345123679805
175897,-0.51910427310803
175902,-0.0324989698336516
175918,-0.109422046756729
175924,-0.186345123679805
175932,0.123752869749113
175935,-0.0255535715314772
175955,-0.0324989698336516
175956,-0.186345123679805
175990,-0.0345109449693438
175993,0.159808722474041
175994,-0.186345123679805
176003,0.0855575395796339
176006,0.0855575395796339
176011,0.0485205025425969
176018,0.23089572689197
176019,-0.247775793753699
176022,-0.0820652711275782
176044,0.0444241070894253
176052,-0.186345123679805
176053,0.159808722474041
176058,-0.186345123679805
176064,0.159808722474041
176068,0.159808722474041
176079,-0.0324989698336516
176085,-0.147883585218267
176088,-0.0709605082951901
176092,-1.42064873167827
176102,-0.186345123679805
176104,-0.0324989698336516
176113,-0.186345123679805
176115,0.0444241070894253
176116,-0.186345123679805
176121,-0.147883585218267
176124,0.0828856455509638
176127,0.159808722474041
176129,0.00596256862788683
176134,0.159808722474041
176144,0.0444241070894253
176152,-0.0709605082951901
176153,-0.186345123679805
176158,-0.0324989698336516
176173,-0.186345123679805
176175,0.159808722474041
176181,0.159808722474041
176191,-0.147883585218267
176192,-0.411961415965172
176202,-0.0324989698336516
176207,-0.109422046756729
176209,-0.186345123679805
176212,0.0828856455509638
176219,0.0444241070894253
176223,0.0444241070894253
176236,0.159808722474041
176239,-0.147883585218267
176241,-0.147883585218267
176247,-0.0996276456055513
176248,-0.161961415965172
176264,-0.0324989698336516
176270,0.0444241070894253
176271,-0.186345123679805
176281,-0.358886904864811
176286,0.159808722474041
176295,0.0828856455509638
176299,-0.147883585218267
176306,-0.0324989698336516
176312,-0.186345123679805
176319,-0.411961415965172
176347,0.195181441177685
176355,0.459171130720843
176372,-0.186345123679805
176373,-0.0709605082951901
176374,-0.0324989698336516
176376,-0.126247130250887
176390,-0.0709605082951901
176403,-0.186345123679805
176405,-0.0709605082951901
176412,-0.426892857334475
176416,-0.358886904864811
176433,0.266610012606256
176438,-0.233389987393744
176440,0.122594576616671
176457,-0.0548185588223153
176467,-0.507495535945824
176468,-0.0324989698336516
176472,0.121347184012502
176474,-0.109422046756729
176486,0.0444241070894253
176495,-0.0709605082951901
176498,0.123752869749113
176499,0.0828856455509638
176510,-0.186345123679805
176511,-0.0324989698336516
176514,0.0114834655055598
176518,-0.109422046756729
176521,-0.358886904864811
176523,-0.186345123679805
176526,-0.0324989698336516
176530,-0.48612384819515
176539,0.159808722474041
176550,0.159808722474041
176555,0.0828856455509638
176556,0.0855575395796339
176558,0.121347184012502
176564,-0.210738756716662
176565,-0.109422046756729
176576,-0.186345123679805
176585,-0.0709605082951901
176608,-0.186345123679805
176612,-0.186345123679805
176629,-0.0324989698336516
176633,-0.210738756716662
176636,-0.186345123679805
176637,-0.0324989698336516
176649,-0.0255535715314772
176650,-0.0324989698336516
176653,0.0880385840348275
176663,0.159467155463399
176670,0.445181441177685
176672,-0.664845851208073
176674,0.00596256862788683
176687,-0.109422046756729
176688,-0.358886904864811
176692,0.00596256862788683
176699,-0.0324989698336516
