"userID","eventID","status"
1687617991524721,802887543069782,1
1687623778115954,587786681361995,0
1687650214810120,480518935460461,0
1687704881450385,1676855795934448,1
1687823054769696,511804775649731,0
1687930031444597,508147322683858,1
1688016631417005,1647507122170549,0
1688097961413195,608762552594198,1
1688097961413195,540286862788351,0
1688118994737677,587786681361995,0
1688122288093126,942502089120677,1
1688413468045795,874334249323234,0
1688413468045795,802887543069782,0
1688483774719536,540286862788351,0
1688772974700551,587786681361995,0
1688795474698859,1647784098809527,0
1688810391341261,545198285638570,0
1689003671384854,1647507122170549,0
1689279484628066,1647507122170549,0
1689372704608438,506193636215894,1
1689708117911339,764835670294999,1
1689754221240892,587786681361995,1
1690167571228367,493719907454733,0
1690255111187103,983628185032105,0
1690281557873795,874334249323234,1
1690319027849796,587786681361995,1
1690361571243373,508147322683858,1
1690502091195148,1647507122170549,1
1690531464495560,171069349914286,0
1690554277826923,171069349914286,0
1690646177822462,426995257494915,0
1690646177822462,2147949678679083,0
1690951431141057,511804775649731,0
1691178691117777,1676855795934448,1
1691267227774660,1647507122170549,1
1691306161114573,1515953172065039,1
1691381897763662,983628185032105,0
1691652677732676,874334249323234,1
1691964641040073,117378128624899,1
1691998934365631,511804775649731,0
1692046274371962,499466390227177,1
1692079024372699,814878391921378,0
1692177821025893,1527601337508454,1
1692440950992825,942145629156651,0
1692572580956510,1647507122170549,0
1692840284307778,482838738558603,0
1693693267539364,1647507122170549,1
1693975830888689,977637265608801,0
1693985797513377,919883004725577,1
1694003580837415,553707154776476,1
1694022730843088,527385800759438,1
1694092330804374,587786681361995,0
1694512297430204,983628185032105,0
1694728794091770,1530342330623823,0
1694747487426507,1676855795934448,1
1694793154097687,939638432739841,1
1694824954086092,906260389439210,1
1694827824137040,508147322683858,0
1694852990751025,874334249323234,0
1694852990751025,496036427268213,0
1694946410738965,557425051079579,0
1695356387345043,511804775649731,0
1695510444014601,1647507122170549,0
1695752704044399,802887543069782,1
1695753027377700,906401222748379,0
1695947037304828,919883004725577,1
1696744023895122,511804775649731,0
1697616043795679,508147322683858,0
1697673420467039,1035314519836199,1
1697692800462926,1676855795934448,0
1697751580455942,1640768362814765,0
1697751580455942,1515953172065039,0
1697817377113949,1515953172065039,1
1697839060432579,511804775649731,0
1697839060432579,982290421810279,0
1697874817116270,1647507122170549,1
1697883830447494,1504836836482814,0
1697905817107838,905008766246226,1
1697905817107838,1676855795934448,1
1698296997073098,508147322683858,1
1698340770381099,975449605847497,0
1698465363705764,1507447266249110,0
1699130063635555,508147322683858,0
1699349833629920,508147322683858,1
1699672926931028,1077965492215167,0
1700409136912321,1527601337508454,1
1700548610157503,587786681361995,-1
1700715803507254,874334249323234,1
1700800040155119,608762552594198,0
1700800040155119,802887543069782,0
1700829553483840,165288087155118,0
1700869440158320,508147322683858,1
1701349950095492,1647507122170549,1
1701362176767573,1647507122170549,1
1701392823425508,508147322683858,1
1701614596741350,1647507122170549,1
1701910286704794,1681056058808309,0
1701910286704794,982290421810279,0
1702090580027644,820001494809516,1
1702106570019269,587786681361995,1
1702305539983063,1213165988698115,0
1702305539983063,982290421810279,0
1702382643325689,871565706285002,0
1702382643325689,398686067005910,1
1702382643325689,758846707577663,0
1702382643325689,1483723631934208,0
1702382643325689,985219994862772,0
1702382643325689,863818937066030,0
1702384666665658,1648052285418189,1
1703173876572254,587786681361995,0
1703559756544002,814878391921378,1
1703607396518155,1634811676806312,0
1703873359844040,1650760668536515,0
1704221093145102,554566951363535,0
1704401156460227,587786681361995,0
1704458906454218,508147322683858,0
1704486183097691,508147322683858,1
1704717609763315,802887543069782,0
1704937689736824,1676855795934448,0
1705027743117216,117378128624899,0
1705222493045783,1647507122170549,1
1705240973046107,508147322683858,0
1705281786368038,1653992801547099,0
1705593906338208,934528249967335,0
1705593906338208,406829072835666,0
1705616009670134,508147322683858,0
1705631899672290,1530342330623823,0
1705639606325335,587786681361995,1
1705825386313622,1667371076875337,0
1706012952964984,406829072835666,0
1706067796292858,795999260515174,0
1706094832937054,874334249323234,0
1706239546262179,406829072835666,1
1706248492927515,802887543069782,-1
1706348402935350,157307111289538,1
1706380822907976,905008766246226,0
1706587116236414,1515953172065039,0
1706597619574684,1647507122170549,1
1706736322895277,157307111289538,0
1707422899492893,587786681361995,1
1707525189471391,1035314519836199,1
1707569932808426,982290421810279,0
1707611706135025,1238900219460089,0
1707823362779739,309900579193118,-1
1707918286097637,1050129005007402,1
1707990772756041,1527601337508454,1
1708078806080585,587786681361995,0
1708225932730823,406829072835666,0
1708312119403738,802887543069782,0
1708322699403858,1674987226048875,0
1708369062715840,587786681361995,1
1708385766058598,802887543069782,1
1708470949383921,1723582064530645,0
1708680046044558,1515953172065039,0
1708916276010072,1014810091916125,0
1709054079326322,101507700221789,0
1709248215972247,406829072835666,1
1709552475944096,508147322683858,1
1709654335936402,450414055140293,1
1709681645911420,1515953172065039,0
1710135485939384,554566951363535,0
1710220422543498,508147322683858,0
1710442412510199,494764264037412,1
1710442412510199,1647507122170549,1
1710720242491908,1527601337508454,1
1710884602465990,1078098455568197,0
1710961109139318,1483806378592848,1
1711198005777059,732668420104638,0
1711356922428248,802887543069782,1
1711436689075643,508147322683858,1
1711450602411123,1634811676806312,1
1711474729085830,587786681361995,1
1711582549074757,1527601337508454,1
1711663409064546,508147322683858,1
1711670365719030,1647507122170549,0
1711741539061434,1530342330623823,0
1711781109055377,493719907454733,0
1711875905709444,1708970406004977,0
1711915349027325,1647507122170549,0
1711921099036401,982290421810279,0
1711959185706055,1647507122170549,0
1712066122347969,1647507122170549,0
1712096609018850,920532884705447,0
1712128069018127,887518494614947,1
1712243955672446,1656788981261051,0
1712549785633505,890966060986998,0
1712836322268729,1527601337508454,1
1713017128929953,802887543069782,0
1713131722242265,905008766246226,1
1713436462201152,1641671362774614,0
1713436462201152,465988266906746,0
1713436462201152,874334249323234,0
1713499475545245,982290421810279,0
1713584278928697,795999260515174,0
1713662895533871,1712903448943953,0
1713736942189957,947082921995712,0
1713933502171883,982290421810279,0
1714050622159977,587786681361995,1
1714084275490597,1527601337508454,-1
1714242645479742,511804775649731,0
1714409215458176,587786681361995,1
1714616575427905,905008766246226,0
1714638802099577,1048580948520263,0
1714862518747470,802887543069782,1
1715013285395072,1515953172065039,1
1715130302055301,1008718879187726,0
1715165892048004,587786681361995,0
1715977178636105,814878391921378,1
1716118825323415,482838738558603,0
1716252288590827,1676855795934448,1
1716340521944370,587786681361995,0
1716369321930854,1647507122170549,0
1716493651913682,157307111289538,0
1716867745216398,515513515294126,0
1716927988537548,1635667590055386,0
1717186605177131,1515953172065039,1
1717197901845367,587786681361995,1
1717316135154482,446234268895916,0
1717373571827800,1647507122170549,0
1717422048487730,1530342330623823,1
1717970905089162,911716662252390,0
1718024335076735,508147322683858,0
1718358221729884,508147322683858,0
1718460525052120,802887543069782,1
1718529848389190,814878391921378,-1
1718692058367241,890545864386215,0
1719093058324368,587786681361995,0
1719199448311480,1647784098809527,1
1719199448311480,947082921995712,1
1719328991620667,638266769648820,0
1719427628277613,1708970406004977,0
1719427628277613,136941413335064,0
1719588098261405,1647507122170549,1
1719932774893652,508147322683858,0
1720866708125619,406829072835666,0
1720938698128399,874334249323234,1
1721007431455488,147114455645070,0
1721122191453705,460279074035746,1
1721171771435045,171069349914286,0
1721190391446954,1743389909222551,1
1721399358089851,1530342330623823,0
1721643408065869,1527601337508454,0
1721697484718546,1515953172065039,0
1721909301371941,426995257494915,0
1722326734664259,361826890689198,-1
1722377567981172,1647507122170549,-1
1722480234639486,1647507122170549,1
1722582061306130,511804775649731,1
1722597891294975,1650760668536515,1
1722605131292521,511804775649731,0
1722752867941041,906401222748379,1
1722828227947599,414057348785375,0
1722999501255389,1035314519836199,1
1723065817922031,802887543069782,1
1723065817922031,420215758086722,1
1723085601253037,519090021584170,1
1723096561242489,515513515294126,0
1723096561242489,959800754113122,1
1723143884589013,538279132989832,1
1723268307903133,1647507122170549,1
1723306561276568,1683796151836864,0
1723543384545794,1515953172065039,0
1723605981260404,947082921995712,0
1723675597867208,1484609308508052,1
1723890517838761,424468137738057,0
1724044991165469,508147322683858,1
1724115064484006,802887543069782,1
1724208204467340,983628185032105,0
1724215894477057,1658552184361587,0
1724533241114702,993550154026187,-1
1724700107766508,874835075904840,0
1725034877726913,508147322683858,0
1725371184365376,959800754113122,1
1725469304347859,802887543069782,1
1725778104317661,857622540975972,1
1725778104317661,545198285638570,1
1725778104317661,795999260515174,1
1725868337647598,1530342330623823,1
1725899744306808,1652546251661088,0
1725983094291729,1647507122170549,1
1726067997621838,1647507122170549,0
1726122350944629,1647507122170549,1
1726552790910820,1515953172065039,1
1726992280855024,508147322683858,0
1727171140839976,1483723631934208,1
1727623957469568,905008766246226,1
1727625177457881,148966468795177,0
1727638100798244,802887543069782,1
1727774434120178,874334249323234,0
1727774434120178,1515953172065039,0
1728174457413966,142489732775742,0
1729093603991980,1515953172065039,0
1729120980651077,905008766246226,0
1729368213953547,406829072835666,0
1729368213953547,802887543069782,1
1729368213953547,1515953172065039,0
1729852630569321,905008766246226,1
1730710630493499,429444030594966,0
1730823610478994,802887543069782,1
1730964777126814,874334249323234,0
1731395403750175,1647507122170549,1
1731806113714508,511804775649731,0
1732038957020076,608762552594198,0
1732038957020076,455637751283813,0
1732293233660191,802887543069782,1
1732664366966281,1640768362814765,0
1733104660251725,814878391921378,1
1733646763524602,1483723631934208,0
1733937023496628,424468137738057,0
1734062350148724,802887543069782,1
1734381336793856,1515953172065039,0
1734603463438352,1696580997242512,1
1734650020089211,1058521250847143,0
1735233506709600,1504836836482814,0
1735437146679777,508147322683858,1
1735523716668712,1530342330623823,1
1735644023330094,1647784098809527,0
1735687986652410,982290421810279,0
1736507186580679,587786681361995,1
1736741119881053,511804775649731,0
1737120463176758,587786681361995,1
1737550896467738,406829072835666,1
1738982229663456,157307111289538,0
1739114749650098,508147322683858,1
1739332486285671,505404526303554,1
1739762329579265,406829072835666,1
1739762329579265,983628185032105,1
1740884289467060,874334249323234,1
1743270289234560,527385800759438,1
1743270289234560,420033614863551,0
1743270289234560,1035314519836199,0
1743974855832935,1120129624678935,1
1743990812490459,508147322683858,0
1744634805764752,1647507122170549,1
1745152002375245,553707154776476,0
1745833528963037,508147322683858,0
1747125308855262,802887543069782,1
1747125308855262,1647507122170549,0
1747638428791652,874334249323234,1
1748076048753907,1530342330623823,0
1750935885128123,508147322683858,1
1752412278313018,959800754113122,0
1753007334918050,508147322683858,0
1755131794715135,905008766246226,1
1756050221283220,814878391921378,1
1756118871282450,2111249605680682,0
1756305654597627,471379523018564,1
1756305654597627,406829072835666,1
1758827861011445,587786681361995,1
1759542364321049,905008766246226,1
1765535873673960,508147322683858,0
1765601493667443,922981211110550,0
1766111210282787,1603681763223750,1
1767199310174392,843714479079121,0
1768560763371469,1647507122170549,1
1772571746303512,1708970406004977,1
1772571746303512,1647583882159262,1
1774428692784438,795999260515174,0
1774428692784438,2111249605680682,0
1774976226063198,1527601337508454,0
1777165239177454,1705848732980878,0
1778639772363476,157307111289538,0
1778639772363476,959800754113122,0
1778639772363476,1515953172065039,0
1780139545546517,508147322683858,1
1780139545546517,1677094069171219,1
1784274595133576,922981211110550,0
1790551897838828,795999260515174,0
1791169621110120,476987945841463,1
1795171704043520,508147322683858,-1
1797116037182294,732668420104638,1
1798997016994244,1527601337508454,-1
1801874673372989,1530342330623823,0
1801967736697191,1006657816062381,1
1802021953358265,406829072835666,1
1804537223106243,1529443567324530,-1
1804881929738821,587786681361995,1
1808320816061529,942502089120677,1
1811832149043439,508147322683858,0
1812273925665917,1523381281314094,0
1814938608732961,496036427268213,0
1821999204693402,460279074035746,0
1830240563869202,1709368572623324,-1
1830289760531045,1647507122170549,0
1832039120355872,1651077358490304,1
1834394013453634,914116092001142,0
1834394013453634,1505314403101681,0
1834394013453634,436574279865489,0
1842046389355114,1618375311754579,-1
1846861448873590,508147322683858,1
1855467194679549,905008766246226,0
1857879181105186,1658552184361587,1
1865519120254319,874334249323234,0
1894150957477437,1515953172065039,1
1899942330231583,1643381175903642,0
1905605589665652,147933212231456,0
1909058079320065,1647507122170549,0
1909437552615292,1527601337508454,-1
1909455105946839,429444030594966,1
1909596342598889,424468137738057,0
1911941592365080,1515953172065039,0
1914504852108752,1647507122170549,0
1914591358766665,1017664094920484,0
1914591358766665,406829072835666,0
1914591358766665,553707154776476,0
1914798888745504,1530136120643016,1
1915125992045420,587786681361995,0
1915636788662000,874334249323234,0
1915863478638226,133798883645899,0
1916210665270231,406829072835666,0
1916521541905418,1658552184361587,0
1917386821819725,890545864386215,0
1917424131815139,441629796036509,0
1917976718427831,1529443567324530,1
1918750455017186,802887543069782,1
1921286751430407,1647507122170549,0
1921478388078076,715990218523326,1
1921618454729043,905008766246226,1
1923602877865023,905008766246226,0
1923602877865023,977637265608801,0
1925935127631080,1515953172065039,0
1926385804252385,465988266906746,0
1926687860888731,527385800759438,-1
1927103217514063,802887543069782,0
1927643390793581,920688524675535,0
1927916854100039,533717493449855,1
1927916854100039,982290421810279,0
1929185340640129,874334249323234,1
1929280617297380,1035314519836199,0
1929435613949022,802887543069782,1
1930036233887304,1035314519836199,0
1930320617193549,508147322683858,1
1930372730522275,1530342330623823,0
1930499123841227,508147322683858,1
1930509273839864,814878391921378,-1
1930632763829338,1516028465387070,1
1930927973799240,1527601337508454,1
1931305367095277,587786681361995,1
1932086760349904,1647507122170549,1
1932116647012819,1708970406004977,0
1932747286950640,545198285638570,1
1932747286950640,524114234413107,0
1933878930171556,1647507122170549,1
1934031320155860,1643242252615177,0
1934114503481331,480125172148867,0
1934265763466140,1661429304135978,1
1934766226748614,611788072227233,0
1934781353412802,1530342330623823,1
1934816033410171,1647507122170549,0
1935640603328810,775340979147675,-1
1935648899993972,608762552594198,1
1936464623245753,983628185032105,0
1936662799892435,802887543069782,0
1937605899797425,1743389909222551,0
1937721269786550,1647507122170549,0
1939334222958347,901441069942273,1
1939367296287495,511804775649731,0
1939367296287495,1515953172065039,0
1939420692949146,587786681361995,1
1941801666044322,511804775649731,0
1942042449353358,905008766246226,0
1942042449353358,874334249323234,1
1942869819270717,1530342330623823,0
1944680945756447,934638543238914,0
1950924578466844,147933212231456,0
1951824891710165,982290421810279,1
1952474328310365,171069349914286,0
1954056271485301,587786681361995,1
1960902874134764,1658552184361587,0
1960902874134764,983628185032105,1
1964861147071573,426995257494915,0
2066176420188319,802887543069782,0
2095900163882305,1647507122170549,1
2109257755879867,515513515294126,0
2145421335598588,802887543069782,1
2145421335598588,1515953172065039,0
2146643472143020,1514772282153569,0
2186266901513403,553707154776476,0
2186266901513403,699151403519233,1
2186266901513403,906526716092147,0
2186266901513403,982290421810279,0
2275548315801373,995025613883488,1
10100152101636764,736854409753137,1
10100179128255132,311755245655422,-1
10100187716960788,905008766246226,1
10100245703078100,886099961445115,-1
10100439148804360,905008766246226,1
10100463155901408,482838738558603,1
10100470842539992,1521068511540029,1
10100552028547522,738555442944145,1
10100691637996572,1162044413810114,1
10100928170086998,934528249967335,0
10101257872759978,482838738558603,1
10101304617502976,736854409753137,-1
10101329565043404,1483723631934208,1
10101329565043404,1229112313782698,1
10101353327388228,519090021584170,0
10101353327388228,1512043439095614,0
10101480586784650,995025613883488,0
10101607564110652,736854409753137,-1
10101850038859288,411662922360897,1
10102133007278112,665950596841543,1
10102292952426928,1643242252615177,1
10102292952426928,1743389909222551,0
10102296827052108,545198285638570,1
10102377685585890,494764264037412,1
10102480896141040,519090021584170,1
10102750816468698,925268004218508,1
10102750816468698,180347198968408,0
10102921794232956,665950596841543,1
10103021289668348,1640441632884917,1
10103021289668348,1709634665938326,0
10103158575206852,905008766246226,1
10103283679237334,995025613883488,1
10103284601249614,1640441632884917,0
10103397799779096,541361516018697,0
10103397799779096,758846707577663,0
10103397799779096,505814529591768,0
10103397799779096,1743389909222551,1
10103544599021974,406829072835666,0
10104417916905952,1521068511540029,1
10104651777188128,1054725234546881,1
10105753453400148,398686067005910,1
10106876956600720,995025613883488,1
10106876956600720,736854409753137,1
10150557487969944,528961267266179,0
10152750194722464,522359454596124,0
10152990462307242,1514772282153569,0
10152996048661116,1513489878975889,0
10152996048661116,738555442944145,0
10152996048661116,487623601362936,0
10152996048661116,511804775649731,0
10153004755491600,1136662996361958,1
10153026244276736,923120371113959,1
10153026515581792,420033614863551,0
10153033011966920,785327294945736,0
10153033032016920,518441461667242,1
10153044635366260,502407396600024,1
10153045129801556,1048580948520263,0
10153049614611708,482838738558603,0
10153049665186862,905008766246226,0
10153054102846076,736854409753137,1
10153059125551986,714537595342870,1
10153059125551986,1162044413810114,1
10153059125551986,1523121838001924,0
10153060261676568,311755245655422,-1
10153060511091566,736854409753137,1
10153061097660728,902310349847187,0
10153066498476856,1668720313411815,0
10153066498481856,1674089026164377,1
10153066498481856,420322011496986,0
10153066503316012,424468137738057,0
10153067933221784,1903560073203000,0
10153068001301736,905008766246226,1
10153068001301736,311755245655422,-1
10153072449527472,617788491694733,1
10153077500531856,182639612078173,0
10153084515137168,736854409753137,0
10153086653612252,311755245655422,1
10153087578571528,199405303727652,1
10153088552791432,520514754791299,0
10153090227632676,494764264037412,0
10153091011206892,1660504720886715,-1
10153094043361394,494764264037412,0
10153095694671896,901019553315894,1
10153105547121714,1674089026164377,1
10153107652060492,157307111289538,-1
10153108429086572,874835075904840,1
10153108506592372,1727916837436720,1
10153110190286204,1419793634991801,-1
10153119130061196,494764264037412,1
10153123749751952,141783372845728,1
10153125616220024,522359454596124,0
10153126805898204,482838738558603,0
10153126913826560,1658388237753858,0
10153126913826560,1548678642090619,0
10153126959316364,311755245655422,1
10153127744417792,147339502294639,1
10153130330237600,1674089026164377,0
10153133674575458,182639612078173,1
10153135397101760,491548331013231,-1
10153137591926580,489692841197214,1
10153139189930766,436888249849609,0
10153141191916976,1903560073203000,0
10153144942117616,311755245655422,-1
10153150371911960,1660504720886715,0
10153150643406920,1517636418547610,0
10153155659355952,180347198968408,1
10153156766846692,1300065630019579,0
10153157207546722,905008766246226,1
10153157411777476,482838738558603,1
10153170221221052,494764264037412,0
10153172604676408,482838738558603,1
10153175579065784,398686067005910,1
10153179107516788,311755245655422,-1
10153179107516788,617788491694733,0
10153185259610080,617788491694733,0
10153186718966024,1649574428587670,-1
10153191760627484,905008766246226,1
10153194470600068,770446929732029,1
10153199806810814,920532884705447,0
10153201469391724,905008766246226,1
10153207080171630,985219994862772,1
10153209026896516,1052922628086084,1
10153209026896516,905008766246226,1
10153210077795868,1660504720886715,1
10153214249755418,1483723631934208,1
10153216964307742,311755245655422,1
10153220399782864,1483723631934208,1
10153223487504104,1660504720886715,1
10153226865297686,317331685104220,0
10153226996169562,157307111289538,0
10153228418943060,487623601362936,0
10153229941012044,736854409753137,1
10153233929825950,736854409753137,1
10153234777432960,874835075904840,1
10153237903319632,1124651970893393,1
10153240956148316,758846707577663,1
10153240982333316,311755245655422,-1
10153245622198310,1500362113591255,0
10153245622198310,1683796151836864,1
10153245622198310,805947839515103,0
10153255275857552,1477651862560133,1
10153255275857552,736854409753137,0
10153258723995732,587786681361995,0
10153258723995732,1548678642090619,0
10153268667237776,1647507122170549,1
10153270015448456,982290421810279,0
10153270854395866,528961267266179,0
10153273209831586,482838738558603,1
10153275251656520,494764264037412,0
10153276223956818,995025613883488,1
10153276223956818,983628185032105,1
10153276223956818,812616372150574,1
10153280309932898,522359454596124,0
10153280309932898,1683796151836864,0
10153280309932898,1515953172065039,0
10153282800112404,494764264037412,1
10153282800112404,482838738558603,1
10153282800112404,1743389909222551,1
10153286424591376,424468137738057,0
10153286424591376,192475747754735,1
10153290034836794,503234193169664,0
10153290224126296,1300065630019579,0
10153292686215736,489692841197214,0
10153301500358176,487623601362936,0
10153303293055748,482838738558603,0
10153310309248652,1634811676806312,1
10153311785041588,1517636418547610,0
10153315658397616,406829072835666,1
10153320728728248,482838738558603,0
10153320728728248,736854409753137,1
10153322088698876,995025613883488,0
10153322088698876,1727916837436720,0
10153324409318412,199849900347668,1
10153324409318412,147339502294639,1
10153325474884010,982290421810279,1
10153330321316696,311755245655422,0
10153334046097500,1635747950032736,0
10153344556643160,1515953172065039,1
10153349178411936,736854409753137,1
10153350961903406,925268004218508,1
10153351106028196,505814529591768,0
10153360675813868,1519010425083454,1
10153364003668924,511804775649731,0
10153365685719862,497590827067110,-1
10153365753568160,511804775649731,0
10153376953424540,398686067005910,1
10153376953424540,985219994862772,1
10153381254754302,1603681763223750,-1
10153386102094316,1660504720886715,-1
10153388021858882,1647507122170549,0
10153400749821340,1526832960967465,0
10153402741453882,311755245655422,0
10153402741453882,192596887742760,0
10153406569042880,192596887742760,0
10153409514637880,587786681361995,1
10153411642855000,482838738558603,1
10153411642855000,805947839515103,0
10153415941779752,922971211103579,1
10153417884859736,692497527518304,1
10153429552958412,1635667590055386,0
10153430769490668,1495643027398937,0
10153435705113800,925268004218508,1
10153435705113800,482838738558603,-1
10153437462962584,519090021584170,0
10153442938544264,482838738558603,1
10153443577776712,482838738558603,1
10153444571795186,1635747950032736,0
10153449386798508,426995257494915,0
10153484428631130,426995257494915,1
10153519394574760,1513489878975889,1
10153520044291976,934528249967335,1
10153524549213964,494764264037412,0
10153524549213964,587786681361995,0
10153534752532024,1000106890047849,0
10153546302767108,705312679603964,1
10153552448611944,1017664094920484,0
10153565992642528,1862289050664286,1
10153571158152702,1642998415970980,1
10153573341795844,1640441632884917,0
10153600178525210,420322011496986,0
10153605854314404,1162044413810114,1
10153606275521140,311755245655422,1
10153606275521140,1708970406004977,0
10153606275521140,931755086907392,0
10153607352580358,617788491694733,1
10153608359571320,482838738558603,0
10153612444535972,1225088244174418,0
10153618122126438,347861952089823,1
10153619629611656,414057348785375,1
10153620441278654,1419793634991801,-1
10153623207422850,1528507317470530,1
10153624970767936,617788491694733,1
10153624970767936,736854409753137,1
10153625439422220,171967523146277,0
10153627020870708,1517804545199422,1
10153635695360976,625905840883347,0
10153635695360976,1523121838001924,0
10153641171835734,874835075904840,-1
10153643066820446,1225088244174418,0
10153644436411164,1517636418547610,1
10153646705432778,157307111289538,0
10153650986075560,1638960129727035,1
10153656405773404,2111249605680682,1
10153657263787436,482838738558603,0
10153657263787436,148966468795177,0
10153659466535052,812616372150574,-1
10153659466535052,800361323357823,-1
10153662729885600,426995257494915,0
10153662729885600,1708970406004977,0
10153665743323376,1727916837436720,0
10153668551858992,406829072835666,1
10153669267841768,905008766246226,1
10153669267841768,1521068511540029,1
10153670841394004,857622540975972,1
10153673165956142,398686067005910,1
10153673857426424,398686067005910,0
10153673857426424,1539218623005421,0
10153679921604014,494764264037412,0
10153682465566070,1640441632884917,0
10153690137629400,1516210642033578,1
10153690202062380,617788491694733,1
10153690713243960,941536949250740,0
10153690797835270,1517636418547610,1
10153690797835270,553707154776476,0
10153690797835270,1862289050664286,0
10153691530443926,317331685104220,1
10153691587989400,1513489878975889,0
10153691587989400,482838738558603,0
10153693866317974,692497527518304,1
10153696797762902,148966468795177,1
10153697076146424,148966468795177,0
10153698074600904,1675390636081561,0
10153699471964356,522546991255308,1
10153703485894544,1650760668536515,1
10153704155612246,617788491694733,1
10153704794161684,398686067005910,1
10153708275053680,426995257494915,0
10153708275053680,430795103770759,0
10153708275053680,758846707577663,0
10153710102894362,1643381175903642,0
10153710102894362,916219201805250,0
10153710215044840,1483723631934208,1
10153710646129644,942354169169687,0
10153716041322440,1641444309454295,1
10153716337652708,1743389909222551,1
10153716637132428,905008766246226,1
10153718360942096,522546991255308,0
10153718360942096,1502067896755875,0
10153719542864664,857622540975972,1
10153722498767312,796359963823801,1
10153723643566798,934528249967335,0
10153724296674508,494764264037412,1
10153726677929154,424468137738057,1
10153726677929154,736854409753137,1
10153726874138968,411662922360897,1
10153727636980682,905008766246226,0
10153728221469138,1254733711210840,1
10153729207309512,406829072835666,1
10153730825307010,796359963823801,1
10153730849055788,482838738558603,1
10153731740018430,436888249849609,1
10153731740018430,199405303727652,1
10153733254573544,180347198968408,1
10153733405958684,857622540975972,1
10153735098511354,758846707577663,1
10153735540323288,420215758086722,1
10153736551091916,482838738558603,0
10153737077683360,482838738558603,1
10153737339502210,148966468795177,0
10153737899247416,398686067005910,0
10153737899247416,522546991255308,1
10153738453038522,406829072835666,1
10153741069899468,1642998415970980,1
10153741069899468,1674089026164377,1
10153741180982604,1515953172065039,1
10153742131097944,436888249849609,0
10153743598023908,406829072835666,1
10153745000979420,982290421810279,0
10153745007519420,1136662996361958,1
10153745007519420,311755245655422,1
10153745155098834,1517636418547610,1
10153747645909914,406829072835666,1
10153747645909914,736854409753137,1
10153747776839940,424468137738057,0
10153747776839940,905008766246226,1
10153747964318624,963246437103211,0
10153749183424168,411662922360897,1
10153750556274168,1054725234546881,0
10153750664202520,505404526303554,0
10153751415924284,487623601362936,0
10153751415924284,465988266906746,0
10153751415924284,1162044413810114,1
10153751415924284,692497527518304,0
10153752355153620,617788491694733,0
10153752423361660,503234193169664,0
10153752496688674,657218281047472,1
10153753281324400,1245920382101712,0
10153754179142302,494764264037412,0
10153754179142302,1708970406004977,0
10153755732719836,1658552184361587,0
10153757158987888,758846707577663,1
10153758806808588,587786681361995,1
10153760447079228,857622540975972,1
10153760448513270,617788491694733,0
10153761348409372,736854409753137,1
10153761695803216,995025613883488,1
10153761695803216,1660504720886715,1
10153762456994508,905008766246226,0
10153762794622292,925268004218508,0
10153762794622292,736854409753137,0
10153763737239508,1162044413810114,0
10153764563589042,796359963823801,0
10153764643196052,905008766246226,0
10153765477583024,494764264037412,0
10153765477583024,1530342330623823,0
10153767870339172,147933212231456,0
10153768455376202,905008766246226,1
10153775208624200,311755245655422,-1
10153775428633708,921743211214812,1
10153776427010970,157307111289538,1
10153777731979264,494764264037412,0
10153778023676172,758846707577663,0
10153778023676172,482838738558603,1
10153778605038934,1658388237753858,0
10153779265804716,511804775649731,0
10153780816704752,863818937066030,0
10153780926846098,1507447266249110,0
10153781344291500,192596887742760,0
10153781794169344,148966468795177,0
10153781885409868,1515953172065039,0
10153783828136156,519090021584170,0
10153785469227916,905008766246226,0
10153788894819760,148966468795177,1
10153788903552612,553707154776476,1
10153788903552612,909793182438987,0
10153789160604516,736854409753137,1
10153789490359116,147122932314782,0
10153790160762094,180347198968408,0
10153791768113760,934528249967335,1
10153793066782060,916219201805250,0
10153795774823308,1660504720886715,0
10153796313174704,905008766246226,1
10153796313174704,553707154776476,0
10153797071589604,905008766246226,0
10153797423058024,1647507122170549,1
10153798349187244,311755245655422,-1
10153800823034852,736854409753137,0
10153803267317148,728667207277026,1
10153806905679468,985219994862772,1
10153807490879052,2111249605680682,0
10153808217528308,311755245655422,-1
10153813028960160,1642998415970980,1
10153816601512608,1712903448943953,0
10153818219338488,436888249849609,1
10153820428107952,148966468795177,0
10153821745962962,311755245655422,1
10153823124241424,430795103770759,1
10153823124241424,545198285638570,1
10153831388074548,545198285638570,-1
10153833278944880,1024404200913038,1
10153837917434736,738555442944145,0
10153841103967164,553707154776476,0
10153843720649742,494764264037412,0
10153843720649742,1521727101485445,0
10153845342318728,931755086907392,0
10153855350243824,1510567955909044,1
10153864934673188,1635747950032736,0
10153864934673188,424468137738057,1
10153865357509064,767175890075974,0
10153868270088394,921743211214812,0
10153868596625040,1229112313782698,0
10153868987569132,420480534812726,0
10153870480590962,494764264037412,0
10153897149529610,1703068869909390,1
10153909368422572,982290421810279,1
10153911689734728,157307111289538,1
10153919034105696,905008766246226,1
10153929665572150,522359454596124,1
10153929665572150,1300065630019579,0
10153963927457454,905008766246226,1
10153970844972262,1515953172065039,0
10154019607245100,1647507122170549,0
10154035496410166,311755245655422,1
10154129067144880,587786681361995,1
10154129067144880,311755245655422,1
10154299108678764,423717384415158,-1
10154306551958154,736854409753137,1
